ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789495547.989963,budget_range_alpha75_hedge,8689_0c3ad9,831,13,OR_Minimax,,OR_Minimax@Minimax,api,success,408.608,452.992,0.00016145,0.00016145,0,,0
1789495547.999444,budget_range_alpha75_hedge,8692_d278e3,819,11,OR_Minimax,,OR_Minimax@Minimax,api,success,408.131,458.804,0.00028114,0.00028114,0,,0
1789495548.053090,budget_range_alpha75_hedge,8685_55fc4f,787,13,OR_Minimax,,OR_Minimax@Minimax,api,success,426.257,521.391,0.00027579,0.00027579,0,,0
1789495548.079992,budget_range_alpha75_hedge,8686_ba8c9d,812,13,OR_Minimax,,OR_Minimax@Minimax,api,success,443.928,546.362,0.00028263,0.00028263,0,,0
1789495548.115055,budget_range_alpha75_hedge,8680_20fe5b,889,11,OR_Minimax,,OR_Minimax@Minimax,api,success,238.102,588.164,0.00004087,0.00004087,0,,0
1789495548.268508,budget_range_alpha75_hedge,8694_a02216,775,11,OR_Minimax,,OR_Minimax@Minimax,api,success,685.747,725.990,0.00010710,0.00010710,0,,0
1789495548.279421,budget_range_alpha75_hedge,8687_2dd4f7,812,11,OR_Minimax,,OR_Minimax@Minimax,api,success,712.355,744.541,0.00015967,0.00015967,0,,0
1789495548.296246,budget_range_alpha75_hedge,8691_0da777,813,9,OR_Minimax,,OR_Minimax@Minimax,api,success,719.657,756.628,0.00017927,0.00017927,0,,0
1789495548.531145,budget_range_alpha75_hedge,8679_5e1e47,755,11,OR_Minimax,,OR_Minimax@Minimax,api,success,784.511,1005.358,0.00004206,0.00004206,0,,0
1789495548.942544,budget_range_alpha75_hedge,8683_ef2fb4,735,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1375.502,1411.198,0.00002833,0.00002833,0,,0
1789495549.064398,budget_range_alpha75_hedge,8684_1ee07e,1800,393,OR_Minimax,,OR_Minimax@Minimax,api,success,279.553,1531.485,0.00101711,0.00101711,0,,0
1789495552.793858,budget_range_alpha75_hedge,8702_09edfe,748,11,OR_Minimax,,OR_Minimax@Minimax,api,success,256.957,263.810,0.00003938,0.00003938,0,,0
1789495552.906418,budget_range_alpha75_hedge,8701_6da7b1,772,11,OR_Minimax,,OR_Minimax@Minimax,api,success,354.436,377.706,0.00086801,0.00086801,0,,0
1789495553.152432,budget_range_alpha75_hedge,8700_808cfb,692,11,OR_Minimax,,OR_Minimax@Minimax,api,success,551.348,624.687,0.00004206,0.00004206,0,,0
1789495553.166885,budget_range_alpha75_hedge,8698_d2c8e4,823,13,OR_Minimax,,OR_Minimax@Minimax,api,success,568.607,641.362,0.00004384,0.00004384,0,,0
1789495553.326510,budget_range_alpha75_hedge,8705_3fbc22,812,11,OR_Minimax,,OR_Minimax@Minimax,api,success,740.890,794.509,0.00015076,0.00015076,0,,0
1789495553.615905,budget_range_alpha75_hedge,8704_75bd13,842,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1022.605,1084.503,0.00016442,0.00016442,0,,0
1789495553.743929,budget_range_alpha75_hedge,8703_272b22,845,9,OR_Minimax,,OR_Minimax@Minimax,api,success,925.156,1212.873,0.00004057,0.00004057,0,,0
1789495554.180238,budget_range_alpha75_hedge,8699_407157,788,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1328.702,1653.447,0.00032272,0.00032272,0,,0
1789495555.749876,budget_range_alpha75_hedge,8706_411b09,788,11,OR_Minimax,,OR_Minimax@Minimax,api,success,197.427,224.172,0.00005037,0.00005037,0,,0
1789495555.782041,budget_range_alpha75_hedge,8715_3539f6,788,11,OR_Minimax,,OR_Minimax@Minimax,api,success,239.768,246.749,0.00004265,0.00004265,0,,0
1789495555.817168,budget_range_alpha75_hedge,8711_949647,788,11,OR_Minimax,,OR_Minimax@Minimax,api,success,227.904,285.929,0.00004324,0.00004324,0,,0
1789495556.034897,budget_range_alpha75_hedge,8708_94b1ca,788,11,OR_Minimax,,OR_Minimax@Minimax,api,success,418.809,506.745,0.00004146,0.00004146,0,,0
1789495556.040285,budget_range_alpha75_hedge,8712_7f0056,788,11,OR_Minimax,,OR_Minimax@Minimax,api,success,477.608,507.387,0.00006344,0.00006344,0,,0
1789495556.140125,budget_range_alpha75_hedge,8709_f3eefa,788,11,OR_Minimax,,OR_Minimax@Minimax,api,success,530.235,610.942,0.00008809,0.00008809,0,,0
1789495556.251245,budget_range_alpha75_hedge,8714_bde5c1,788,11,OR_Minimax,,OR_Minimax@Minimax,api,success,667.408,717.540,0.00003819,0.00003819,0,,0
1789495556.260678,budget_range_alpha75_hedge,8710_09de1f,788,11,OR_Minimax,,OR_Minimax@Minimax,api,success,658.176,729.909,0.00004770,0.00004770,0,,0
1789495556.287559,budget_range_alpha75_hedge,8713_8fc2dd,788,11,OR_Minimax,,OR_Minimax@Minimax,api,success,703.114,752.990,0.00004206,0.00004206,0,,0
1789495558.325388,budget_range_alpha75_hedge,8707_21f814,788,11,OR_Minimax,OR_AtlasCloud,OR_Minimax@Minimax,api,success,2573.966,2618.545,0.00005067,0.00005067,1,primary,0
1789495582.322650,budget_range_alpha75_hedge,8664_9e243b,3491,718,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,1311.664,2369.318,0.00049082,0.00049082,1,backup,0
1789495582.330963,budget_range_alpha75_hedge,8666_e6fbf5,710,11,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,1462.475,1538.149,0.00004235,0.00004235,1,backup,0
1789495599.436779,budget_range_alpha75_hedge,8716_e93504,716,119,Featherless_SC,,Featherless_SC,concurrency,success,395.072,910.209,0.00000000,0.00000000,0,,0
1789495603.805192,budget_range_alpha75_hedge,8743_6ab227,748,11,OR_Minimax,,OR_Minimax@Minimax,api,success,221.658,250.758,0.00018432,0.00018432,0,,0
1789495603.824288,budget_range_alpha75_hedge,8719_bb48c9,791,11,OR_Minimax,,OR_Minimax@Minimax,api,success,261.028,296.882,0.00004770,0.00004770,0,,0
1789495603.831614,budget_range_alpha75_hedge,8730_199394,850,11,OR_Minimax,,OR_Minimax@Minimax,api,success,261.712,292.205,0.00006938,0.00006938,0,,0
1789495603.837914,budget_range_alpha75_hedge,8735_3c4944,715,7,OR_Minimax,,OR_Minimax@Minimax,api,success,266.540,292.678,0.00018521,0.00018521,0,,0
1789495603.846138,budget_range_alpha75_hedge,8746_b66419,853,11,OR_Minimax,,OR_Minimax@Minimax,api,success,284.422,288.658,0.00003968,0.00003968,0,,0
1789495603.849200,budget_range_alpha75_hedge,8748_f20bb1,733,13,OR_Minimax,,OR_Minimax@Minimax,api,success,275.709,289.656,0.00013442,0.00013442,0,,0
1789495603.882421,budget_range_alpha75_hedge,8736_b71f01,718,9,OR_Minimax,,OR_Minimax@Minimax,api,success,282.548,336.591,0.00017868,0.00017868,0,,0
1789495603.883933,budget_range_alpha75_hedge,8731_bac7a6,835,7,OR_Minimax,,OR_Minimax@Minimax,api,success,323.309,343.287,0.00004800,0.00004800,0,,0
1789495603.891845,budget_range_alpha75_hedge,8718_a68f92,796,9,Featherless_SC,,Featherless_SC,concurrency,success,351.973,364.838,0.00000000,0.00000000,0,,0
1789495603.917387,budget_range_alpha75_hedge,8764_3f3080,874,13,OR_Minimax,,OR_Minimax@Minimax,api,success,326.761,336.160,0.00006492,0.00006492,0,,0
1789495603.918692,budget_range_alpha75_hedge,8739_77a8e0,740,11,OR_Minimax,,OR_Minimax@Minimax,api,success,358.011,367.699,0.00027164,0.00027164,0,,0
1789495603.936122,budget_range_alpha75_hedge,8756_b3ebfa,752,11,OR_Minimax,,OR_Minimax@Minimax,api,success,358.703,365.258,0.00005245,0.00005245,0,,0
1789495603.942590,budget_range_alpha75_hedge,8753_e752cf,855,13,OR_Minimax,,OR_Minimax@Minimax,api,success,366.350,376.358,0.00008720,0.00008720,0,,0
1789495603.951975,budget_range_alpha75_hedge,8727_444a88,823,11,OR_Minimax,,OR_Minimax@Minimax,api,success,406.586,416.194,0.00004681,0.00004681,0,,0
1789495603.953341,budget_range_alpha75_hedge,8717_f632c6,837,11,Featherless_SC,,Featherless_SC,concurrency,success,355.226,427.733,0.00000000,0.00000000,0,,0
1789495604.005411,budget_range_alpha75_hedge,8737_1f61b3,748,13,OR_Minimax,,OR_Minimax@Minimax,api,success,452.850,458.206,0.00016561,0.00016561,0,,0
1789495604.013537,budget_range_alpha75_hedge,8750_00228a,872,13,OR_Minimax,,OR_Minimax@Minimax,api,success,440.906,451.185,0.00004592,0.00004592,0,,0
1789495604.018402,budget_range_alpha75_hedge,8724_27e03a,793,9,OR_Minimax,,OR_Minimax@Minimax,api,success,440.120,485.922,0.00004770,0.00004770,0,,0
1789495604.019629,budget_range_alpha75_hedge,8749_490fc7,756,11,OR_Minimax,,OR_Minimax@Minimax,api,success,429.685,459.019,0.00004413,0.00004413,0,,0
1789495604.023682,budget_range_alpha75_hedge,8751_3dd54f,810,11,OR_Minimax,,OR_Minimax@Minimax,api,success,408.640,460.426,0.00004295,0.00004295,0,,0
1789495604.030377,budget_range_alpha75_hedge,8722_e0bad9,711,11,OR_Minimax,,OR_Minimax@Minimax,api,success,447.483,499.989,0.00009730,0.00009730,0,,0
1789495604.157141,budget_range_alpha75_hedge,8757_7cac34,834,11,OR_Minimax,,OR_Minimax@Minimax,api,success,429.980,584.930,0.00004978,0.00004978,0,,0
1789495604.195913,budget_range_alpha75_hedge,8744_e6930f,734,9,OR_Minimax,,OR_Minimax@Minimax,api,success,535.455,640.918,0.00007098,0.00007098,0,,0
1789495604.211301,budget_range_alpha75_hedge,8742_5e4237,679,13,OR_Minimax,,OR_Minimax@Minimax,api,success,599.818,658.154,0.00015640,0.00015640,0,,0
1789495604.276767,budget_range_alpha75_hedge,8732_c711a3,701,9,OR_Minimax,,OR_Minimax@Minimax,api,success,703.486,735.565,0.00004087,0.00004087,0,,0
1789495604.332992,budget_range_alpha75_hedge,8759_b1aea0,792,11,OR_Minimax,,OR_Minimax@Minimax,api,success,743.428,756.594,0.00006671,0.00006671,0,,0
1789495604.333846,budget_range_alpha75_hedge,8723_f80049,773,11,OR_Minimax,,OR_Minimax@Minimax,api,success,743.288,801.240,0.00006700,0.00006700,0,,0
1789495604.334065,budget_range_alpha75_hedge,8758_401bad,765,11,OR_Minimax,,OR_Minimax@Minimax,api,success,745.332,759.582,0.00004027,0.00004027,0,,0
1789495604.341851,budget_range_alpha75_hedge,8733_4860a9,690,11,OR_Minimax,,OR_Minimax@Minimax,api,success,732.435,799.544,0.00004087,0.00004087,0,,0
1789495604.367898,budget_range_alpha75_hedge,8763_1aa0db,753,11,OR_Minimax,,OR_Minimax@Minimax,api,success,712.509,787.030,0.00004027,0.00004027,0,,0
1789495604.377644,budget_range_alpha75_hedge,8720_976c37,753,11,OR_Minimax,,OR_Minimax@Minimax,api,success,801.286,849.238,0.00006314,0.00006314,0,,0
1789495604.379054,budget_range_alpha75_hedge,8729_c86464,590,13,OR_Minimax,,OR_Minimax@Minimax,api,success,748.399,840.793,0.00005245,0.00005245,0,,0
1789495604.465207,budget_range_alpha75_hedge,8745_817641,774,9,OR_Minimax,,OR_Minimax@Minimax,api,success,783.281,908.582,0.00014078,0.00014078,0,,0
1789495604.467942,budget_range_alpha75_hedge,8755_176a4e,730,9,OR_Minimax,,OR_Minimax@Minimax,api,success,774.532,898.722,0.00009860,0.00009860,0,,0
1789495604.491479,budget_range_alpha75_hedge,8747_f0ac0b,714,9,OR_Minimax,,OR_Minimax@Minimax,api,success,783.833,933.003,0.00007276,0.00007276,0,,0
1789495604.594858,budget_range_alpha75_hedge,8725_62ed67,751,13,OR_Minimax,,OR_Minimax@Minimax,api,success,968.096,1060.673,0.00004354,0.00004354,0,,0
1789495604.651729,budget_range_alpha75_hedge,8761_4613bd,811,13,OR_Minimax,,OR_Minimax@Minimax,api,success,796.445,1072.527,0.00021354,0.00021354,0,,0
1789495604.908982,budget_range_alpha75_hedge,8721_3ef70e,678,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1220.334,1379.317,0.00007128,0.00007128,0,,0
1789495605.031567,budget_range_alpha75_hedge,8741_f930eb,688,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1477.443,1479.370,0.00021889,0.00021889,0,,0
1789495605.382529,budget_range_alpha75_hedge,8734_1df03b,785,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1770.769,1839.274,0.00005572,0.00005572,0,,0
1789495605.415070,budget_range_alpha75_hedge,8752_98ea42,764,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1803.818,1850.785,0.00006760,0.00006760,0,,0
1789495605.429897,budget_range_alpha75_hedge,8738_a2e832,723,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1832.835,1881.388,0.00026896,0.00026896,0,,0
1789495605.707591,budget_range_alpha75_hedge,8762_8fc214,827,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2029.392,2127.526,0.00013442,0.00013442,0,,0
1789495605.821398,budget_range_alpha75_hedge,8740_4b4a91,831,11,OR_Minimax,,OR_Minimax@Minimax,api,success,2256.440,2270.603,0.00022055,0.00022055,0,,0
1789495605.981038,budget_range_alpha75_hedge,8728_bced67,804,11,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,2074.713,2114.949,0.00003909,0.00003909,1,primary,0
1789495605.986916,budget_range_alpha75_hedge,8726_27f86c,795,9,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,2268.679,2327.034,0.00003909,0.00003909,1,primary,0
1789495607.228638,budget_range_alpha75_hedge,8760_1abfb4,722,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1235.088,3651.696,0.00022530,0.00022530,0,,0
1789495608.878803,budget_range_alpha75_hedge,8754_35c7b6,772,11,OR_Minimax,,OR_Minimax@Minimax,api,success,5131.136,5310.780,0.00016662,0.00016662,0,,0
1789495608.900038,budget_range_alpha75_hedge,8766_ca814b,750,11,Featherless_SC,,Featherless_SC,concurrency,success,365.733,373.200,0.00000000,0.00000000,0,,0
1789495608.908432,budget_range_alpha75_hedge,8765_ab0905,803,11,Featherless_SC,,Featherless_SC,concurrency,success,323.433,382.493,0.00000000,0.00000000,0,,0
1789495617.918594,budget_range_alpha75_hedge,8767_8267d1,1398,9,Featherless_SC,,Featherless_SC,concurrency,success,362.071,380.444,0.00000000,0.00000000,0,,0
1789495629.440577,budget_range_alpha75_hedge,8768_55a7f4,710,124,Featherless_SC,,Featherless_SC,concurrency,success,413.645,914.674,0.00000000,0.00000000,0,,0
1789495642.783013,budget_range_alpha75_hedge,8789_945262,780,11,OR_Minimax,,OR_Minimax@Minimax,api,success,222.381,234.929,0.00003909,0.00003909,0,,0
1789495642.807050,budget_range_alpha75_hedge,8778_16f3b8,748,9,OR_Minimax,,OR_Minimax@Minimax,api,success,266.005,270.083,0.00032718,0.00032718,0,,0
1789495642.822405,budget_range_alpha75_hedge,8779_11cc2e,747,9,OR_Minimax,,OR_Minimax@Minimax,api,success,278.442,284.576,0.00003819,0.00003819,0,,0
1789495642.823833,budget_range_alpha75_hedge,8788_4cff6d,758,11,OR_Minimax,,OR_Minimax@Minimax,api,success,269.378,275.407,0.00004592,0.00004592,0,,0
1789495642.827973,budget_range_alpha75_hedge,8774_42cc36,776,13,OR_Minimax,,OR_Minimax@Minimax,api,success,282.719,296.576,0.00004651,0.00004651,0,,0
1789495642.834857,budget_range_alpha75_hedge,8783_a46f5b,869,13,OR_Minimax,,OR_Minimax@Minimax,api,success,283.897,292.716,0.00012403,0.00012403,0,,0
1789495642.835165,budget_range_alpha75_hedge,8785_e3edf6,764,15,OR_Minimax,,OR_Minimax@Minimax,api,success,224.658,290.808,0.00014987,0.00014987,0,,0
1789495642.850833,budget_range_alpha75_hedge,8790_6a9f19,747,11,OR_Minimax,,OR_Minimax@Minimax,api,success,293.729,301.277,0.00004859,0.00004859,0,,0
1789495642.867073,budget_range_alpha75_hedge,8786_540b04,744,11,OR_Minimax,,OR_Minimax@Minimax,api,success,314.814,322.066,0.00014987,0.00014987,0,,0
1789495642.928526,budget_range_alpha75_hedge,8770_3b2126,754,9,Featherless_SC,,Featherless_SC,concurrency,success,391.235,401.382,0.00000000,0.00000000,0,,0
1789495642.979655,budget_range_alpha75_hedge,8769_f78b31,803,11,Featherless_SC,,Featherless_SC,concurrency,success,351.547,453.811,0.00000000,0.00000000,0,,0
1789495643.008017,budget_range_alpha75_hedge,8782_5f98a3,606,9,OR_Minimax,,OR_Minimax@Minimax,api,success,441.096,466.727,0.00011720,0.00011720,0,,0
1789495643.250638,budget_range_alpha75_hedge,8784_44a97c,763,9,OR_Minimax,,OR_Minimax@Minimax,api,success,638.110,706.821,0.00004116,0.00004116,0,,0
1789495643.255424,budget_range_alpha75_hedge,8787_252a2f,903,9,OR_Minimax,,OR_Minimax@Minimax,api,success,642.263,708.749,0.00017095,0.00017095,0,,0
1789495643.314108,budget_range_alpha75_hedge,8781_b08286,759,9,OR_Minimax,,OR_Minimax@Minimax,api,success,720.531,773.970,0.00017048,0.00017048,0,,0
1789495643.424398,budget_range_alpha75_hedge,8771_543ab4,737,11,OR_Minimax,,OR_Minimax@Minimax,api,success,856.631,895.074,0.00021164,0.00021164,0,,0
1789495643.607955,budget_range_alpha75_hedge,8772_ce6b73,660,11,OR_Minimax,,OR_Minimax@Minimax,api,success,884.876,1079.084,0.00011999,0.00011999,0,,0
1789495643.727240,budget_range_alpha75_hedge,8780_0b0c72,732,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1170.205,1187.411,0.00022958,0.00022958,0,,0
1789495643.805480,budget_range_alpha75_hedge,8796_25ae43,763,11,OR_Minimax,,OR_Minimax@Minimax,api,success,264.187,274.694,0.00003849,0.00003849,0,,0
1789495643.856438,budget_range_alpha75_hedge,8797_76bb8c,777,9,OR_Minimax,,OR_Minimax@Minimax,api,success,315.800,324.715,0.00003641,0.00003641,0,,0
1789495643.904329,budget_range_alpha75_hedge,8791_87d099,733,11,Featherless_SC,,Featherless_SC,concurrency,success,369.555,377.993,0.00000000,0.00000000,0,,0
1789495643.968143,budget_range_alpha75_hedge,8792_c15f4c,819,13,Featherless_SC,,Featherless_SC,concurrency,success,380.608,440.697,0.00000000,0.00000000,0,,0
1789495644.029029,budget_range_alpha75_hedge,8793_b75710,745,11,OR_Minimax,,OR_Minimax@Minimax,api,success,444.151,502.136,0.00004235,0.00004235,0,,0
1789495644.341492,budget_range_alpha75_hedge,8794_8b16a5,758,13,OR_Minimax,,OR_Minimax@Minimax,api,success,560.507,812.022,0.00007395,0.00007395,0,,0
1789495644.348341,budget_range_alpha75_hedge,8795_3ff710,800,9,OR_Minimax,,OR_Minimax@Minimax,api,success,751.111,819.280,0.00008405,0.00008405,0,,0
1789495644.379836,budget_range_alpha75_hedge,8775_db3e13,819,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1788.563,1845.755,0.00020897,0.00020897,0,,0
1789495644.429707,budget_range_alpha75_hedge,8776_e2632c,796,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1777.667,1894.356,0.00006344,0.00006344,0,,0
1789495645.925000,budget_range_alpha75_hedge,8798_01c359,1497,70,Featherless_SC,,Featherless_SC,concurrency,success,376.395,398.781,0.00000000,0.00000000,0,,0
1789495647.824652,budget_range_alpha75_hedge,8805_4bf739,789,11,OR_Minimax,,OR_Minimax@Minimax,api,success,285.753,291.867,0.00005275,0.00005275,0,,0
1789495647.827426,budget_range_alpha75_hedge,8806_802a97,796,11,OR_Minimax,,OR_Minimax@Minimax,api,success,286.275,293.434,0.00014779,0.00014779,0,,0
1789495647.839551,budget_range_alpha75_hedge,8810_c8c833,800,11,OR_Minimax,,OR_Minimax@Minimax,api,success,291.367,300.161,0.00004710,0.00004710,0,,0
1789495647.852470,budget_range_alpha75_hedge,8802_c240ef,771,11,OR_Minimax,,OR_Minimax@Minimax,api,success,309.161,322.450,0.00008928,0.00008928,0,,0
1789495647.868760,budget_range_alpha75_hedge,8811_f48e38,721,9,OR_Minimax,,OR_Minimax@Minimax,api,success,308.881,328.648,0.00015105,0.00015105,0,,0
1789495647.873423,budget_range_alpha75_hedge,8815_85d023,869,9,OR_Minimax,,OR_Minimax@Minimax,api,success,320.796,329.008,0.00011037,0.00011037,0,,0
1789495647.953321,budget_range_alpha75_hedge,8799_809fb9,677,11,Featherless_SC,,Featherless_SC,concurrency,success,375.922,427.669,0.00000000,0.00000000,0,,0
1789495647.956884,budget_range_alpha75_hedge,8800_00b08f,810,13,Featherless_SC,,Featherless_SC,concurrency,success,373.466,429.466,0.00000000,0.00000000,0,,0
1789495647.970436,budget_range_alpha75_hedge,8809_f80898,635,9,OR_Minimax,,OR_Minimax@Minimax,api,success,408.812,431.545,0.00005156,0.00005156,0,,0
1789495648.050297,budget_range_alpha75_hedge,8803_201d3f,780,11,OR_Minimax,,OR_Minimax@Minimax,api,success,430.616,519.191,0.00005988,0.00005988,0,,0
1789495648.142840,budget_range_alpha75_hedge,8808_225ec0,677,11,OR_Minimax,,OR_Minimax@Minimax,api,success,572.096,606.418,0.00004532,0.00004532,0,,0
1789495648.207747,budget_range_alpha75_hedge,8812_0db6cf,873,11,OR_Minimax,,OR_Minimax@Minimax,api,success,565.809,665.003,0.00016513,0.00016513,0,,0
1789495648.419943,budget_range_alpha75_hedge,8814_27ed1a,751,9,OR_Minimax,,OR_Minimax@Minimax,api,success,771.917,874.744,0.00017553,0.00017553,0,,0
1789495648.424742,budget_range_alpha75_hedge,8813_765ea9,770,11,OR_Minimax,,OR_Minimax@Minimax,api,success,751.984,881.024,0.00015177,0.00015177,0,,0
1789495648.436384,budget_range_alpha75_hedge,8816_850f85,593,11,OR_Minimax,,OR_Minimax@Minimax,api,success,776.515,890.136,0.00008316,0.00008316,0,,0
1789495648.612219,budget_range_alpha75_hedge,8807_94aee5,813,13,OR_Minimax,,OR_Minimax@Minimax,api,success,913.198,1077.492,0.00006879,0.00006879,0,,0
1789495649.170374,budget_range_alpha75_hedge,8777_12927c,842,11,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2296.315,2409.616,0.00000000,0.00000000,1,backup,0
1789495649.198057,budget_range_alpha75_hedge,8773_7a6f9f,777,11,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2341.905,2353.828,0.00000000,0.00000000,1,backup,0
1789495649.214410,budget_range_alpha75_hedge,8801_1d0e3c,598,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1534.025,1685.985,0.00007336,0.00007336,0,,0
1789495649.348670,budget_range_alpha75_hedge,8804_505805,675,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1773.816,1816.425,0.00009076,0.00009076,0,,0
1789495651.474323,budget_range_alpha75_hedge,8817_40d2cb,153,127,Featherless_SC,,Featherless_SC,concurrency,success,343.053,948.591,0.00000000,0.00000000,0,,0
1789495651.951740,budget_range_alpha75_hedge,8820_b2a0e5,677,11,OR_Minimax,,OR_Minimax@Minimax,api,success,308.287,424.183,0.00026451,0.00026451,0,,0
1789495651.969731,budget_range_alpha75_hedge,8818_ebee5f,677,11,Featherless_SC,,Featherless_SC,concurrency,success,379.764,443.530,0.00000000,0.00000000,0,,0
1789495651.977389,budget_range_alpha75_hedge,8819_5c34e3,677,11,Featherless_SC,,Featherless_SC,concurrency,success,390.428,450.305,0.00000000,0.00000000,0,,0
1789495670.788748,budget_range_alpha75_hedge,8830_bda1ce,697,11,OR_Minimax,,OR_Minimax@Minimax,api,success,245.908,252.732,0.00018699,0.00018699,0,,0
1789495670.801092,budget_range_alpha75_hedge,8837_eae94c,828,9,OR_Minimax,,OR_Minimax@Minimax,api,success,211.852,258.741,0.00004206,0.00004206,0,,0
1789495670.808868,budget_range_alpha75_hedge,8822_641432,785,11,OR_Minimax,,OR_Minimax@Minimax,api,success,221.686,280.046,0.00004978,0.00004978,0,,0
1789495670.815888,budget_range_alpha75_hedge,8828_62b904,822,11,OR_Minimax,,OR_Minimax@Minimax,api,success,252.618,282.396,0.00004948,0.00004948,0,,0
1789495670.816096,budget_range_alpha75_hedge,8826_20cf15,846,11,OR_Minimax,,OR_Minimax@Minimax,api,success,278.090,283.288,0.00010918,0.00010918,0,,0
1789495670.826204,budget_range_alpha75_hedge,8824_d81686,834,11,OR_Minimax,,OR_Minimax@Minimax,api,success,248.516,298.270,0.00004740,0.00004740,0,,0
1789495670.927202,budget_range_alpha75_hedge,8821_d0871c,631,11,Featherless_SC,,Featherless_SC,concurrency,success,400.045,400.163,0.00000000,0.00000000,0,,0
1789495670.934145,budget_range_alpha75_hedge,8823_b7a7a5,617,7,Featherless_SC,,Featherless_SC,concurrency,success,354.854,404.967,0.00000000,0.00000000,0,,0
1789495670.997029,budget_range_alpha75_hedge,8827_7459b4,775,7,OR_Minimax,,OR_Minimax@Minimax,api,success,417.027,463.042,0.00004087,0.00004087,0,,0
1789495671.013247,budget_range_alpha75_hedge,8831_c5a6b0,750,7,OR_Minimax,,OR_Minimax@Minimax,api,success,447.815,476.869,0.00018937,0.00018937,0,,0
1789495671.042536,budget_range_alpha75_hedge,8836_607e7f,655,9,OR_Minimax,,OR_Minimax@Minimax,api,success,480.867,501.143,0.00007977,0.00007977,0,,0
1789495671.103601,budget_range_alpha75_hedge,8825_64c618,757,11,OR_Minimax,,OR_Minimax@Minimax,api,success,507.317,572.613,0.00017749,0.00017749,0,,0
1789495671.245593,budget_range_alpha75_hedge,8833_1a5c11,819,11,OR_Minimax,,OR_Minimax@Minimax,api,success,603.552,706.840,0.00021699,0.00021699,0,,0
1789495671.259036,budget_range_alpha75_hedge,8840_afbd6a,767,9,OR_Minimax,,OR_Minimax@Minimax,api,success,686.307,713.946,0.00024075,0.00024075,0,,0
1789495671.276789,budget_range_alpha75_hedge,8839_fd9478,840,11,OR_Minimax,,OR_Minimax@Minimax,api,success,686.413,731.926,0.00016858,0.00016858,0,,0
1789495671.280501,budget_range_alpha75_hedge,8838_827055,835,11,OR_Minimax,,OR_Minimax@Minimax,api,success,715.344,737.240,0.00012076,0.00012076,0,,0
1789495671.287465,budget_range_alpha75_hedge,8832_f63d10,782,9,OR_Minimax,,OR_Minimax@Minimax,api,success,716.491,749.482,0.00022144,0.00022144,0,,0
1789495671.774094,budget_range_alpha75_hedge,8844_d5e260,729,9,OR_Minimax,,OR_Minimax@Minimax,api,success,234.143,245.115,0.00012432,0.00012432,0,,0
1789495671.792576,budget_range_alpha75_hedge,8852_1a9ed3,734,11,OR_Minimax,,OR_Minimax@Minimax,api,success,247.138,254.323,0.00014511,0.00014511,0,,0
1789495671.829583,budget_range_alpha75_hedge,8850_595b73,833,11,OR_Minimax,,OR_Minimax@Minimax,api,success,261.684,293.318,0.00033490,0.00033490,0,,0
1789495671.841043,budget_range_alpha75_hedge,8857_ea8034,722,11,OR_Minimax,,OR_Minimax@Minimax,api,success,252.309,297.684,0.00029866,0.00029866,0,,0
1789495671.842895,budget_range_alpha75_hedge,8846_c5c8cc,742,9,OR_Minimax,,OR_Minimax@Minimax,api,success,288.467,312.072,0.00018491,0.00018491,0,,0
1789495671.846532,budget_range_alpha75_hedge,8858_3a1ce6,771,11,OR_Minimax,,OR_Minimax@Minimax,api,success,264.018,302.115,0.00008453,0.00008453,0,,0
1789495671.863648,budget_range_alpha75_hedge,8859_4031ee,769,11,OR_Minimax,,OR_Minimax@Minimax,api,success,275.108,318.686,0.00022352,0.00022352,0,,0
1789495671.876297,budget_range_alpha75_hedge,8848_cad06e,812,13,OR_Minimax,,OR_Minimax@Minimax,api,success,291.097,344.151,0.00018759,0.00018759,0,,0
1789495671.903384,budget_range_alpha75_hedge,8851_d45391,667,13,OR_Minimax,,OR_Minimax@Minimax,api,success,321.342,367.780,0.00013413,0.00013413,0,,0
