ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789493963.694183,or_auto,7175_bf296b,789,11,__or_auto__,,__or_auto__@StreamLake,,success,1039.107,1175.757,0.00010918,0.00010918,0,,0
1789493963.697205,or_auto,7169_b18161,737,11,__or_auto__,,__or_auto__@GMICloud,,success,1053.956,1182.553,0.00005489,0.00005489,0,,0
1789493963.712535,or_auto,7166_18aee8,680,11,__or_auto__,,__or_auto__@Minimax,,success,1101.801,1200.561,0.00007276,0.00007276,0,,0
1789493963.730744,or_auto,7182_6eb191,738,13,__or_auto__,,__or_auto__@Novita,,success,1127.817,1208.337,0.00003760,0.00003760,0,,0
1789493963.754824,or_auto,7190_47234e,881,13,__or_auto__,,__or_auto__@Minimax,,success,1090.408,1228.377,0.00008138,0.00008138,0,,0
1789493963.788778,or_auto,7186_fde609,716,11,__or_auto__,,__or_auto__@StreamLake,,success,1134.412,1264.290,0.00019917,0.00019917,0,,0
1789493963.928885,or_auto,7183_08d031,721,11,__or_auto__,,__or_auto__@StreamLake,,success,1237.695,1406.115,0.00010621,0.00010621,0,,0
1789493964.067384,or_auto,7171_ce641f,811,11,__or_auto__,,__or_auto__@StreamLake,,success,1323.993,1551.319,0.00005334,0.00005334,0,,0
1789493964.145966,or_auto,7191_31f44c,756,13,__or_auto__,,__or_auto__@StreamLake,,success,1547.052,1618.964,0.00025560,0.00025560,0,,0
1789493965.866244,or_auto,7170_9f917e,778,9,__or_auto__,,__or_auto__@GMICloud,,success,2845.570,3350.744,0.00002675,0.00002675,0,,0
1789493966.444835,or_auto,7165_857d50,3447,790,__or_auto__,,__or_auto__@Novita,,success,732.558,6932.769,0.00057725,0.00057725,0,,0
1789493976.957717,or_auto,7192_7df1f8,2902,666,__or_auto__,,__or_auto__@GMICloud,,success,1414.602,1445.624,0.00002770,0.00002770,0,,0
1789493977.767961,or_auto,7198_3d1b06,766,13,__or_auto__,,__or_auto__@Minimax,,success,219.937,252.747,0.00004621,0.00004621,0,,0
1789493977.802042,or_auto,7216_965aac,826,9,__or_auto__,,__or_auto__@Minimax,,success,223.649,276.967,0.00005215,0.00005215,0,,0
1789493977.808912,or_auto,7197_3c1738,816,9,__or_auto__,,__or_auto__@Minimax,,success,285.429,294.346,0.00011096,0.00011096,0,,0
1789493977.986400,or_auto,7215_691389,857,9,__or_auto__,,__or_auto__@Minimax,,success,452.367,461.975,0.00015254,0.00015254,0,,0
1789493978.003632,or_auto,7193_522bd9,788,9,__or_auto__,,__or_auto__@Novita,,success,484.607,491.691,0.00027728,0.00027728,0,,0
1789493978.022249,or_auto,7212_25043b,798,9,__or_auto__,,__or_auto__@Together,,success,495.937,499.365,0.00018491,0.00018491,0,,0
1789493978.056420,or_auto,7201_588de6,808,13,__or_auto__,,__or_auto__@Together,,success,532.415,539.567,0.00015789,0.00015789,0,,0
1789493978.265027,or_auto,7194_f1440f,864,9,__or_auto__,,__or_auto__@GMICloud,,success,689.827,752.455,0.00003127,0.00003127,0,,0
1789493978.410379,or_auto,7200_b44c63,792,11,__or_auto__,,__or_auto__@AtlasCloud,,success,825.852,893.523,0.00003784,0.00003784,0,,0
1789493978.423662,or_auto,7202_20c273,786,13,__or_auto__,,__or_auto__@GMICloud,,success,793.951,906.134,0.00020614,0.00020614,0,,0
1789493978.524958,or_auto,7208_9c5a16,819,13,__or_auto__,,__or_auto__@AtlasCloud,,success,913.504,1004.243,0.00026356,0.00026356,0,,0
1789493978.599050,or_auto,7211_86e68c,746,9,__or_auto__,,__or_auto__@GMICloud,,success,1003.893,1076.298,0.00016100,0.00016100,0,,0
1789493978.662885,or_auto,7195_1bab91,808,11,__or_auto__,,__or_auto__@StreamLake,,success,994.240,1149.620,0.00004889,0.00004889,0,,0
1789493978.682215,or_auto,7207_f341f4,832,13,__or_auto__,,__or_auto__@Minimax,,success,1030.006,1162.145,0.00030561,0.00030561,0,,0
1789493978.712339,or_auto,7205_680fab,753,11,__or_auto__,,__or_auto__@StreamLake,,success,1064.928,1193.289,0.00004473,0.00004473,0,,0
1789493978.757454,or_auto,7214_8eae14,772,11,__or_auto__,,__or_auto__@AtlasCloud,,success,1038.521,1233.511,0.00020950,0.00020950,0,,0
1789493979.287649,or_auto,7213_5c1c75,626,11,__or_auto__,,__or_auto__@StreamLake,,success,1011.568,1463.217,0.00019947,0.00019947,0,,0
1789493979.288080,or_auto,7209_a8695e,673,11,__or_auto__,,__or_auto__@GMICloud,,success,1397.410,1495.406,0.00005869,0.00005869,0,,0
1789493979.288474,or_auto,7203_d99dc3,742,9,__or_auto__,,__or_auto__@StreamLake,,success,1349.730,1513.564,0.00026985,0.00026985,0,,0
1789493979.288863,or_auto,7210_e9e476,604,9,__or_auto__,,__or_auto__@GMICloud,,success,1555.071,1607.912,0.00023950,0.00023950,0,,0
1789493979.289190,or_auto,7204_95685e,790,11,__or_auto__,,__or_auto__@GMICloud,,success,1417.768,1731.633,0.00018462,0.00018462,0,,0
1789493979.533439,or_auto,7196_8b7ff4,806,13,__or_auto__,,__or_auto__@Minimax,,success,1996.886,2019.445,0.00004770,0.00004770,0,,0
1789493979.609998,or_auto,7206_821d1a,761,13,__or_auto__,,__or_auto__@Together,,success,2085.425,2090.428,0.00031262,0.00031262,0,,0
1789493980.929218,or_auto,7199_34779a,718,7,__or_auto__,,__or_auto__@GMICloud,,success,3404.931,3413.336,0.00005037,0.00005037,0,,0
1789493982.909339,or_auto,7242_a1f71a,823,11,__or_auto__,,__or_auto__@Minimax,,success,376.361,382.359,0.00022293,0.00022293,0,,0
1789493982.969756,or_auto,7219_66bdf3,760,11,__or_auto__,,__or_auto__@Novita,,success,408.267,456.489,0.00003909,0.00003909,0,,0
1789493982.979009,or_auto,7223_80c702,730,9,__or_auto__,,__or_auto__@Together,,success,457.639,463.487,0.00005839,0.00005839,0,,0
1789493983.018623,or_auto,7221_3d3c0e,837,11,__or_auto__,,__or_auto__@Together,,success,491.735,504.235,0.00004651,0.00004651,0,,0
1789493983.166619,or_auto,7238_720e0a,747,9,__or_auto__,,__or_auto__@GMICloud,,success,599.314,641.889,0.00003032,0.00003032,0,,0
1789493983.185547,or_auto,7226_509403,670,9,__or_auto__,,__or_auto__@Together,,success,661.692,668.073,0.00004710,0.00004710,0,,0
1789493983.228062,or_auto,7230_38e6d9,785,11,__or_auto__,,__or_auto__@Novita,,success,686.793,708.299,0.00004740,0.00004740,0,,0
1789493983.232513,or_auto,7234_928a9f,831,13,__or_auto__,,__or_auto__@Together,,success,706.109,710.061,0.00011987,0.00011987,0,,0
1789493983.233959,or_auto,7217_756121,727,11,__or_auto__,,__or_auto__@Together,,success,667.290,721.895,0.00014898,0.00014898,0,,0
1789493983.247500,or_auto,7232_b63f7d,833,11,__or_auto__,,__or_auto__@GMICloud,,success,655.968,726.499,0.00005123,0.00005123,0,,0
1789493983.308517,or_auto,7241_c22801,776,7,__or_auto__,,__or_auto__@Novita,,success,745.207,782.240,0.00024491,0.00024491,0,,0
1789493983.381983,or_auto,7240_c70791,748,9,__or_auto__,,__or_auto__@GMICloud,,success,767.094,856.029,0.00020044,0.00020044,0,,0
1789493983.431623,or_auto,7225_3a4dc2,807,11,__or_auto__,,__or_auto__@Together,,success,912.455,914.665,0.00009462,0.00009462,0,,0
1789493983.607660,or_auto,7224_7da095,761,11,__or_auto__,,__or_auto__@GMICloud,,success,994.945,1091.520,0.00010611,0.00010611,0,,0
1789493983.660825,or_auto,7236_bc9b4f,646,11,__or_auto__,,__or_auto__@GMICloud,,success,1070.577,1137.268,0.00003032,0.00003032,0,,0
1789493983.703925,or_auto,7227_315ed2,751,9,__or_auto__,,__or_auto__@StreamLake,,success,1032.357,1185.811,0.00015521,0.00015521,0,,0
1789493983.711116,or_auto,7231_dd23f6,783,11,__or_auto__,,__or_auto__@AtlasCloud,,success,1180.955,1190.762,0.00003718,0.00003718,0,,0
1789493983.794203,or_auto,7229_2570f4,793,11,__or_auto__,,__or_auto__@AtlasCloud,,success,1227.689,1274.735,0.00009391,0.00009391,0,,0
1789493983.812216,or_auto,7228_e8cbef,752,13,__or_auto__,,__or_auto__@Minimax,,success,1193.781,1293.548,0.00015313,0.00015313,0,,0
1789493983.893426,or_auto,7233_9f2a49,786,9,__or_auto__,,__or_auto__@GMICloud,,success,1202.759,1371.523,0.00013282,0.00013282,0,,0
1789493983.914449,or_auto,7220_e20431,792,11,__or_auto__,,__or_auto__@Novita,,success,1228.554,1400.573,0.00007009,0.00007009,0,,0
1789493984.285937,or_auto,7237_a8f5b5,764,9,__or_auto__,,__or_auto__@GMICloud,,success,857.255,1588.468,0.00005075,0.00005075,0,,0
1789493984.286381,or_auto,7222_d376b3,793,11,__or_auto__,,__or_auto__@StreamLake,,success,1366.230,1599.042,0.00005988,0.00005988,0,,0
1789493984.451702,or_auto,7239_f90fd8,750,7,__or_auto__,,__or_auto__@StreamLake,,success,1820.208,1926.427,0.00025144,0.00025144,0,,0
1789493984.524685,or_auto,7235_ed6d9f,812,9,__or_auto__,,__or_auto__@StreamLake,,success,1651.564,2001.654,0.00008898,0.00008898,0,,0
1789493984.917105,or_auto,7218_82b03b,776,11,__or_auto__,,__or_auto__@GMICloud,,success,2075.849,2404.492,0.00004814,0.00004814,0,,0
1789493991.983133,or_auto,7273_1046e3,757,9,__or_auto__,,__or_auto__@Together,,success,448.586,451.790,0.00004087,0.00004087,0,,0
1789493992.036100,or_auto,7247_db3cd0,763,11,__or_auto__,,__or_auto__@Together,,success,505.215,521.324,0.00005097,0.00005097,0,,0
1789493992.049182,or_auto,7249_75730d,725,11,__or_auto__,,__or_auto__@Together,,success,528.478,533.500,0.00005542,0.00005542,0,,0
1789493992.050229,or_auto,7257_2660b1,803,11,__or_auto__,,__or_auto__@Together,,success,525.808,530.333,0.00004681,0.00004681,0,,0
1789493992.051404,or_auto,7263_0bec05,783,13,__or_auto__,,__or_auto__@Together,,success,454.763,528.211,0.00004354,0.00004354,0,,0
1789493992.089992,or_auto,7272_3c293b,736,11,__or_auto__,,__or_auto__@Novita,,success,470.771,560.814,0.00003938,0.00003938,0,,0
1789493992.104239,or_auto,7289_1d2af5,745,9,__or_auto__,,__or_auto__@Minimax,,success,553.921,560.985,0.00003909,0.00003909,0,,0
1789493992.118440,or_auto,7252_9a4fda,764,9,__or_auto__,,__or_auto__@Minimax,,success,570.158,600.907,0.00004206,0.00004206,0,,0
1789493992.156435,or_auto,7279_987d76,831,11,__or_auto__,,__or_auto__@Together,,success,611.171,620.460,0.00050330,0.00050330,0,,0
1789493992.192962,or_auto,7275_bcefec,769,11,__or_auto__,,__or_auto__@Together,,success,655.450,659.648,0.00004413,0.00004413,0,,0
1789493992.202493,or_auto,7276_30e9a6,716,11,__or_auto__,,__or_auto__@Together,,success,662.580,668.450,0.00004562,0.00004562,0,,0
1789493992.216730,or_auto,7285_c1d8e4,759,9,__or_auto__,,__or_auto__@Together,,success,668.900,675.933,0.00061764,0.00061764,0,,0
1789493992.234702,or_auto,7270_6ca8a5,749,9,__or_auto__,,__or_auto__@GMICloud,,success,676.044,706.545,0.00021042,0.00021042,0,,0
1789493992.258083,or_auto,7268_cf109c,805,11,__or_auto__,,__or_auto__@GMICloud,,success,658.970,731.733,0.00021089,0.00021089,0,,0
1789493992.285041,or_auto,7253_c2f21d,758,11,__or_auto__,,__or_auto__@Novita,,success,719.783,767.299,0.00011631,0.00011631,0,,0
1789493992.285956,or_auto,7286_ab01aa,736,15,__or_auto__,,__or_auto__@Together,,success,697.571,745.057,0.00008274,0.00008274,0,,0
1789493992.290364,or_auto,7284_1d589e,721,11,__or_auto__,,__or_auto__@GMICloud,,success,664.964,750.222,0.00005527,0.00005527,0,,0
1789493992.299143,or_auto,7243_69f266,786,11,__or_auto__,,__or_auto__@Minimax,,success,748.473,786.387,0.00005156,0.00005156,0,,0
1789493992.309682,or_auto,7290_c6a95b,770,11,__or_auto__,,__or_auto__@GMICloud,,success,615.128,765.759,0.00003198,0.00003198,0,,0
1789493992.311105,or_auto,7266_a8fca2,844,11,__or_auto__,,__or_auto__@Minimax,,success,730.523,786.416,0.00010769,0.00010769,0,,0
1789493992.315652,or_auto,7256_18f9db,784,11,__or_auto__,,__or_auto__@Minimax,,success,732.574,796.049,0.00010977,0.00010977,0,,0
1789493992.317101,or_auto,7250_d2c1e4,726,13,__or_auto__,,__or_auto__@Novita,,success,680.984,800.566,0.00004176,0.00004176,0,,0
1789493992.326816,or_auto,7288_c195be,842,9,__or_auto__,,__or_auto__@GMICloud,,success,773.977,784.437,0.00013938,0.00013938,0,,0
1789493992.401646,or_auto,7259_6daa71,707,13,__or_auto__,,__or_auto__@GMICloud,,success,802.991,880.674,0.00017929,0.00017929,0,,0
1789493992.452828,or_auto,7258_f8f5f7,751,11,__or_auto__,,__or_auto__@AtlasCloud,,success,915.818,932.378,0.00026890,0.00026890,0,,0
1789493992.553945,or_auto,7282_189117,753,11,__or_auto__,,__or_auto__@GMICloud,,success,921.401,1015.337,0.00005574,0.00005574,0,,0
1789493992.566722,or_auto,7287_d0a775,733,11,__or_auto__,,__or_auto__@GMICloud,,success,919.349,1024.461,0.00037009,0.00037009,0,,0
1789493992.578268,or_auto,7254_5c82a1,737,9,__or_auto__,,__or_auto__@GMICloud,,success,874.434,1059.936,0.00004647,0.00004647,0,,0
1789493992.620301,or_auto,7281_5f27be,757,9,__or_auto__,,__or_auto__@StreamLake,,success,934.306,1082.212,0.00006106,0.00006106,0,,0
1789493992.623405,or_auto,7244_613aa4,809,11,__or_auto__,,__or_auto__@AtlasCloud,,success,1097.433,1111.134,0.00003932,0.00003932,0,,0
1789493992.714418,or_auto,7283_d93cfa,751,11,__or_auto__,,__or_auto__@GMICloud,,success,1126.990,1175.315,0.00042758,0.00042758,0,,0
1789493992.716919,or_auto,7280_c93276,762,9,__or_auto__,,__or_auto__@GMICloud,,success,1121.407,1179.722,0.00047273,0.00047273,0,,0
1789493992.742874,or_auto,7261_5ffee2,785,13,__or_auto__,,__or_auto__@StreamLake,,success,1093.773,1220.511,0.00018462,0.00018462,0,,0
1789493992.746685,or_auto,7267_efe501,715,9,__or_auto__,,__or_auto__@Novita,,success,1138.907,1221.074,0.00018402,0.00018402,0,,0
1789493992.747611,or_auto,7271_44ffd2,877,11,__or_auto__,,__or_auto__@AtlasCloud,,success,1186.774,1218.984,0.00005887,0.00005887,0,,0
1789493992.779128,or_auto,7265_12821f,786,11,__or_auto__,,__or_auto__@AtlasCloud,,success,1211.909,1254.709,0.00004853,0.00004853,0,,0
1789493992.807027,or_auto,7277_8bbd48,788,11,__or_auto__,,__or_auto__@StreamLake,,success,1165.315,1272.226,0.00066546,0.00066546,0,,0
1789493992.818283,or_auto,7246_da0400,772,13,__or_auto__,,__or_auto__@AtlasCloud,,success,1272.982,1304.256,0.00012456,0.00012456,0,,0
1789493992.909379,or_auto,7262_9564bb,781,9,__or_auto__,,__or_auto__@StreamLake,,success,1232.664,1386.576,0.00026421,0.00026421,0,,0
1789493992.992260,or_auto,7245_0b9fd3,719,11,__or_auto__,,__or_auto__@StreamLake,,success,1267.303,1478.998,0.00006611,0.00006611,0,,0
1789493993.006725,or_auto,7269_f74dff,607,9,__or_auto__,,__or_auto__@StreamLake,,success,1354.797,1479.639,0.00010591,0.00010591,0,,0
1789493993.019446,or_auto,7278_04d7e1,754,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1459.781,1484.041,0.00004467,0.00004467,0,,0
1789493993.761094,or_auto,7264_e92d6a,820,9,__or_auto__,,__or_auto__@StreamLake,,success,2052.889,2237.369,0.00044865,0.00044865,0,,0
1789493994.095124,or_auto,7260_c8709d,781,11,__or_auto__,,__or_auto__@StreamLake,,success,2361.979,2398.450,0.00015492,0.00015492,0,,0
1789493994.432040,or_auto,7248_aeec0d,814,9,__or_auto__,,__or_auto__@GMICloud,,success,2848.851,2916.906,0.00003388,0.00003388,0,,0
1789493994.619290,or_auto,7274_a4410d,736,9,__or_auto__,,__or_auto__@Together,,success,3075.369,3086.866,0.00003730,0.00003730,0,,0
1789493995.701837,or_auto,7255_8b6218,799,13,__or_auto__,,__or_auto__@StreamLake,,success,4071.829,4182.967,0.00012017,0.00012017,0,,0
1789493996.081188,or_auto,7251_5deacb,781,13,__or_auto__,,__or_auto__@Novita,,success,4558.734,4564.147,0.00004354,0.00004354,0,,0
1789493996.812187,or_auto,7291_338cac,707,13,__or_auto__,,__or_auto__@Minimax,,success,247.330,300.008,0.00004265,0.00004265,0,,0
1789493997.074627,or_auto,7292_a78ba3,801,9,__or_auto__,,__or_auto__@Novita,,success,556.948,561.916,0.00006700,0.00006700,0,,0
1789494011.812351,or_auto,7296_eb1298,776,13,__or_auto__,,__or_auto__@Minimax,,success,294.448,299.406,0.00017422,0.00017422,0,,0
1789494011.876454,or_auto,7315_06f01e,836,11,__or_auto__,,__or_auto__@Minimax,,success,334.733,351.987,0.00004413,0.00004413,0,,0
1789494011.925553,or_auto,7303_f00d9f,731,9,__or_auto__,,__or_auto__@Minimax,,success,349.340,407.459,0.00007324,0.00007324,0,,0
1789494012.010689,or_auto,7301_9bc9c8,675,11,__or_auto__,,__or_auto__@Minimax,,success,448.429,493.974,0.00027342,0.00027342,0,,0
1789494012.047622,or_auto,7302_30150a,786,9,__or_auto__,,__or_auto__@Together,,success,527.854,530.053,0.00028589,0.00028589,0,,0
1789494012.159350,or_auto,7323_865e6e,748,13,__or_auto__,,__or_auto__@GMICloud,,success,625.644,629.042,0.00002652,0.00002652,0,,0
1789494012.183973,or_auto,7317_1385f5,791,9,__or_auto__,,__or_auto__@Novita,,success,655.115,658.350,0.00022382,0.00022382,0,,0
1789494012.274306,or_auto,7300_e0e74a,795,9,__or_auto__,,__or_auto__@Novita,,success,744.462,757.897,0.00022204,0.00022204,0,,0
1789494012.381165,or_auto,7320_f2b361,779,13,__or_auto__,,__or_auto__@AtlasCloud,,success,811.476,852.977,0.00026831,0.00026831,0,,0
1789494012.404521,or_auto,7316_7aab94,723,9,__or_auto__,,__or_auto__@AtlasCloud,,success,871.325,879.220,0.00018574,0.00018574,0,,0
1789494012.472648,or_auto,7314_2566f9,768,11,__or_auto__,,__or_auto__@GMICloud,,success,837.066,948.236,0.00022230,0.00022230,0,,0
1789494012.526002,or_auto,7297_f3934c,777,11,__or_auto__,,__or_auto__@GMICloud,,success,958.143,1012.022,0.00021161,0.00021161,0,,0
1789494012.564815,or_auto,7311_53524d,802,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1020.493,1042.935,0.00012961,0.00012961,0,,0
1789494012.609725,or_auto,7321_03c37b,822,11,__or_auto__,,__or_auto__@AtlasCloud,,success,1018.321,1080.869,0.00024514,0.00024514,0,,0
1789494012.668676,or_auto,7322_5fc738,840,11,__or_auto__,,__or_auto__@AtlasCloud,,success,1087.554,1138.914,0.00026475,0.00026475,0,,0
1789494012.782170,or_auto,7304_5ba9f4,876,11,__or_auto__,,__or_auto__@GMICloud,,success,1251.531,1263.972,0.00022800,0.00022800,0,,0
1789494012.794264,or_auto,7307_7722f2,761,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1218.042,1274.299,0.00013110,0.00013110,0,,0
1789494012.817349,or_auto,7306_5e2fc7,660,7,__or_auto__,,__or_auto__@AtlasCloud,,success,1215.793,1297.748,0.00017149,0.00017149,0,,0
1789494012.827939,or_auto,7305_1a32be,818,13,__or_auto__,,__or_auto__@Novita,,success,1302.775,1309.031,0.00021788,0.00021788,0,,0
1789494012.838369,or_auto,7295_9700a2,735,11,__or_auto__,,__or_auto__@GMICloud,,success,1271.903,1325.620,0.00012963,0.00012963,0,,0
1789494012.883439,or_auto,7299_5d6de6,653,9,__or_auto__,,__or_auto__@Novita,,success,736.222,1368.038,0.00018610,0.00018610,0,,0
1789494012.900503,or_auto,7294_2af1ce,895,11,__or_auto__,,__or_auto__@StreamLake,,success,1253.582,1388.547,0.00019412,0.00019412,0,,0
1789494013.189982,or_auto,7308_95d14d,715,9,__or_auto__,,__or_auto__@StreamLake,,success,1447.937,1669.508,0.00023926,0.00023926,0,,0
1789494013.348324,or_auto,7319_539ef4,798,11,__or_auto__,,__or_auto__@AtlasCloud,,success,1798.366,1820.877,0.00028494,0.00028494,0,,0
1789494013.411883,or_auto,7312_824a67,740,7,__or_auto__,,__or_auto__@GMICloud,,success,1713.008,1888.729,0.00023475,0.00023475,0,,0
1789494013.453233,or_auto,7298_58140d,726,13,__or_auto__,,__or_auto__@GMICloud,,success,1752.282,1938.420,0.00024140,0.00024140,0,,0
1789494013.521801,or_auto,7309_962ee0,701,9,__or_auto__,,__or_auto__@StreamLake,,success,1454.451,2000.976,0.00017155,0.00017155,0,,0
1789494013.821681,or_auto,7310_8295ab,643,9,__or_auto__,,__or_auto__@Novita,,success,2288.844,2300.388,0.00015165,0.00015165,0,,0
1789494014.646970,or_auto,7313_1060eb,813,13,__or_auto__,,__or_auto__@GMICloud,,success,2746.530,3123.236,0.00024402,0.00024402,0,,0
1789494015.354987,or_auto,7318_a34775,731,11,__or_auto__,,__or_auto__@Minimax,,success,1845.402,3506.298,0.00019768,0.00019768,0,,0
1789494016.841869,or_auto,7338_1289e6,680,11,__or_auto__,,__or_auto__@Minimax,,success,267.392,322.148,0.00003879,0.00003879,0,,0
1789494016.991872,or_auto,7339_271e8d,794,9,__or_auto__,,__or_auto__@Together,,success,471.205,471.353,0.00004176,0.00004176,0,,0
1789494017.054253,or_auto,7332_dde5fe,819,9,__or_auto__,,__or_auto__@Together,,success,489.027,537.614,0.00004087,0.00004087,0,,0
1789494017.075585,or_auto,7336_59c9b9,827,9,__or_auto__,,__or_auto__@Minimax,,success,520.535,557.112,0.00006730,0.00006730,0,,0
1789494017.151954,or_auto,7327_9934cd,757,13,__or_auto__,,__or_auto__@Minimax,,success,560.976,637.487,0.00004057,0.00004057,0,,0
1789494017.152241,or_auto,7324_0b8503,783,9,__or_auto__,,__or_auto__@GMICloud,,success,608.187,640.057,0.00002818,0.00002818,0,,0
1789494017.199521,or_auto,7330_74d1da,770,9,__or_auto__,,__or_auto__@Together,,success,680.750,683.964,0.00010264,0.00010264,0,,0
1789494017.209035,or_auto,7329_970cde,807,9,__or_auto__,,__or_auto__@Together,,success,685.127,694.256,0.00003612,0.00003612,0,,0
1789494017.239219,or_auto,7328_11b59b,817,11,__or_auto__,,__or_auto__@Together,,success,717.087,724.849,0.00004473,0.00004473,0,,0
1789494017.418075,or_auto,7340_b669be,729,11,__or_auto__,,__or_auto__@GMICloud,,success,798.313,897.189,0.00006002,0.00006002,0,,0
1789494017.441662,or_auto,7326_dd823b,687,13,__or_auto__,,__or_auto__@GMICloud,,success,879.966,928.169,0.00003222,0.00003222,0,,0
1789494017.600380,or_auto,7337_695637,724,11,__or_auto__,,__or_auto__@GMICloud,,success,878.200,1080.896,0.00002842,0.00002842,0,,0
1789494018.121881,or_auto,7342_2f236e,831,7,__or_auto__,,__or_auto__@GMICloud,,success,1544.250,1598.941,0.00005061,0.00005061,0,,0
1789494018.122169,or_auto,7341_82e91a,808,13,__or_auto__,,__or_auto__@AtlasCloud,,success,1460.869,1600.421,0.00007223,0.00007223,0,,0
1789494018.226974,or_auto,7325_48d72d,764,7,__or_auto__,,__or_auto__@StreamLake,,success,1486.590,1713.948,0.00003730,0.00003730,0,,0
1789494018.250430,or_auto,7331_4557f7,795,11,__or_auto__,,__or_auto__@StreamLake,,success,1497.307,1734.706,0.00005067,0.00005067,0,,0
1789494018.269672,or_auto,7333_5dcbfb,774,9,__or_auto__,,__or_auto__@GMICloud,,success,1240.353,1752.430,0.00011989,0.00011989,0,,0
1789494018.276577,or_auto,7343_c54ce3,755,9,__or_auto__,,__or_auto__@GMICloud,,success,1699.939,1753.950,0.00006439,0.00006439,0,,0
1789494018.326391,or_auto,7293_876336,1212,438,__or_auto__,,__or_auto__@Together,,success,882.844,7814.247,0.00054725,0.00054725,0,,0
1789494018.396973,or_auto,7334_af2536,799,7,__or_auto__,,__or_auto__@AtlasCloud,,success,1872.656,1879.368,0.00012516,0.00012516,0,,0
1789494018.502925,or_auto,7335_8493d7,780,9,__or_auto__,,__or_auto__@StreamLake,,success,1826.811,1984.621,0.00005215,0.00005215,0,,0
1789494040.605011,or_auto,7344_43937f,380,21,__or_auto__,,__or_auto__@AtlasCloud,,success,1009.147,1092.899,0.00004912,0.00004912,0,,0
1789494041.818611,or_auto,7348_599a5a,839,11,__or_auto__,,__or_auto__@Minimax,,success,285.086,304.650,0.00003938,0.00003938,0,,0
1789494041.983201,or_auto,7366_de516a,714,9,__or_auto__,,__or_auto__@Minimax,,success,432.889,458.166,0.00022976,0.00022976,0,,0
1789494041.994562,or_auto,7362_bd4e2b,768,9,__or_auto__,,__or_auto__@Together,,success,468.459,471.983,0.00007770,0.00007770,0,,0
1789494042.000605,or_auto,7356_b31498,750,9,__or_auto__,,__or_auto__@Minimax,,success,427.757,482.086,0.00004324,0.00004324,0,,0
1789494042.024381,or_auto,7364_754061,718,11,__or_auto__,,__or_auto__@Together,,success,493.369,500.343,0.00006582,0.00006582,0,,0
1789494042.049948,or_auto,7370_88d2ac,799,13,__or_auto__,,__or_auto__@Together,,success,517.004,522.347,0.00009938,0.00009938,0,,0
1789494042.084443,or_auto,7369_83fa50,808,9,__or_auto__,,__or_auto__@Minimax,,success,509.521,557.376,0.00011215,0.00011215,0,,0
1789494042.108831,or_auto,7351_eef71b,795,11,__or_auto__,,__or_auto__@Novita,,success,550.710,593.160,0.00014333,0.00014333,0,,0
1789494042.302031,or_auto,7368_51a31b,847,11,__or_auto__,,__or_auto__@GMICloud,,success,699.147,776.006,0.00002960,0.00002960,0,,0
1789494042.338106,or_auto,7353_f603c3,795,11,__or_auto__,,__or_auto__@Together,,success,722.103,821.359,0.00007413,0.00007413,0,,0
1789494042.390020,or_auto,7358_0b9e79,757,11,__or_auto__,,__or_auto__@GMICloud,,success,707.481,870.109,0.00014983,0.00014983,0,,0
1789494042.392921,or_auto,7361_bb73ba,661,9,__or_auto__,,__or_auto__@Novita,,success,839.993,870.852,0.00004532,0.00004532,0,,0
1789494042.436734,or_auto,7346_e299eb,786,11,__or_auto__,,__or_auto__@Novita,,success,916.024,923.970,0.00004027,0.00004027,0,,0
1789494042.633970,or_auto,7360_575675,787,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1025.230,1112.461,0.00003255,0.00003255,0,,0
1789494042.656299,or_auto,7372_d6b684,689,13,__or_auto__,,__or_auto__@GMICloud,,success,1122.917,1127.251,0.00005883,0.00005883,0,,0
1789494042.712425,or_auto,7371_1d29cb,762,9,__or_auto__,,__or_auto__@StreamLake,,success,1023.571,1184.208,0.00016501,0.00016501,0,,0
1789494042.770536,or_auto,7354_20a040,824,11,__or_auto__,,__or_auto__@StreamLake,,success,1107.818,1253.142,0.00008375,0.00008375,0,,0
1789494042.773543,or_auto,7373_8c30de,723,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1208.944,1243.727,0.00009456,0.00009456,0,,0
1789494042.779237,or_auto,7357_4a3b27,769,9,__or_auto__,,__or_auto__@StreamLake,,success,1121.027,1260.273,0.00039638,0.00039638,0,,0
1789494042.792074,or_auto,7345_af0b72,785,11,__or_auto__,,__or_auto__@AtlasCloud,,success,1204.595,1280.019,0.00009486,0.00009486,0,,0
1789494042.853065,or_auto,7365_c8cf3e,783,11,__or_auto__,,__or_auto__@AtlasCloud,,success,1309.613,1328.795,0.00006516,0.00006516,0,,0
1789494042.928000,or_auto,7367_3eab92,747,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1393.417,1402.015,0.00004051,0.00004051,0,,0
