ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779385760.525671,or_sort_latency,6817_aa7b0b,748,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1173.383,1347.505,0.00003148,0.00003148,0,,0
1779385760.526829,or_sort_latency,6802_2bc085,772,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1005.855,1359.987,0.00009831,0.00009831,0,,0
1779385760.528023,or_sort_latency,6804_4d4d4c,776,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1142.956,1359.976,0.00002554,0.00002554,0,,0
1779385760.528965,or_sort_latency,6789_f5a550,777,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1014.670,1369.932,0.00009118,0.00009118,0,,0
1779385760.530004,or_sort_latency,6811_b2d948,829,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,925.941,1357.569,0.00003029,0.00003029,0,,0
1779385760.530282,or_sort_latency,6807_4597d8,907,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1013.074,1361.563,0.00003089,0.00003089,0,,0
1779385760.536119,or_sort_latency,6819_724629,671,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1094.984,1350.727,0.00018622,0.00018622,0,,0
1779385760.537685,or_sort_latency,6829_bf3e0b,673,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,903.634,1332.314,0.00011672,0.00011672,0,,0
1779385760.538746,or_sort_latency,6825_beb14a,775,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1084.029,1342.796,0.00006504,0.00006504,0,,0
1779385760.550187,or_sort_latency,6808_db7b27,798,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1108.434,1379.877,0.00006831,0.00006831,0,,0
1779385760.550530,or_sort_latency,6818_0835e4,680,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1083.082,1372.091,0.00002851,0.00002851,0,,0
1779385760.554345,or_sort_latency,6828_a4f916,812,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1099.695,1350.926,0.00008702,0.00008702,0,,0
1779385760.557877,or_sort_latency,6795_dc45b1,730,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,953.371,1396.285,0.00003237,0.00003237,0,,0
1779385760.559144,or_sort_latency,6798_d3854f,763,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1185.919,1395.315,0.00039650,0.00039650,0,,0
1779385760.561494,or_sort_latency,6832_af4105,729,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1148.824,1354.407,0.00004128,0.00004128,0,,0
1779385760.565711,or_sort_latency,6822_588e42,823,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1102.482,1376.490,0.00027413,0.00027413,0,,0
1779385760.567191,or_sort_latency,6827_cff1e9,850,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1071.737,1365.435,0.00012949,0.00012949,0,,0
1779385760.572382,or_sort_latency,6814_8fd203,779,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1309.237,1398.568,0.00016157,0.00016157,0,,0
1779385760.576780,or_sort_latency,6796_79bb0f,777,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1013.696,1414.677,0.00004158,0.00004158,0,,0
1779385760.580344,or_sort_latency,6813_b30a24,703,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1264.110,1407.062,0.00019602,0.00019602,0,,0
1779385760.588769,or_sort_latency,6826_f5c46f,809,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1165.229,1390.604,0.00008168,0.00008168,0,,0
1779385760.594227,or_sort_latency,6831_fd21d5,804,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1237.834,1387.912,0.00003594,0.00003594,0,,0
1779385760.614856,or_sort_latency,6824_34c106,646,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1269.377,1422.279,0.00003653,0.00003653,0,,0
1779385760.772683,or_sort_latency,6809_740b4d,775,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1417.153,1602.616,0.00003089,0.00003089,0,,0
1779385760.813505,or_sort_latency,6800_da8f7b,746,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1004.406,1648.872,0.00010098,0.00010098,0,,0
1779385762.838045,or_sort_latency,6823_4a5330,763,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,3516.130,3647.292,0.00007098,0.00007098,0,,0
1779385764.634985,or_sort_latency,6837_dc0065,832,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,336.321,474.803,0.00009593,0.00009593,0,,0
1779385764.814166,or_sort_latency,6834_b853ed,779,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,332.639,656.153,0.00009296,0.00009296,0,,0
1779385764.823331,or_sort_latency,6835_40f971,790,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,400.899,664.588,0.00008702,0.00008702,0,,0
1779385764.824738,or_sort_latency,6836_f3d3e0,702,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,387.086,665.492,0.00010841,0.00010841,0,,0
1779385765.030876,or_sort_latency,6833_057ca0,611,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,750.659,873.872,0.00003237,0.00003237,0,,0
1779385773.327782,or_sort_latency,6843_299228,757,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,783.558,1167.556,0.00015444,0.00015444,0,,0
1779385773.336601,or_sort_latency,6847_f7b300,747,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,765.252,1174.361,0.00011969,0.00011969,0,,0
1779385773.362351,or_sort_latency,6856_50f883,861,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,777.325,1194.420,0.00002406,0.00002406,0,,0
1779385773.381260,or_sort_latency,6853_660d6a,698,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,777.711,1214.513,0.00004188,0.00004188,0,,0
1779385773.382348,or_sort_latency,6840_4e0370,769,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,873.916,1223.415,0.00006950,0.00006950,0,,0
1779385773.382759,or_sort_latency,6869_117c8c,761,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,803.446,1206.334,0.00005079,0.00005079,0,,0
1779385773.383733,or_sort_latency,6854_650a16,741,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,868.631,1217.312,0.00002524,0.00002524,0,,0
1779385773.390788,or_sort_latency,6844_1d3373,796,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1104.917,1230.067,0.00004128,0.00004128,0,,0
1779385773.403766,or_sort_latency,6839_fbef19,575,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1055.693,1246.027,0.00101930,0.00101930,0,,0
1779385773.404535,or_sort_latency,6846_ab350d,707,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,822.115,1242.919,0.00022720,0.00022720,0,,0
1779385773.410990,or_sort_latency,6851_6f875b,704,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,816.828,1246.152,0.00002822,0.00002822,0,,0
1779385773.412757,or_sort_latency,6859_fe9b98,834,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1046.182,1242.482,0.00002376,0.00002376,0,,0
1779385773.413148,or_sort_latency,6855_10fb49,803,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,822.318,1245.395,0.00002732,0.00002732,0,,0
1779385773.414665,or_sort_latency,6850_2b082a,823,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,728.150,1249.625,0.00002792,0.00002792,0,,0
1779385773.415046,or_sort_latency,6858_4aeef5,759,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1084.432,1245.842,0.00005970,0.00005970,0,,0
1779385773.415864,or_sort_latency,6861_3b604d,754,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,864.058,1244.944,0.00005019,0.00005019,0,,0
1779385773.416865,or_sort_latency,6842_73d450,766,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1093.589,1257.390,0.00036353,0.00036353,0,,0
1779385773.420602,or_sort_latency,6864_afb762,770,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1082.345,1247.718,0.00021176,0.00021176,0,,0
1779385773.426870,or_sort_latency,6867_4199d4,773,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1033.264,1251.949,0.00014137,0.00014137,0,,0
1779385773.430401,or_sort_latency,6841_8dd123,719,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,868.958,1270.939,0.00005702,0.00005702,0,,0
1779385773.430671,or_sort_latency,6866_84427c,765,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1036.658,1256.258,0.00021057,0.00021057,0,,0
1779385773.431807,or_sort_latency,6862_177fc7,778,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1045.389,1260.199,0.00002554,0.00002554,0,,0
1779385773.438334,or_sort_latency,6849_8616b6,665,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1088.747,1274.860,0.00010128,0.00010128,0,,0
1779385773.442359,or_sort_latency,6857_7daed4,939,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1097.976,1273.339,0.00014583,0.00014583,0,,0
1779385773.442594,or_sort_latency,6848_6f7839,745,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1092.313,1279.654,0.00023107,0.00023107,0,,0
1779385773.446557,or_sort_latency,6845_4207e6,834,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1100.175,1285.436,0.00025126,0.00025126,0,,0
1779385773.451246,or_sort_latency,6868_f29784,845,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1031.641,1275.819,0.00015028,0.00015028,0,,0
1779385773.456191,or_sort_latency,6860_42496f,779,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1083.271,1286.048,0.00033769,0.00033769,0,,0
1779385773.461432,or_sort_latency,6870_b52485,740,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1030.689,1283.692,0.00005287,0.00005287,0,,0
1779385773.461733,or_sort_latency,6852_94febb,704,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1090.687,1296.121,0.00004366,0.00004366,0,,0
1779385773.488232,or_sort_latency,6838_b650dd,785,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1154.055,1331.232,0.00017969,0.00017969,0,,0
1779385773.701766,or_sort_latency,6863_046083,770,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,918.106,1529.259,0.00018176,0.00018176,0,,0
1779385773.767416,or_sort_latency,6865_9875b8,814,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1132.176,1593.651,0.00021740,0.00021740,0,,0
1779385777.864290,or_sort_latency,6885_dcd617,865,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,488.223,698.821,0.00004158,0.00004158,0,,0
1779385777.870373,or_sort_latency,6872_21ad0a,755,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,548.040,712.515,0.00002703,0.00002703,0,,0
1779385777.900095,or_sort_latency,6886_c794d6,786,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,573.318,733.981,0.00003000,0.00003000,0,,0
1779385777.919143,or_sort_latency,6878_a3f90a,800,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,576.940,757.721,0.00003386,0.00003386,0,,0
1779385777.926270,or_sort_latency,6880_f2e6f0,735,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,637.528,763.628,0.00002554,0.00002554,0,,0
1779385777.929533,or_sort_latency,6877_e3512e,752,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,574.178,768.794,0.00002792,0.00002792,0,,0
1779385777.938549,or_sort_latency,6876_563575,840,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,639.148,778.170,0.00006831,0.00006831,0,,0
1779385777.940081,or_sort_latency,6873_8d43f1,770,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,640.003,781.019,0.00004158,0.00004158,0,,0
1779385777.940316,or_sort_latency,6881_dd8288,797,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,595.304,777.090,0.00003059,0.00003059,0,,0
1779385777.949169,or_sort_latency,6882_e14d20,838,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,634.820,785.337,0.00004485,0.00004485,0,,0
1779385777.952202,or_sort_latency,6875_47f267,793,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,641.425,791.992,0.00005762,0.00005762,0,,0
1779385777.955039,or_sort_latency,6884_fdc14c,710,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,630.767,789.542,0.00003742,0.00003742,0,,0
1779385777.955299,or_sort_latency,6871_c63d48,706,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,637.268,798.280,0.00010217,0.00010217,0,,0
1779385777.962240,or_sort_latency,6883_7fcaa7,768,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,636.104,797.808,0.00002911,0.00002911,0,,0
1779385777.965296,or_sort_latency,6879_82d5ce,800,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,631.813,803.147,0.00003029,0.00003029,0,,0
1779385778.161142,or_sort_latency,6887_8c94ed,748,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,415.268,994.517,0.00003297,0.00003297,0,,0
1779385778.304765,or_sort_latency,6874_e30376,830,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1030.459,1145.834,0.00005584,0.00005584,0,,0
1779385782.582414,or_sort_latency,6888_78e2a5,701,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,279.460,424.871,0.00002732,0.00002732,0,,0
1779385783.426357,or_sort_latency,6920_15f7cd,798,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,859.245,1227.035,0.00016513,0.00016513,0,,0
1779385783.445279,or_sort_latency,6890_73156b,781,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,869.498,1286.545,0.00002940,0.00002940,0,,0
1779385783.456607,or_sort_latency,6897_9d43e9,630,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1012.911,1293.061,0.00002911,0.00002911,0,,0
1779385783.457060,or_sort_latency,6917_ad6c19,784,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,866.279,1259.385,0.00005346,0.00005346,0,,0
1779385783.458319,or_sort_latency,6915_a33afb,816,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,978.431,1262.545,0.00003000,0.00003000,0,,0
1779385783.467565,or_sort_latency,6907_832bf3,752,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1056.604,1299.259,0.00002584,0.00002584,0,,0
1779385783.470663,or_sort_latency,6892_313f30,744,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1157.238,1310.637,0.00056222,0.00056222,0,,0
1779385783.474330,or_sort_latency,6894_8024fe,744,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1193.203,1312.919,0.00002524,0.00002524,0,,0
1779385783.481115,or_sort_latency,6910_b8a17a,801,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1112.187,1310.802,0.00002703,0.00002703,0,,0
1779385783.484530,or_sort_latency,6899_f1b1bd,781,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,911.655,1320.595,0.00002851,0.00002851,0,,0
1779385783.486725,or_sort_latency,6912_2a30da,778,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1116.927,1315.410,0.00012682,0.00012682,0,,0
1779385783.487849,or_sort_latency,6914_0fe8a7,743,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1123.186,1292.831,0.00013246,0.00013246,0,,0
1779385783.489205,or_sort_latency,6903_f375f9,590,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1008.242,1323.357,0.00004425,0.00004425,0,,0
1779385783.491009,or_sort_latency,6901_b8ea66,733,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1010.857,1326.032,0.00003029,0.00003029,0,,0
1779385783.493318,or_sort_latency,6889_0706ec,765,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1043.731,1335.437,0.00006356,0.00006356,0,,0
1779385783.494692,or_sort_latency,6900_961ef0,799,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1043.025,1330.099,0.00002762,0.00002762,0,,0
1779385783.499386,or_sort_latency,6909_ae473e,713,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1059.011,1329.704,0.00015503,0.00015503,0,,0
1779385783.502118,or_sort_latency,6921_ad2dc8,795,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1026.963,1300.708,0.00015177,0.00015177,0,,0
1779385783.502473,or_sort_latency,6918_63a5e2,696,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1150.196,1303.380,0.00034779,0.00034779,0,,0
1779385783.502819,or_sort_latency,6916_a66034,734,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1040.123,1305.730,0.00005999,0.00005999,0,,0
1779385783.503803,or_sort_latency,6898_7e3817,827,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1066.206,1340.444,0.00002614,0.00002614,0,,0
1779385783.506954,or_sort_latency,6902_2656a4,774,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1061.622,1341.524,0.00021087,0.00021087,0,,0
1779385783.509931,or_sort_latency,6906_449e44,804,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,949.809,1342.267,0.00020612,0.00020612,0,,0
1779385783.513544,or_sort_latency,6913_a2469f,817,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1075.463,1319.735,0.00010009,0.00010009,0,,0
1779385783.518002,or_sort_latency,6893_80beef,763,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1158.412,1357.333,0.00003683,0.00003683,0,,0
1779385783.524590,or_sort_latency,6896_ab7038,842,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1041.750,1362.280,0.00005257,0.00005257,0,,0
1779385783.533101,or_sort_latency,6891_aa8989,791,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1070.729,1373.787,0.00023908,0.00023908,0,,0
1779385783.535676,or_sort_latency,6905_dda65e,733,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1116.616,1368.488,0.00004544,0.00004544,0,,0
1779385783.548064,or_sort_latency,6904_89c9c8,732,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1190.039,1381.422,0.00026017,0.00026017,0,,0
1779385783.549360,or_sort_latency,6895_4314ee,806,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1101.010,1387.661,0.00005108,0.00005108,0,,0
1779385783.584090,or_sort_latency,6919_03479d,830,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1150.702,1385.568,0.00014731,0.00014731,0,,0
1779385783.796709,or_sort_latency,6908_b62f7b,710,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1056.547,1627.926,0.00021770,0.00021770,0,,0
1779385783.866304,or_sort_latency,6911_19a381,833,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,957.033,1695.647,0.00003386,0.00003386,0,,0
1779385784.088396,or_sort_latency,6922_482bbe,774,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1012.818,1887.851,0.00017642,0.00017642,0,,0
1779385785.519753,or_sort_latency,6923_7043b7,831,11,__or_sort_latency__,,__or_sort_latency__@Chutes,,success,2552.485,3318.809,0.00001626,0.00001626,0,,0
1779385787.761634,or_sort_latency,6934_16ea2c,832,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,370.093,599.037,0.00002851,0.00002851,0,,0
1779385787.868711,or_sort_latency,6935_0f1bd2,842,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,497.829,705.558,0.00003653,0.00003653,0,,0
1779385787.870968,or_sort_latency,6931_0cbdca,844,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,587.774,709.922,0.00013009,0.00013009,0,,0
1779385787.875012,or_sort_latency,6932_9db630,837,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,503.181,713.567,0.00002970,0.00002970,0,,0
1779385787.894573,or_sort_latency,6936_b7291a,797,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,584.740,731.016,0.00015414,0.00015414,0,,0
1779385787.902097,or_sort_latency,6930_87b48a,690,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,589.816,741.105,0.00005940,0.00005940,0,,0
1779385787.902390,or_sort_latency,6937_276604,750,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,579.420,738.210,0.00015385,0.00015385,0,,0
1779385788.069864,or_sort_latency,6929_db847e,806,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,661.378,910.230,0.00006890,0.00006890,0,,0
1779385788.077702,or_sort_latency,6933_aac0df,744,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,652.710,915.644,0.00002673,0.00002673,0,,0
1779385788.092593,or_sort_latency,6925_1d67d0,930,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,810.304,935.679,0.00068815,0.00068815,0,,0
1779385788.096669,or_sort_latency,6926_eabb40,796,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,656.330,938.960,0.00100891,0.00100891,0,,0
1779385788.118626,or_sort_latency,6928_9357ce,782,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,656.163,959.684,0.00002940,0.00002940,0,,0
1779385788.329566,or_sort_latency,6927_65cd8d,756,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,655.848,1171.184,0.00007366,0.00007366,0,,0
1779385788.421471,or_sort_latency,6938_36021a,773,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,476.255,1256.778,0.00021978,0.00021978,0,,0
1779385790.947192,or_sort_latency,6924_9a858c,1550,480,__or_sort_latency__,,__or_sort_latency__@WandB,,success,228.092,6790.092,0.00114701,0.00114701,0,,0
1779385800.361566,or_sort_latency,6960_19d1b2,819,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,866.146,1192.329,0.00010900,0.00010900,0,,0
1779385800.397444,or_sort_latency,6967_bccac8,713,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,914.938,1223.977,0.00004336,0.00004336,0,,0
1779385800.418860,or_sort_latency,6942_aba3ba,726,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,801.259,1259.623,0.00003653,0.00003653,0,,0
1779385800.432718,or_sort_latency,6949_1f954f,741,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,930.303,1269.445,0.00003623,0.00003623,0,,0
1779385800.434558,or_sort_latency,6969_8f75ce,839,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,913.923,1259.158,0.00007425,0.00007425,0,,0
1779385800.445035,or_sort_latency,6951_0a9bc8,734,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,940.078,1279.577,0.00002524,0.00002524,0,,0
1779385800.445882,or_sort_latency,6941_422f26,841,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,944.534,1286.159,0.00002881,0.00002881,0,,0
1779385800.447448,or_sort_latency,6946_dfecdf,793,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1099.052,1285.461,0.00003000,0.00003000,0,,0
1779385800.448335,or_sort_latency,6976_c18c01,749,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1074.442,1268.908,0.00019602,0.00019602,0,,0
1779385800.449593,or_sort_latency,6964_a800da,810,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,936.925,1278.126,0.00002673,0.00002673,0,,0
1779385800.454436,or_sort_latency,6970_7ba2fd,931,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1085.129,1278.425,0.00004604,0.00004604,0,,0
1779385800.461339,or_sort_latency,6978_c7ac83,797,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1000.587,1280.062,0.00002584,0.00002584,0,,0
1779385800.464914,or_sort_latency,6950_5787b9,814,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1176.724,1301.170,0.00002762,0.00002762,0,,0
1779385800.472198,or_sort_latency,6957_887ee6,634,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1088.168,1304.960,0.00024799,0.00024799,0,,0
1779385800.478493,or_sort_latency,6961_a84fb5,822,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1049.834,1308.518,0.00018176,0.00018176,0,,0
1779385800.482442,or_sort_latency,6956_8591c6,730,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1018.911,1315.626,0.00025215,0.00025215,0,,0
1779385800.484131,or_sort_latency,6954_24e480,762,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,991.839,1318.323,0.00025601,0.00025601,0,,0
1779385800.494561,or_sort_latency,6968_5eb340,837,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1185.600,1320.240,0.00003059,0.00003059,0,,0
1779385800.497095,or_sort_latency,6971_055d38,756,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1151.144,1320.470,0.00009415,0.00009415,0,,0
1779385800.503670,or_sort_latency,6966_a0d137,799,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1016.517,1330.866,0.00007455,0.00007455,0,,0
1779385800.508343,or_sort_latency,6962_beb225,792,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1157.364,1337.946,0.00019513,0.00019513,0,,0
1779385800.511155,or_sort_latency,6973_56c567,866,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1149.430,1333.817,0.00012236,0.00012236,0,,0
1779385800.517840,or_sort_latency,6940_479131,846,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,998.646,1359.350,0.00008880,0.00008880,0,,0
1779385800.518101,or_sort_latency,6965_0ad6e7,853,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,886.860,1345.986,0.00012118,0.00012118,0,,0
1779385800.520004,or_sort_latency,6947_817a01,651,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1218.275,1357.060,0.00081348,0.00081348,0,,0
1779385800.520956,or_sort_latency,6944_36efd7,864,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1220.822,1359.560,0.00002792,0.00002792,0,,0
1779385800.521201,or_sort_latency,6945_d8d5af,835,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,922.190,1359.708,0.00003297,0.00003297,0,,0
1779385800.529208,or_sort_latency,6958_40949a,675,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1222.090,1361.497,0.00011613,0.00011613,0,,0
1779385800.531523,or_sort_latency,6974_9e91b2,749,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1050.006,1352.888,0.00003089,0.00003089,0,,0
1779385800.540531,or_sort_latency,6972_8e8cbe,696,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1054.981,1363.398,0.00012563,0.00012563,0,,0
1779385800.550810,or_sort_latency,6943_f9aa1a,703,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1008.482,1391.071,0.00019543,0.00019543,0,,0
1779385800.552044,or_sort_latency,6939_17d6a6,796,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1228.220,1395.004,0.00018414,0.00018414,0,,0
1779385800.553552,or_sort_latency,6963_f44791,792,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1212.280,1382.568,0.00003980,0.00003980,0,,0
1779385800.556700,or_sort_latency,6959_eeaae0,824,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1212.181,1388.006,0.00013098,0.00013098,0,,0
1779385800.564705,or_sort_latency,6953_e60fab,783,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1219.947,1399.489,0.00003564,0.00003564,0,,0
1779385800.573867,or_sort_latency,6952_02c57e,697,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1216.354,1409.104,0.00003297,0.00003297,0,,0
