ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779388228.547227,or_auto,8610_63d7d7,800,11,__or_auto__,,__or_auto__@Novita,,success,3274.077,3337.499,0.00002911,0.00002911,0,,0
1779388228.948229,or_auto,8570_d33550,873,9,__or_auto__,,__or_auto__@AtlasCloud,,success,7608.131,11737.337,0.00003957,0.00003957,0,,0
1779388229.667997,or_auto,8565_501761,784,13,__or_auto__,,__or_auto__@AtlasCloud,,success,3184.108,12461.028,0.00012880,0.00012880,0,,0
1779388229.861440,or_auto,8564_c776f3,781,11,__or_auto__,,__or_auto__@SiliconFlow,,success,2291.844,12655.069,0.00114880,0.00114880,0,,0
1779388230.217954,or_auto,8604_3a0cc9,800,11,__or_auto__,,__or_auto__@SiliconFlow,,success,1474.565,5013.136,0.00041966,0.00041966,0,,0
1779388230.459120,or_auto,8598_a353cf,800,11,__or_auto__,,__or_auto__@Chutes,,success,7868.856,8252.581,0.00007455,0.00007455,0,,0
1779388230.550464,or_auto,8601_95ddd5,711,11,__or_auto__,,__or_auto__@Phala,,success,8283.234,8342.441,0.00002810,0.00002810,0,,0
1779388230.607128,or_auto,8600_c631aa,761,11,__or_auto__,,__or_auto__@Chutes,,success,7890.872,8399.639,0.00001797,0.00001797,0,,0
1779388230.675489,or_auto,8597_7bf163,571,11,__or_auto__,,__or_auto__@Chutes,,success,7874.034,8469.757,0.00002005,0.00002005,0,,0
1779388233.264587,or_auto,8606_52280b,800,11,__or_auto__,,__or_auto__@AtlasCloud,,success,4494.112,8058.193,0.00004724,0.00004724,0,,0
1779388234.846065,or_auto,8611_505ae2,800,11,__or_auto__,,__or_auto__@AtlasCloud,,success,6741.535,9635.702,0.00004607,0.00004607,0,,0
1779388237.069332,or_auto,8607_6596f4,800,11,__or_auto__,,__or_auto__@AtlasCloud,,success,6731.689,11862.019,0.00005805,0.00005805,0,,0
1779388248.273197,or_auto,8533_b3f8ce,828,11,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1669.859,60055.906,0.00000000,0.00000000,0,,0
1779388249.191944,or_auto,8634_55cb1e,774,13,__or_auto__,,__or_auto__@WandB,,success,828.013,974.642,0.00018355,0.00018355,0,,0
1779388249.394325,or_auto,8628_a0e5f6,770,9,__or_auto__,,__or_auto__@DeepInfra,,success,1077.914,1180.091,0.00005827,0.00005827,0,,0
1779388249.650484,or_auto,8627_844624,825,9,__or_auto__,,__or_auto__@Novita,,success,1395.056,1436.970,0.00013157,0.00013157,0,,0
1779388249.686561,or_auto,8626_5814a7,753,11,__or_auto__,,__or_auto__@Novita,,success,1359.027,1473.713,0.00019424,0.00019424,0,,0
1779388249.686857,or_auto,8640_d17d65,811,13,__or_auto__,,__or_auto__@Novita,,success,1372.053,1464.963,0.00004396,0.00004396,0,,0
1779388249.782602,or_auto,8639_186391,679,11,__or_auto__,,__or_auto__@Novita,,success,1484.918,1562.147,0.00101990,0.00101990,0,,0
1779388249.866219,or_auto,8615_734148,770,7,__or_auto__,,__or_auto__@DeepInfra,,success,1085.114,1659.698,0.00001412,0.00001412,0,,0
1779388250.009625,or_auto,8613_deac70,833,13,__or_auto__,,__or_auto__@Novita,,success,1724.022,1804.824,0.00007187,0.00007187,0,,0
1779388250.076378,or_auto,8636_77e456,803,11,__or_auto__,,__or_auto__@DeepInfra,,success,1598.351,1857.545,0.00001719,0.00001719,0,,0
1779388250.120702,or_auto,8617_7105bf,646,9,__or_auto__,,__or_auto__@DeepInfra,,success,1756.964,1912.981,0.00001506,0.00001506,0,,0
1779388250.128624,or_auto,8616_319bcd,667,11,__or_auto__,,__or_auto__@DeepInfra,,success,1757.790,1921.640,0.00013703,0.00013703,0,,0
1779388250.130571,or_auto,8624_58b651,776,9,__or_auto__,,__or_auto__@DeepInfra,,success,1762.786,1918.999,0.00001357,0.00001357,0,,0
1779388250.163349,or_auto,8642_d1ccb0,826,11,__or_auto__,,__or_auto__@DeepInfra,,success,1734.425,1940.762,0.00002580,0.00002580,0,,0
1779388250.889588,or_auto,8614_eec4d1,760,11,__or_auto__,,__or_auto__@DeepInfra,,success,2081.400,2683.892,0.00001496,0.00001496,0,,0
1779388251.310635,or_auto,8619_39550f,863,13,__or_auto__,,__or_auto__@Phala,,success,2596.678,3101.820,0.00009815,0.00009815,0,,0
1779388251.442641,or_auto,8618_b2759e,733,11,__or_auto__,,__or_auto__@Chutes,,success,2931.920,3234.462,0.00007618,0.00007618,0,,0
1779388251.451196,or_auto,8621_eeb46a,754,9,__or_auto__,,__or_auto__@Chutes,,success,2935.740,3240.933,0.00005569,0.00005569,0,,0
1779388251.465054,or_auto,8622_fee0b7,790,11,__or_auto__,,__or_auto__@SiliconFlow,,success,2145.390,3254.602,0.00013870,0.00013870,0,,0
1779388251.550796,or_auto,8633_a6d75c,726,11,__or_auto__,,__or_auto__@Chutes,,success,2873.604,3333.705,0.00010603,0.00010603,0,,0
1779388251.591815,or_auto,8629_8b5398,759,11,__or_auto__,,__or_auto__@Phala,,success,3086.725,3377.124,0.00010353,0.00010353,0,,0
1779388251.708481,or_auto,8630_1acfb6,661,13,__or_auto__,,__or_auto__@Chutes,,success,3018.669,3493.251,0.00016550,0.00016550,0,,0
1779388251.737931,or_auto,8631_6e7e06,666,9,__or_auto__,,__or_auto__@Chutes,,success,3262.219,3522.193,0.00014560,0.00014560,0,,0
1779388251.745699,or_auto,8632_c5e263,836,13,__or_auto__,,__or_auto__@Phala,,success,2939.784,3529.311,0.00020190,0.00020190,0,,0
1779388251.790512,or_auto,8620_6dc4cb,759,15,__or_auto__,,__or_auto__@Chutes,,success,2889.365,3581.128,0.00007529,0.00007529,0,,0
1779388251.881463,or_auto,8623_2742e3,803,15,__or_auto__,,__or_auto__@Phala,,success,3186.642,3670.423,0.00003000,0.00003000,0,,0
1779388252.087597,or_auto,8638_07ab01,820,9,__or_auto__,,__or_auto__@SiliconFlow,,success,1950.644,3867.720,0.00023701,0.00023701,0,,0
1779388252.489370,or_auto,8635_1301a4,836,11,__or_auto__,,__or_auto__@SiliconFlow,,success,2109.132,4271.354,0.00039115,0.00039115,0,,0
1779388253.620958,or_auto,8545_40a8c0,784,11,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1753.498,60414.917,0.00000000,0.00000000,0,,0
1779388255.165960,or_auto,8663_bbe0bd,784,13,__or_auto__,,__or_auto__@WandB,,success,736.215,949.312,0.00003297,0.00003297,0,,0
1779388255.363189,or_auto,8612_3a2388,1267,245,__or_auto__,,__or_auto__@Phala,,success,1851.761,9158.054,0.00054678,0.00054678,0,,0
1779388255.459303,or_auto,8657_de77e6,703,7,__or_auto__,,__or_auto__@Novita,,success,1190.870,1245.757,0.00002732,0.00002732,0,,0
1779388255.570646,or_auto,8660_462a87,651,13,__or_auto__,,__or_auto__@WandB,,success,676.108,1355.524,0.00002792,0.00002792,0,,0
1779388255.600956,or_auto,8646_caca0b,867,11,__or_auto__,,__or_auto__@Novita,,success,1321.141,1394.473,0.00017077,0.00017077,0,,0
1779388256.022378,or_auto,8656_c65ba3,34,82,__or_auto__,,__or_auto__@Novita,,success,1166.764,1809.215,0.00017761,0.00017761,0,,0
1779388257.108301,or_auto,8652_df55bf,786,9,__or_auto__,,__or_auto__@Chutes,,success,2578.124,2897.518,0.00001507,0.00001507,0,,0
1779388257.644912,or_auto,8654_d18e6d,789,9,__or_auto__,,__or_auto__@Chutes,,success,3067.114,3432.989,0.00001537,0.00001537,0,,0
1779388257.675728,or_auto,8659_24f86d,828,11,__or_auto__,,__or_auto__@SiliconFlow,,success,1647.893,3461.085,0.00043808,0.00043808,0,,0
1779388257.768674,or_auto,8658_8eb5e4,782,11,__or_auto__,,__or_auto__@Chutes,,success,3060.776,3554.587,0.00001767,0.00001767,0,,0
1779388257.770396,or_auto,8651_0b5ffb,761,11,__or_auto__,,__or_auto__@Chutes,,success,3513.433,3560.330,0.00001856,0.00001856,0,,0
1779388257.773175,or_auto,8661_19abf4,773,11,__or_auto__,,__or_auto__@Chutes,,success,3056.959,3557.505,0.00003111,0.00003111,0,,0
1779388257.791868,or_auto,8662_a07e54,841,7,__or_auto__,,__or_auto__@Chutes,,success,3286.084,3575.695,0.00001864,0.00001864,0,,0
1779388257.801185,or_auto,8645_690ea9,784,11,__or_auto__,,__or_auto__@Phala,,success,3130.867,3594.853,0.00002552,0.00002552,0,,0
1779388257.808066,or_auto,8643_297360,714,11,__or_auto__,,__or_auto__@Phala,,success,3126.069,3603.435,0.00012195,0.00012195,0,,0
1779388257.839014,or_auto,8647_42d5c5,876,15,__or_auto__,,__or_auto__@Chutes,,success,3060.954,3631.263,0.00007031,0.00007031,0,,0
1779388257.878258,or_auto,8648_8c7c3e,759,15,__or_auto__,,__or_auto__@Phala,,success,3180.912,3669.440,0.00004920,0.00004920,0,,0
1779388257.901219,or_auto,8653_de3bea,794,11,__or_auto__,,__or_auto__@Chutes,,success,3053.527,3689.814,0.00012348,0.00012348,0,,0
1779388257.902174,or_auto,8649_8b6113,864,13,__or_auto__,,__or_auto__@Phala,,success,3122.482,3693.219,0.00008666,0.00008666,0,,0
1779388257.980312,or_auto,8655_244986,744,11,__or_auto__,,__or_auto__@Chutes,,success,3293.691,3767.768,0.00004655,0.00004655,0,,0
1779388258.573476,or_auto,8603_c84611,25,784,__or_auto__,,__or_auto__@DeepInfra,,success,428.649,34368.731,0.00089636,0.00089636,0,,0
1779388259.196129,or_auto,8641_8858f0,757,11,__or_auto__,,__or_auto__@AtlasCloud,,success,3830.260,10941.242,0.00004578,0.00004578,0,,0
1779388261.291399,or_auto,8625_1ed00b,748,11,__or_auto__,,__or_auto__@Chutes,,success,12609.381,13078.943,0.00001841,0.00001841,0,,0
1779388261.492111,or_auto,8637_a0aef1,629,11,__or_auto__,,__or_auto__@AtlasCloud,,success,7091.624,13272.835,0.00004666,0.00004666,0,,0
1779388263.144439,or_auto,8650_7585df,860,11,__or_auto__,,__or_auto__@AtlasCloud,,success,2062.710,8934.717,0.00005834,0.00005834,0,,0
1779388269.319343,or_auto,8644_4c26e2,807,11,__or_auto__,,__or_auto__@AtlasCloud,,success,6879.500,15113.764,0.00005951,0.00005951,0,,0
1779388277.213903,or_auto,8575_7ab1b0,764,11,__or_auto__,,__or_auto__@SiliconFlow,,timeout,2430.718,60000.572,0.00000000,0.00000000,0,,0
1779388281.759912,or_auto,8664_93e33d,3491,718,__or_auto__,,__or_auto__@SiliconFlow,,success,1123.061,4555.189,0.00056757,0.00056757,0,,0
1779388282.210152,or_auto,8602_b26c3b,743,9,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1600.141,60001.828,0.00000000,0.00000000,0,,0
1779388298.771917,or_auto,8677_5ef67a,747,7,__or_auto__,,__or_auto__@WandB,,success,450.191,559.880,0.00002346,0.00002346,0,,0
1779388298.915462,or_auto,8671_cc3e62,739,11,__or_auto__,,__or_auto__@WandB,,success,589.083,706.761,0.00022631,0.00022631,0,,0
1779388299.433225,or_auto,8675_16e6f3,795,11,__or_auto__,,__or_auto__@WandB,,success,1091.072,1222.037,0.00014018,0.00014018,0,,0
1779388299.505047,or_auto,8669_15334e,731,13,__or_auto__,,__or_auto__@DeepInfra,,success,1165.064,1297.502,0.00001961,0.00001961,0,,0
1779388299.533348,or_auto,8667_6adb46,823,13,__or_auto__,,__or_auto__@Novita,,success,1180.486,1327.139,0.00003475,0.00003475,0,,0
1779388299.886048,or_auto,8691_7579ad,813,9,__or_auto__,,__or_auto__@WandB,,success,584.816,674.183,0.00016602,0.00016602,0,,0
1779388299.888622,or_auto,8692_885e2e,819,11,__or_auto__,,__or_auto__@WandB,,success,521.385,676.407,0.00026789,0.00026789,0,,0
1779388300.031607,or_auto,8680_e89f9d,889,11,__or_auto__,,__or_auto__@WandB,,success,716.511,826.100,0.00002732,0.00002732,0,,0
1779388300.138447,or_auto,8690_21115f,816,11,__or_auto__,,__or_auto__@DeepInfra,,success,623.374,927.038,0.00007317,0.00007317,0,,0
1779388300.390238,or_auto,8687_66e2bb,812,11,__or_auto__,,__or_auto__@Novita,,success,1115.749,1180.626,0.00014761,0.00014761,0,,0
1779388300.630451,or_auto,8695_2a4a01,816,9,__or_auto__,,__or_auto__@DeepInfra,,success,866.743,1416.708,0.00003065,0.00003065,0,,0
1779388300.914155,or_auto,8697_d21a1b,841,9,__or_auto__,,__or_auto__@DeepInfra,,success,877.807,1699.405,0.00004758,0.00004758,0,,0
1779388301.033305,or_auto,8683_0b73a7,735,9,__or_auto__,,__or_auto__@DeepInfra,,success,901.409,1826.202,0.00001402,0.00001402,0,,0
1779388301.098238,or_auto,8694_facb58,775,11,__or_auto__,,__or_auto__@Novita,,success,1808.095,1884.984,0.00009474,0.00009474,0,,0
1779388301.166366,or_auto,8693_ac87b8,743,15,__or_auto__,,__or_auto__@DeepInfra,,success,1794.291,1953.580,0.00005545,0.00005545,0,,0
1779388301.407865,or_auto,8686_a9ad9f,812,13,__or_auto__,,__or_auto__@DeepInfra,,success,873.460,2198.811,0.00013797,0.00013797,0,,0
1779388301.717222,or_auto,8674_e1badc,714,11,__or_auto__,,__or_auto__@Chutes,,success,3224.941,3506.811,0.00001856,0.00001856,0,,0
1779388301.879800,or_auto,8685_58f05a,787,13,__or_auto__,,__or_auto__@DeepInfra,,success,983.033,2671.349,0.00013470,0.00013470,0,,0
1779388302.683502,or_auto,8681_8bffc9,757,15,__or_auto__,,__or_auto__@Chutes,,success,3269.130,3477.729,0.00002421,0.00002421,0,,0
1779388302.788001,or_auto,8679_e7a383,755,11,__or_auto__,,__or_auto__@Phala,,success,3271.247,3583.349,0.00002572,0.00002572,0,,0
1779388304.599180,or_auto,8688_71dfce,730,11,__or_auto__,,__or_auto__@DeepInfra,,success,2195.315,5388.969,0.00013242,0.00013242,0,,0
1779388305.375486,or_auto,8698_c2b534,823,13,__or_auto__,,__or_auto__@Novita,,success,1027.957,1170.481,0.00003178,0.00003178,0,,0
1779388305.569186,or_auto,8699_a64e7c,788,11,__or_auto__,,__or_auto__@Novita,,success,1270.306,1363.035,0.00031096,0.00031096,0,,0
1779388305.935132,or_auto,8668_e62a56,887,11,__or_auto__,,__or_auto__@AtlasCloud,,success,3143.962,7728.232,0.00017078,0.00017078,0,,0
1779388306.143608,or_auto,8676_1ec203,720,11,__or_auto__,,__or_auto__@AtlasCloud,,success,3124.801,7932.075,0.00004666,0.00004666,0,,0
1779388306.878432,or_auto,8696_56f318,775,13,__or_auto__,,__or_auto__@AtlasCloud,,success,4497.288,7664.201,0.00014779,0.00014779,0,,0
1779388306.990226,or_auto,8705_0af6c9,812,11,__or_auto__,,__or_auto__@Chutes,,success,1963.567,2779.296,0.00008093,0.00008093,0,,0
1779388306.994629,or_auto,8703_7e726f,845,9,__or_auto__,,__or_auto__@Chutes,,success,2429.641,2785.706,0.00001641,0.00001641,0,,0
1779388307.008627,or_auto,8684_551f09,1800,393,__or_auto__,,__or_auto__@SiliconFlow,,success,3817.374,7800.829,0.00105257,0.00105257,0,,0
1779388307.018284,or_auto,8701_65b70c,772,11,__or_auto__,,__or_auto__@Phala,,success,2493.698,2811.166,0.00058052,0.00058052,0,,0
1779388307.301524,or_auto,8700_ebe62e,692,11,__or_auto__,,__or_auto__@Chutes,,success,2138.270,3094.637,0.00001849,0.00001849,0,,0
1779388307.805097,or_auto,8665_66f213,820,13,__or_auto__,,__or_auto__@DeepInfra,,success,8248.122,9600.304,0.00002377,0.00002377,0,,0
1779388311.745702,or_auto,8706_3c7dd0,788,11,__or_auto__,,__or_auto__@AtlasCloud,,success,2916.559,4541.044,0.00005454,0.00005454,0,,0
1779388312.188696,or_auto,8715_7a3aba,788,11,__or_auto__,,__or_auto__@Chutes,,success,2464.655,4978.245,0.00001849,0.00001849,0,,0
1779388312.192801,or_auto,8708_3606db,788,11,__or_auto__,,__or_auto__@Chutes,,success,2402.268,4986.104,0.00001804,0.00001804,0,,0
1779388312.193093,or_auto,8711_d1a0f7,788,11,__or_auto__,,__or_auto__@Chutes,,success,2168.094,4984.752,0.00001938,0.00001938,0,,0
1779388312.198067,or_auto,8712_052f48,788,11,__or_auto__,,__or_auto__@Chutes,,success,2412.558,4989.264,0.00002903,0.00002903,0,,0
1779388312.225915,or_auto,8713_a40bc5,788,11,__or_auto__,,__or_auto__@Phala,,success,2464.273,5016.538,0.00002572,0.00002572,0,,0
1779388312.235469,or_auto,8707_474e75,788,11,__or_auto__,,__or_auto__@Phala,,success,2526.443,5030.082,0.00003126,0.00003126,0,,0
1779388312.242245,or_auto,8714_5fcadf,788,11,__or_auto__,,__or_auto__@Phala,,success,2466.947,5032.547,0.00002334,0.00002334,0,,0
1779388312.361520,or_auto,8710_2c3f7d,788,11,__or_auto__,,__or_auto__@Phala,,success,2467.986,5154.469,0.00002948,0.00002948,0,,0
1779388315.717123,or_auto,8704_d232cf,842,11,__or_auto__,,__or_auto__@AtlasCloud,,success,7860.064,11507.056,0.00016669,0.00016669,0,,0
1779388331.471625,or_auto,8709_aadef3,788,11,__or_auto__,,__or_auto__@SiliconFlow,,success,1261.844,24264.875,0.00287466,0.00287466,0,,0
1779388355.400233,or_auto,8716_245225,716,119,__or_auto__,,__or_auto__@DeepInfra,,success,699.883,5195.402,0.00018737,0.00018737,0,,0
1779388356.310302,or_auto,8760_b67c3e,722,11,__or_auto__,,__or_auto__@WandB,,success,903.449,1052.911,0.00021325,0.00021325,0,,0
1779388356.323139,or_auto,8722_2c3e8d,711,11,__or_auto__,,__or_auto__@WandB,,success,957.391,1115.834,0.00008405,0.00008405,0,,0
1779388356.332559,or_auto,8754_6759da,772,11,__or_auto__,,__or_auto__@WandB,,success,957.058,1079.035,0.00012326,0.00012326,0,,0
1779388356.385423,or_auto,8727_ceb076,823,11,__or_auto__,,__or_auto__@WandB,,success,978.425,1175.107,0.00003326,0.00003326,0,,0
1779388356.636990,or_auto,8738_472c03,723,9,__or_auto__,,__or_auto__@DeepInfra,,success,1208.165,1393.706,0.00012940,0.00012940,0,,0
1779388356.646384,or_auto,8752_b2fcce,764,11,__or_auto__,,__or_auto__@DeepInfra,,success,1343.575,1394.191,0.00002966,0.00002966,0,,0
1779388356.648321,or_auto,8718_68e68d,796,9,__or_auto__,,__or_auto__@DeepInfra,,success,1388.399,1443.123,0.00001328,0.00001328,0,,0
1779388356.671859,or_auto,8736_0f67dd,718,9,__or_auto__,,__or_auto__@DeepInfra,,success,1210.853,1429.978,0.00008411,0.00008411,0,,0
1779388356.676525,or_auto,8734_b4737a,785,9,__or_auto__,,__or_auto__@DeepInfra,,success,1215.963,1437.177,0.00002263,0.00002263,0,,0
1779388356.765221,or_auto,8757_cd8de7,834,11,__or_auto__,,__or_auto__@Novita,,success,1438.324,1509.636,0.00003713,0.00003713,0,,0
1779388356.827238,or_auto,8720_c66ad4,753,11,__or_auto__,,__or_auto__@Novita,,success,1524.654,1620.801,0.00005079,0.00005079,0,,0
1779388356.833403,or_auto,8758_84e389,765,11,__or_auto__,,__or_auto__@DeepInfra,,success,1541.526,1577.179,0.00001630,0.00001630,0,,0
1779388356.840968,or_auto,8764_400640,874,13,__or_auto__,,__or_auto__@Novita,,success,1417.952,1581.046,0.00005257,0.00005257,0,,0
1779388356.874341,or_auto,8746_37c19c,853,11,__or_auto__,,__or_auto__@DeepInfra,,success,1346.805,1626.363,0.00001526,0.00001526,0,,0
1779388356.882220,or_auto,8750_de5362,872,13,__or_auto__,,__or_auto__@DeepInfra,,success,1343.971,1631.456,0.00001991,0.00001991,0,,0
1779388356.936492,or_auto,8761_468114,811,13,__or_auto__,,__or_auto__@DeepInfra,,success,1504.608,1678.595,0.00008807,0.00008807,0,,0
1779388356.980658,or_auto,8753_9872dd,855,13,__or_auto__,,__or_auto__@DeepInfra,,success,1202.108,1727.893,0.00004040,0.00004040,0,,0
1779388357.097669,or_auto,8751_064522,810,11,__or_auto__,,__or_auto__@DeepInfra,,success,1216.572,1846.311,0.00001719,0.00001719,0,,0
1779388357.234385,or_auto,8730_43c1d4,850,11,__or_auto__,,__or_auto__@DeepInfra,,success,1314.468,2021.899,0.00003040,0.00003040,0,,0
1779388357.292528,or_auto,8737_ea91a6,748,13,__or_auto__,,__or_auto__@Novita,,success,2001.699,2049.904,0.00015296,0.00015296,0,,0
1779388357.307739,or_auto,8724_2e4f8f,793,9,__or_auto__,,__or_auto__@WandB,,success,2003.624,2098.946,0.00003416,0.00003416,0,,0
1779388357.716778,or_auto,8726_859e6b,795,9,__or_auto__,,__or_auto__@DeepInfra,,success,2454.859,2506.792,0.00001387,0.00001387,0,,0
1779388358.527770,or_auto,8673_45e3a3,807,9,__or_auto__,,__or_auto__@SiliconFlow,,timeout,2701.881,60318.416,0.00000000,0.00000000,0,,0
1779388358.543676,or_auto,8666_ff3d68,710,11,__or_auto__,,__or_auto__@SiliconFlow,,timeout,2054.474,60338.624,0.00000000,0.00000000,0,,0
1779388358.548177,or_auto,8672_8d5126,802,9,__or_auto__,,__or_auto__@SiliconFlow,,timeout,4172.920,60339.433,0.00000000,0.00000000,0,,0
1779388358.550600,or_auto,8670_0b3d74,838,11,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1990.195,60342.921,0.00000000,0.00000000,0,,0
1779388358.552343,or_auto,8678_4f44e0,746,9,__or_auto__,,__or_auto__@SiliconFlow,,timeout,3505.389,60340.209,0.00000000,0.00000000,0,,0
1779388358.666677,or_auto,8744_50cdda,734,9,__or_auto__,,__or_auto__@Chutes,,success,3238.818,3419.730,0.00001678,0.00001678,0,,0
1779388358.719888,or_auto,8762_f2cbcc,827,9,__or_auto__,,__or_auto__@Chutes,,success,3106.288,3461.328,0.00007009,0.00007009,0,,0
1779388358.773713,or_auto,8747_f77d01,714,9,__or_auto__,,__or_auto__@Chutes,,success,3122.196,3524.903,0.00001737,0.00001737,0,,0
1779388359.000721,or_auto,8719_794884,791,11,__or_auto__,,__or_auto__@Chutes,,success,3159.733,3794.891,0.00002131,0.00002131,0,,0
1779388359.005467,or_auto,8739_b1b04c,740,11,__or_auto__,,__or_auto__@Chutes,,success,3118.459,3761.593,0.00016342,0.00016342,0,,0
1779388359.010306,or_auto,8733_2afd7d,690,11,__or_auto__,,__or_auto__@Chutes,,success,3120.955,3772.334,0.00001782,0.00001782,0,,0
1779388359.013909,or_auto,8728_128fd0,804,11,__or_auto__,,__or_auto__@Chutes,,success,3450.001,3802.942,0.00001782,0.00001782,0,,0
1779388359.021294,or_auto,8742_a240d5,679,13,__or_auto__,,__or_auto__@Chutes,,success,3118.897,3775.441,0.00008361,0.00008361,0,,0
1779388359.035485,or_auto,8717_e9c5e5,837,11,__or_auto__,,__or_auto__@Chutes,,success,3153.731,3830.835,0.00001782,0.00001782,0,,0
1779388359.037685,or_auto,8723_46e235,773,11,__or_auto__,,__or_auto__@Phala,,success,3196.360,3829.710,0.00004235,0.00004235,0,,0
1779388359.040325,or_auto,8740_d25d53,831,11,__or_auto__,,__or_auto__@Phala,,success,3156.991,3796.071,0.00017165,0.00017165,0,,0
1779388359.110052,or_auto,8729_8a9a81,590,13,__or_auto__,,__or_auto__@Phala,,success,3185.966,3897.918,0.00003657,0.00003657,0,,0
1779388359.195836,or_auto,8745_d0566f,774,9,__or_auto__,,__or_auto__@Chutes,,success,3643.090,3948.057,0.00005450,0.00005450,0,,0
1779388359.218879,or_auto,8763_8457a8,753,11,__or_auto__,,__or_auto__@Chutes,,success,3433.962,3959.515,0.00001775,0.00001775,0,,0
1779388359.267154,or_auto,8743_aae18c,748,11,__or_auto__,,__or_auto__@Phala,,success,3535.143,4021.180,0.00013363,0.00013363,0,,0
1779388359.298069,or_auto,8682_42a611,710,11,__or_auto__,,__or_auto__@SiliconFlow,,timeout,2743.652,60092.367,0.00000000,0.00000000,0,,0
1779388359.508090,or_auto,8689_e6e390,831,13,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1611.761,60297.824,0.00000000,0.00000000,0,,0
1779388359.509276,or_auto,8731_355610,835,7,__or_auto__,,__or_auto__@SiliconFlow,,success,2007.639,4296.298,0.00028750,0.00028750,0,,0
1779388359.668341,or_auto,8759_fbe7a7,792,11,__or_auto__,,__or_auto__@Chutes,,success,3650.317,4410.760,0.00003282,0.00003282,0,,0
1779388360.461475,or_auto,8748_53f2dc,733,13,__or_auto__,,__or_auto__@SiliconFlow,,success,1643.892,5211.951,0.00055777,0.00055777,0,,0
1779388360.599862,or_auto,8765_429ae5,803,11,__or_auto__,,__or_auto__@WandB,,success,273.801,394.930,0.00003208,0.00003208,0,,0
1779388361.679878,or_auto,8766_75fa0c,750,11,__or_auto__,,__or_auto__@DeepInfra,,success,991.410,1474.626,0.00001689,0.00001689,0,,0
1779388363.206985,or_auto,8732_eead27,701,9,__or_auto__,,__or_auto__@AtlasCloud,,success,3955.277,7993.611,0.00004307,0.00004307,0,,0
1779388364.279549,or_auto,8756_cbe3df,752,11,__or_auto__,,__or_auto__@AtlasCloud,,success,5949.426,9024.902,0.00005659,0.00005659,0,,0
1779388364.452895,or_auto,8702_a75caf,748,11,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1904.438,60245.058,0.00000000,0.00000000,0,,0
1779388366.373736,or_auto,8725_aa115f,751,13,__or_auto__,,__or_auto__@AtlasCloud,,success,6499.695,11164.381,0.00005053,0.00005053,0,,0
1779388366.418563,or_auto,8741_cead41,688,13,__or_auto__,,__or_auto__@AtlasCloud,,success,6503.643,11173.278,0.00019305,0.00019305,0,,0
1779388368.393682,or_auto,8749_894af4,756,11,__or_auto__,,__or_auto__@AtlasCloud,,success,6483.765,13143.566,0.00004812,0.00004812,0,,0
1779388368.653983,or_auto,8755_54dcf2,730,9,__or_auto__,,__or_auto__@AtlasCloud,,success,11144.973,13399.883,0.00006965,0.00006965,0,,0
1779388371.187457,or_auto,8767_121995,1398,9,__or_auto__,,__or_auto__@Chutes,,success,1638.889,1982.652,0.00005361,0.00005361,0,,0
1779388386.517385,or_auto,8768_9321f5,710,124,__or_auto__,,__or_auto__@DeepInfra,,success,989.079,6312.685,0.00019306,0.00019306,0,,0
1779388394.981134,or_auto,8770_3ec111,754,9,__or_auto__,,__or_auto__@WandB,,success,674.463,775.455,0.00014494,0.00014494,0,,0
1779388394.987395,or_auto,8783_b8ee3f,869,13,__or_auto__,,__or_auto__@WandB,,success,636.244,773.644,0.00011048,0.00011048,0,,0
1779388395.500585,or_auto,8776_74917a,796,11,__or_auto__,,__or_auto__@Novita,,success,1263.684,1290.701,0.00005257,0.00005257,0,,0
1779388395.552393,or_auto,8775_db5a03,819,11,__or_auto__,,__or_auto__@Novita,,success,1263.508,1343.072,0.00019751,0.00019751,0,,0
1779388395.630892,or_auto,8785_a71271,764,15,__or_auto__,,__or_auto__@Novita,,success,1244.265,1416.189,0.00013781,0.00013781,0,,0
1779388395.698350,or_auto,8769_4c6d21,803,11,__or_auto__,,__or_auto__@DeepInfra,,success,936.260,1493.705,0.00004941,0.00004941,0,,0
1779388396.175136,or_auto,8795_3923dd,800,9,__or_auto__,,__or_auto__@DeepInfra,,success,486.738,967.287,0.00002159,0.00002159,0,,0
1779388396.235446,or_auto,8796_51f126,763,11,__or_auto__,,__or_auto__@Novita,,success,892.766,1027.120,0.00002614,0.00002614,0,,0
1779388396.459247,or_auto,8782_916fd4,606,9,__or_auto__,,__or_auto__@DeepInfra,,success,1232.507,2245.820,0.00005307,0.00005307,0,,0
1779388396.614981,or_auto,8784_75cbe4,763,9,__or_auto__,,__or_auto__@DeepInfra,,success,1325.972,2400.630,0.00001521,0.00001521,0,,0
1779388396.666587,or_auto,8771_634f41,737,11,__or_auto__,,__or_auto__@DeepInfra,,success,1243.208,2460.684,0.00010183,0.00010183,0,,0
