ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779583106.007700,budget_range_alpha75_hedge,5801_73233a,823,11,OR_WandB,,OR_WandB@WandB,api,success,436.097,556.341,0.00010662,0.00010662,0,,0
1779583106.100647,budget_range_alpha75_hedge,5799_ef289a,804,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,433.975,657.933,0.00001644,0.00001644,0,,0
1779583106.374503,budget_range_alpha75_hedge,5818_49d96e,834,13,OR_WandB,,OR_WandB@WandB,api,success,511.619,761.011,0.00003772,0.00003772,0,,0
1779583106.454745,budget_range_alpha75_hedge,5802_c53bc7,697,9,OR_WandB,,OR_WandB@WandB,api,success,549.638,715.895,0.00002732,0.00002732,0,,0
1779583106.454921,budget_range_alpha75_hedge,5805_f03279,712,13,OR_WandB,,OR_WandB@WandB,api,success,641.225,775.403,0.00010306,0.00010306,0,,0
1779583106.536743,budget_range_alpha75_hedge,5810_c38e3d,719,9,OR_WandB,,OR_WandB@WandB,api,success,647.726,794.285,0.00002406,0.00002406,0,,0
1779583106.569523,budget_range_alpha75_hedge,5824_d8a8e6,885,11,OR_WandB,,OR_WandB@WandB,api,success,503.511,671.105,0.00021057,0.00021057,0,,0
1779583106.569746,budget_range_alpha75_hedge,5822_a7945e,849,11,OR_WandB,,OR_WandB@WandB,api,success,593.803,806.172,0.00002762,0.00002762,0,,0
1779583106.572730,budget_range_alpha75_hedge,5823_0a72db,757,13,OR_WandB,,OR_WandB@WandB,api,success,608.282,789.685,0.00003505,0.00003505,0,,0
1779583106.587731,budget_range_alpha75_hedge,5804_30e28b,728,9,OR_WandB,,OR_WandB@WandB,api,success,709.441,877.720,0.00010395,0.00010395,0,,0
1779583106.587900,budget_range_alpha75_hedge,5808_ee11be,783,11,OR_WandB,,OR_WandB@WandB,api,success,608.806,790.313,0.00004514,0.00004514,0,,0
1779583106.588333,budget_range_alpha75_hedge,5800_5aa413,723,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,832.170,921.154,0.00003655,0.00003655,0,,0
1779583106.589440,budget_range_alpha75_hedge,5813_2a929a,866,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,797.004,911.774,0.00001907,0.00001907,0,,0
1779583106.589692,budget_range_alpha75_hedge,5812_e751d7,740,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,831.302,1052.780,0.00002052,0.00002052,0,,0
1779583106.589886,budget_range_alpha75_hedge,5820_3850cb,859,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,950.288,989.416,0.00002886,0.00002886,0,,0
1779583106.590101,budget_range_alpha75_hedge,5819_31bed5,809,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,823.748,1054.546,0.00002402,0.00002402,0,,0
1779583106.590678,budget_range_alpha75_hedge,5815_78fa04,780,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1013.983,1075.499,0.00003126,0.00003126,0,,0
1779583106.590897,budget_range_alpha75_hedge,5816_1824d5,653,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,740.926,979.594,0.00002466,0.00002466,0,,0
1779583106.591112,budget_range_alpha75_hedge,5821_315bdc,753,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,924.021,971.006,0.00002084,0.00002084,0,,0
1779583106.591340,budget_range_alpha75_hedge,5825_f0a6ac,776,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,925.927,989.843,0.00002414,0.00002414,0,,0
1779583106.591551,budget_range_alpha75_hedge,5809_e13de5,697,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,782.741,1039.170,0.00009421,0.00009421,0,,0
1779583106.591746,budget_range_alpha75_hedge,5817_ce17ef,773,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,759.651,1021.133,0.00001704,0.00001704,0,,0
1779583106.591921,budget_range_alpha75_hedge,5806_eea859,769,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,730.385,992.381,0.00001656,0.00001656,0,,0
1779583106.592284,budget_range_alpha75_hedge,5811_d36d74,754,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,728.048,995.447,0.00002035,0.00002035,0,,0
1779583106.619554,budget_range_alpha75_hedge,5814_97e17a,842,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1011.385,1062.886,0.00003862,0.00003862,0,,0
1779583110.970156,budget_range_alpha75_hedge,5827_74fe90,773,11,OR_WandB,,OR_WandB@WandB,api,success,345.086,519.157,0.00015028,0.00015028,0,,0
1779583110.987843,budget_range_alpha75_hedge,5826_264372,732,11,OR_WandB,,OR_WandB@WandB,api,success,395.624,543.909,0.00010365,0.00010365,0,,0
1779583111.048538,budget_range_alpha75_hedge,5831_70f876,698,13,OR_WandB,,OR_WandB@WandB,api,success,448.061,589.932,0.00017167,0.00017167,0,,0
1779583111.052017,budget_range_alpha75_hedge,5829_849eb1,723,11,OR_WandB,,OR_WandB@WandB,api,success,469.120,589.888,0.00012979,0.00012979,0,,0
1779583111.202367,budget_range_alpha75_hedge,5838_c5f7b4,786,7,OR_WandB,,OR_WandB@WandB,api,success,605.143,698.312,0.00002465,0.00002465,0,,0
1779583111.217704,budget_range_alpha75_hedge,5833_0440fd,771,9,OR_WandB,,OR_WandB@WandB,api,success,575.919,687.823,0.00009534,0.00009534,0,,0
1779583111.332460,budget_range_alpha75_hedge,5846_82d6f5,778,9,OR_WandB,,OR_WandB@WandB,api,success,577.143,722.726,0.00002495,0.00002495,0,,0
1779583111.423664,budget_range_alpha75_hedge,5835_884609,766,11,OR_WandB,,OR_WandB@WandB,api,success,578.783,764.309,0.00017672,0.00017672,0,,0
1779583111.423928,budget_range_alpha75_hedge,5839_e0b331,822,11,OR_WandB,,OR_WandB@WandB,api,success,559.221,743.339,0.00003059,0.00003059,0,,0
1779583111.483526,budget_range_alpha75_hedge,5844_3ac317,811,13,OR_WandB,,OR_WandB@WandB,api,success,605.021,794.844,0.00003237,0.00003237,0,,0
1779583111.500525,budget_range_alpha75_hedge,5847_a6a704,779,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,746.656,839.044,0.00001767,0.00001767,0,,0
1779583111.501166,budget_range_alpha75_hedge,5843_d75d3a,769,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,721.537,834.592,0.00002461,0.00002461,0,,0
1779583111.501364,budget_range_alpha75_hedge,5834_ea4d50,691,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,803.127,891.714,0.00002685,0.00002685,0,,0
1779583111.505987,budget_range_alpha75_hedge,5837_07ede4,798,11,OR_WandB,,OR_WandB@WandB,api,success,555.102,742.614,0.00006386,0.00006386,0,,0
1779583111.574197,budget_range_alpha75_hedge,5836_dfad40,729,9,OR_WandB,,OR_WandB@WandB,api,success,809.713,902.457,0.00021087,0.00021087,0,,0
1779583111.574354,budget_range_alpha75_hedge,5828_caec07,798,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,599.004,940.893,0.00002515,0.00002515,0,,0
1779583111.574396,budget_range_alpha75_hedge,5830_e95556,701,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,795.479,888.176,0.00002840,0.00002840,0,,0
1779583111.686179,budget_range_alpha75_hedge,5848_aa72ae,785,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,710.699,855.079,0.00002476,0.00002476,0,,0
1779583111.734870,budget_range_alpha75_hedge,5840_3789bb,741,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,924.484,967.412,0.00023073,0.00023073,0,,0
1779583111.939674,budget_range_alpha75_hedge,5841_1b306f,750,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1177.861,1425.027,0.00001922,0.00001922,0,,0
1779583111.991086,budget_range_alpha75_hedge,5832_6ee178,803,15,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1134.950,1439.003,0.00003582,0.00003582,0,,0
1779583111.993606,budget_range_alpha75_hedge,5842_6e8d8f,745,15,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1336.343,1433.989,0.00002037,0.00002037,0,,0
1779583112.357975,budget_range_alpha75_hedge,5845_16f684,767,11,OR_WandB,,OR_WandB@WandB,api,success,1515.566,1832.240,0.00003326,0.00003326,0,,0
1779583136.998690,budget_range_alpha75_hedge,5849_37aced,709,11,OR_WandB,,OR_WandB@WandB,api,success,358.687,543.166,0.00008227,0.00008227,0,,0
1779583137.001719,budget_range_alpha75_hedge,5857_61b6b3,813,9,OR_WandB,,OR_WandB@WandB,api,success,431.381,529.837,0.00002822,0.00002822,0,,0
1779583137.009831,budget_range_alpha75_hedge,5855_979f55,740,11,OR_WandB,,OR_WandB@WandB,api,success,383.523,530.776,0.00002673,0.00002673,0,,0
1779583137.027134,budget_range_alpha75_hedge,5851_c69d37,715,11,OR_WandB,,OR_WandB@WandB,api,success,431.228,550.007,0.00003178,0.00003178,0,,0
1779583137.040177,budget_range_alpha75_hedge,5850_85d64c,812,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,370.932,593.561,0.00001461,0.00001461,0,,0
1779583137.130158,budget_range_alpha75_hedge,5854_d52956,749,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,591.850,643.054,0.00001476,0.00001476,0,,0
1779583137.173482,budget_range_alpha75_hedge,5858_fa6338,371,24,OR_WandB,,OR_WandB@WandB,api,success,402.131,678.487,0.00045174,0.00045174,0,,0
1779583137.185443,budget_range_alpha75_hedge,5853_14c6d6,777,15,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,676.777,730.696,0.00002115,0.00002115,0,,0
1779583137.187211,budget_range_alpha75_hedge,5856_bfaab4,740,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,637.936,725.219,0.00001600,0.00001600,0,,0
1779583137.564805,budget_range_alpha75_hedge,5852_fdcf0d,697,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1000.213,1034.542,0.00002612,0.00002612,0,,0
1779583137.847049,budget_range_alpha75_hedge,5859_e9871c,810,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,385.019,396.819,0.00001328,0.00001328,0,,0
1779583137.908411,budget_range_alpha75_hedge,5861_e94791,727,9,OR_WandB,,OR_WandB@WandB,api,success,274.986,448.155,0.00015474,0.00015474,0,,0
1779583137.998600,budget_range_alpha75_hedge,5865_8e0e68,744,9,OR_WandB,,OR_WandB@WandB,api,success,330.539,505.335,0.00002911,0.00002911,0,,0
1779583138.155823,budget_range_alpha75_hedge,5866_a5c2fe,776,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,591.638,628.438,0.00001506,0.00001506,0,,0
1779583138.185045,budget_range_alpha75_hedge,5863_c10331,742,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,616.204,682.374,0.00003248,0.00003248,0,,0
1779583138.188323,budget_range_alpha75_hedge,5867_055664,760,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,554.749,624.521,0.00001793,0.00001793,0,,0
1779583138.203601,budget_range_alpha75_hedge,5864_65c702,738,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,638.707,725.401,0.00001689,0.00001689,0,,0
1779583138.209884,budget_range_alpha75_hedge,5869_7ab07e,773,9,OR_WandB,,OR_WandB@WandB,api,success,378.248,644.484,0.00002435,0.00002435,0,,0
1779583138.275408,budget_range_alpha75_hedge,5871_3f7652,767,11,OR_WandB,,OR_WandB@WandB,api,success,426.468,717.044,0.00020374,0.00020374,0,,0
1779583138.295943,budget_range_alpha75_hedge,5872_91c793,803,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,715.470,732.125,0.00002872,0.00002872,0,,0
1779583138.344635,budget_range_alpha75_hedge,5874_baf05b,688,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,714.322,778.622,0.00002223,0.00002223,0,,0
1779583138.345416,budget_range_alpha75_hedge,5868_225f5a,645,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,768.275,836.845,0.00005556,0.00005556,0,,0
1779583138.345589,budget_range_alpha75_hedge,5860_b24be8,799,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,604.957,888.083,0.00008104,0.00008104,0,,0
1779583138.357362,budget_range_alpha75_hedge,5862_02bddf,812,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,796.768,878.896,0.00002064,0.00002064,0,,0
1779583138.442181,budget_range_alpha75_hedge,5873_61b9f7,832,11,OR_WandB,,OR_WandB@WandB,api,success,784.162,891.828,0.00002762,0.00002762,0,,0
1779583138.602790,budget_range_alpha75_hedge,5875_39f8df,761,9,OR_WandB,,OR_WandB@WandB,api,success,932.180,1030.598,0.00002970,0.00002970,0,,0
1779583138.756744,budget_range_alpha75_hedge,5870_07e0da,737,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,599.127,1234.813,0.00002718,0.00002718,0,,0
1779583142.940504,budget_range_alpha75_hedge,5878_72ef47,803,11,OR_WandB,,OR_WandB@WandB,api,success,300.314,482.978,0.00002732,0.00002732,0,,0
1779583143.088193,budget_range_alpha75_hedge,5877_b9d06f,776,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,413.426,637.651,0.00001506,0.00001506,0,,0
1779583143.102454,budget_range_alpha75_hedge,5882_72c1d7,806,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,581.257,637.582,0.00003109,0.00003109,0,,0
1779583143.648485,budget_range_alpha75_hedge,5883_009b49,744,9,OR_WandB,,OR_WandB@WandB,api,success,630.126,855.324,0.00016246,0.00016246,0,,0
1779583143.704184,budget_range_alpha75_hedge,5881_5f8bfc,828,11,OR_WandB,,OR_WandB@WandB,api,success,605.523,885.263,0.00019305,0.00019305,0,,0
1779583143.884068,budget_range_alpha75_hedge,5890_21e9ab,703,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1034.430,1126.583,0.00010594,0.00010594,0,,0
1779583143.902222,budget_range_alpha75_hedge,5884_15984e,861,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1021.029,1181.142,0.00001730,0.00001730,0,,0
1779583143.903333,budget_range_alpha75_hedge,5891_76e78f,758,13,OR_WandB,,OR_WandB@WandB,api,success,586.897,873.867,0.00019929,0.00019929,0,,0
1779583143.904131,budget_range_alpha75_hedge,5889_922cab,801,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,955.534,1082.288,0.00019320,0.00019320,0,,0
1779583143.906046,budget_range_alpha75_hedge,5899_42391d,732,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,896.394,1040.293,0.00003535,0.00003535,0,,0
1779583143.927152,budget_range_alpha75_hedge,5896_8dc56c,641,9,OR_WandB,,OR_WandB@WandB,api,success,767.789,1158.386,0.00180754,0.00180754,0,,0
1779583143.927624,budget_range_alpha75_hedge,5897_ba7156,721,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,892.423,1019.799,0.00002370,0.00002370,0,,0
1779583143.928451,budget_range_alpha75_hedge,5894_402af4,606,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,965.054,1052.552,0.00003272,0.00003272,0,,0
1779583143.928629,budget_range_alpha75_hedge,5886_46534a,704,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,945.581,1369.151,0.00001328,0.00001328,0,,0
1779583143.928699,budget_range_alpha75_hedge,5879_fe5014,729,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,776.506,1428.715,0.00001595,0.00001595,0,,0
1779583143.929648,budget_range_alpha75_hedge,5888_a9bf3b,820,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,989.515,1415.423,0.00002491,0.00002491,0,,0
1779583143.929826,budget_range_alpha75_hedge,5880_8f8f09,762,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,985.757,1435.701,0.00001719,0.00001719,0,,0
1779583143.930007,budget_range_alpha75_hedge,5895_a91bb1,757,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,980.063,1025.218,0.00002275,0.00002275,0,,0
1779583143.930178,budget_range_alpha75_hedge,5887_c03de8,774,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,942.216,1409.377,0.00019473,0.00019473,0,,0
1779583143.930357,budget_range_alpha75_hedge,5885_5f60c7,853,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,873.941,1342.038,0.00001357,0.00001357,0,,0
1779583143.948533,budget_range_alpha75_hedge,5893_9ddbfb,704,15,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,873.651,1347.962,0.00002382,0.00002382,0,,0
1779583143.953236,budget_range_alpha75_hedge,5892_9f34ce,774,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,710.113,1418.015,0.00016503,0.00016503,0,,0
1779583143.957097,budget_range_alpha75_hedge,5898_c077ba,668,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,867.520,1349.321,0.00019763,0.00019763,0,,0
1779583143.957295,budget_range_alpha75_hedge,5876_f0539e,782,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1311.878,1389.705,0.00002116,0.00002116,0,,0
1779583157.500912,budget_range_alpha75_hedge,5900_fea47d,769,13,OR_WandB,,OR_WandB@WandB,api,success,444.478,833.044,0.00007692,0.00007692,0,,0
1779583157.745257,budget_range_alpha75_hedge,5909_9e0a86,789,11,OR_WandB,,OR_WandB@WandB,api,success,480.328,809.518,0.00016424,0.00016424,0,,0
1779583157.995113,budget_range_alpha75_hedge,5913_4314e5,794,9,OR_WandB,,OR_WandB@WandB,api,success,614.307,840.915,0.00027977,0.00027977,0,,0
1779583158.204464,budget_range_alpha75_hedge,5926_be0a0e,791,13,OR_WandB,,OR_WandB@WandB,api,success,508.210,875.517,0.00016810,0.00016810,0,,0
1779583158.204702,budget_range_alpha75_hedge,5938_82b1df,794,9,OR_WandB,,OR_WandB@WandB,api,success,670.681,830.657,0.00038818,0.00038818,0,,0
1779583158.284923,budget_range_alpha75_hedge,5921_c4fa62,818,13,OR_WandB,,OR_WandB@WandB,api,success,527.929,839.991,0.00005999,0.00005999,0,,0
1779583158.285058,budget_range_alpha75_hedge,5927_ea10c0,798,15,OR_WandB,,OR_WandB@WandB,api,success,681.762,975.782,0.00003683,0.00003683,0,,0
1779583158.386472,budget_range_alpha75_hedge,5917_f01627,745,9,OR_WandB,,OR_WandB@WandB,api,success,448.227,754.313,0.00002732,0.00002732,0,,0
1779583158.435686,budget_range_alpha75_hedge,5912_a33f8f,860,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,838.267,848.922,0.00004226,0.00004226,0,,0
1779583158.436210,budget_range_alpha75_hedge,5919_b90773,824,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,776.757,1132.457,0.00006426,0.00006426,0,,0
1779583158.436445,budget_range_alpha75_hedge,5911_5f1ba4,730,11,OR_WandB,,OR_WandB@WandB,api,success,682.499,962.573,0.00016038,0.00016038,0,,0
1779583158.436859,budget_range_alpha75_hedge,5906_51e236,771,11,OR_WandB,,OR_WandB@WandB,api,success,727.169,997.833,0.00025542,0.00025542,0,,0
1779583158.459853,budget_range_alpha75_hedge,5931_892c26,733,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1142.544,1306.920,0.00002058,0.00002058,0,,0
1779583158.489604,budget_range_alpha75_hedge,5904_83c594,805,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,650.544,1438.360,0.00003777,0.00003777,0,,0
1779583158.547484,budget_range_alpha75_hedge,5939_8d7837,726,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1090.490,1149.042,0.00001585,0.00001585,0,,0
1779583158.547955,budget_range_alpha75_hedge,5924_e8c801,830,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1149.996,1232.407,0.00001914,0.00001914,0,,0
1779583158.548223,budget_range_alpha75_hedge,5948_e81098,803,9,OR_WandB,,OR_WandB@WandB,api,success,844.534,952.354,0.00002495,0.00002495,0,,0
1779583158.548360,budget_range_alpha75_hedge,5942_945204,681,11,OR_WandB,,OR_WandB@WandB,api,success,910.398,1072.131,0.00008524,0.00008524,0,,0
1779583158.548504,budget_range_alpha75_hedge,5915_6be6d9,650,9,OR_WandB,,OR_WandB@WandB,api,success,625.258,855.960,0.00002554,0.00002554,0,,0
1779583158.549128,budget_range_alpha75_hedge,5905_a23a3e,706,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,676.610,1442.713,0.00002752,0.00002752,0,,0
1779583158.549212,budget_range_alpha75_hedge,5928_bcaf2b,807,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1340.327,1340.791,0.00001615,0.00001615,0,,0
1779583158.550209,budget_range_alpha75_hedge,5907_aee8b2,724,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,862.355,1200.168,0.00003738,0.00003738,0,,0
1779583158.573315,budget_range_alpha75_hedge,5949_8ec7a2,802,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1035.460,1063.986,0.00001496,0.00001496,0,,0
1779583158.573415,budget_range_alpha75_hedge,5935_f457f5,767,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,866.600,1211.437,0.00004609,0.00004609,0,,0
1779583158.573519,budget_range_alpha75_hedge,5932_fd6d85,743,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1284.907,1297.838,0.00003519,0.00003519,0,,0
1779583158.573660,budget_range_alpha75_hedge,5918_a31e40,844,9,OR_WandB,,OR_WandB@WandB,api,success,810.564,950.388,0.00013781,0.00013781,0,,0
1779583158.573795,budget_range_alpha75_hedge,5922_97dff8,850,13,OR_WandB,,OR_WandB@WandB,api,success,801.770,963.819,0.00055361,0.00055361,0,,0
1779583158.573902,budget_range_alpha75_hedge,5937_819021,801,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1043.687,1177.940,0.00001887,0.00001887,0,,0
1779583158.574144,budget_range_alpha75_hedge,5947_382911,659,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1128.405,1142.483,0.00001540,0.00001540,0,,0
1779583158.574341,budget_range_alpha75_hedge,5929_54757f,840,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1061.147,1167.745,0.00001823,0.00001823,0,,0
1779583158.574570,budget_range_alpha75_hedge,5925_bcb79c,743,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1061.408,1262.391,0.00001387,0.00001387,0,,0
1779583158.574688,budget_range_alpha75_hedge,5946_28269f,757,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1116.993,1125.699,0.00001204,0.00001204,0,,0
1779583158.574764,budget_range_alpha75_hedge,5916_559824,823,13,OR_WandB,,OR_WandB@WandB,api,success,851.884,1035.858,0.00003297,0.00003297,0,,0
1779583158.574937,budget_range_alpha75_hedge,5914_cc0793,870,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,796.413,1227.183,0.00002550,0.00002550,0,,0
1779583158.575349,budget_range_alpha75_hedge,5902_89af3f,854,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,422.547,1099.696,0.00003459,0.00003459,0,,0
1779583158.575740,budget_range_alpha75_hedge,5901_c7df8c,771,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,759.242,1502.279,0.00003934,0.00003934,0,,0
1779583158.575922,budget_range_alpha75_hedge,5920_9df7d9,817,11,OR_WandB,,OR_WandB@WandB,api,success,835.774,987.886,0.00007841,0.00007841,0,,0
1779583158.576576,budget_range_alpha75_hedge,5936_1252d5,626,11,OR_WandB,,OR_WandB@WandB,api,success,709.574,907.074,0.00002851,0.00002851,0,,0
1779583158.576866,budget_range_alpha75_hedge,5943_c62f45,884,13,OR_WandB,,OR_WandB@WandB,api,success,755.469,991.333,0.00058509,0.00058509,0,,0
1779583158.577189,budget_range_alpha75_hedge,5908_0d1023,830,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1112.220,1422.907,0.00005611,0.00005611,0,,0
1779583158.577385,budget_range_alpha75_hedge,5910_5f7429,741,11,OR_WandB,,OR_WandB@WandB,api,success,1043.196,1172.904,0.00044728,0.00044728,0,,0
1779583158.577854,budget_range_alpha75_hedge,5944_bbf666,777,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1117.620,1164.821,0.00001917,0.00001917,0,,0
1779583158.578269,budget_range_alpha75_hedge,5945_fd2c4f,727,15,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1449.773,1548.201,0.00003169,0.00003169,0,,0
1779583158.578337,budget_range_alpha75_hedge,5941_fcbbe7,817,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1180.120,1193.751,0.00001778,0.00001778,0,,0
1779583158.578678,budget_range_alpha75_hedge,5933_21d268,730,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1149.275,1181.185,0.00002743,0.00002743,0,,0
1779583158.578902,budget_range_alpha75_hedge,5923_127aec,749,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,875.413,1352.966,0.00002393,0.00002393,0,,0
1779583158.579028,budget_range_alpha75_hedge,5934_3fd04d,799,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1093.992,1274.655,0.00001342,0.00001342,0,,0
1779583158.579151,budget_range_alpha75_hedge,5940_49ecbc,770,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1022.896,1175.673,0.00001615,0.00001615,0,,0
1779583158.579240,budget_range_alpha75_hedge,5903_921080,795,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,2006.073,2053.998,0.00003674,0.00003674,0,,0
1779583158.579566,budget_range_alpha75_hedge,5930_501864,683,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1056.688,1069.340,0.00002645,0.00002645,0,,0
1779583182.971961,budget_range_alpha75_hedge,5950_779e4e,1514,353,MiniMax_Plus_SQ,OR_WandB,MiniMax_Plus_SQ@Minimax,quota,success,2072.286,3531.991,0.00000000,0.00042608,1,primary,0
1779583196.117902,budget_range_alpha75_hedge,5951_cfcc9b,75,971,OR_WandB,,OR_WandB@WandB,api,success,429.785,11677.900,0.00148114,0.00148114,0,,0
1779583201.050174,budget_range_alpha75_hedge,5957_1a99e0,830,11,OR_WandB,,OR_WandB@WandB,api,success,451.951,592.545,0.00003326,0.00003326,0,,0
1779583201.110409,budget_range_alpha75_hedge,5953_c1917e,643,11,OR_WandB,,OR_WandB@WandB,api,success,487.397,662.556,0.00019988,0.00019988,0,,0
1779583201.549980,budget_range_alpha75_hedge,5966_317be9,787,11,OR_WandB,,OR_WandB@WandB,api,success,519.254,741.009,0.00018087,0.00018087,0,,0
1779583201.588426,budget_range_alpha75_hedge,5972_fa8e42,695,9,OR_WandB,,OR_WandB@WandB,api,success,628.620,776.138,0.00003683,0.00003683,0,,0
1779583201.588637,budget_range_alpha75_hedge,5969_138052,782,9,OR_WandB,,OR_WandB@WandB,api,success,604.455,738.210,0.00003534,0.00003534,0,,0
1779583201.589067,budget_range_alpha75_hedge,5961_21b06a,794,11,OR_WandB,,OR_WandB@WandB,api,success,572.700,810.891,0.00003029,0.00003029,0,,0
