ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789641212.860308,budget_range_alpha50_hedge,8417_06dd78,734,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,769.684,780.195,0.00003938,0.00003938,1,primary,0
1789641212.860610,budget_range_alpha50_hedge,8427_623e2e,761,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1917.724,2007.982,0.00004473,0.00004473,1,primary,0
1789641212.880699,budget_range_alpha50_hedge,8433_beba68,787,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,885.187,889.343,0.00026302,0.00026302,1,primary,0
1789641212.974740,budget_range_alpha50_hedge,8447_5e3a8a,678,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,712.002,719.554,0.00014898,0.00014898,1,primary,0
1789641213.078638,budget_range_alpha50_hedge,8413_ac7a84,757,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,599.486,602.598,0.00028946,0.00028946,1,primary,0
1789641213.109247,budget_range_alpha50_hedge,8431_8b33f6,731,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,889.737,897.680,0.00007740,0.00007740,1,primary,0
1789641213.195013,budget_range_alpha50_hedge,8444_d2d2af,737,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,909.220,961.926,0.00003938,0.00003938,1,primary,0
1789641213.227016,budget_range_alpha50_hedge,8425_fb20fa,684,7,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,731.028,742.033,0.00003582,0.00003582,1,primary,0
1789641213.256698,budget_range_alpha50_hedge,8428_30c6f7,735,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,689.803,742.061,0.00004562,0.00004562,1,primary,0
1789641213.263541,budget_range_alpha50_hedge,8443_c0cc1e,787,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,839.603,879.020,0.00010621,0.00010621,1,primary,0
1789641213.332903,budget_range_alpha50_hedge,8434_541223,697,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,884.801,890.088,0.00026540,0.00026540,1,primary,0
1789641213.335346,budget_range_alpha50_hedge,8421_c55413,714,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,759.400,778.705,0.00004027,0.00004027,1,primary,0
1789641213.383037,budget_range_alpha50_hedge,8416_6c2c3d,734,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1788.503,1790.333,0.00005186,0.00005186,1,primary,0
1789641213.400778,budget_range_alpha50_hedge,8439_e03229,713,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1802.238,1806.475,0.00004265,0.00004265,1,primary,0
1789641213.444529,budget_range_alpha50_hedge,8424_670cf0,895,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,755.429,772.802,0.00004324,0.00004324,1,primary,0
1789641213.454213,budget_range_alpha50_hedge,8414_d81ecc,811,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,671.260,673.143,0.00005958,0.00005958,1,primary,0
1789641213.459357,budget_range_alpha50_hedge,8437_de1225,811,15,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,541.445,557.894,0.00004503,0.00004503,1,primary,0
1789641213.487655,budget_range_alpha50_hedge,8420_0e45a6,757,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,860.737,929.186,0.00004176,0.00004176,1,primary,0
1789641213.538378,budget_range_alpha50_hedge,8438_8f5d8c,853,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,768.986,773.581,0.00004354,0.00004354,1,primary,0
1789641213.703158,budget_range_alpha50_hedge,8435_200ea7,811,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,967.149,969.955,0.00004443,0.00004443,1,primary,0
1789641213.812337,budget_range_alpha50_hedge,8415_627928,714,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,596.955,631.482,0.00003938,0.00003938,1,primary,0
1789641214.032600,budget_range_alpha50_hedge,8418_4ce770,864,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,861.631,865.516,0.00019501,0.00019501,1,primary,0
1789641214.143723,budget_range_alpha50_hedge,8442_714a3c,868,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,703.497,772.002,0.00006641,0.00006641,1,primary,0
1789641214.150343,budget_range_alpha50_hedge,8436_56656a,843,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,882.321,887.269,0.00004057,0.00004057,1,primary,0
1789641214.248559,budget_range_alpha50_hedge,8448_745402,735,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,947.171,953.231,0.00004710,0.00004710,1,primary,0
1789641214.485696,budget_range_alpha50_hedge,8412_79cf94,734,7,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,962.168,967.672,0.00021135,0.00021135,1,primary,0
1789641214.523011,budget_range_alpha50_hedge,8419_8e1858,778,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,730.418,797.450,0.00021402,0.00021402,1,primary,0
1789641215.959136,budget_range_alpha50_hedge,8454_d08b8b,776,7,OR_Together,,OR_Together@Together,api,success,456.887,461.444,0.00024580,0.00024580,0,,0
1789641215.975050,budget_range_alpha50_hedge,8459_6fab7a,780,9,OR_Together,,OR_Together@Together,api,success,450.764,470.857,0.00022293,0.00022293,0,,0
1789641215.981059,budget_range_alpha50_hedge,8456_04c2ae,595,11,OR_Together,,OR_Together@Together,api,success,446.001,480.293,0.00025441,0.00025441,0,,0
1789641216.036899,budget_range_alpha50_hedge,8453_0fadf2,777,11,OR_Together,,OR_Together@Together,api,success,534.012,539.583,0.00022412,0.00022412,0,,0
1789641216.615605,budget_range_alpha50_hedge,8449_272eb6,757,11,Featherless_SC,,Featherless_SC,concurrency,success,1029.067,1124.165,0.00000000,0.00000000,0,,0
1789641216.975260,budget_range_alpha50_hedge,8450_5df53f,783,11,Featherless_SC,,Featherless_SC,concurrency,success,1376.348,1481.668,0.00000000,0.00000000,0,,0
1789641217.538810,budget_range_alpha50_hedge,8452_0bb918,767,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,859.168,863.469,0.00004295,0.00004295,1,primary,0
1789641217.539398,budget_range_alpha50_hedge,8458_00da01,772,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,853.878,856.533,0.00021075,0.00021075,1,primary,0
1789641217.539744,budget_range_alpha50_hedge,8455_d6220f,763,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,551.955,556.523,0.00024283,0.00024283,1,primary,0
1789641217.540061,budget_range_alpha50_hedge,8451_4662ed,662,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,824.423,827.364,0.00014185,0.00014185,1,primary,0
1789641217.540510,budget_range_alpha50_hedge,8457_9a45bf,718,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,854.815,860.949,0.00016828,0.00016828,1,primary,0
1789641218.866775,budget_range_alpha50_hedge,8461_88d4fd,735,11,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,865.473,939.523,0.00000000,0.00000000,1,primary,0
1789641219.000302,budget_range_alpha50_hedge,8463_56329f,650,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,688.553,692.689,0.00004562,0.00004562,1,primary,0
1789641219.082633,budget_range_alpha50_hedge,8489_4ccb23,830,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1418.769,1555.799,0.00032266,0.00032266,0,,0
1789641219.110776,budget_range_alpha50_hedge,8460_80dd4f,798,9,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,900.764,1001.266,0.00096412,0.00096412,1,primary,0
1789641219.120738,budget_range_alpha50_hedge,8471_6fa107,798,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,905.181,946.272,0.00004027,0.00004027,1,primary,0
1789641219.149367,budget_range_alpha50_hedge,8484_55e3ab,760,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,817.271,819.820,0.00023154,0.00023154,1,primary,0
1789641219.161146,budget_range_alpha50_hedge,8490_7e25d5,770,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,722.169,732.981,0.00022857,0.00022857,1,primary,0
1789641219.202826,budget_range_alpha50_hedge,8474_549334,791,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,955.455,996.219,0.00003641,0.00003641,1,primary,0
1789641219.246360,budget_range_alpha50_hedge,8473_f17cc2,764,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,980.726,987.032,0.00004057,0.00004057,1,primary,0
1789641219.281128,budget_range_alpha50_hedge,8483_e9f4c3,759,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1060.352,1064.632,0.00017838,0.00017838,1,primary,0
1789641219.283570,budget_range_alpha50_hedge,8486_f5e728,733,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,724.718,729.042,0.00005275,0.00005275,1,primary,0
1789641219.325369,budget_range_alpha50_hedge,8478_c01601,745,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,673.799,706.062,0.00031767,0.00031767,1,primary,0
1789641219.347217,budget_range_alpha50_hedge,8464_957a66,828,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,738.861,743.387,0.00018402,0.00018402,1,primary,0
1789641219.377867,budget_range_alpha50_hedge,8472_6333ed,738,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,953.097,997.169,0.00027520,0.00027520,1,primary,0
1789641219.380806,budget_range_alpha50_hedge,8462_c25d7b,759,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,690.150,693.743,0.00064865,0.00064865,1,primary,0
1789641219.411237,budget_range_alpha50_hedge,8497_606336,850,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1579.510,1872.880,0.00006572,0.00006572,0,,0
1789641219.438123,budget_range_alpha50_hedge,8466_b7cb6b,848,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,710.990,715.721,0.00006374,0.00006374,1,primary,0
1789641219.460369,budget_range_alpha50_hedge,8494_071d6a,815,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,760.440,763.941,0.00015016,0.00015016,1,primary,0
1789641219.541463,budget_range_alpha50_hedge,8492_e83673,745,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,703.429,708.522,0.00005245,0.00005245,1,primary,0
1789641219.629589,budget_range_alpha50_hedge,8467_8db2a8,833,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,684.667,688.881,0.00032361,0.00032361,1,primary,0
1789641219.921710,budget_range_alpha50_hedge,8480_f85e85,788,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,694.758,700.955,0.00015640,0.00015640,1,primary,0
1789641219.922012,budget_range_alpha50_hedge,8468_786e0b,719,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,653.510,684.500,0.00019263,0.00019263,1,primary,0
1789641219.932901,budget_range_alpha50_hedge,8482_54bba0,833,9,OR_Together,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2320.359,2395.517,0.00017321,0.00017321,1,backup,0
1789641219.933194,budget_range_alpha50_hedge,8469_4d40d1,750,9,OR_Together,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1868.031,1897.928,0.00008684,0.00008684,1,backup,0
1789641220.007120,budget_range_alpha50_hedge,8476_e10025,821,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,600.141,623.985,0.00004176,0.00004176,1,primary,0
1789641220.053424,budget_range_alpha50_hedge,8491_7c516d,739,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1012.711,1014.096,0.00005156,0.00005156,1,primary,0
1789641220.084666,budget_range_alpha50_hedge,8475_c0db53,813,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,693.155,744.210,0.00014957,0.00014957,1,primary,0
1789641220.145975,budget_range_alpha50_hedge,8481_243f16,794,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,690.691,697.715,0.00016590,0.00016590,1,primary,0
1789641220.595030,budget_range_alpha50_hedge,8487_bd1345,669,11,OR_Together,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2167.044,2221.811,0.00003600,0.00003600,1,backup,0
1789641220.767080,budget_range_alpha50_hedge,8470_f92e08,784,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,663.003,766.353,0.00004710,0.00004710,1,primary,0
1789641220.902383,budget_range_alpha50_hedge,8493_694b1a,729,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,2419.536,2424.587,0.00017986,0.00017986,1,primary,0
1789641221.308151,budget_range_alpha50_hedge,8485_f2b24c,778,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,3587.203,3629.993,0.00004324,0.00004324,1,primary,0
1789641221.313673,budget_range_alpha50_hedge,8495_b3de6a,798,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,953.717,959.334,0.00004354,0.00004354,1,primary,0
1789641221.361566,budget_range_alpha50_hedge,8479_e805b4,699,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,985.220,988.231,0.00004503,0.00004503,1,primary,0
1789641221.408616,budget_range_alpha50_hedge,8496_885975,819,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,622.398,625.081,0.00016145,0.00016145,1,primary,0
1789641221.458918,budget_range_alpha50_hedge,8465_bdd179,671,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,757.618,760.038,0.00019887,0.00019887,1,primary,0
1789641221.499620,budget_range_alpha50_hedge,8488_3b0888,705,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,975.824,979.156,0.00024966,0.00024966,1,primary,0
1789641221.530565,budget_range_alpha50_hedge,8477_1537d6,687,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,653.992,783.439,0.00072902,0.00072902,1,primary,0
1789641223.589983,budget_range_alpha50_hedge,8498_bb41a8,753,11,Featherless_SC,,Featherless_SC,concurrency,success,909.339,1098.267,0.00000000,0.00000000,0,,0
1789641226.035319,budget_range_alpha50_hedge,8503_5052f9,813,13,OR_Together,,OR_Together@Together,api,success,537.108,538.747,0.00021758,0.00021758,0,,0
1789641226.075570,budget_range_alpha50_hedge,8509_9d48fa,813,13,OR_Together,,OR_Together@Together,api,success,569.811,573.310,0.00023689,0.00023689,0,,0
1789641226.198460,budget_range_alpha50_hedge,8506_08852f,813,13,OR_Together,,OR_Together@Together,api,success,693.985,698.390,0.00004770,0.00004770,0,,0
1789641226.198829,budget_range_alpha50_hedge,8504_a2ff82,813,13,OR_Together,,OR_Together@Together,api,success,697.244,702.166,0.00004116,0.00004116,0,,0
1789641226.234386,budget_range_alpha50_hedge,8502_4c6d70,813,13,OR_Together,,OR_Together@Together,api,success,628.528,739.607,0.00005601,0.00005601,0,,0
1789641226.347810,budget_range_alpha50_hedge,8508_894a24,813,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,701.528,786.655,0.00022396,0.00022396,0,,0
1789641226.418586,budget_range_alpha50_hedge,8510_c840c7,813,13,OR_Together,,OR_Together@Together,api,success,842.989,856.356,0.00023629,0.00023629,0,,0
1789641226.575826,budget_range_alpha50_hedge,8501_6b9ed3,813,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,934.000,1082.580,0.00005940,0.00005940,0,,0
1789641226.903603,budget_range_alpha50_hedge,8500_ea54d7,813,13,Featherless_SC,,Featherless_SC,concurrency,success,1281.171,1411.055,0.00000000,0.00000000,0,,0
1789641227.285369,budget_range_alpha50_hedge,8507_e47b1a,813,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1559.473,1784.889,0.00003198,0.00003198,0,,0
1789641228.383990,budget_range_alpha50_hedge,8499_d97f22,46,351,Featherless_SC,,Featherless_SC,concurrency,success,1265.119,3892.279,0.00000000,0.00000000,0,,0
1789641229.023315,budget_range_alpha50_hedge,8505_ef9706,813,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3294.179,3525.230,0.00003455,0.00003455,0,,0
1789641246.955558,budget_range_alpha50_hedge,8523_6f3bd3,730,9,OR_Together,,OR_Together@Together,api,success,449.236,451.604,0.00004443,0.00004443,0,,0
1789641246.956821,budget_range_alpha50_hedge,8532_936802,852,7,OR_Together,,OR_Together@Together,api,success,439.110,442.198,0.00022471,0.00022471,0,,0
1789641247.048256,budget_range_alpha50_hedge,8529_173559,614,11,OR_Together,,OR_Together@Together,api,success,448.565,534.315,0.00021639,0.00021639,0,,0
1789641247.101287,budget_range_alpha50_hedge,8534_680462,656,13,OR_Together,,OR_Together@Together,api,success,454.767,582.557,0.00052617,0.00052617,0,,0
1789641247.105465,budget_range_alpha50_hedge,8511_45d070,709,11,Featherless_SC,,Featherless_SC,concurrency,success,483.501,613.558,0.00000000,0.00000000,0,,0
1789641247.121863,budget_range_alpha50_hedge,8512_fc151a,842,11,Featherless_SC,,Featherless_SC,concurrency,success,545.756,628.041,0.00000000,0.00000000,0,,0
1789641247.315764,budget_range_alpha50_hedge,8515_424f6d,795,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,788.957,820.245,0.00018880,0.00018880,0,,0
1789641247.866125,budget_range_alpha50_hedge,8525_b20924,751,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1310.291,1314.497,0.00014690,0.00014690,1,primary,0
1789641247.893982,budget_range_alpha50_hedge,8517_17ec05,741,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,725.286,728.682,0.00023600,0.00023600,1,primary,0
1789641247.905485,budget_range_alpha50_hedge,8520_1eba39,676,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,682.382,685.291,0.00004681,0.00004681,1,primary,0
1789641248.015420,budget_range_alpha50_hedge,8542_f6cd9e,701,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,513.559,519.729,0.00004176,0.00004176,1,primary,0
1789641248.044664,budget_range_alpha50_hedge,8516_b849a4,743,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,652.122,655.583,0.00023214,0.00023214,1,primary,0
1789641248.119802,budget_range_alpha50_hedge,8535_0f09ad,755,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,580.614,581.186,0.00017244,0.00017244,1,primary,0
1789641248.124851,budget_range_alpha50_hedge,8526_ba50ed,827,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,533.520,535.625,0.00004651,0.00004651,1,primary,0
1789641248.180387,budget_range_alpha50_hedge,8538_e2f80e,891,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1391.428,1656.631,0.00003151,0.00003151,0,,0
1789641248.189058,budget_range_alpha50_hedge,8533_e063f8,828,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1297.970,1303.332,0.00044954,0.00044954,1,primary,0
1789641248.257535,budget_range_alpha50_hedge,8536_958332,867,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1481.921,1737.210,0.00003174,0.00003174,0,,0
1789641248.274462,budget_range_alpha50_hedge,8527_cc4556,695,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,677.009,678.646,0.00005067,0.00005067,1,primary,0
1789641248.403493,budget_range_alpha50_hedge,8518_5d68f8,800,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1320.421,1323.602,0.00023035,0.00023035,1,primary,0
1789641248.468732,budget_range_alpha50_hedge,8530_0e638e,779,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,740.286,743.137,0.00027579,0.00027579,1,primary,0
1789641248.512036,budget_range_alpha50_hedge,8514_c631cd,737,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,545.174,548.159,0.00024105,0.00024105,1,primary,0
1789641248.519493,budget_range_alpha50_hedge,8522_756926,749,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1310.427,1312.871,0.00004087,0.00004087,1,primary,0
1789641249.137222,budget_range_alpha50_hedge,8513_95deab,839,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2575.151,2643.793,0.00018262,0.00018262,0,,0
1789641249.396389,budget_range_alpha50_hedge,8540_18001e,814,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1608.100,2870.977,0.00002818,0.00002818,0,,0
1789641249.422018,budget_range_alpha50_hedge,8524_72ccbf,768,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1312.799,1317.234,0.00004146,0.00004146,1,primary,0
1789641249.471232,budget_range_alpha50_hedge,8539_cdad75,781,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,622.842,626.650,0.00013264,0.00013264,1,primary,0
1789641249.586614,budget_range_alpha50_hedge,8528_e0c9a1,804,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,695.433,701.506,0.00004057,0.00004057,1,primary,0
1789641249.591873,budget_range_alpha50_hedge,8537_212508,787,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,668.283,677.710,0.00007271,0.00007271,1,primary,0
1789641249.661077,budget_range_alpha50_hedge,8531_1ed66c,746,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,724.689,730.691,0.00028292,0.00028292,1,primary,0
1789641250.077509,budget_range_alpha50_hedge,8519_3c63af,736,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1226.493,1229.452,0.00004087,0.00004087,1,primary,0
1789641250.303192,budget_range_alpha50_hedge,8521_2cdb70,797,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3634.432,3800.660,0.00002813,0.00002813,0,,0
1789641250.337349,budget_range_alpha50_hedge,8541_faa8b4,798,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3723.487,3810.228,0.00009015,0.00009015,0,,0
1789641252.028813,budget_range_alpha50_hedge,8543_e032b0,742,11,Featherless_SC,,Featherless_SC,concurrency,success,445.459,537.010,0.00000000,0.00000000,0,,0
1789641252.183661,budget_range_alpha50_hedge,8544_305c15,819,13,Featherless_SC,,Featherless_SC,concurrency,success,537.138,689.594,0.00000000,0.00000000,0,,0
1789641253.405891,budget_range_alpha50_hedge,8548_29decc,845,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1691.747,1907.985,0.00004909,0.00004909,0,,0
1789641253.796498,budget_range_alpha50_hedge,8553_102c03,764,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1609.303,1612.617,0.00009076,0.00009076,1,primary,0
1789641253.965053,budget_range_alpha50_hedge,8550_efa791,805,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2304.202,2464.837,0.00002604,0.00002604,0,,0
1789641254.034565,budget_range_alpha50_hedge,8556_01d656,820,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2362.328,2527.393,0.00020353,0.00020353,0,,0
1789641254.038898,budget_range_alpha50_hedge,8549_31fd53,775,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,721.812,724.680,0.00006225,0.00006225,1,primary,0
1789641254.097431,budget_range_alpha50_hedge,8547_609623,773,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,548.785,552.265,0.00015016,0.00015016,1,primary,0
1789641254.101327,budget_range_alpha50_hedge,8545_2dd890,784,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,623.945,687.712,0.00009878,0.00009878,1,primary,0
1789641254.129028,budget_range_alpha50_hedge,8559_24ae17,927,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2460.094,2618.284,0.00014009,0.00014009,0,,0
1789641254.204674,budget_range_alpha50_hedge,8558_247bc5,761,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,538.239,543.100,0.00014274,0.00014274,1,primary,0
1789641254.451596,budget_range_alpha50_hedge,8557_e02dc9,739,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1606.003,1613.370,0.00007027,0.00007027,1,primary,0
1789641254.548672,budget_range_alpha50_hedge,8551_67a7f9,786,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,560.405,569.026,0.00045637,0.00045637,1,primary,0
1789641254.550197,budget_range_alpha50_hedge,8546_1ca906,773,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,848.975,897.936,0.00010775,0.00010775,1,primary,0
1789641254.632081,budget_range_alpha50_hedge,8560_22caad,766,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1659.706,1663.294,0.00012819,0.00012819,1,primary,0
1789641254.686154,budget_range_alpha50_hedge,8554_3bc78c,768,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,675.324,678.960,0.00008720,0.00008720,1,primary,0
1789641254.718153,budget_range_alpha50_hedge,8555_98dbbc,791,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,739.135,746.258,0.00025857,0.00025857,1,primary,0
1789641254.727061,budget_range_alpha50_hedge,8552_bc529a,737,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,717.500,720.366,0.00015254,0.00015254,1,primary,0
1789641276.065510,budget_range_alpha50_hedge,8593_a6f756,849,13,OR_Together,,OR_Together@Together,api,success,522.942,523.110,0.00004621,0.00004621,0,,0
1789641276.065932,budget_range_alpha50_hedge,8561_4cac19,748,11,Featherless_SC,,Featherless_SC,concurrency,success,417.331,571.225,0.00000000,0.00000000,0,,0
1789641276.066288,budget_range_alpha50_hedge,8582_234356,716,9,OR_Together,,OR_Together@Together,api,success,517.529,543.850,0.00024045,0.00024045,0,,0
1789641276.121716,budget_range_alpha50_hedge,8562_c50563,766,15,Featherless_SC,,Featherless_SC,concurrency,success,448.510,628.771,0.00000000,0.00000000,0,,0
1789641276.189001,budget_range_alpha50_hedge,8581_007eeb,781,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,655.143,671.909,0.00021897,0.00021897,0,,0
1789641276.921103,budget_range_alpha50_hedge,8567_0813ff,596,7,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,656.753,658.651,0.00006879,0.00006879,1,primary,0
1789641276.944528,budget_range_alpha50_hedge,8569_1c3b6b,683,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,618.428,699.165,0.00007265,0.00007265,1,primary,0
1789641276.948606,budget_range_alpha50_hedge,8572_a3467c,806,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,704.320,713.491,0.00008393,0.00008393,1,primary,0
1789641276.956783,budget_range_alpha50_hedge,8587_71cf17,764,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,805.114,807.485,0.00027520,0.00027520,1,primary,0
1789641276.975762,budget_range_alpha50_hedge,8576_20c3ed,765,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,738.338,741.822,0.00004235,0.00004235,1,primary,0
1789641277.028300,budget_range_alpha50_hedge,8568_16e1c0,820,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1330.631,1528.350,0.00006130,0.00006130,0,,0
1789641277.038338,budget_range_alpha50_hedge,8566_a5cf7a,750,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,706.977,712.485,0.00025263,0.00025263,1,primary,0
1789641277.051288,budget_range_alpha50_hedge,8589_423b60,762,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,591.770,657.275,0.00004235,0.00004235,1,primary,0
1789641277.121358,budget_range_alpha50_hedge,8580_dfa28b,852,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,705.100,714.557,0.00004176,0.00004176,1,primary,0
1789641277.132905,budget_range_alpha50_hedge,8574_4c88ab,814,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,712.603,715.716,0.00004265,0.00004265,1,primary,0
1789641277.174392,budget_range_alpha50_hedge,8578_2dae28,735,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,691.594,694.679,0.00004354,0.00004354,1,primary,0
