ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789638479.549681,budget_range_alpha50_hedge,5822_c1009d,849,11,OR_Minimax,,OR_Minimax@Minimax,api,success,898.129,979.318,0.00007158,0.00007158,0,,0
1789638479.549976,budget_range_alpha50_hedge,5817_997299,773,11,OR_Minimax,,OR_Minimax@Minimax,api,success,906.581,986.041,0.00007306,0.00007306,0,,0
1789638479.583162,budget_range_alpha50_hedge,5810_d427a4,719,9,OR_Minimax,,OR_Minimax@Minimax,api,success,928.901,1026.764,0.00006742,0.00006742,0,,0
1789638479.583933,budget_range_alpha50_hedge,5811_261265,754,13,OR_Minimax,,OR_Minimax@Minimax,api,success,926.935,1025.934,0.00007781,0.00007781,0,,0
1789638479.584257,budget_range_alpha50_hedge,5803_274aa5,713,11,OR_Minimax,,OR_Minimax@Minimax,api,success,937.662,1036.247,0.00008702,0.00008702,0,,0
1789638479.614139,budget_range_alpha50_hedge,5812_dfbbba,740,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1047.382,1055.788,0.00013543,0.00013543,0,,0
1789638479.629265,budget_range_alpha50_hedge,5814_8f6a87,842,13,OR_Minimax,,OR_Minimax@Minimax,api,success,968.975,1069.717,0.00026641,0.00026641,0,,0
1789638479.825413,budget_range_alpha50_hedge,5806_a0fa4f,769,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1014.884,1273.724,0.00008732,0.00008732,0,,0
1789638481.473453,budget_range_alpha50_hedge,5824_2d4a06,885,11,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,1584.394,1654.321,0.00000000,0.00000000,1,backup,0
1789638483.848535,budget_range_alpha50_hedge,5831_52431b,698,13,OR_Minimax,,OR_Minimax@Minimax,api,success,285.761,299.850,0.00018462,0.00018462,0,,0
1789638483.860155,budget_range_alpha50_hedge,5835_a143e5,766,11,OR_Minimax,,OR_Minimax@Minimax,api,success,265.928,307.709,0.00018966,0.00018966,0,,0
1789638483.870213,budget_range_alpha50_hedge,5844_027a06,811,13,OR_Minimax,,OR_Minimax@Minimax,api,success,287.934,306.176,0.00004562,0.00004562,0,,0
1789638483.902195,budget_range_alpha50_hedge,5828_33152c,798,11,OR_Minimax,,OR_Minimax@Minimax,api,success,292.612,356.587,0.00012819,0.00012819,0,,0
1789638483.910808,budget_range_alpha50_hedge,5847_9a8f13,779,9,OR_Minimax,,OR_Minimax@Minimax,api,success,296.877,344.085,0.00007680,0.00007680,0,,0
1789638484.005132,budget_range_alpha50_hedge,5840_0bb0dd,741,11,OR_Minimax,,OR_Minimax@Minimax,api,success,398.962,446.161,0.00047063,0.00047063,0,,0
1789638484.160296,budget_range_alpha50_hedge,5836_4fb031,729,9,OR_Minimax,,OR_Minimax@Minimax,api,success,600.768,605.557,0.00022471,0.00022471,0,,0
1789638484.193864,budget_range_alpha50_hedge,5845_87b73a,767,11,OR_Minimax,,OR_Minimax@Minimax,api,success,592.600,626.040,0.00004681,0.00004681,0,,0
1789638484.194197,budget_range_alpha50_hedge,5830_488c31,701,13,OR_Minimax,,OR_Minimax@Minimax,api,success,582.632,646.994,0.00016264,0.00016264,0,,0
1789638484.228133,budget_range_alpha50_hedge,5832_0762f2,803,15,OR_Minimax,,OR_Minimax@Minimax,api,success,668.948,678.322,0.00020600,0.00020600,0,,0
1789638484.415704,budget_range_alpha50_hedge,5848_5bf793,785,11,OR_Minimax,,OR_Minimax@Minimax,api,success,774.138,847.232,0.00013472,0.00013472,0,,0
1789638484.440288,budget_range_alpha50_hedge,5837_f29ce2,798,11,OR_Minimax,,OR_Minimax@Minimax,api,success,642.988,883.879,0.00010751,0.00010751,0,,0
1789638484.481082,budget_range_alpha50_hedge,5838_733646,786,7,OR_Minimax,,OR_Minimax@Minimax,api,success,872.599,923.025,0.00006890,0.00006890,0,,0
1789638484.571481,budget_range_alpha50_hedge,5842_85e832,745,15,OR_Minimax,,OR_Minimax@Minimax,api,success,906.295,1010.384,0.00006077,0.00006077,0,,0
1789638484.599280,budget_range_alpha50_hedge,5839_e18e40,822,11,OR_Minimax,,OR_Minimax@Minimax,api,success,894.004,1041.738,0.00007455,0.00007455,0,,0
1789638484.599565,budget_range_alpha50_hedge,5841_e1c18e,750,9,OR_Minimax,,OR_Minimax@Minimax,api,success,922.903,1039.621,0.00008631,0.00008631,0,,0
1789638484.619160,budget_range_alpha50_hedge,5833_ef1e46,771,9,OR_Minimax,,OR_Minimax@Minimax,api,success,931.170,1067.982,0.00010769,0.00010769,0,,0
1789638484.638921,budget_range_alpha50_hedge,5843_695289,769,11,OR_Minimax,,OR_Minimax@Minimax,api,success,919.093,1076.364,0.00005661,0.00005661,0,,0
1789638484.766801,budget_range_alpha50_hedge,5846_c7ac7a,778,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1120.034,1200.056,0.00003671,0.00003671,0,,0
1789638485.017534,budget_range_alpha50_hedge,5827_e5177d,773,11,Featherless_SC,OR_Minimax,Featherless_SC,concurrency,success,1455.622,1455.727,0.00000000,0.00000000,1,primary,0
1789638485.109481,budget_range_alpha50_hedge,5826_6f60e7,732,11,Featherless_SC,OR_Minimax,Featherless_SC,concurrency,success,1410.412,1452.686,0.00000000,0.00000000,1,primary,0
1789638486.414121,budget_range_alpha50_hedge,5834_418ed4,691,9,OR_Minimax,OR_AtlasCloud,OR_Minimax@Minimax,api,success,1564.135,1580.301,0.00018610,0.00018610,1,primary,0
1789638487.051786,budget_range_alpha50_hedge,5829_8410d4,723,11,OR_Minimax,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2934.234,3074.445,0.00013614,0.00013614,1,backup,0
1789638494.108567,budget_range_alpha50_hedge,5791_7bf4c7,726,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,3376.680,3450.230,0.00000000,0.00000000,1,backup,0
1789638509.877997,budget_range_alpha50_hedge,5850_65f820,812,9,Featherless_SC,,Featherless_SC,concurrency,success,321.784,333.108,0.00000000,0.00000000,0,,0
1789638509.887293,budget_range_alpha50_hedge,5849_174a6f,709,11,Featherless_SC,,Featherless_SC,concurrency,success,324.098,344.592,0.00000000,0.00000000,0,,0
1789638509.969414,budget_range_alpha50_hedge,5853_189ba9,777,15,OR_Minimax,,OR_Minimax@Minimax,api,success,309.193,421.065,0.00004503,0.00004503,0,,0
1789638510.052738,budget_range_alpha50_hedge,5857_c02b80,813,9,OR_Minimax,,OR_Minimax@Minimax,api,success,494.841,499.746,0.00004116,0.00004116,0,,0
1789638510.115628,budget_range_alpha50_hedge,5851_f16e62,715,11,OR_Minimax,,OR_Minimax@Minimax,api,success,473.292,569.703,0.00004562,0.00004562,0,,0
1789638510.321022,budget_range_alpha50_hedge,5855_f0ca0e,740,11,OR_Minimax,,OR_Minimax@Minimax,api,success,520.497,720.835,0.00003909,0.00003909,0,,0
1789638510.363362,budget_range_alpha50_hedge,5854_a772f3,749,9,OR_Minimax,,OR_Minimax@Minimax,api,success,712.812,814.021,0.00007128,0.00007128,0,,0
1789638510.468385,budget_range_alpha50_hedge,5856_2c06dd,740,11,OR_Minimax,,OR_Minimax@Minimax,api,success,521.865,916.030,0.00004027,0.00004027,0,,0
1789638510.706733,budget_range_alpha50_hedge,5858_64851d,371,24,OR_Minimax,,OR_Minimax@Minimax,api,success,871.527,1151.789,0.00049569,0.00049569,0,,0
1789638510.881406,budget_range_alpha50_hedge,5862_95b7e1,812,9,OR_Minimax,,OR_Minimax@Minimax,api,success,311.787,334.659,0.00012076,0.00012076,0,,0
1789638510.932703,budget_range_alpha50_hedge,5866_5b6e34,776,9,OR_Minimax,,OR_Minimax@Minimax,api,success,376.779,382.767,0.00004087,0.00004087,0,,0
1789638510.936254,budget_range_alpha50_hedge,5859_aea16c,810,9,Featherless_SC,,Featherless_SC,concurrency,success,330.590,393.717,0.00000000,0.00000000,0,,0
1789638510.948283,budget_range_alpha50_hedge,5870_ba4ee2,737,9,OR_Minimax,,OR_Minimax@Minimax,api,success,292.120,394.293,0.00017244,0.00017244,0,,0
1789638511.011466,budget_range_alpha50_hedge,5865_8503f0,744,9,OR_Minimax,,OR_Minimax@Minimax,api,success,413.536,463.338,0.00004206,0.00004206,0,,0
1789638511.020237,budget_range_alpha50_hedge,5860_2a1ae5,799,11,Featherless_SC,,Featherless_SC,concurrency,success,476.424,476.675,0.00000000,0.00000000,0,,0
1789638511.082446,budget_range_alpha50_hedge,5867_98a561,760,11,OR_Minimax,,OR_Minimax@Minimax,api,success,490.936,531.354,0.00004532,0.00004532,0,,0
1789638511.185750,budget_range_alpha50_hedge,5863_38a78f,742,11,OR_Minimax,,OR_Minimax@Minimax,api,success,584.857,637.968,0.00010395,0.00010395,0,,0
1789638511.243231,budget_range_alpha50_hedge,5874_3025d1,688,13,OR_Minimax,,OR_Minimax@Minimax,api,success,518.599,685.200,0.00008126,0.00008126,0,,0
1789638511.935388,budget_range_alpha50_hedge,5852_d7167d,697,13,OR_Minimax,OR_AtlasCloud,OR_Minimax@Minimax,api,success,1515.730,1551.327,0.00011155,0.00011155,1,primary,0
1789638512.075862,budget_range_alpha50_hedge,5875_3d898b,761,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1319.796,1515.483,0.00004235,0.00004235,0,,0
1789638512.113837,budget_range_alpha50_hedge,5868_835a3e,645,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1496.396,1562.348,0.00043023,0.00043023,0,,0
1789638512.227793,budget_range_alpha50_hedge,5864_f6c86a,738,11,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1332.576,1527.487,0.00004146,0.00004146,1,primary,0
1789638512.372890,budget_range_alpha50_hedge,5873_8e1ba3,832,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1322.066,1814.854,0.00003968,0.00003968,0,,0
1789638512.373215,budget_range_alpha50_hedge,5871_a0fbfd,767,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1323.324,1817.936,0.00021610,0.00021610,0,,0
1789638512.756357,budget_range_alpha50_hedge,5861_bbfaf1,727,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1615.104,1707.695,0.00000000,0.00000000,1,backup,0
1789638512.915134,budget_range_alpha50_hedge,5869_3b82cf,773,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2353.296,2361.572,0.00003790,0.00003790,0,,0
1789638513.444424,budget_range_alpha50_hedge,5872_3ea174,803,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2882.676,2888.184,0.00018283,0.00018283,0,,0
1789638515.841792,budget_range_alpha50_hedge,5888_7ca840,820,11,OR_Minimax,,OR_Minimax@Minimax,api,success,276.356,285.060,0.00013442,0.00013442,0,,0
1789638515.889946,budget_range_alpha50_hedge,5899_c4f6b6,732,13,OR_Minimax,,OR_Minimax@Minimax,api,success,305.855,321.197,0.00007740,0.00007740,0,,0
1789638515.893214,budget_range_alpha50_hedge,5890_d364f0,703,9,OR_Minimax,,OR_Minimax@Minimax,api,success,306.179,334.444,0.00022293,0.00022293,0,,0
1789638515.923966,budget_range_alpha50_hedge,5892_a3f889,774,11,OR_Minimax,,OR_Minimax@Minimax,api,success,342.874,362.722,0.00154785,0.00154785,0,,0
1789638515.929166,budget_range_alpha50_hedge,5878_392750,803,11,OR_Minimax,,OR_Minimax@Minimax,api,success,351.214,383.914,0.00004057,0.00004057,0,,0
1789638515.972085,budget_range_alpha50_hedge,5898_fdaa10,668,13,OR_Minimax,,OR_Minimax@Minimax,api,success,385.791,404.215,0.00182465,0.00182465,0,,0
1789638516.000898,budget_range_alpha50_hedge,5894_d8f802,606,11,OR_Minimax,,OR_Minimax@Minimax,api,success,416.028,437.621,0.00021877,0.00021877,0,,0
1789638516.057791,budget_range_alpha50_hedge,5877_bccbae,776,9,Featherless_SC,,Featherless_SC,concurrency,success,463.840,513.963,0.00000000,0.00000000,0,,0
1789638516.081796,budget_range_alpha50_hedge,5876_7b12d3,782,13,Featherless_SC,,Featherless_SC,concurrency,success,413.114,538.482,0.00000000,0.00000000,0,,0
1789638516.105952,budget_range_alpha50_hedge,5891_6dd9d1,758,13,OR_Minimax,,OR_Minimax@Minimax,api,success,498.292,545.543,0.00021253,0.00021253,0,,0
1789638516.126184,budget_range_alpha50_hedge,5893_4a5d29,704,15,OR_Minimax,,OR_Minimax@Minimax,api,success,535.680,563.610,0.00009106,0.00009106,0,,0
1789638516.144444,budget_range_alpha50_hedge,5895_fa0d34,757,9,OR_Minimax,,OR_Minimax@Minimax,api,success,501.554,579.171,0.00017820,0.00017820,0,,0
1789638516.147118,budget_range_alpha50_hedge,5896_a7dc6b,641,9,OR_Minimax,,OR_Minimax@Minimax,api,success,565.027,581.461,0.00182049,0.00182049,0,,0
1789638516.193204,budget_range_alpha50_hedge,5879_23f309,729,9,OR_Minimax,,OR_Minimax@Minimax,api,success,602.599,646.818,0.00004295,0.00004295,0,,0
1789638516.229093,budget_range_alpha50_hedge,5882_a9b336,806,11,OR_Minimax,,OR_Minimax@Minimax,api,success,579.670,678.571,0.00020849,0.00020849,0,,0
1789638516.251955,budget_range_alpha50_hedge,5897_7fb613,721,9,OR_Minimax,,OR_Minimax@Minimax,api,success,675.876,684.900,0.00015759,0.00015759,0,,0
1789638516.310137,budget_range_alpha50_hedge,5889_752d66,801,9,OR_Minimax,,OR_Minimax@Minimax,api,success,740.252,752.342,0.00183297,0.00183297,0,,0
1789638516.390674,budget_range_alpha50_hedge,5880_d86eb7,762,11,OR_Minimax,,OR_Minimax@Minimax,api,success,782.416,843.180,0.00004295,0.00004295,0,,0
1789638516.539153,budget_range_alpha50_hedge,5883_fd4460,744,9,OR_Minimax,,OR_Minimax@Minimax,api,success,933.945,988.011,0.00017481,0.00017481,0,,0
1789638516.956433,budget_range_alpha50_hedge,5886_065869,704,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1334.089,1401.464,0.00003641,0.00003641,0,,0
1789638517.139725,budget_range_alpha50_hedge,5881_b87b8f,828,11,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1464.685,1559.217,0.00020511,0.00020511,1,primary,0
1789638517.512029,budget_range_alpha50_hedge,5885_f7fb4a,853,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1949.572,1958.766,0.00002723,0.00002723,0,,0
1789638522.003188,budget_range_alpha50_hedge,5884_cdab2f,861,13,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1567.082,1715.735,0.00000000,0.00000000,1,backup,0
1789638522.005075,budget_range_alpha50_hedge,5887_c48dfb,774,11,OR_Minimax,,OR_Minimax@Minimax,api,success,6444.998,6449.515,0.00183504,0.00183504,0,,0
1789638529.868504,budget_range_alpha50_hedge,5919_20a9d3,824,11,OR_Minimax,,OR_Minimax@Minimax,api,success,295.865,304.141,0.00013769,0.00013769,0,,0
1789638529.880160,budget_range_alpha50_hedge,5918_10b084,844,9,OR_Minimax,,OR_Minimax@Minimax,api,success,294.791,317.858,0.00015105,0.00015105,0,,0
1789638529.904609,budget_range_alpha50_hedge,5914_0d2b0d,870,11,OR_Minimax,,OR_Minimax@Minimax,api,success,298.778,346.507,0.00005928,0.00005928,0,,0
1789638529.967147,budget_range_alpha50_hedge,5901_54be43,771,11,Featherless_SC,,Featherless_SC,concurrency,success,345.046,423.244,0.00000000,0.00000000,0,,0
1789638529.980318,budget_range_alpha50_hedge,5900_2f5653,769,13,Featherless_SC,,Featherless_SC,concurrency,success,345.766,437.598,0.00000000,0.00000000,0,,0
1789638529.985805,budget_range_alpha50_hedge,5946_9e0a5b,757,7,OR_Minimax,,OR_Minimax@Minimax,api,success,337.318,387.199,0.00003701,0.00003701,0,,0
1789638530.008646,budget_range_alpha50_hedge,5917_66ca33,745,9,OR_Minimax,,OR_Minimax@Minimax,api,success,396.332,447.507,0.00004116,0.00004116,0,,0
1789638530.015020,budget_range_alpha50_hedge,5910_007697,741,11,OR_Minimax,,OR_Minimax@Minimax,api,success,401.544,461.138,0.00046023,0.00046023,0,,0
1789638530.018561,budget_range_alpha50_hedge,5911_d89ce5,730,11,OR_Minimax,,OR_Minimax@Minimax,api,success,403.989,462.656,0.00017422,0.00017422,0,,0
1789638530.056917,budget_range_alpha50_hedge,5945_01f0ec,727,15,OR_Minimax,,OR_Minimax@Minimax,api,success,399.204,459.624,0.00006819,0.00006819,0,,0
1789638530.072944,budget_range_alpha50_hedge,5916_c1f8ff,823,13,OR_Minimax,,OR_Minimax@Minimax,api,success,450.563,511.991,0.00004651,0.00004651,0,,0
1789638530.074123,budget_range_alpha50_hedge,5936_651484,626,11,OR_Minimax,,OR_Minimax@Minimax,api,success,438.434,487.024,0.00004116,0.00004116,0,,0
1789638530.094553,budget_range_alpha50_hedge,5935_b59a80,767,9,OR_Minimax,,OR_Minimax@Minimax,api,success,461.347,509.598,0.00010294,0.00010294,0,,0
1789638530.100366,budget_range_alpha50_hedge,5930_9720ae,683,11,OR_Minimax,,OR_Minimax@Minimax,api,success,470.867,522.486,0.00014601,0.00014601,0,,0
1789638530.114521,budget_range_alpha50_hedge,5940_e777fd,770,11,OR_Minimax,,OR_Minimax@Minimax,api,success,501.868,522.086,0.00004146,0.00004146,0,,0
1789638530.140320,budget_range_alpha50_hedge,5942_0cc1c0,681,11,OR_Minimax,,OR_Minimax@Minimax,api,success,537.160,545.653,0.00009878,0.00009878,0,,0
1789638530.140615,budget_range_alpha50_hedge,5913_ae213f,794,9,OR_Minimax,,OR_Minimax@Minimax,api,success,537.578,582.887,0.00029154,0.00029154,0,,0
1789638530.141592,budget_range_alpha50_hedge,5927_56dd9a,798,15,OR_Minimax,,OR_Minimax@Minimax,api,success,526.718,567.464,0.00005007,0.00005007,0,,0
1789638530.165298,budget_range_alpha50_hedge,5907_b9df08,724,11,OR_Minimax,,OR_Minimax@Minimax,api,success,575.552,614.711,0.00027342,0.00027342,0,,0
1789638530.221634,budget_range_alpha50_hedge,5923_58d08d,749,11,OR_Minimax,,OR_Minimax@Minimax,api,success,572.724,653.479,0.00013276,0.00013276,0,,0
1789638530.297010,budget_range_alpha50_hedge,5931_9cf4b3,733,9,OR_Minimax,,OR_Minimax@Minimax,api,success,636.489,717.154,0.00014375,0.00014375,0,,0
1789638530.303993,budget_range_alpha50_hedge,5921_11da6b,818,13,OR_Minimax,,OR_Minimax@Minimax,api,success,591.387,737.338,0.00010365,0.00010365,0,,0
1789638530.315223,budget_range_alpha50_hedge,5948_bd5ed6,803,9,OR_Minimax,,OR_Minimax@Minimax,api,success,638.347,714.047,0.00006950,0.00006950,0,,0
1789638530.319934,budget_range_alpha50_hedge,5915_371d37,650,9,OR_Minimax,,OR_Minimax@Minimax,api,success,679.642,759.999,0.00006920,0.00006920,0,,0
1789638530.328264,budget_range_alpha50_hedge,5937_13eb04,801,13,OR_Minimax,,OR_Minimax@Minimax,api,success,635.160,741.928,0.00004443,0.00004443,0,,0
1789638530.333699,budget_range_alpha50_hedge,5928_6e925f,807,11,OR_Minimax,,OR_Minimax@Minimax,api,success,734.836,758.394,0.00004087,0.00004087,0,,0
1789638530.333937,budget_range_alpha50_hedge,5947_6828db,659,11,OR_Minimax,,OR_Minimax@Minimax,api,success,617.801,733.579,0.00007039,0.00007039,0,,0
1789638530.341373,budget_range_alpha50_hedge,5939_677fbe,726,11,OR_Minimax,,OR_Minimax@Minimax,api,success,683.653,749.444,0.00004057,0.00004057,0,,0
1789638530.341606,budget_range_alpha50_hedge,5920_b2459f,817,11,OR_Minimax,,OR_Minimax@Minimax,api,success,708.733,776.542,0.00009136,0.00009136,0,,0
1789638530.357147,budget_range_alpha50_hedge,5905_4edd54,706,11,OR_Minimax,,OR_Minimax@Minimax,api,success,771.868,808.488,0.00017036,0.00017036,0,,0
1789638530.359791,budget_range_alpha50_hedge,5912_5f7b42,860,9,OR_Minimax,,OR_Minimax@Minimax,api,success,738.138,804.489,0.00030817,0.00030817,0,,0
1789638530.411037,budget_range_alpha50_hedge,5938_8b77a0,794,9,OR_Minimax,,OR_Minimax@Minimax,api,success,740.902,821.838,0.00040143,0.00040143,0,,0
1789638530.484535,budget_range_alpha50_hedge,5941_6e60d9,817,11,OR_Minimax,,OR_Minimax@Minimax,api,success,773.988,890.347,0.00007544,0.00007544,0,,0
1789638530.492733,budget_range_alpha50_hedge,5932_08d5b0,743,9,OR_Minimax,,OR_Minimax@Minimax,api,success,905.004,911.920,0.00026362,0.00026362,0,,0
1789638530.493025,budget_range_alpha50_hedge,5909_c2d60c,789,11,OR_Minimax,,OR_Minimax@Minimax,api,success,930.854,939.947,0.00017689,0.00017689,0,,0
1789638530.513526,budget_range_alpha50_hedge,5902_83889c,854,11,OR_Minimax,,OR_Minimax@Minimax,api,success,960.855,967.463,0.00021491,0.00021491,0,,0
1789638530.514520,budget_range_alpha50_hedge,5906_38a67d,771,11,OR_Minimax,,OR_Minimax@Minimax,api,success,932.814,964.854,0.00026867,0.00026867,0,,0
1789638530.533818,budget_range_alpha50_hedge,5944_4fd965,777,13,OR_Minimax,,OR_Minimax@Minimax,api,success,839.233,937.730,0.00004384,0.00004384,0,,0
1789638530.572781,budget_range_alpha50_hedge,5926_cf077e,791,13,OR_Minimax,,OR_Minimax@Minimax,api,success,863.828,1000.388,0.00017957,0.00017957,0,,0
1789638530.709999,budget_range_alpha50_hedge,5934_7a6047,799,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1113.163,1126.102,0.00003790,0.00003790,0,,0
1789638530.712567,budget_range_alpha50_hedge,5904_bf2d4a,805,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1152.267,1164.979,0.00026718,0.00026718,0,,0
1789638531.060236,budget_range_alpha50_hedge,5929_2f9d4f,840,11,OR_Minimax,,OR_Minimax@Minimax,api,success,874.812,1484.217,0.00004413,0.00004413,0,,0
1789638531.064408,budget_range_alpha50_hedge,5933_468244,730,11,OR_Minimax,,OR_Minimax@Minimax,api,success,870.579,1482.820,0.00006314,0.00006314,0,,0
1789638531.135165,budget_range_alpha50_hedge,5908_d4c63a,830,13,OR_Minimax,,OR_Minimax@Minimax,api,success,897.295,1582.870,0.00043796,0.00043796,0,,0
1789638531.261151,budget_range_alpha50_hedge,5903_757ad4,795,9,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1391.565,1473.756,0.00030442,0.00030442,1,primary,0
1789638531.417247,budget_range_alpha50_hedge,5924_b4539e,830,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1785.444,1847.597,0.00005928,0.00005928,0,,0
1789638531.439502,budget_range_alpha50_hedge,5949_49cceb,802,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1752.515,1836.742,0.00003701,0.00003701,0,,0
1789638531.444921,budget_range_alpha50_hedge,5925_877cb5,743,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1819.753,1873.636,0.00003790,0.00003790,0,,0
1789638532.602505,budget_range_alpha50_hedge,5922_946c35,850,13,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,1693.822,1720.233,0.00000000,0.00000000,1,backup,0
1789638534.533386,budget_range_alpha50_hedge,5943_05c4e3,884,13,OR_Minimax,,OR_Minimax@Minimax,api,success,4927.036,4938.225,0.00059863,0.00059863,0,,0
1789638555.425718,budget_range_alpha50_hedge,5950_1e23e1,1514,353,Featherless_SC,,Featherless_SC,concurrency,success,228.810,2882.391,0.00000000,0.00000000,0,,0
1789638565.961555,budget_range_alpha50_hedge,5951_773597,75,971,Featherless_SC,,Featherless_SC,concurrency,success,370.505,8418.852,0.00000000,0.00000000,0,,0
1789638573.903190,budget_range_alpha50_hedge,5959_d9f9fd,782,9,OR_Minimax,,OR_Minimax@Minimax,api,success,346.695,352.876,0.00003879,0.00003879,0,,0
1789638573.920161,budget_range_alpha50_hedge,5971_bcb4ca,754,9,OR_Minimax,,OR_Minimax@Minimax,api,success,309.180,353.882,0.00003938,0.00003938,0,,0
1789638573.934816,budget_range_alpha50_hedge,5972_fc1a1e,695,9,OR_Minimax,,OR_Minimax@Minimax,api,success,355.522,369.602,0.00004978,0.00004978,0,,0
1789638573.950111,budget_range_alpha50_hedge,5967_9f614b,765,13,OR_Minimax,,OR_Minimax@Minimax,api,success,327.783,391.732,0.00005245,0.00005245,0,,0
1789638573.954367,budget_range_alpha50_hedge,5952_76c471,737,11,Featherless_SC,,Featherless_SC,concurrency,success,334.384,411.608,0.00000000,0.00000000,0,,0
1789638573.973914,budget_range_alpha50_hedge,5953_1d2c3c,643,11,Featherless_SC,,Featherless_SC,concurrency,success,382.941,430.221,0.00000000,0.00000000,0,,0
1789638573.992585,budget_range_alpha50_hedge,5966_7a072c,787,11,OR_Minimax,,OR_Minimax@Minimax,api,success,311.568,434.089,0.00019323,0.00019323,0,,0
1789638574.004107,budget_range_alpha50_hedge,5956_af66c0,757,9,OR_Minimax,,OR_Minimax@Minimax,api,success,270.330,457.300,0.00004087,0.00004087,0,,0
1789638574.006818,budget_range_alpha50_hedge,5973_ca330c,760,11,OR_Minimax,,OR_Minimax@Minimax,api,success,425.166,440.303,0.00014274,0.00014274,0,,0
1789638574.009064,budget_range_alpha50_hedge,5960_a66f30,806,9,OR_Minimax,,OR_Minimax@Minimax,api,success,361.528,458.630,0.00004176,0.00004176,0,,0
1789638574.013917,budget_range_alpha50_hedge,5965_8f11d4,742,13,OR_Minimax,,OR_Minimax@Minimax,api,success,405.630,457.267,0.00007770,0.00007770,0,,0
1789638574.016400,budget_range_alpha50_hedge,5954_47d244,778,11,OR_Minimax,,OR_Minimax@Minimax,api,success,416.259,471.530,0.00004681,0.00004681,0,,0
1789638574.025485,budget_range_alpha50_hedge,5963_bc3801,795,11,OR_Minimax,,OR_Minimax@Minimax,api,success,460.370,470.446,0.00005007,0.00005007,0,,0
1789638574.035095,budget_range_alpha50_hedge,5962_d74c33,721,13,OR_Minimax,,OR_Minimax@Minimax,api,success,398.964,481.765,0.00005215,0.00005215,0,,0
1789638574.133776,budget_range_alpha50_hedge,5968_aa381a,815,13,OR_Minimax,,OR_Minimax@Minimax,api,success,495.541,573.939,0.00014155,0.00014155,0,,0
1789638574.332541,budget_range_alpha50_hedge,5957_ead7fe,830,11,OR_Minimax,,OR_Minimax@Minimax,api,success,695.218,784.226,0.00004621,0.00004621,0,,0
1789638574.341470,budget_range_alpha50_hedge,5964_913af3,887,11,OR_Minimax,,OR_Minimax@Minimax,api,success,717.470,785.393,0.00010294,0.00010294,0,,0
1789638574.361399,budget_range_alpha50_hedge,5970_26dc63,797,11,OR_Minimax,,OR_Minimax@Minimax,api,success,726.330,797.860,0.00004116,0.00004116,0,,0
1789638574.700818,budget_range_alpha50_hedge,5974_b823e2,773,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1126.837,1133.722,0.00005007,0.00005007,0,,0
1789638574.702912,budget_range_alpha50_hedge,5969_800768,782,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1131.922,1142.103,0.00004889,0.00004889,0,,0
1789638574.716736,budget_range_alpha50_hedge,5975_94863b,731,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1136.805,1146.796,0.00017333,0.00017333,0,,0
1789638574.716906,budget_range_alpha50_hedge,5961_e4f7b2,794,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1150.847,1164.974,0.00004354,0.00004354,0,,0
1789638574.906704,budget_range_alpha50_hedge,5958_b78183,786,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1191.429,1355.746,0.00003968,0.00003968,0,,0
1789638575.140512,budget_range_alpha50_hedge,5955_c6a943,803,11,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1526.055,1593.956,0.00000000,0.00000000,1,backup,0
