ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789493330.275922,budget_range_alpha50_hedge,6647_e0c1dd,594,11,OR_Minimax,,OR_Minimax@Minimax,api,success,571.174,718.695,0.00021432,0.00021432,0,,0
1789493330.300992,budget_range_alpha50_hedge,6633_a20638,711,9,OR_Minimax,,OR_Minimax@Minimax,api,success,700.360,758.636,0.00004354,0.00004354,0,,0
1789493330.350037,budget_range_alpha50_hedge,6651_de2761,676,11,OR_Minimax,,OR_Minimax@Minimax,api,success,718.033,787.997,0.00004740,0.00004740,0,,0
1789493330.386932,budget_range_alpha50_hedge,6655_9b296c,816,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,705.412,819.565,0.00003079,0.00003079,0,,0
1789493330.520390,budget_range_alpha50_hedge,6638_03b1a3,806,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,840.055,973.011,0.00002889,0.00002889,0,,0
1789493330.696584,budget_range_alpha50_hedge,6658_da58ee,874,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1066.132,1127.026,0.00052500,0.00052500,0,,0
1789493330.890242,budget_range_alpha50_hedge,6639_e44f7a,846,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1114.043,1341.959,0.00002889,0.00002889,0,,0
1789493331.354038,budget_range_alpha50_hedge,6652_e75cbb,775,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,852.488,1790.630,0.00003697,0.00003697,0,,0
1789493332.623488,budget_range_alpha50_hedge,6634_6908bf,804,9,Featherless_SC,OR_Together,OR_Together@Together,api,success,1800.920,1809.042,0.00003968,0.00003968,1,backup,0
1789493332.624505,budget_range_alpha50_hedge,6635_2a24f9,858,13,Featherless_SC,OR_Together,OR_Together@Together,api,success,1769.992,1772.198,0.00006106,0.00006106,1,backup,0
1789493335.821249,budget_range_alpha50_hedge,6662_1caffa,709,11,OR_Minimax,,OR_Minimax@Minimax,api,success,234.852,279.181,0.00031708,0.00031708,0,,0
1789493335.848026,budget_range_alpha50_hedge,6666_7ef6c4,703,9,OR_Minimax,,OR_Minimax@Minimax,api,success,256.334,302.308,0.00003671,0.00003671,0,,0
1789493335.900408,budget_range_alpha50_hedge,6660_f51ade,805,11,OR_Minimax,,OR_Minimax@Minimax,api,success,313.007,360.604,0.00085257,0.00085257,0,,0
1789493335.903871,budget_range_alpha50_hedge,6668_aede91,772,9,OR_Minimax,,OR_Minimax@Minimax,api,success,326.884,357.048,0.00013234,0.00013234,0,,0
1789493335.996371,budget_range_alpha50_hedge,6663_37cefb,786,9,OR_Minimax,,OR_Minimax@Minimax,api,success,444.464,453.515,0.00003760,0.00003760,0,,0
1789493336.053327,budget_range_alpha50_hedge,6661_a1fd82,854,11,Featherless_SC,,Featherless_SC,concurrency,success,480.052,512.934,0.00000000,0.00000000,0,,0
1789493336.063385,budget_range_alpha50_hedge,6664_bd9e73,747,11,Featherless_SC,,Featherless_SC,concurrency,success,429.390,519.563,0.00000000,0.00000000,0,,0
1789493336.154586,budget_range_alpha50_hedge,6667_cd7eba,844,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,545.751,607.058,0.00003269,0.00003269,0,,0
1789493336.170460,budget_range_alpha50_hedge,6671_c8d672,779,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,569.831,619.478,0.00008948,0.00008948,0,,0
1789493336.322956,budget_range_alpha50_hedge,6670_76cc1a,767,9,OR_Minimax,,OR_Minimax@Minimax,api,success,657.834,772.699,0.00017749,0.00017749,0,,0
1789493336.398237,budget_range_alpha50_hedge,6669_4a6014,722,13,OR_Minimax,,OR_Minimax@Minimax,api,success,786.346,849.693,0.00005037,0.00005037,0,,0
1789493336.487401,budget_range_alpha50_hedge,6665_046ceb,827,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,845.712,942.276,0.00006667,0.00006667,0,,0
1789493391.950734,budget_range_alpha50_hedge,6676_82f6e5,792,11,OR_Minimax,,OR_Minimax@Minimax,api,success,270.019,282.524,0.00014541,0.00014541,0,,0
1789493391.951013,budget_range_alpha50_hedge,6674_cba7e2,792,11,OR_Minimax,,OR_Minimax@Minimax,api,success,283.944,321.616,0.00015284,0.00015284,0,,0
1789493391.999877,budget_range_alpha50_hedge,6672_80aaef,792,11,Featherless_SC,,Featherless_SC,concurrency,success,408.677,458.890,0.00000000,0.00000000,0,,0
1789493392.000081,budget_range_alpha50_hedge,6673_b740de,792,11,Featherless_SC,,Featherless_SC,concurrency,success,357.822,458.887,0.00000000,0.00000000,0,,0
1789493392.162732,budget_range_alpha50_hedge,6675_75dfac,792,9,OR_Minimax,,OR_Minimax@Minimax,api,success,605.510,618.358,0.00003998,0.00003998,0,,0
1789493392.877414,budget_range_alpha50_hedge,6677_24e204,792,11,Featherless_SC,,Featherless_SC,concurrency,success,232.579,337.252,0.00000000,0.00000000,0,,0
1789493392.904240,budget_range_alpha50_hedge,6678_09cb19,792,11,OR_Minimax,,OR_Minimax@Minimax,api,success,317.884,364.245,0.00013858,0.00013858,0,,0
1789493393.028023,budget_range_alpha50_hedge,6679_8e92ef,792,11,OR_Minimax,,OR_Minimax@Minimax,api,success,393.889,486.588,0.00018254,0.00018254,0,,0
1789493399.642962,budget_range_alpha50_hedge,6680_ddb07d,795,232,OR_Minimax,,OR_Minimax@Minimax,api,success,258.011,1103.247,0.00086564,0.00086564,0,,0
1789493402.988683,budget_range_alpha50_hedge,6681_c6fd3d,2059,827,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1810.883,2264.102,0.00009433,0.00009433,1,primary,0
1789493404.055145,budget_range_alpha50_hedge,6682_5187d7,206,21,OR_Minimax,,OR_Minimax@Minimax,api,success,423.675,515.624,0.00008898,0.00008898,0,,0
1789493409.847420,budget_range_alpha50_hedge,6683_bcddec,825,324,OR_Minimax,,OR_Minimax@Minimax,api,success,733.246,2308.063,0.00097434,0.00097434,0,,0
1789493409.859416,budget_range_alpha50_hedge,6689_dc7c23,751,9,OR_Minimax,,OR_Minimax@Minimax,api,success,265.670,316.879,0.00010027,0.00010027,0,,0
1789493409.903936,budget_range_alpha50_hedge,6684_4927d3,2700,722,OR_Minimax,,OR_Minimax@Minimax,api,success,467.714,1364.156,0.00027728,0.00027728,0,,0
1789493409.913935,budget_range_alpha50_hedge,6690_aa4edb,731,11,OR_Minimax,,OR_Minimax@Minimax,api,success,362.510,369.146,0.00004473,0.00004473,0,,0
1789493409.988171,budget_range_alpha50_hedge,6692_75c3a6,729,11,Featherless_SC,,Featherless_SC,concurrency,success,430.368,440.908,0.00000000,0.00000000,0,,0
1789493410.084277,budget_range_alpha50_hedge,6688_1ab539,790,11,OR_Minimax,,OR_Minimax@Minimax,api,success,423.524,541.925,0.00008185,0.00008185,0,,0
1789493410.228946,budget_range_alpha50_hedge,6687_c28153,852,11,OR_Minimax,,OR_Minimax@Minimax,api,success,631.120,685.897,0.00023243,0.00023243,0,,0
1789493410.545339,budget_range_alpha50_hedge,6691_eef9e8,762,9,Featherless_SC,,Featherless_SC,concurrency,success,830.242,868.522,0.00000000,0.00000000,0,,0
1789493410.548814,budget_range_alpha50_hedge,6686_4b4069,826,13,OR_Minimax,,OR_Minimax@Minimax,api,success,441.372,891.743,0.00011720,0.00011720,0,,0
1789493410.550101,budget_range_alpha50_hedge,6693_928914,824,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,785.979,897.054,0.00010920,0.00010920,0,,0
1789493410.573539,budget_range_alpha50_hedge,6695_06c961,789,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,851.905,1023.559,0.00010730,0.00010730,0,,0
1789493410.749281,budget_range_alpha50_hedge,6694_8cdf80,750,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1153.981,1200.268,0.00004116,0.00004116,0,,0
1789493410.820759,budget_range_alpha50_hedge,6716_f966ea,745,9,OR_Minimax,,OR_Minimax@Minimax,api,success,251.590,257.546,0.00003819,0.00003819,0,,0
1789493410.852684,budget_range_alpha50_hedge,6722_ee7089,677,11,OR_Minimax,,OR_Minimax@Minimax,api,success,242.048,283.265,0.00013086,0.00013086,0,,0
1789493410.879944,budget_range_alpha50_hedge,6701_6737a8,832,13,OR_Minimax,,OR_Minimax@Minimax,api,success,306.321,333.814,0.00008334,0.00008334,0,,0
1789493410.880230,budget_range_alpha50_hedge,6696_018135,704,9,Featherless_SC,,Featherless_SC,concurrency,success,316.745,339.660,0.00000000,0.00000000,0,,0
1789493410.895856,budget_range_alpha50_hedge,6697_fa7708,813,15,OR_Minimax,,OR_Minimax@Minimax,api,success,305.919,354.234,0.00017006,0.00017006,0,,0
1789493410.937491,budget_range_alpha50_hedge,6700_f42d7e,758,7,Featherless_SC,,Featherless_SC,concurrency,success,312.762,393.265,0.00000000,0.00000000,0,,0
1789493411.042289,budget_range_alpha50_hedge,6718_964d49,751,11,OR_Minimax,,OR_Minimax@Minimax,api,success,449.549,477.259,0.00004265,0.00004265,0,,0
1789493411.066521,budget_range_alpha50_hedge,6709_34935c,780,11,OR_Minimax,,OR_Minimax@Minimax,api,success,461.242,512.777,0.00012046,0.00012046,0,,0
1789493411.274887,budget_range_alpha50_hedge,6715_6c9c47,730,9,OR_Minimax,,OR_Minimax@Minimax,api,success,555.041,712.554,0.00004503,0.00004503,0,,0
1789493411.346960,budget_range_alpha50_hedge,6708_29f08b,770,11,OR_Minimax,,OR_Minimax@Minimax,api,success,742.996,794.251,0.00008868,0.00008868,0,,0
1789493411.416409,budget_range_alpha50_hedge,6719_2a23cb,810,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,777.393,849.879,0.00002913,0.00002913,0,,0
1789493411.579801,budget_range_alpha50_hedge,6704_792425,798,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1012.325,1031.637,0.00009257,0.00009257,0,,0
1789493411.629455,budget_range_alpha50_hedge,6706_279d52,801,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,625.980,1078.538,0.00014128,0.00014128,0,,0
1789493411.629744,budget_range_alpha50_hedge,6714_8ab970,811,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1064.981,1070.833,0.00017927,0.00017927,0,,0
1789493411.646730,budget_range_alpha50_hedge,6720_8917df,776,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1053.742,1078.429,0.00040647,0.00040647,0,,0
1789493411.675977,budget_range_alpha50_hedge,6702_0e064b,835,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1038.995,1129.748,0.00018927,0.00018927,0,,0
1789493411.766673,budget_range_alpha50_hedge,6699_a352ab,791,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1215.899,1223.724,0.00015937,0.00015937,0,,0
1789493411.849991,budget_range_alpha50_hedge,6717_07f626,680,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1232.224,1285.701,0.00014701,0.00014701,0,,0
1789493411.889904,budget_range_alpha50_hedge,6707_cbc9ff,769,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1234.662,1337.557,0.00037095,0.00037095,0,,0
1789493411.895630,budget_range_alpha50_hedge,6713_fd88c5,752,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1237.593,1337.746,0.00023196,0.00023196,0,,0
1789493411.917034,budget_range_alpha50_hedge,6711_0ded34,745,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1228.024,1361.759,0.00010603,0.00010603,0,,0
1789493412.002148,budget_range_alpha50_hedge,6710_adcd9b,801,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1277.484,1447.958,0.00016181,0.00016181,0,,0
1789493412.016573,budget_range_alpha50_hedge,6721_f83eae,827,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1035.159,1448.017,0.00037470,0.00037470,0,,0
1789493412.480929,budget_range_alpha50_hedge,6712_875bd7,807,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1620.123,1924.016,0.00017184,0.00017184,0,,0
1789493412.493853,budget_range_alpha50_hedge,6705_02ab38,719,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,979.559,1944.520,0.00015007,0.00015007,0,,0
1789493412.515946,budget_range_alpha50_hedge,6685_9f48f7,760,11,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,2906.410,2976.522,0.00019590,0.00019590,1,primary,0
1789493412.520351,budget_range_alpha50_hedge,6703_b9f72e,817,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,900.321,1973.219,0.00006596,0.00006596,0,,0
1789493414.169804,budget_range_alpha50_hedge,6698_fce4fc,659,9,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,1835.825,1905.281,0.00012195,0.00012195,1,primary,0
1789493415.779866,budget_range_alpha50_hedge,6725_bc4d1b,762,9,OR_Minimax,,OR_Minimax@Minimax,api,success,230.091,237.997,0.00018966,0.00018966,0,,0
1789493415.970470,budget_range_alpha50_hedge,6724_9d5b9d,675,13,Featherless_SC,,Featherless_SC,concurrency,success,329.705,429.701,0.00000000,0.00000000,0,,0
1789493415.987868,budget_range_alpha50_hedge,6723_a86f12,776,11,Featherless_SC,,Featherless_SC,concurrency,success,399.919,448.627,0.00000000,0.00000000,0,,0
1789493415.992607,budget_range_alpha50_hedge,6732_0b5784,756,9,OR_Minimax,,OR_Minimax@Minimax,api,success,332.750,443.117,0.00018907,0.00018907,0,,0
1789493416.297508,budget_range_alpha50_hedge,6726_3ccde3,837,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,692.344,754.194,0.00007261,0.00007261,0,,0
1789493416.418867,budget_range_alpha50_hedge,6727_991539,716,11,OR_Minimax,,OR_Minimax@Minimax,api,success,686.041,874.032,0.00010383,0.00010383,0,,0
1789493416.661156,budget_range_alpha50_hedge,6734_42a4ee,781,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1047.872,1109.875,0.00005809,0.00005809,0,,0
1789493416.779588,budget_range_alpha50_hedge,6731_05d042,758,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1030.122,1231.021,0.00006429,0.00006429,0,,0
1789493417.099710,budget_range_alpha50_hedge,6729_6bdf6a,777,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1467.240,1552.476,0.00014333,0.00014333,0,,0
1789493417.325428,budget_range_alpha50_hedge,6728_83f196,845,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1046.093,1779.668,0.00005717,0.00005717,0,,0
1789493417.350658,budget_range_alpha50_hedge,6730_2a4445,814,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,827.866,1803.678,0.00013225,0.00013225,0,,0
1789493417.939202,budget_range_alpha50_hedge,6733_97a154,759,11,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2204.157,2322.016,0.00011942,0.00011942,1,primary,0
1789493465.841809,budget_range_alpha50_hedge,6750_efd619,851,9,OR_Minimax,,OR_Minimax@Minimax,api,success,254.303,286.814,0.00005720,0.00005720,0,,0
1789493465.852588,budget_range_alpha50_hedge,6760_4a4e48,819,11,OR_Minimax,,OR_Minimax@Minimax,api,success,272.297,285.434,0.00004057,0.00004057,0,,0
1789493465.865003,budget_range_alpha50_hedge,6740_75e04a,746,11,OR_Minimax,,OR_Minimax@Minimax,api,success,285.957,319.757,0.00011720,0.00011720,0,,0
1789493465.915992,budget_range_alpha50_hedge,6752_c02c10,770,9,OR_Minimax,,OR_Minimax@Minimax,api,success,312.498,359.479,0.00021936,0.00021936,0,,0
1789493465.934609,budget_range_alpha50_hedge,6737_1ec826,774,11,OR_Minimax,,OR_Minimax@Minimax,api,success,384.118,390.809,0.00018194,0.00018194,0,,0
1789493465.943695,budget_range_alpha50_hedge,6766_a460a4,703,11,OR_Minimax,,OR_Minimax@Minimax,api,success,355.867,369.492,0.00014719,0.00014719,0,,0
1789493465.974647,budget_range_alpha50_hedge,6738_a946d4,766,9,OR_Minimax,,OR_Minimax@Minimax,api,success,425.426,431.451,0.00011601,0.00011601,0,,0
1789493465.978296,budget_range_alpha50_hedge,6746_5df2a3,835,11,OR_Minimax,,OR_Minimax@Minimax,api,success,418.792,427.924,0.00012314,0.00012314,0,,0
1789493465.981555,budget_range_alpha50_hedge,6743_3c1628,726,11,OR_Minimax,,OR_Minimax@Minimax,api,success,422.771,433.872,0.00003938,0.00003938,0,,0
1789493466.012049,budget_range_alpha50_hedge,6748_c3870d,787,9,OR_Minimax,,OR_Minimax@Minimax,api,success,453.642,459.485,0.00013205,0.00013205,0,,0
1789493466.034806,budget_range_alpha50_hedge,6762_3086a7,690,9,OR_Minimax,,OR_Minimax@Minimax,api,success,413.093,465.897,0.00004206,0.00004206,0,,0
1789493466.049960,budget_range_alpha50_hedge,6756_b32a65,731,11,OR_Minimax,,OR_Minimax@Minimax,api,success,437.320,487.521,0.00026599,0.00026599,0,,0
1789493466.156627,budget_range_alpha50_hedge,6747_ba17b7,738,11,OR_Minimax,,OR_Minimax@Minimax,api,success,599.179,605.096,0.00004206,0.00004206,0,,0
1789493466.207389,budget_range_alpha50_hedge,6742_6c6d3a,750,9,OR_Minimax,,OR_Minimax@Minimax,api,success,450.556,660.351,0.00006492,0.00006492,0,,0
1789493466.219795,budget_range_alpha50_hedge,6754_637984,772,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,595.442,661.412,0.00006382,0.00006382,0,,0
1789493466.601148,budget_range_alpha50_hedge,6757_50ec15,801,11,OR_Minimax,,OR_Minimax@Minimax,api,success,701.635,737.159,0.00026748,0.00026748,0,,0
1789493466.601470,budget_range_alpha50_hedge,6749_241434,732,11,OR_Minimax,,OR_Minimax@Minimax,api,success,704.466,764.387,0.00021669,0.00021669,0,,0
1789493466.601729,budget_range_alpha50_hedge,6759_d4b99d,730,11,OR_Minimax,,OR_Minimax@Minimax,api,success,855.942,914.733,0.00024342,0.00024342,0,,0
1789493466.601969,budget_range_alpha50_hedge,6744_b21a4f,822,11,OR_Minimax,,OR_Minimax@Minimax,api,success,722.203,1035.753,0.00008393,0.00008393,0,,0
1789493466.620706,budget_range_alpha50_hedge,6761_47b7a3,837,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1018.471,1051.113,0.00004413,0.00004413,0,,0
1789493466.633124,budget_range_alpha50_hedge,6765_0143f2,751,11,OR_Minimax,,OR_Minimax@Minimax,api,success,930.779,1059.892,0.00018058,0.00018058,0,,0
1789493466.691440,budget_range_alpha50_hedge,6751_1590b5,757,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1062.605,1136.230,0.00013035,0.00013035,0,,0
1789493467.290455,budget_range_alpha50_hedge,6764_276ceb,777,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1665.478,1718.217,0.00004710,0.00004710,0,,0
1789493467.298717,budget_range_alpha50_hedge,6758_9cbdde,814,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1691.194,1734.558,0.00008779,0.00008779,0,,0
1789493467.917554,budget_range_alpha50_hedge,6739_3bca12,839,9,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,1809.292,1876.683,0.00004621,0.00004621,1,primary,0
1789493468.200222,budget_range_alpha50_hedge,6763_5401b7,754,11,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,2113.673,2213.089,0.00020077,0.00020077,1,primary,0
1789493468.518348,budget_range_alpha50_hedge,6745_da6333,679,9,OR_Minimax,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2091.917,2146.167,0.00000000,0.00003879,1,backup,0
1789493469.002556,budget_range_alpha50_hedge,6767_6b2ee6,1026,262,OR_Minimax,,OR_Minimax@Minimax,api,success,532.913,1463.123,0.00090187,0.00090187,0,,0
1789493469.249574,budget_range_alpha50_hedge,6755_02e438,675,13,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,2159.937,2302.218,0.00030383,0.00030383,1,primary,0
1789493469.517846,budget_range_alpha50_hedge,6753_cad337,738,13,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,2124.287,2271.194,0.00016513,0.00016513,1,primary,0
1789493469.566734,budget_range_alpha50_hedge,6741_1441ef,771,11,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,2160.020,2253.377,0.00015800,0.00015800,1,primary,0
1789493471.940259,budget_range_alpha50_hedge,6768_3c28e2,763,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1130.817,1400.823,0.00005028,0.00005028,0,,0
1789493475.323523,budget_range_alpha50_hedge,6770_93756e,805,11,OR_Minimax,,OR_Minimax@Minimax,api,success,604.795,783.014,0.00007366,0.00007366,0,,0
1789493475.585705,budget_range_alpha50_hedge,6769_c48599,805,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,801.424,1045.508,0.00003436,0.00003436,0,,0
1789493504.891310,budget_range_alpha50_hedge,6736_4f3d83,752,7,Featherless_SC,OR_Together,OR_Together@Together,api,success,1968.127,1994.690,0.00008661,0.00008661,1,backup,0
1789493504.904323,budget_range_alpha50_hedge,6735_e163b6,797,13,Featherless_SC,OR_Together,OR_Together@Together,api,success,2041.348,2045.479,0.00010888,0.00010888,1,backup,0
1789493511.918018,budget_range_alpha50_hedge,6771_c54e57,1117,428,Featherless_SC,,Featherless_SC,concurrency,success,517.798,2378.167,0.00000000,0.00000000,0,,0
1789493523.846077,budget_range_alpha50_hedge,6772_cf4d96,805,11,Featherless_SC,,Featherless_SC,concurrency,success,228.909,306.231,0.00000000,0.00000000,0,,0
1789493532.852809,budget_range_alpha50_hedge,6777_b647db,805,11,Featherless_SC,,Featherless_SC,concurrency,success,253.275,308.656,0.00000000,0.00000000,0,,0
1789493532.870704,budget_range_alpha50_hedge,6775_f41158,805,11,Featherless_SC,,Featherless_SC,concurrency,success,262.708,327.760,0.00000000,0.00000000,0,,0
1789493532.976305,budget_range_alpha50_hedge,6782_38ce6b,805,11,OR_Minimax,,OR_Minimax@Minimax,api,success,322.844,426.856,0.00014808,0.00014808,0,,0
1789493533.102092,budget_range_alpha50_hedge,6773_67edda,805,11,OR_Minimax,,OR_Minimax@Minimax,api,success,484.675,562.679,0.00004295,0.00004295,0,,0
1789493533.265300,budget_range_alpha50_hedge,6786_a1c355,805,11,OR_Minimax,,OR_Minimax@Minimax,api,success,704.553,711.499,0.00011363,0.00011363,0,,0
1789493533.300471,budget_range_alpha50_hedge,6780_3a96f4,805,11,OR_Minimax,,OR_Minimax@Minimax,api,success,706.426,752.525,0.00003968,0.00003968,0,,0
1789493533.305367,budget_range_alpha50_hedge,6785_718137,805,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,704.956,752.492,0.00014080,0.00014080,0,,0
1789493533.307589,budget_range_alpha50_hedge,6781_8faeec,805,11,OR_Minimax,,OR_Minimax@Minimax,api,success,709.143,759.568,0.00004324,0.00004324,0,,0
1789493533.433935,budget_range_alpha50_hedge,6783_98f373,805,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,827.947,883.927,0.00003079,0.00003079,0,,0
1789493533.538587,budget_range_alpha50_hedge,6776_e997bd,805,11,OR_Minimax,,OR_Minimax@Minimax,api,success,887.738,995.223,0.00004295,0.00004295,0,,0
1789493533.989196,budget_range_alpha50_hedge,6778_07c9e4,805,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1393.664,1442.575,0.00003032,0.00003032,0,,0
1789493534.057194,budget_range_alpha50_hedge,6779_6d7f03,805,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1409.250,1511.217,0.00037066,0.00037066,0,,0
1789493534.060207,budget_range_alpha50_hedge,6784_854af8,805,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1411.565,1509.032,0.00007039,0.00007039,0,,0
1789493536.227404,budget_range_alpha50_hedge,6774_7ea243,805,11,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,1917.311,1931.176,0.00005067,0.00005067,1,primary,0
1789493547.232072,budget_range_alpha50_hedge,6787_1d76dc,1349,426,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,723.856,6692.467,0.00000000,0.00112652,0,,0
1789493547.828479,budget_range_alpha50_hedge,6810_a8097e,759,9,OR_Minimax,,OR_Minimax@Minimax,api,success,257.210,264.206,0.00013442,0.00013442,0,,0
1789493547.854428,budget_range_alpha50_hedge,6813_3ef9b6,703,9,OR_Minimax,,OR_Minimax@Minimax,api,success,240.574,286.689,0.00020927,0.00020927,0,,0
1789493547.866017,budget_range_alpha50_hedge,6803_937529,769,9,OR_Minimax,,OR_Minimax@Minimax,api,success,254.996,309.850,0.00010294,0.00010294,0,,0
1789493547.871860,budget_range_alpha50_hedge,6795_4a454c,730,13,OR_Minimax,,OR_Minimax@Minimax,api,success,279.610,324.453,0.00004562,0.00004562,0,,0
1789493547.905520,budget_range_alpha50_hedge,6823_616e7e,763,9,OR_Minimax,,OR_Minimax@Minimax,api,success,308.159,325.736,0.00008453,0.00008453,0,,0
1789493547.908695,budget_range_alpha50_hedge,6832_9d328c,729,11,OR_Minimax,,OR_Minimax@Minimax,api,success,278.313,316.160,0.00005483,0.00005483,0,,0
1789493547.927413,budget_range_alpha50_hedge,6814_9f23c7,779,9,OR_Minimax,,OR_Minimax@Minimax,api,success,317.413,358.941,0.00017481,0.00017481,0,,0
1789493547.945634,budget_range_alpha50_hedge,6806_efe637,708,9,OR_Minimax,,OR_Minimax@Minimax,api,success,382.832,386.535,0.00018402,0.00018402,0,,0
1789493547.949132,budget_range_alpha50_hedge,6801_9da076,805,9,OR_Minimax,,OR_Minimax@Minimax,api,success,388.119,395.835,0.00008067,0.00008067,0,,0
1789493547.951109,budget_range_alpha50_hedge,6809_a5006a,775,11,OR_Minimax,,OR_Minimax@Minimax,api,success,379.236,387.735,0.00004384,0.00004384,0,,0
1789493547.955862,budget_range_alpha50_hedge,6815_5e35a1,754,11,OR_Minimax,,OR_Minimax@Minimax,api,success,332.160,385.545,0.00008096,0.00008096,0,,0
1789493547.968812,budget_range_alpha50_hedge,6830_6d7c7f,806,11,OR_Minimax,,OR_Minimax@Minimax,api,success,375.358,378.935,0.00026391,0.00026391,0,,0
1789493547.995918,budget_range_alpha50_hedge,6821_3db3f0,723,7,OR_Minimax,,OR_Minimax@Minimax,api,success,410.978,417.542,0.00017006,0.00017006,0,,0
1789493548.005781,budget_range_alpha50_hedge,6800_b18f0d,746,7,OR_Minimax,,OR_Minimax@Minimax,api,success,447.877,453.044,0.00011393,0.00011393,0,,0
1789493548.042663,budget_range_alpha50_hedge,6818_6d056f,680,11,OR_Minimax,,OR_Minimax@Minimax,api,success,396.883,469.195,0.00004116,0.00004116,0,,0
1789493548.115671,budget_range_alpha50_hedge,6804_a1136b,776,9,OR_Minimax,,OR_Minimax@Minimax,api,success,533.493,558.923,0.00002798,0.00002798,0,,0
1789493548.119112,budget_range_alpha50_hedge,6805_831ae2,719,7,OR_Minimax,,OR_Minimax@Minimax,api,success,540.636,561.359,0.00003641,0.00003641,0,,0
1789493548.137990,budget_range_alpha50_hedge,6828_8594c1,812,9,OR_Minimax,,OR_Minimax@Minimax,api,success,497.771,551.537,0.00010027,0.00010027,0,,0
1789493548.338350,budget_range_alpha50_hedge,6790_b75c06,819,11,OR_Minimax,,OR_Minimax@Minimax,api,success,664.719,796.015,0.00009118,0.00009118,0,,0
1789493548.354366,budget_range_alpha50_hedge,6829_45f8cb,673,13,OR_Minimax,,OR_Minimax@Minimax,api,success,683.863,766.289,0.00012997,0.00012997,0,,0
1789493548.411062,budget_range_alpha50_hedge,6811_991902,829,9,OR_Minimax,,OR_Minimax@Minimax,api,success,797.151,845.428,0.00004206,0.00004206,0,,0
