req_id,hedge_triggered,hedge_winner,hedge_delay_ms,primary_ttft_ms,backup_ttft_ms,loser_provider,loser_billed_cost_usd,loser_physical_cost_usd,loser_estimated_cost_usd
8416_7ad0d2,0,,,314.035,,,,,
8443_99eec9,0,,,288.077,,,,,
8434_fc2296,0,,,288.550,,,,,
8410_64187c,0,,,385.600,,,,,
8427_df5dcb,0,,,297.457,,,,,
8411_525d9b,0,,,391.828,,,,,
8438_57c88f,0,,,300.166,,,,,
8444_199529,0,,,475.273,,,,,
8420_edc7b6,0,,,459.354,,,,,
8412_2abe2b,0,,,471.349,,,,,
8437_e75a41,0,,,502.559,,,,,
8448_27e3ab,0,,,494.043,,,,,
8414_c13ddd,0,,,698.790,,,,,
8431_c2c2c8,0,,,704.853,,,,,
8433_b47d2f,0,,,713.187,,,,,
8435_094e7e,0,,,698.560,,,,,
8422_10dd23,0,,,778.203,,,,,
8442_e657f7,0,,,660.956,,,,,
8421_4cd088,0,,,789.764,,,,,
8429_b41f2e,0,,,818.483,,,,,
8424_6637f2,0,,,1073.866,,,,,
8428_483742,0,,,1142.189,,,,,
8432_4a327e,0,,,1144.251,,,,,
8446_2c0a86,0,,,1180.127,,,,,
8430_3d1f23,0,,,781.393,,,,,
8440_4dc4fa,0,,,1121.463,,,,,
8447_5aefa3,0,,,1137.357,,,,,
8413_423cdb,1,backup,1875.000,2455.747,440.182,OR_Minimax,0.00000000,0.00000000,0.00024150
8415_bbb6cc,1,backup,1875.000,3458.425,447.069,OR_Minimax,0.00000000,0.00000000,0.00022860
8379_631867,0,,,763.374,,,,,
8441_348850,0,,,5040.008,,,,,
8459_35b14b,0,,,249.778,,,,,
8454_fe1931,0,,,311.676,,,,,
8456_87792f,0,,,275.045,,,,,
8450_099436,0,,,380.542,,,,,
8449_143c69,0,,,382.975,,,,,
8453_7c2aa1,0,,,440.702,,,,,
8457_d27177,0,,,685.215,,,,,
8451_a61566,0,,,639.765,,,,,
8458_fd49c5,0,,,742.196,,,,,
8452_65ee5c,0,,,1025.459,,,,,
8455_48028e,0,,,1761.325,,,,,
8480_552de6,0,,,264.230,,,,,
8490_514f90,0,,,258.394,,,,,
8479_7cce4e,0,,,331.445,,,,,
8492_c94e4e,0,,,345.842,,,,,
8483_1e9a67,0,,,340.656,,,,,
8464_3b3bf4,0,,,408.280,,,,,
8463_87716d,0,,,456.578,,,,,
8472_e46051,0,,,472.834,,,,,
8478_88a7f0,0,,,470.703,,,,,
8470_9b90db,0,,,505.853,,,,,
8460_da4eb1,0,,,529.263,,,,,
8496_af9b8b,0,,,557.004,,,,,
8485_f6532e,0,,,573.180,,,,,
8494_b89631,0,,,555.255,,,,,
8474_07169b,0,,,587.836,,,,,
8471_28e304,0,,,558.515,,,,,
8465_07311d,0,,,583.706,,,,,
8482_101fae,0,,,573.830,,,,,
8461_1db84a,0,,,569.527,,,,,
8493_ad59c0,0,,,425.785,,,,,
8486_17828f,0,,,590.178,,,,,
8476_b8c491,0,,,602.164,,,,,
8489_d4ed99,0,,,636.046,,,,,
8495_2c34d2,0,,,673.908,,,,,
8469_805e54,0,,,726.633,,,,,
8487_18746d,0,,,729.051,,,,,
8497_c62f0a,0,,,690.771,,,,,
8488_4a5748,0,,,707.514,,,,,
8466_4e438b,0,,,704.874,,,,,
8491_27bba3,0,,,693.194,,,,,
8467_1df1da,0,,,910.025,,,,,
8481_d6dc91,0,,,939.611,,,,,
8475_040ec7,0,,,1083.838,,,,,
8462_2fe119,0,,,1554.568,,,,,
8484_230c67,0,,,1691.796,,,,,
8468_e7c370,0,,,1734.642,,,,,
8473_5b8dc4,0,,,1698.464,,,,,
8477_eaaea3,1,primary,1875.000,1908.461,360.457,Featherless_SC,0.00000000,0.00000000,0.00000000
8498_3a0e04,0,,,332.375,,,,,
8508_2e1a55,0,,,286.227,,,,,
8500_ed3487,0,,,280.649,,,,,
8507_4fe6f9,0,,,475.754,,,,,
8504_76b05d,0,,,453.704,,,,,
8505_ead8a0,0,,,703.369,,,,,
8501_cce538,0,,,819.933,,,,,
8509_91ca10,0,,,879.638,,,,,
8502_12c99a,0,,,1037.933,,,,,
8499_c1bc7d,0,,,299.515,,,,,
8510_082e47,0,,,1098.206,,,,,
8506_e7ba85,0,,,1760.166,,,,,
8503_1c603a,0,,,1765.267,,,,,
8517_64207e,0,,,223.667,,,,,
8515_929375,0,,,247.193,,,,,
8527_b59f7f,0,,,235.564,,,,,
8520_bd0057,0,,,245.516,,,,,
8522_f4b5a5,0,,,238.347,,,,,
8542_3922a6,0,,,268.662,,,,,
8531_084bc6,0,,,241.780,,,,,
8539_a15cd2,0,,,248.353,,,,,
8518_0a2e01,0,,,283.709,,,,,
8524_ff7e3b,0,,,280.379,,,,,
8523_deab7c,0,,,321.644,,,,,
8534_7f1177,0,,,323.470,,,,,
8538_26fa35,0,,,290.549,,,,,
8533_c7fc88,0,,,325.583,,,,,
8511_cc581a,0,,,368.860,,,,,
8512_6fc0ba,0,,,390.225,,,,,
8516_c7199a,0,,,434.761,,,,,
8513_d45d58,0,,,453.032,,,,,
8540_19915b,0,,,384.054,,,,,
8526_5ed623,0,,,419.190,,,,,
8535_771b18,0,,,464.118,,,,,
8514_727f9f,0,,,393.041,,,,,
8525_677032,0,,,485.823,,,,,
8541_686e53,0,,,461.217,,,,,
8529_78494e,0,,,476.305,,,,,
8537_4ccca0,0,,,530.918,,,,,
8532_6990d6,0,,,582.583,,,,,
8521_d86b4e,0,,,631.015,,,,,
8536_467b1b,0,,,437.867,,,,,
8530_3aad6c,0,,,741.098,,,,,
8528_a50be6,0,,,884.451,,,,,
8519_4722d0,0,,,1046.710,,,,,
8555_d611e8,0,,,248.337,,,,,
8550_2e516d,0,,,275.117,,,,,
8544_b73765,0,,,332.817,,,,,
8543_71ae23,0,,,332.515,,,,,
8558_13fcb8,0,,,310.033,,,,,
8546_58b1fb,0,,,429.356,,,,,
8560_facbdf,0,,,735.318,,,,,
8552_8bd2e1,0,,,908.451,,,,,
8556_853a38,0,,,1171.095,,,,,
8559_a2f66c,0,,,910.371,,,,,
8551_fe7c16,0,,,2294.586,,,,,
8548_f32d9b,0,,,2319.645,,,,,
8545_b4bd79,1,backup,1875.000,2648.332,353.670,OR_Minimax,0.00000000,0.00000000,0.00024960
8547_75beab,1,backup,1875.000,2680.301,393.434,OR_Minimax,0.00000000,0.00000000,0.00024630
8557_b679f0,0,,,2678.873,,,,,
8554_01b404,0,,,2686.106,,,,,
8549_e6b7be,0,,,1361.830,,,,,
8553_034a93,0,,,1408.464,,,,,
8570_a5a095,0,,,255.373,,,,,
8593_85ef00,0,,,251.181,,,,,
8582_599e2a,0,,,282.226,,,,,
8579_962f45,0,,,268.694,,,,,
8583_30ff2e,0,,,258.549,,,,,
8587_f3f0b2,0,,,307.184,,,,,
8580_012b1f,0,,,331.788,,,,,
8591_330ce0,0,,,331.621,,,,,
8562_258e81,0,,,377.916,,,,,
8561_795303,0,,,379.647,,,,,
8568_dd786f,0,,,461.646,,,,,
8572_12de27,0,,,463.191,,,,,
8576_095673,0,,,427.487,,,,,
8577_d6914c,0,,,464.578,,,,,
8564_d4a22f,0,,,464.598,,,,,
8569_4b0106,0,,,522.074,,,,,
8565_dcc94e,0,,,268.239,,,,,
8585_d7eddc,0,,,588.852,,,,,
8592_a10d02,0,,,484.077,,,,,
8590_635bb6,0,,,717.941,,,,,
8567_906dec,0,,,574.843,,,,,
8584_f1a730,0,,,861.092,,,,,
8566_273a52,0,,,850.815,,,,,
8589_0af077,0,,,912.598,,,,,
8571_d72238,0,,,1113.424,,,,,
8573_147bc4,0,,,1263.175,,,,,
8586_f1c51b,0,,,1426.017,,,,,
8575_492d3e,0,,,1435.495,,,,,
8594_b26973,0,,,1305.050,,,,,
8563_3b5b77,0,,,1541.245,,,,,
8578_cba3fa,0,,,1782.671,,,,,
8588_4b1993,0,,,1926.601,,,,,
8574_2b267d,0,,,1892.040,,,,,
8581_05ff70,1,backup,2100.000,2581.006,472.308,OR_GMICloud,0.00000000,0.00000000,0.00019896
8601_a6e4d6,0,,,310.505,,,,,
8596_693929,0,,,416.786,,,,,
8602_bba673,0,,,411.277,,,,,
8595_50a94a,0,,,367.931,,,,,
8599_d684b8,0,,,663.880,,,,,
8597_6ed4da,0,,,694.952,,,,,
8600_de35ed,0,,,708.741,,,,,
8598_d4d218,0,,,771.033,,,,,
8605_c9b473,0,,,261.681,,,,,
8604_7dae0b,0,,,293.996,,,,,
8609_fccbb5,0,,,314.399,,,,,
8608_765596,0,,,682.860,,,,,
8611_299f5d,0,,,680.191,,,,,
8606_6190d9,0,,,1116.461,,,,,
8610_351073,0,,,789.522,,,,,
8607_f68df2,0,,,731.962,,,,,
8603_fb4463,0,,,331.887,,,,,
8612_2a5b2e,0,,,255.878,,,,,
8629_195d28,0,,,284.509,,,,,
8617_6fac35,0,,,308.125,,,,,
8623_018f5a,0,,,338.591,,,,,
8615_06510e,0,,,339.692,,,,,
8634_3753f1,0,,,235.944,,,,,
8631_80ad68,0,,,255.480,,,,,
8622_0b5de9,0,,,363.378,,,,,
8632_2dcaf5,0,,,262.169,,,,,
8633_a72068,0,,,257.775,,,,,
8628_24bc54,0,,,420.385,,,,,
8621_de0806,0,,,489.488,,,,,
8614_e5298a,0,,,452.309,,,,,
8613_d2b024,0,,,453.106,,,,,
8618_a10e15,0,,,487.239,,,,,
8625_7bbaee,0,,,515.445,,,,,
8630_96d4d1,0,,,565.961,,,,,
8620_1f9f2c,0,,,541.673,,,,,
8636_d3da14,0,,,437.540,,,,,
8616_f0d46a,0,,,600.838,,,,,
8626_d0df3d,0,,,495.498,,,,,
8638_554ea5,0,,,645.843,,,,,
8640_0577f5,0,,,637.510,,,,,
8641_c54dec,0,,,725.910,,,,,
8639_08910c,0,,,762.899,,,,,
8642_bf4778,0,,,692.558,,,,,
8624_7f3734,0,,,855.400,,,,,
8635_04977f,0,,,907.902,,,,,
8627_568d55,0,,,1114.035,,,,,
8619_27d0d7,0,,,1214.920,,,,,
8637_987126,1,backup,1875.000,2273.811,319.951,OR_Minimax,0.00000000,0.00000000,0.00020310
8653_78b127,0,,,220.702,,,,,
8652_39dcd4,0,,,322.724,,,,,
8655_c4c24a,0,,,291.768,,,,,
8644_8cf0c6,0,,,327.533,,,,,
8643_e6e943,0,,,370.021,,,,,
8657_fc64ca,0,,,416.531,,,,,
8645_76b5e9,0,,,425.243,,,,,
8659_14337b,0,,,506.122,,,,,
8658_02ecf1,0,,,517.892,,,,,
8663_88d723,0,,,510.490,,,,,
8660_8add83,0,,,558.906,,,,,
8661_e21dac,0,,,770.643,,,,,
8649_c01d3c,0,,,554.524,,,,,
8662_9a2ac5,0,,,762.709,,,,,
8647_4deaf1,0,,,1556.076,,,,,
8648_54dcf9,0,,,1784.486,,,,,
8654_0876bb,1,primary,1875.000,2095.432,399.423,Featherless_SC,0.00000000,0.00000000,0.00000000
8646_e8c681,1,primary,1875.000,1910.952,329.762,Featherless_SC,0.00000000,0.00000000,0.00000000
8656_34dd3e,0,,,1772.869,,,,,
8651_54dca4,0,,,829.502,,,,,
8650_2ad742,0,,,2363.917,,,,,
8664_6d9870,0,,,428.258,,,,,
8672_f1804a,0,,,287.405,,,,,
8668_f45259,0,,,360.850,,,,,
8666_43c67e,0,,,364.251,,,,,
8665_002451,0,,,325.988,,,,,
8669_369f80,0,,,433.299,,,,,
8670_df6e30,0,,,640.642,,,,,
8676_047b7f,0,,,650.452,,,,,
8674_925aac,0,,,676.309,,,,,
8671_723085,0,,,710.614,,,,,
8675_52aebf,0,,,813.417,,,,,
8678_02e881,0,,,761.682,,,,,
8677_86d9b9,0,,,963.545,,,,,
8673_65acab,0,,,963.491,,,,,
8686_f69171,0,,,266.000,,,,,
8683_8395c3,0,,,278.754,,,,,
8685_1680ea,0,,,280.840,,,,,
8679_b03346,0,,,350.863,,,,,
8692_ffcf57,0,,,357.087,,,,,
8667_622098,0,,,903.977,,,,,
8680_29fc53,0,,,404.213,,,,,
8689_8d781f,0,,,460.116,,,,,
8682_0d9acb,0,,,498.836,,,,,
8681_118cec,0,,,517.842,,,,,
8695_66ac57,0,,,674.804,,,,,
8697_277740,0,,,716.164,,,,,
8694_7ef7cc,0,,,718.339,,,,,
8688_8b1cc6,0,,,722.052,,,,,
8690_6f7c17,0,,,709.924,,,,,
8687_85816a,0,,,895.291,,,,,
8696_4ab00e,0,,,776.318,,,,,
8691_87f0ec,0,,,990.466,,,,,
8693_87a697,0,,,1772.991,,,,,
8684_a1f679,0,,,464.563,,,,,
8702_f6bca8,0,,,215.379,,,,,
8704_f81424,0,,,247.547,,,,,
8701_9e28a1,0,,,236.673,,,,,
8698_edf54f,0,,,337.833,,,,,
8705_dffba7,0,,,431.716,,,,,
8700_d67263,0,,,699.273,,,,,
8706_7e0034,0,,,234.364,,,,,
8712_ff25ab,0,,,238.285,,,,,
8715_a4e698,0,,,251.962,,,,,
8710_161704,0,,,276.636,,,,,
8714_fb7657,0,,,439.934,,,,,
8713_83c63d,0,,,587.891,,,,,
8707_bd519e,0,,,560.469,,,,,
8708_f2a41c,0,,,702.960,,,,,
8711_62ef63,0,,,744.343,,,,,
8703_43d98c,1,primary,2100.000,3824.687,2399.819,Featherless_SC,0.00000000,0.00000000,0.00000000
8699_ecf771,1,backup,1050.000,4430.394,265.736,Featherless_SC,0.00000000,0.00000000,0.00000000
8709_dcf5a0,1,backup,2100.000,2430.237,234.685,OR_GMICloud,0.00000000,0.00000000,0.00020064
8740_6a0318,0,,,243.048,,,,,
8735_8fb242,0,,,272.252,,,,,
8744_41a28c,0,,,272.579,,,,,
8751_3e48b7,0,,,254.901,,,,,
8731_f11510,0,,,308.814,,,,,
8724_662b38,0,,,298.119,,,,,
8755_89a8fd,0,,,283.980,,,,,
8727_aad6cc,0,,,292.554,,,,,
8747_f47de4,0,,,298.988,,,,,
8737_2a8470,0,,,284.021,,,,,
8758_1130fb,0,,,277.723,,,,,
8754_92438e,0,,,256.462,,,,,
8720_ecddc2,0,,,320.290,,,,,
8729_5d9f68,0,,,299.575,,,,,
8763_f11313,0,,,263.036,,,,,
8739_5ed078,0,,,246.114,,,,,
8736_5a7999,0,,,470.777,,,,,
8726_ad3cda,0,,,495.248,,,,,
8741_6ef989,0,,,465.293,,,,,
8749_9ca381,0,,,390.061,,,,,
8728_44863f,0,,,396.653,,,,,
8719_de681c,0,,,507.276,,,,,
8725_ec5857,0,,,529.154,,,,,
8756_dd0bb8,0,,,455.395,,,,,
8730_7f07d7,0,,,554.463,,,,,
8732_21be53,0,,,529.899,,,,,
8722_af0ac2,0,,,531.091,,,,,
8760_ff0769,0,,,577.388,,,,,
8746_77ccd1,0,,,621.100,,,,,
8752_56263f,0,,,622.089,,,,,
8757_3650d8,0,,,671.856,,,,,
8721_a7de38,0,,,684.811,,,,,
8734_8dab9f,0,,,702.553,,,,,
8743_488bcb,0,,,722.477,,,,,
8748_8a1df6,0,,,692.824,,,,,
8723_67623e,0,,,720.315,,,,,
8753_4e4d9a,0,,,722.093,,,,,
8750_83ebda,0,,,814.729,,,,,
8762_82526b,0,,,773.704,,,,,
8718_9bde77,0,,,837.958,,,,,
8761_0c4e18,0,,,892.310,,,,,
8745_ed74d8,0,,,871.780,,,,,
8742_b3fd16,0,,,1004.970,,,,,
8738_e253b9,0,,,979.072,,,,,
8764_d5049e,0,,,1061.199,,,,,
8759_dc3525,0,,,1272.056,,,,,
8733_fe740b,0,,,1417.036,,,,,
8765_4cdd3c,0,,,687.044,,,,,
8766_dd138f,0,,,848.676,,,,,
8767_8a5852,0,,,513.008,,,,,
8768_7ac81a,0,,,674.910,,,,,
8716_30c836,1,backup,1050.000,43687.253,437.307,Featherless_SC,0.00000000,0.00000000,0.00000000
8717_ecc4e6,1,backup,1050.000,38735.122,677.204,Featherless_SC,0.00000000,0.00000000,0.00000000
8777_903aef,0,,,259.874,,,,,
8771_1d5258,0,,,248.711,,,,,
8781_c2d743,0,,,311.600,,,,,
8790_501637,0,,,307.038,,,,,
8780_98c8d2,0,,,361.427,,,,,
8770_d90385,0,,,352.257,,,,,
8769_4ddcd7,0,,,353.885,,,,,
8773_ab5ed1,0,,,445.178,,,,,
8788_9d8319,0,,,530.826,,,,,
8779_601d11,0,,,561.438,,,,,
8784_bc2a15,0,,,602.525,,,,,
8789_b5c46b,0,,,616.528,,,,,
8774_88a31c,0,,,729.219,,,,,
8778_33ab33,0,,,1017.365,,,,,
8772_7e5420,0,,,1052.498,,,,,
8787_41cc67,0,,,1034.700,,,,,
8794_62c19b,0,,,340.481,,,,,
8783_2343eb,0,,,1322.972,,,,,
8791_8b8202,0,,,427.244,,,,,
8792_ba34ba,0,,,354.169,,,,,
8796_9d6675,0,,,580.084,,,,,
8782_db0b39,0,,,1659.276,,,,,
8776_234a8d,0,,,1652.832,,,,,
8785_59bb84,0,,,1940.749,,,,,
8793_3450c2,0,,,1166.549,,,,,
8797_8d2557,0,,,1430.342,,,,,
8795_221537,0,,,1843.784,,,,,
8786_d7c1b9,1,backup,1950.000,2908.178,307.782,OR_Minimax,0.00000000,0.00000000,0.00023760
8775_8afa8b,1,backup,1950.000,2962.121,363.863,OR_Minimax,0.00000000,0.00000000,0.00026010
8798_743eec,0,,,426.958,,,,,
8807_20792c,0,,,359.978,,,,,
8809_0b77b7,0,,,417.620,,,,,
8808_4dd26f,0,,,478.615,,,,,
8803_fd5e57,0,,,490.747,,,,,
8811_18823d,0,,,441.410,,,,,
8814_c1b602,0,,,578.865,,,,,
8799_9d043b,0,,,565.624,,,,,
8802_2e41ed,0,,,593.373,,,,,
8816_90b693,0,,,578.123,,,,,
8815_55fd5d,0,,,578.618,,,,,
8800_70c023,0,,,575.609,,,,,
8813_732700,0,,,745.594,,,,,
8812_783332,0,,,981.519,,,,,
8804_8bf364,0,,,1500.748,,,,,
8810_56981b,0,,,1538.304,,,,,
8805_b8a1fc,0,,,1601.555,,,,,
8806_17e96b,0,,,1646.843,,,,,
8801_5e1271,0,,,1640.957,,,,,
8817_88e4ef,0,,,479.773,,,,,
8818_a68ad5,0,,,326.602,,,,,
8819_8f3227,0,,,441.662,,,,,
8820_489ab5,0,,,468.879,,,,,
8834_823ccf,0,,,222.379,,,,,
8831_e33e9b,0,,,226.200,,,,,
8823_c685d8,0,,,253.711,,,,,
8836_82d52e,0,,,240.142,,,,,
8824_21ac83,0,,,261.846,,,,,
8826_d16f40,0,,,266.346,,,,,
8825_c1eefb,0,,,306.674,,,,,
8827_981396,0,,,376.023,,,,,
8821_c0e95a,0,,,349.647,,,,,
8822_2f1120,0,,,391.449,,,,,
8839_07555e,0,,,429.096,,,,,
8829_59f4fb,0,,,501.337,,,,,
8838_cfd451,0,,,424.526,,,,,
8830_d2e86c,0,,,457.412,,,,,
8837_112947,0,,,693.246,,,,,
8840_78de07,0,,,681.714,,,,,
8828_6a3f91,0,,,1117.398,,,,,
8851_d8b9b6,0,,,199.235,,,,,
8844_7a65bd,0,,,225.184,,,,,
8852_09093c,0,,,260.802,,,,,
8849_679e76,0,,,246.424,,,,,
8842_278159,0,,,395.702,,,,,
8841_3ab879,0,,,356.441,,,,,
8832_865c93,0,,,1344.556,,,,,
8859_d6439d,0,,,411.790,,,,,
8845_780d4e,0,,,465.980,,,,,
8843_426160,0,,,451.640,,,,,
8858_9d1fac,0,,,475.337,,,,,
8856_2f1398,0,,,575.037,,,,,
8848_231154,0,,,612.570,,,,,
8847_09fa4d,0,,,661.089,,,,,
8853_500efe,0,,,716.043,,,,,
8857_daeb73,0,,,826.102,,,,,
8850_099509,0,,,875.639,,,,,
8833_26af41,0,,,1388.952,,,,,
8835_48e424,1,primary,2025.000,2054.024,426.407,Featherless_SC,0.00000000,0.00000000,0.00000000
8846_f2ddcc,0,,,1609.277,,,,,
8855_c7077b,1,primary,2100.000,2277.683,360.115,Featherless_SC,0.00000000,0.00000000,0.00000000
8854_6732b5,1,backup,2025.000,2442.238,391.606,OR_Minimax,0.00000000,0.00000000,0.00025440
8867_cf6bc2,0,,,208.751,,,,,
8870_73f00a,0,,,230.576,,,,,
8865_6e02b2,0,,,424.907,,,,,
8864_66589b,0,,,441.939,,,,,
8868_1269d2,0,,,582.016,,,,,
8860_4e5ff2,0,,,579.339,,,,,
8861_f4717f,0,,,571.729,,,,,
8863_79acf7,0,,,556.604,,,,,
8862_484b9f,0,,,710.701,,,,,
8869_558977,0,,,724.484,,,,,
8866_3c2065,0,,,1374.494,,,,,
8871_03b48b,0,,,229.736,,,,,
8903_032818,0,,,198.102,,,,,
8875_b7e7ac,0,,,248.185,,,,,
8878_cf6350,0,,,240.405,,,,,
8897_823c7f,0,,,250.039,,,,,
8901_dff536,0,,,233.017,,,,,
8894_b4f620,0,,,230.055,,,,,
8876_a2d9a6,0,,,273.307,,,,,
8884_dbbc71,0,,,301.727,,,,,
8899_539fb8,0,,,285.421,,,,,
8885_2e6f27,0,,,303.300,,,,,
8873_d1682f,0,,,283.012,,,,,
8877_e604bf,0,,,305.399,,,,,
8883_1e0977,0,,,300.425,,,,,
8872_d6d76e,0,,,409.365,,,,,
8874_d22ee4,0,,,405.779,,,,,
8898_8743b4,0,,,417.636,,,,,
8904_206ca7,0,,,446.110,,,,,
8893_d0b3f6,0,,,609.623,,,,,
8882_011a6a,0,,,608.185,,,,,
8889_b53996,0,,,611.271,,,,,
8887_01cd4c,0,,,604.516,,,,,
8892_fa3c58,0,,,704.813,,,,,
8879_468e54,0,,,647.585,,,,,
8886_b2b946,0,,,598.931,,,,,
8888_0e756f,0,,,824.942,,,,,
8890_7c378c,0,,,786.805,,,,,
8896_ab2eee,0,,,780.277,,,,,
8895_827192,0,,,835.325,,,,,
8881_deb80a,0,,,1810.424,,,,,
8902_2a4215,0,,,1804.691,,,,,
8880_208238,0,,,1829.502,,,,,
8900_a049e0,1,primary,1950.000,2021.423,242.735,Featherless_SC,0.00000000,0.00000000,0.00000000
8891_294498,0,,,1941.954,,,,,
8907_f3b2f0,0,,,311.109,,,,,
8906_39397a,0,,,363.584,,,,,
8905_a0042f,0,,,364.934,,,,,
8915_76075a,0,,,454.961,,,,,
8912_f1df45,0,,,452.538,,,,,
8910_9876f4,0,,,418.066,,,,,
8914_00f79a,0,,,595.984,,,,,
8911_8b939f,0,,,646.948,,,,,
8913_aa0483,0,,,1515.607,,,,,
8908_54d8df,0,,,1725.759,,,,,
8909_923e4f,0,,,1991.376,,,,,
8916_3aa0ef,0,,,413.810,,,,,
8919_85a7d7,0,,,333.758,,,,,
8918_a9d4ac,0,,,357.727,,,,,
8917_6a562e,0,,,400.250,,,,,
8920_0192c9,0,,,626.414,,,,,
8921_dbfe2c,0,,,1052.371,,,,,
8922_9eafd6,0,,,1056.706,,,,,
8944_91a836,0,,,273.355,,,,,
8939_d613e0,0,,,246.332,,,,,
8943_e0db28,0,,,246.964,,,,,
8935_8dc691,0,,,342.921,,,,,
8949_578f16,0,,,389.389,,,,,
8929_b3dcc1,0,,,407.649,,,,,
8927_908046,0,,,431.699,,,,,
8937_9540a2,0,,,396.860,,,,,
8928_8d0d0b,0,,,410.322,,,,,
8931_8f041b,0,,,440.010,,,,,
8923_4f60c2,0,,,523.977,,,,,
8924_6fde99,0,,,536.815,,,,,
8950_868c51,0,,,539.911,,,,,
8936_5a66d2,0,,,603.541,,,,,
8925_69e06d,0,,,712.924,,,,,
8941_e77046,0,,,645.807,,,,,
8926_c9983f,0,,,703.073,,,,,
8938_9180dc,0,,,727.167,,,,,
8951_ee36f8,0,,,759.661,,,,,
8948_d1bd40,0,,,819.796,,,,,
8945_442397,0,,,1097.502,,,,,
8947_737ea4,0,,,917.562,,,,,
8942_60914a,0,,,1145.662,,,,,
8946_9dff28,0,,,1237.812,,,,,
8933_5a056e,0,,,1254.330,,,,,
8932_16ea23,0,,,1261.316,,,,,
8940_bbb8af,0,,,2054.508,,,,,
8934_bd16d9,1,primary,2025.000,2047.682,921.190,Featherless_SC,0.00000000,0.00000000,0.00000000
8930_56ceb1,1,primary,2025.000,2051.569,752.395,Featherless_SC,0.00000000,0.00000000,0.00000000
8952_e85852,0,,,386.747,,,,,
8953_0ba230,0,,,385.580,,,,,
8961_f041c1,0,,,536.054,,,,,
8962_c9833b,0,,,544.458,,,,,
8959_b7053d,0,,,604.164,,,,,
8968_00b696,0,,,519.872,,,,,
8955_e2130f,0,,,532.184,,,,,
8954_d56467,0,,,708.455,,,,,
8966_d03828,0,,,764.389,,,,,
8969_e03c04,0,,,732.495,,,,,
8957_0bcba3,0,,,756.248,,,,,
8958_5432ef,0,,,781.240,,,,,
8971_4a9ce0,0,,,778.091,,,,,
8960_632620,0,,,1032.139,,,,,
8970_43e1cc,0,,,1086.560,,,,,
8963_c89390,0,,,949.562,,,,,
8965_1da4f4,0,,,1144.779,,,,,
8972_7a181b,0,,,1170.283,,,,,
8967_6f3ad8,0,,,1774.589,,,,,
8956_eab9ad,0,,,1784.993,,,,,
8964_4aa108,0,,,1912.537,,,,,
8973_d19a02,0,,,248.249,,,,,
8974_c74d61,0,,,257.656,,,,,
8975_3a20cf,0,,,373.537,,,,,
8978_952bb9,0,,,267.730,,,,,
8980_1a58e2,0,,,256.152,,,,,
8976_1e1736,0,,,416.127,,,,,
8977_a65116,0,,,416.205,,,,,
8982_af6875,0,,,492.348,,,,,
8983_5ac0e3,0,,,533.522,,,,,
8981_2543d6,0,,,646.594,,,,,
8979_a57670,0,,,706.582,,,,,
8988_8749fd,0,,,277.308,,,,,
9007_d07842,0,,,254.840,,,,,
8994_1dd38d,0,,,263.342,,,,,
8992_a1c81e,0,,,313.319,,,,,
9008_4a666f,0,,,268.863,,,,,
9006_51f92a,0,,,291.604,,,,,
8993_57561d,0,,,353.313,,,,,
8986_61fe96,0,,,357.021,,,,,
8985_861508,0,,,398.996,,,,,
8999_3497ec,0,,,498.664,,,,,
8984_3620aa,0,,,1058.466,,,,,
8996_ac3f14,0,,,579.238,,,,,
8991_fb1eb7,0,,,606.307,,,,,
9004_7c672b,0,,,287.639,,,,,
8995_470334,0,,,910.198,,,,,
9000_4fe487,0,,,1370.097,,,,,
9001_6493f1,0,,,1635.639,,,,,
9005_fb9025,0,,,1767.847,,,,,
8987_0e29a8,0,,,1777.742,,,,,
8997_d4093b,0,,,1769.571,,,,,
8990_0ba8b3,0,,,2187.416,,,,,
8989_02a8c9,0,,,2184.803,,,,,
8998_5be2a2,1,primary,2025.000,2026.961,337.632,Featherless_SC,0.00000000,0.00000000,0.00000000
9003_430140,0,,,2103.516,,,,,
9002_eb078a,1,primary,2025.000,2109.423,374.228,Featherless_SC,0.00000000,0.00000000,0.00000000
9016_391825,0,,,264.307,,,,,
9009_9e1f97,0,,,382.849,,,,,
9010_84a5cf,0,,,336.515,,,,,
9013_0a9c86,0,,,434.882,,,,,
9018_f57dc2,0,,,395.806,,,,,
9017_9a713f,0,,,585.106,,,,,
9023_132530,0,,,687.382,,,,,
9012_7e27eb,0,,,741.025,,,,,
9019_a9b6b6,0,,,733.715,,,,,
9024_92553b,0,,,880.851,,,,,
9014_9db898,0,,,802.368,,,,,
9020_cc4f31,0,,,1184.619,,,,,
9015_3d3759,0,,,1788.802,,,,,
9022_80f596,0,,,1779.116,,,,,
9025_211e27,0,,,1794.527,,,,,
9011_c2fb4c,0,,,1879.499,,,,,
9021_2cc5ac,1,backup,2025.000,3276.621,255.631,OR_Minimax,0.00000000,0.00000000,0.00027600
9026_015055,0,,,385.373,,,,,
9027_199a05,0,,,384.780,,,,,
9041_077edb,0,,,285.339,,,,,
9030_49b717,0,,,334.704,,,,,
9040_60c5d1,0,,,350.039,,,,,
9046_802284,0,,,357.182,,,,,
9029_415596,0,,,374.500,,,,,
9028_96fcbc,0,,,379.470,,,,,
