ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789494955.993405,or_sort_latency,8179_61ae6b,744,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,424.584,463.696,0.00004740,0.00004740,0,,0
1789494955.999403,or_sort_latency,8177_9e5bcb,744,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,467.159,471.263,0.00003819,0.00003819,0,,0
1789494956.005026,or_sort_latency,8175_4d292b,744,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,474.292,477.962,0.00023362,0.00023362,0,,0
1789494956.018305,or_sort_latency,8176_ba0dc4,744,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,487.875,490.712,0.00004116,0.00004116,0,,0
1789494956.033592,or_sort_latency,8178_09fdde,744,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,496.325,505.102,0.00004324,0.00004324,0,,0
1789494956.191078,or_sort_latency,8184_92225a,744,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,654.363,659.151,0.00011631,0.00011631,0,,0
1789494956.211292,or_sort_latency,8182_f7c3d2,744,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,676.276,680.384,0.00007859,0.00007859,0,,0
1789494957.113030,or_sort_latency,8181_2fc675,744,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,1558.855,1582.739,0.00004027,0.00004027,0,,0
1789494957.749297,or_sort_latency,8183_83fbed,744,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,2088.258,2112.912,0.00004087,0.00004087,0,,0
1789494958.865912,or_sort_latency,8185_0b5a5b,681,152,__or_sort_latency__,,__or_sort_latency__@Together,,success,498.941,2340.504,0.00025263,0.00025263,0,,0
1789494982.210917,or_sort_latency,8215_d004ce,765,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,663.849,666.617,0.00003819,0.00003819,0,,0
1789494982.218684,or_sort_latency,8200_0afa3f,701,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,683.133,684.631,0.00011452,0.00011452,0,,0
1789494982.228058,or_sort_latency,8194_7eaeff,772,7,__or_sort_latency__,,__or_sort_latency__@Together,,success,691.844,697.378,0.00007205,0.00007205,0,,0
1789494982.231122,or_sort_latency,8214_c798db,805,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,686.289,688.789,0.00004918,0.00004918,0,,0
1789494982.234634,or_sort_latency,8221_586ed2,747,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,677.366,686.477,0.00015937,0.00015937,0,,0
1789494982.241479,or_sort_latency,8191_38fa07,801,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,706.721,711.517,0.00027253,0.00027253,0,,0
1789494982.241744,or_sort_latency,8187_58b4d6,783,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,710.644,715.476,0.00026629,0.00026629,0,,0
1789494982.242048,or_sort_latency,8198_265fdf,823,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,697.374,709.012,0.00005958,0.00005958,0,,0
1789494982.245728,or_sort_latency,8220_546b5e,787,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,685.209,698.121,0.00003998,0.00003998,0,,0
1789494982.246778,or_sort_latency,8203_337141,746,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,707.117,711.007,0.00011601,0.00011601,0,,0
1789494982.251807,or_sort_latency,8208_f7a30c,747,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,705.585,713.508,0.00017957,0.00017957,0,,0
1789494982.253949,or_sort_latency,8190_a4c2f3,781,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,695.992,725.065,0.00024223,0.00024223,0,,0
1789494982.254887,or_sort_latency,8213_366955,786,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,706.662,712.669,0.00009492,0.00009492,0,,0
1789494982.255244,or_sort_latency,8211_feb602,739,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,702.876,714.624,0.00015373,0.00015373,0,,0
1789494982.256995,or_sort_latency,8193_94cbd7,734,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,719.877,727.072,0.00013116,0.00013116,0,,0
1789494982.263500,or_sort_latency,8188_343736,733,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,734.929,737.903,0.00026718,0.00026718,0,,0
1789494982.276945,or_sort_latency,8189_bba945,801,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,742.521,748.756,0.00027490,0.00027490,0,,0
1789494982.277275,or_sort_latency,8192_0e6139,643,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,667.302,747.545,0.00032064,0.00032064,0,,0
1789494982.280142,or_sort_latency,8212_683a91,790,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,710.043,739.275,0.00004562,0.00004562,0,,0
1789494982.360116,or_sort_latency,8206_67c72c,867,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,700.755,822.821,0.00015996,0.00015996,0,,0
1789494982.543642,or_sort_latency,8204_3943aa,861,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,960.547,1007.447,0.00015996,0.00015996,0,,0
1789494982.582120,or_sort_latency,8209_57f90f,746,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,1039.412,1043.066,0.00015699,0.00015699,0,,0
1789494982.583482,or_sort_latency,8202_f5069e,736,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,1011.736,1048.169,0.00015402,0.00015402,0,,0
1789494982.584570,or_sort_latency,8207_fd1cfd,747,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,1041.918,1046.697,0.00006017,0.00006017,0,,0
1789494982.585563,or_sort_latency,8196_1fe09f,860,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,1047.657,1053.692,0.00028203,0.00028203,0,,0
1789494982.591105,or_sort_latency,8210_b22b03,696,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,1007.979,1051.500,0.00004206,0.00004206,0,,0
1789494982.597021,or_sort_latency,8216_5eb7b4,765,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,1035.226,1052.360,0.00004354,0.00004354,0,,0
1789494982.615610,or_sort_latency,8195_343c78,607,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,1080.736,1084.525,0.00020273,0.00020273,0,,0
1789494982.966566,or_sort_latency,8217_936f7a,818,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,1418.297,1420.815,0.00004206,0.00004206,0,,0
1789494982.971986,or_sort_latency,8205_06a9ef,833,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,1426.315,1435.451,0.00012908,0.00012908,0,,0
1789494982.975677,or_sort_latency,8218_5c701a,861,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,1418.468,1429.267,0.00026273,0.00026273,0,,0
1789494983.523322,or_sort_latency,8201_832875,839,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,1824.115,1866.823,0.00004651,0.00004651,0,,0
1789494984.180916,or_sort_latency,8186_00f3ff,1084,362,__or_sort_latency__,,__or_sort_latency__@Together,,success,549.430,5655.406,0.00098028,0.00098028,0,,0
1789494985.309273,or_sort_latency,8219_4d8296,685,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,3758.776,3762.268,0.00003879,0.00003879,0,,0
1789494985.311080,or_sort_latency,8199_6882ee,711,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,3773.641,3777.688,0.00004681,0.00004681,0,,0
1789494985.342297,or_sort_latency,8197_32912e,891,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,3806.704,3809.974,0.00022026,0.00022026,0,,0
1789494987.002329,or_sort_latency,8235_994b58,774,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,434.448,468.755,0.00014868,0.00014868,0,,0
1789494987.006052,or_sort_latency,8234_e5ba00,607,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,464.425,473.053,0.00014511,0.00014511,0,,0
1789494987.009649,or_sort_latency,8229_e1d9d7,821,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,469.830,479.422,0.00021461,0.00021461,0,,0
1789494987.031666,or_sort_latency,8231_3ea12c,828,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,498.717,500.483,0.00004057,0.00004057,0,,0
1789494987.132702,or_sort_latency,8232_6e2fdd,766,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,594.392,600.568,0.00025352,0.00025352,0,,0
1789494987.247439,or_sort_latency,8226_24bdc8,690,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,658.256,718.622,0.00004413,0.00004413,0,,0
1789494987.254678,or_sort_latency,8228_a5c660,793,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,720.820,724.554,0.00023778,0.00023778,0,,0
1789494987.254980,or_sort_latency,8223_26b0eb,745,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,724.273,728.543,0.00018848,0.00018848,0,,0
1789494987.257880,or_sort_latency,8236_3dc4fa,754,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,716.687,723.886,0.00018669,0.00018669,0,,0
1789494987.268854,or_sort_latency,8233_62f841,687,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,732.978,736.382,0.00020303,0.00020303,0,,0
1789494987.271476,or_sort_latency,8222_d7e616,765,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,742.373,745.969,0.00016858,0.00016858,0,,0
1789494987.284210,or_sort_latency,8224_68b856,726,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,752.788,757.600,0.00004235,0.00004235,0,,0
1789494987.286062,or_sort_latency,8225_09068c,845,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,752.532,757.535,0.00011749,0.00011749,0,,0
1789494987.287395,or_sort_latency,8230_307db8,736,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,750.981,756.830,0.00011185,0.00011185,0,,0
1789494988.556393,or_sort_latency,8227_1622c7,731,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,1952.633,2027.174,0.00007354,0.00007354,0,,0
1789495023.026869,or_sort_latency,8248_5da2ed,818,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,491.928,494.580,0.00005097,0.00005097,0,,0
1789495023.190435,or_sort_latency,8254_322135,745,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,649.220,654.469,0.00029926,0.00029926,0,,0
1789495023.218266,or_sort_latency,8251_0a6b95,797,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,678.899,684.180,0.00004503,0.00004503,0,,0
1789495023.232685,or_sort_latency,8247_051d8a,798,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,689.873,700.930,0.00010086,0.00010086,0,,0
1789495023.235271,or_sort_latency,8237_2f0ebc,816,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,703.238,709.847,0.00012640,0.00012640,0,,0
1789495023.250703,or_sort_latency,8238_1f617a,782,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,721.442,724.588,0.00018313,0.00018313,0,,0
1789495023.254439,or_sort_latency,8250_639974,736,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,716.232,720.273,0.00004710,0.00004710,0,,0
1789495023.254690,or_sort_latency,8241_b50411,856,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,720.568,726.211,0.00007859,0.00007859,0,,0
1789495023.256264,or_sort_latency,8242_e15bff,696,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,722.184,727.289,0.00050953,0.00050953,0,,0
1789495023.268965,or_sort_latency,8243_d9c460,772,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,736.461,739.307,0.00009373,0.00009373,0,,0
1789495023.302746,or_sort_latency,8244_5d322a,584,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,686.945,772.685,0.00004413,0.00004413,0,,0
1789495023.309609,or_sort_latency,8249_402488,752,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,767.238,776.909,0.00005037,0.00005037,0,,0
1789495023.335127,or_sort_latency,8245_b6ff3a,776,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,800.133,804.652,0.00004710,0.00004710,0,,0
1789495023.431367,or_sort_latency,8246_a7642b,747,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,779.363,900.289,0.00007235,0.00007235,0,,0
1789495024.014090,or_sort_latency,8259_cd5b1a,702,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,481.071,485.660,0.00011690,0.00011690,0,,0
1789495024.016487,or_sort_latency,8258_1e2ebc,777,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,467.180,488.864,0.00017095,0.00017095,0,,0
1789495024.199481,or_sort_latency,8255_795626,833,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,668.350,673.920,0.00004265,0.00004265,0,,0
1789495024.229129,or_sort_latency,8260_abfbe3,760,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,696.075,700.228,0.00017155,0.00017155,0,,0
1789495024.293585,or_sort_latency,8253_a41952,787,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,1752.042,1758.032,0.00003790,0.00003790,0,,0
1789495024.314878,or_sort_latency,8256_a6aea5,804,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,785.501,788.771,0.00003582,0.00003582,0,,0
1789495024.321826,or_sort_latency,8240_01896e,755,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,1792.189,1794.935,0.00074981,0.00074981,0,,0
1789495024.363286,or_sort_latency,8257_b88dcc,741,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,835.041,836.208,0.00014868,0.00014868,0,,0
1789495024.744710,or_sort_latency,8239_52f497,762,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,1949.655,2218.392,0.00005601,0.00005601,0,,0
1789495025.408794,or_sort_latency,8252_5f84ce,836,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,2739.521,2745.684,0.00004057,0.00004057,0,,0
1789495029.063880,or_sort_latency,8273_7f2978,812,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,519.663,530.585,0.00004829,0.00004829,0,,0
1789495029.113727,or_sort_latency,8283_478adf,768,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,568.913,574.623,0.00012908,0.00012908,0,,0
1789495029.114908,or_sort_latency,8261_65a23c,895,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,584.125,589.213,0.00026659,0.00026659,0,,0
1789495029.117390,or_sort_latency,8280_c2a80b,857,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,579.436,580.018,0.00014482,0.00014482,0,,0
1789495029.136305,or_sort_latency,8284_35a694,808,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,593.797,596.307,0.00005483,0.00005483,0,,0
1789495029.138577,or_sort_latency,8281_d9f505,764,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,593.993,600.492,0.00007473,0.00007473,0,,0
1789495029.164112,or_sort_latency,8278_501fe5,748,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,624.966,627.934,0.00007680,0.00007680,0,,0
1789495029.167455,or_sort_latency,8270_addfd6,765,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,630.312,635.470,0.00004621,0.00004621,0,,0
1789495029.168021,or_sort_latency,8269_1d41ae,725,7,__or_sort_latency__,,__or_sort_latency__@Together,,success,631.205,636.751,0.00004473,0.00004473,0,,0
1789495029.186084,or_sort_latency,8272_981be7,802,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,650.899,653.288,0.00003968,0.00003968,0,,0
1789495029.191048,or_sort_latency,8282_ba3fb1,698,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,647.025,651.918,0.00015432,0.00015432,0,,0
1789495029.191349,or_sort_latency,8264_4f8589,840,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,634.443,663.396,0.00019471,0.00019471,0,,0
1789495029.199704,or_sort_latency,8268_39571f,643,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,632.815,669.270,0.00003968,0.00003968,0,,0
1789495029.206854,or_sort_latency,8271_69a34e,811,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,652.823,674.983,0.00015462,0.00015462,0,,0
1789495029.215338,or_sort_latency,8274_b16072,739,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,679.790,681.915,0.00004146,0.00004146,0,,0
1789495029.223520,or_sort_latency,8265_e4f4fa,755,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,684.987,694.287,0.00023659,0.00023659,0,,0
1789495029.223822,or_sort_latency,8266_9e66ba,807,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,691.858,694.443,0.00008868,0.00008868,0,,0
1789495029.228340,or_sort_latency,8279_f24a80,860,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,679.183,691.811,0.00003938,0.00003938,0,,0
1789495029.247630,or_sort_latency,8263_309d1d,855,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,715.471,720.494,0.00007532,0.00007532,0,,0
1789495029.252369,or_sort_latency,8267_dae536,793,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,634.164,722.784,0.00004384,0.00004384,0,,0
1789495029.271646,or_sort_latency,8276_a559a5,772,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,730.800,736.382,0.00003938,0.00003938,0,,0
1789495029.305531,or_sort_latency,8275_de5503,735,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,766.277,770.555,0.00011274,0.00011274,0,,0
1789495029.452101,or_sort_latency,8277_0a923a,758,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,637.568,916.178,0.00026302,0.00026302,0,,0
1789495031.513929,or_sort_latency,8262_c81ea9,571,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,2981.630,2988.102,0.00004146,0.00004146,0,,0
1789495039.274047,or_sort_latency,8285_5cf7e8,96,410,__or_sort_latency__,,__or_sort_latency__@Together,,success,963.794,5748.009,0.00060042,0.00060042,0,,0
1789495081.181937,or_sort_latency,8286_5234c3,485,395,__or_sort_latency__,,__or_sort_latency__@Together,,success,478.592,4376.297,0.00052735,0.00052735,0,,0
1789495127.206537,or_sort_latency,8288_7d7f21,169,19,__or_sort_latency__,,__or_sort_latency__@Together,,success,676.608,681.183,0.00077980,0.00077980,0,,0
1789495129.788457,or_sort_latency,8287_dc3a18,188,218,__or_sort_latency__,,__or_sort_latency__@Together,,success,479.346,5262.968,0.00028857,0.00028857,0,,0
1789495140.590987,or_sort_latency,8289_1f011a,202,37,__or_sort_latency__,,__or_sort_latency__@Together,,success,1059.476,1065.421,0.00080089,0.00080089,0,,0
1789495211.795126,or_sort_latency,8290_7c0996,16,1010,__or_sort_latency__,,__or_sort_latency__@Together,,success,455.866,13269.660,0.00049379,0.00049379,0,,0
1789495304.784894,or_sort_latency,8291_f4676b,1920,28,__or_sort_latency__,,__or_sort_latency__@Together,,success,996.074,1259.424,0.00009908,0.00009908,0,,0
1789495324.532722,or_sort_latency,8292_402b86,1489,362,__or_sort_latency__,,__or_sort_latency__@Together,,success,929.451,9007.073,0.00098028,0.00098028,0,,0
1789495350.190124,or_sort_latency,8293_da33c4,155,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,2657.044,2664.567,0.00004324,0.00004324,0,,0
1789495390.940362,or_sort_latency,8294_ac30f4,297,88,__or_sort_latency__,,__or_sort_latency__@Together,,success,1024.900,1414.713,0.00019204,0.00019204,0,,0
1789495423.326307,or_sort_latency,8295_ab20d4,285,16,__or_sort_latency__,,__or_sort_latency__@Together,,success,794.942,800.753,0.00077594,0.00077594,0,,0
1789495427.135117,or_sort_latency,8296_cd61f7,884,486,__or_sort_latency__,,__or_sort_latency__@Together,,success,1656.067,3609.653,0.00035272,0.00035272,0,,0
1789495440.209444,or_sort_latency,8298_b56196,323,22,__or_sort_latency__,,__or_sort_latency__@Together,,success,643.372,683.937,0.00078277,0.00078277,0,,0
1789495450.730159,or_sort_latency,8297_482e51,32,727,__or_sort_latency__,,__or_sort_latency__@Together,,success,945.584,15204.566,0.00131678,0.00131678,0,,0
1789495470.106434,or_sort_latency,8299_cf766c,2253,667,__or_sort_latency__,,__or_sort_latency__@Together,,success,1344.268,10580.950,0.00056923,0.00056923,0,,0
1789495473.367352,or_sort_latency,8300_23b0ce,148,806,__or_sort_latency__,,__or_sort_latency__@Together,,success,681.772,4841.854,0.00039519,0.00039519,0,,0
1789495536.552634,or_sort_latency,8301_7c24f0,973,804,__or_sort_latency__,,__or_sort_latency__@Together,,success,788.512,5027.202,0.00043439,0.00043439,0,,0
1789495575.101007,or_sort_latency,8302_1454c9,297,108,__or_sort_latency__,,__or_sort_latency__@Together,,success,867.774,1575.423,0.00088524,0.00088524,0,,0
1789495581.419561,or_sort_latency,8304_d12b44,1801,761,__or_sort_latency__,,__or_sort_latency__@Together,,success,876.904,1893.302,0.00021402,0.00021402,0,,0
1789495584.823272,or_sort_latency,8303_c15545,1049,797,__or_sort_latency__,,__or_sort_latency__@Together,,success,687.427,5297.807,0.00061348,0.00061348,0,,0
1789495586.952235,or_sort_latency,8305_8982a1,20,314,__or_sort_latency__,,__or_sort_latency__@Together,,success,792.133,4426.712,0.00041628,0.00041628,0,,0
1789495632.344728,or_sort_latency,8309_f85c0b,755,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,672.517,818.462,0.00014066,0.00014066,0,,0
1789495632.430608,or_sort_latency,8308_90319f,755,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,899.499,905.057,0.00014957,0.00014957,0,,0
1789495636.420524,or_sort_latency,8306_139053,357,454,__or_sort_latency__,,__or_sort_latency__@Together,,success,769.947,7838.058,0.00076822,0.00076822,0,,0
1789495637.134030,or_sort_latency,8321_d6123a,805,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,595.843,602.113,0.00003849,0.00003849,0,,0
1789495637.173710,or_sort_latency,8316_2ba50d,708,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,640.181,644.331,0.00004800,0.00004800,0,,0
1789495637.192793,or_sort_latency,8326_ee667c,802,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,654.945,657.972,0.00005780,0.00005780,0,,0
1789495637.199284,or_sort_latency,8339_e5b9aa,800,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,650.907,656.406,0.00005186,0.00005186,0,,0
1789495637.201143,or_sort_latency,8338_dfd0c9,744,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,655.277,659.100,0.00006760,0.00006760,0,,0
1789495637.205287,or_sort_latency,8324_57e7ee,742,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,667.875,671.458,0.00003730,0.00003730,0,,0
1789495637.209062,or_sort_latency,8325_15c6ca,620,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,665.551,674.426,0.00005334,0.00005334,0,,0
1789495637.216038,or_sort_latency,8341_33ab7e,788,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,662.796,671.950,0.00004770,0.00004770,0,,0
1789495637.218866,or_sort_latency,8310_7f67b7,885,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,683.376,693.691,0.00004740,0.00004740,0,,0
1789495637.231113,or_sort_latency,8318_028496,851,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,697.125,699.876,0.00013026,0.00013026,0,,0
1789495637.231927,or_sort_latency,8320_e42235,815,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,694.842,699.544,0.00003938,0.00003938,0,,0
1789495637.232184,or_sort_latency,8315_b3da01,758,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,674.593,703.286,0.00006136,0.00006136,0,,0
1789495637.236573,or_sort_latency,8331_09ca05,806,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,691.896,699.431,0.00003790,0.00003790,0,,0
1789495637.237672,or_sort_latency,8314_12edc6,783,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,701.384,710.015,0.00304562,0.00304562,0,,0
1789495637.251959,or_sort_latency,8322_e14422,779,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,679.210,718.991,0.00004324,0.00004324,0,,0
1789495637.253031,or_sort_latency,8329_17931e,709,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,708.606,717.091,0.00004116,0.00004116,0,,0
1789495637.254342,or_sort_latency,8337_8a3368,810,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,710.117,712.791,0.00004235,0.00004235,0,,0
1789495637.258242,or_sort_latency,8333_64abe8,721,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,717.423,720.057,0.00016353,0.00016353,0,,0
1789495637.262058,or_sort_latency,8330_26825b,680,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,719.338,725.578,0.00018877,0.00018877,0,,0
1789495637.267124,or_sort_latency,8336_646bb2,721,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,721.391,726.441,0.00003909,0.00003909,0,,0
1789495637.272036,or_sort_latency,8312_aa5bd0,768,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,738.635,744.889,0.00005928,0.00005928,0,,0
1789495637.272299,or_sort_latency,8332_feaf80,870,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,729.301,734.433,0.00004176,0.00004176,0,,0
1789495637.279157,or_sort_latency,8317_7cf285,763,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,729.735,749.195,0.00014690,0.00014690,0,,0
1789495637.280450,or_sort_latency,8319_2ef4c4,611,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,745.983,749.578,0.00003790,0.00003790,0,,0
1789495637.287655,or_sort_latency,8313_520285,701,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,757.370,759.950,0.00003968,0.00003968,0,,0
1789495637.287960,or_sort_latency,8327_f9dc91,788,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,715.128,752.537,0.00012492,0.00012492,0,,0
1789495637.311979,or_sort_latency,8323_fc8a0f,677,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,775.347,778.756,0.00004532,0.00004532,0,,0
1789495637.317132,or_sort_latency,8311_aad2a2,744,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,784.994,791.039,0.00005483,0.00005483,0,,0
1789495637.322896,or_sort_latency,8335_cc3611,750,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,773.651,783.316,0.00008007,0.00008007,0,,0
1789495637.332873,or_sort_latency,8340_7ddc9e,654,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,787.098,789.184,0.00004592,0.00004592,0,,0
1789495637.346415,or_sort_latency,8334_796b30,726,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,683.643,807.504,0.00014630,0.00014630,0,,0
1789495637.369909,or_sort_latency,8328_8b92af,800,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,814.717,834.411,0.00017897,0.00017897,0,,0
1789495641.554899,or_sort_latency,8307_8081b2,2979,645,__or_sort_latency__,,__or_sort_latency__@Together,,success,1265.546,12029.103,0.00079376,0.00079376,0,,0
1789495642.023886,or_sort_latency,8347_19cc6d,732,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,490.234,495.439,0.00040529,0.00040529,0,,0
1789495642.208982,or_sort_latency,8345_2dd3ee,789,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,678.392,681.352,0.00018075,0.00018075,0,,0
1789495642.216560,or_sort_latency,8350_a915f6,812,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,679.878,685.591,0.00003909,0.00003909,0,,0
1789495642.238661,or_sort_latency,8342_cce40a,846,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,708.898,713.223,0.00003641,0.00003641,0,,0
1789495642.249411,or_sort_latency,8353_186126,759,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,713.801,716.908,0.00003790,0.00003790,0,,0
1789495642.255768,or_sort_latency,8358_4f03ea,659,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,715.818,720.626,0.00005423,0.00005423,0,,0
