ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779583731.663798,budget_range_alpha50_hedge,7401_62057a,802,13,OR_WandB,,OR_WandB@WandB,api,success,689.188,923.562,0.00020552,0.00020552,0,,0
1779583731.733250,budget_range_alpha50_hedge,7413_858e36,653,9,OR_WandB,,OR_WandB@WandB,api,success,657.089,857.497,0.00039352,0.00039352,0,,0
1779583731.761564,budget_range_alpha50_hedge,7421_af82e0,811,15,OR_WandB,,OR_WandB@WandB,api,success,642.733,910.858,0.00003326,0.00003326,0,,0
1779583731.831025,budget_range_alpha50_hedge,7397_1ae59a,765,9,OR_WandB,,OR_WandB@WandB,api,success,739.432,854.836,0.00003505,0.00003505,0,,0
1779583731.842480,budget_range_alpha50_hedge,7426_3d245f,756,7,OR_WandB,,OR_WandB@WandB,api,success,729.146,864.101,0.00005554,0.00005554,0,,0
1779583731.879458,budget_range_alpha50_hedge,7424_003f69,691,9,OR_AkashML,,OR_AkashML@AkashML,api,success,907.193,1073.699,0.00001752,0.00001752,0,,0
1779583731.989829,budget_range_alpha50_hedge,7417_0fd63e,855,11,OR_WandB,,OR_WandB@WandB,api,success,765.598,921.184,0.00004782,0.00004782,0,,0
1779583732.070493,budget_range_alpha50_hedge,7398_df4078,823,11,OR_AkashML,,OR_AkashML@AkashML,api,success,868.766,1045.131,0.00005722,0.00005722,0,,0
1779583732.085317,budget_range_alpha50_hedge,7418_4050d4,735,15,OR_AkashML,,OR_AkashML@AkashML,api,success,949.548,1125.790,0.00002361,0.00002361,0,,0
1779583732.127953,budget_range_alpha50_hedge,7408_b37c35,758,11,OR_WandB,,OR_WandB@WandB,api,success,759.710,913.389,0.00018414,0.00018414,0,,0
1779583732.153981,budget_range_alpha50_hedge,7415_4344a3,763,11,OR_AkashML,,OR_AkashML@AkashML,api,success,942.611,1046.756,0.00010474,0.00010474,0,,0
1779583732.154087,budget_range_alpha50_hedge,7404_609435,696,13,OR_WandB,,OR_WandB@WandB,api,success,837.841,1031.595,0.00013009,0.00013009,0,,0
1779583732.154215,budget_range_alpha50_hedge,7422_f731a6,776,11,OR_AkashML,,OR_AkashML@AkashML,api,success,888.620,1073.375,0.00002440,0.00002440,0,,0
1779583732.188588,budget_range_alpha50_hedge,7409_4c9fd7,702,13,OR_AkashML,,OR_AkashML@AkashML,api,success,904.443,1120.913,0.00002163,0.00002163,0,,0
1779583732.226348,budget_range_alpha50_hedge,7414_6f1752,779,7,OR_WandB,,OR_WandB@WandB,api,success,638.040,1164.920,0.00015385,0.00015385,0,,0
1779583732.226460,budget_range_alpha50_hedge,7405_74d020,823,15,Featherless_SC,,Featherless_SC,concurrency,success,711.146,1515.974,0.00000000,0.00000000,0,,0
1779583732.252887,budget_range_alpha50_hedge,7423_c965cc,808,11,OR_AkashML,,OR_AkashML@AkashML,api,success,914.049,1046.947,0.00007029,0.00007029,0,,0
1779583733.836586,budget_range_alpha50_hedge,7419_00741a,643,11,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,3301.052,3315.617,0.00000000,0.00002649,1,backup,0
1779583733.853807,budget_range_alpha50_hedge,7411_40c43c,797,13,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,3245.549,3258.713,0.00000000,0.00003332,1,backup,0
1779583733.885598,budget_range_alpha50_hedge,7396_6411c5,751,11,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,3204.818,3218.091,0.00000000,0.00002762,1,backup,0
1779583733.937169,budget_range_alpha50_hedge,7410_02281a,821,11,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,3170.432,3182.859,0.00000000,0.00002233,1,backup,0
1779583733.942471,budget_range_alpha50_hedge,7403_3dc589,673,11,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,3245.850,3267.799,0.00000000,0.00002055,1,backup,0
1779583733.947663,budget_range_alpha50_hedge,7420_ccc7c3,763,11,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,3266.288,3281.485,0.00000000,0.00024598,1,backup,0
1779583734.051382,budget_range_alpha50_hedge,7400_f016c7,855,11,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,3277.600,3294.396,0.00000000,0.00017767,1,backup,0
1779583736.090358,budget_range_alpha50_hedge,7445_d24544,803,11,OR_WandB,,OR_WandB@WandB,api,success,421.586,541.200,0.00002732,0.00002732,0,,0
1779583736.145713,budget_range_alpha50_hedge,7436_81f53f,702,11,OR_WandB,,OR_WandB@WandB,api,success,482.136,610.113,0.00017820,0.00017820,0,,0
1779583736.150333,budget_range_alpha50_hedge,7443_228516,737,13,OR_WandB,,OR_WandB@WandB,api,success,409.374,608.484,0.00002851,0.00002851,0,,0
1779583736.169373,budget_range_alpha50_hedge,7427_2adfab,776,7,OR_AkashML,,OR_AkashML@AkashML,api,success,545.066,725.342,0.00009261,0.00009261,0,,0
1779583736.422931,budget_range_alpha50_hedge,7428_d55805,876,9,OR_AkashML,,OR_AkashML@AkashML,api,success,623.798,974.132,0.00012994,0.00012994,0,,0
1779583736.461490,budget_range_alpha50_hedge,7434_b461ef,750,9,OR_AkashML,,OR_AkashML@AkashML,api,success,676.118,988.438,0.00002510,0.00002510,0,,0
1779583736.462390,budget_range_alpha50_hedge,7430_43a415,790,11,OR_AkashML,,OR_AkashML@AkashML,api,success,626.114,1000.766,0.00008202,0.00008202,0,,0
1779583736.463648,budget_range_alpha50_hedge,7444_75bf22,801,11,OR_AkashML,,OR_AkashML@AkashML,api,success,601.684,955.781,0.00008930,0.00008930,0,,0
1779583736.475688,budget_range_alpha50_hedge,7432_bbf208,756,11,OR_AkashML,,OR_AkashML@AkashML,api,success,677.135,1011.485,0.00005574,0.00005574,0,,0
1779583736.517784,budget_range_alpha50_hedge,7429_d1daa8,777,9,OR_AkashML,,OR_AkashML@AkashML,api,success,871.604,1008.131,0.00016112,0.00016112,0,,0
1779583736.520933,budget_range_alpha50_hedge,7431_f0128c,852,9,OR_AkashML,,OR_AkashML@AkashML,api,success,838.977,978.398,0.00001737,0.00001737,0,,0
1779583736.527214,budget_range_alpha50_hedge,7441_d56056,817,9,OR_AkashML,,OR_AkashML@AkashML,api,success,907.878,1036.535,0.00030888,0.00030888,0,,0
1779583736.527485,budget_range_alpha50_hedge,7442_c333c9,651,9,OR_AkashML,,OR_AkashML@AkashML,api,success,885.764,1031.372,0.00003208,0.00003208,0,,0
1779583736.529581,budget_range_alpha50_hedge,7435_c11642,793,9,OR_AkashML,,OR_AkashML@AkashML,api,success,883.276,1015.320,0.00008123,0.00008123,0,,0
1779583736.533605,budget_range_alpha50_hedge,7438_568df5,706,13,OR_AkashML,,OR_AkashML@AkashML,api,success,740.198,1050.050,0.00010167,0.00010167,0,,0
1779583736.537451,budget_range_alpha50_hedge,7437_800c8b,782,13,OR_AkashML,,OR_AkashML@AkashML,api,success,781.783,1061.920,0.00007762,0.00007762,0,,0
1779583736.545704,budget_range_alpha50_hedge,7439_43bf2d,696,11,OR_AkashML,,OR_AkashML@AkashML,api,success,880.004,1027.925,0.00011573,0.00011573,0,,0
1779583736.573273,budget_range_alpha50_hedge,7440_f75a99,814,13,OR_AkashML,,OR_AkashML@AkashML,api,success,894.360,1047.404,0.00009974,0.00009974,0,,0
1779583736.670925,budget_range_alpha50_hedge,7433_cd4722,661,13,Featherless_SC,,Featherless_SC,concurrency,success,450.890,1139.472,0.00000000,0.00000000,0,,0
1779583744.140870,budget_range_alpha50_hedge,7446_787349,176,106,Featherless_SC,,Featherless_SC,concurrency,success,246.830,5619.684,0.00000000,0.00000000,0,,0
1779583754.069235,budget_range_alpha50_hedge,7447_ea6f13,765,11,OR_AkashML,,OR_AkashML@AkashML,api,success,517.533,621.833,0.00002351,0.00002351,0,,0
1779583754.142844,budget_range_alpha50_hedge,7449_6e91b7,783,11,OR_AkashML,,OR_AkashML@AkashML,api,success,546.385,694.072,0.00001980,0.00001980,0,,0
1779583754.175388,budget_range_alpha50_hedge,7451_8d51a4,876,9,OR_AkashML,,OR_AkashML@AkashML,api,success,601.835,722.360,0.00002153,0.00002153,0,,0
1779583754.226093,budget_range_alpha50_hedge,7452_c61cdd,698,11,OR_AkashML,,OR_AkashML@AkashML,api,success,653.911,766.280,0.00010311,0.00010311,0,,0
1779583754.662832,budget_range_alpha50_hedge,7448_795f4f,806,11,OR_AkashML,,OR_AkashML@AkashML,api,success,722.901,866.579,0.00001995,0.00001995,0,,0
1779583754.716495,budget_range_alpha50_hedge,7461_b44013,838,11,OR_AkashML,,OR_AkashML@AkashML,api,success,797.398,943.146,0.00008039,0.00008039,0,,0
1779583754.734907,budget_range_alpha50_hedge,7477_450f92,842,13,OR_WandB,,OR_WandB@WandB,api,success,757.431,956.297,0.00002762,0.00002762,0,,0
1779583754.735095,budget_range_alpha50_hedge,7468_5b71d0,796,9,OR_WandB,,OR_WandB@WandB,api,success,629.646,890.005,0.00013365,0.00013365,0,,0
1779583754.737507,budget_range_alpha50_hedge,7457_77d629,667,11,OR_AkashML,,OR_AkashML@AkashML,api,success,740.999,949.977,0.00003242,0.00003242,0,,0
1779583754.772729,budget_range_alpha50_hedge,7454_daec35,757,11,OR_WandB,,OR_WandB@WandB,api,success,694.220,937.212,0.00003178,0.00003178,0,,0
1779583754.772841,budget_range_alpha50_hedge,7458_38ef1f,779,11,OR_AkashML,,OR_AkashML@AkashML,api,success,844.989,1008.792,0.00001995,0.00001995,0,,0
1779583754.772962,budget_range_alpha50_hedge,7465_4c7811,737,11,OR_WandB,,OR_WandB@WandB,api,success,686.973,931.710,0.00006831,0.00006831,0,,0
1779583754.874071,budget_range_alpha50_hedge,7467_0d7c1b,706,11,OR_WandB,,OR_WandB@WandB,api,success,726.991,906.125,0.00005138,0.00005138,0,,0
1779583754.874787,budget_range_alpha50_hedge,7471_29be75,799,11,OR_WandB,,OR_WandB@WandB,api,success,666.675,925.534,0.00022216,0.00022216,0,,0
1779583754.911488,budget_range_alpha50_hedge,7472_a5d5b3,779,9,OR_WandB,,OR_WandB@WandB,api,success,674.787,884.771,0.00005999,0.00005999,0,,0
1779583754.912518,budget_range_alpha50_hedge,7473_a9bcbb,809,11,OR_WandB,,OR_WandB@WandB,api,success,724.381,890.012,0.00005762,0.00005762,0,,0
1779583754.912614,budget_range_alpha50_hedge,7475_ec85bc,636,15,OR_WandB,,OR_WandB@WandB,api,success,847.464,1048.198,0.00007603,0.00007603,0,,0
1779583754.912845,budget_range_alpha50_hedge,7460_1f5b4a,778,11,OR_AkashML,,OR_AkashML@AkashML,api,success,834.393,1006.750,0.00008544,0.00008544,0,,0
1779583754.913021,budget_range_alpha50_hedge,7462_f43f68,835,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1016.417,1165.483,0.00008959,0.00008959,0,,0
1779583754.913228,budget_range_alpha50_hedge,7479_0750c8,743,9,OR_WandB,,OR_WandB@WandB,api,success,849.624,956.426,0.00005821,0.00005821,0,,0
1779583754.913315,budget_range_alpha50_hedge,7463_927dc2,795,11,OR_WandB,,OR_WandB@WandB,api,success,759.878,885.893,0.00002881,0.00002881,0,,0
1779583754.913431,budget_range_alpha50_hedge,7456_e58fdf,793,9,OR_AkashML,,OR_AkashML@AkashML,api,success,870.679,1044.333,0.00001678,0.00001678,0,,0
1779583754.913613,budget_range_alpha50_hedge,7466_61b2a8,805,11,OR_WandB,,OR_WandB@WandB,api,success,1012.973,1041.754,0.00003237,0.00003237,0,,0
1779583754.913845,budget_range_alpha50_hedge,7464_ac464b,781,11,OR_WandB,,OR_WandB@WandB,api,success,647.050,872.183,0.00003416,0.00003416,0,,0
1779583754.913969,budget_range_alpha50_hedge,7469_51433d,739,9,OR_AkashML,,OR_AkashML@AkashML,api,success,872.847,1069.082,0.00006697,0.00006697,0,,0
1779583754.914088,budget_range_alpha50_hedge,7450_a276d2,795,11,OR_AkashML,,OR_AkashML@AkashML,api,success,995.269,1097.292,0.00002084,0.00002084,0,,0
1779583754.914319,budget_range_alpha50_hedge,7453_34715e,687,7,Featherless_SC,,Featherless_SC,concurrency,success,647.002,1094.475,0.00000000,0.00000000,0,,0
1779583754.914361,budget_range_alpha50_hedge,7470_10f5f5,848,11,OR_AkashML,,OR_AkashML@AkashML,api,success,969.314,1081.721,0.00008276,0.00008276,0,,0
1779583754.914548,budget_range_alpha50_hedge,7476_4c24b1,794,11,OR_AkashML,,OR_AkashML@AkashML,api,success,957.324,1070.774,0.00002277,0.00002277,0,,0
1779583754.914883,budget_range_alpha50_hedge,7478_465712,796,11,OR_AkashML,,OR_AkashML@AkashML,api,success,986.609,1119.712,0.00002069,0.00002069,0,,0
1779583754.915315,budget_range_alpha50_hedge,7455_eba9e4,761,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1058.680,1200.310,0.00001995,0.00001995,0,,0
1779583754.915763,budget_range_alpha50_hedge,7459_3b7b80,805,9,OR_WandB,,OR_WandB@WandB,api,success,871.747,956.080,0.00017256,0.00017256,0,,0
1779583754.915991,budget_range_alpha50_hedge,7480_de4f4f,813,11,OR_WandB,,OR_WandB@WandB,api,success,1295.348,1335.019,0.00004930,0.00004930,0,,0
1779583755.000236,budget_range_alpha50_hedge,7474_4988d9,760,11,OR_WandB,,OR_WandB@WandB,api,success,791.834,1388.580,0.00002762,0.00002762,0,,0
1779583755.473887,budget_range_alpha50_hedge,7481_467847,818,11,OR_WandB,,OR_WandB@WandB,api,success,1772.632,1895.377,0.00006445,0.00006445,0,,0
1779583758.937608,budget_range_alpha50_hedge,7482_71b0b6,704,11,OR_AkashML,,OR_AkashML@AkashML,api,success,364.980,489.633,0.00002010,0.00002010,0,,0
1779583759.049036,budget_range_alpha50_hedge,7496_17805c,771,9,OR_WandB,,OR_WandB@WandB,api,success,424.552,527.824,0.00002524,0.00002524,0,,0
1779583759.061497,budget_range_alpha50_hedge,7484_bc9e53,739,9,OR_AkashML,,OR_AkashML@AkashML,api,success,530.232,609.726,0.00001901,0.00001901,0,,0
1779583759.063261,budget_range_alpha50_hedge,7490_01f94c,715,11,OR_WandB,,OR_WandB@WandB,api,success,405.595,584.070,0.00004604,0.00004604,0,,0
1779583759.067138,budget_range_alpha50_hedge,7495_7e325f,842,9,OR_WandB,,OR_WandB@WandB,api,success,425.815,547.130,0.00019691,0.00019691,0,,0
1779583759.085720,budget_range_alpha50_hedge,7486_e96b74,758,11,OR_AkashML,,OR_AkashML@AkashML,api,success,507.431,621.706,0.00002871,0.00002871,0,,0
1779583759.108922,budget_range_alpha50_hedge,7488_8b0f30,773,9,OR_AkashML,,OR_AkashML@AkashML,api,success,558.789,627.512,0.00001812,0.00001812,0,,0
1779583759.109399,budget_range_alpha50_hedge,7493_8f2fff,650,13,OR_WandB,,OR_WandB@WandB,api,success,407.716,586.602,0.00033680,0.00033680,0,,0
1779583759.109622,budget_range_alpha50_hedge,7487_60c5f5,641,11,OR_WandB,,OR_WandB@WandB,api,success,414.956,596.946,0.00004485,0.00004485,0,,0
1779583759.122388,budget_range_alpha50_hedge,7489_551b5d,796,13,OR_WandB,,OR_WandB@WandB,api,success,476.107,622.366,0.00004485,0.00004485,0,,0
1779583759.270523,budget_range_alpha50_hedge,7494_093287,734,11,OR_AkashML,,OR_AkashML@AkashML,api,success,669.586,783.809,0.00021226,0.00021226,0,,0
1779583759.287863,budget_range_alpha50_hedge,7491_ac5243,874,11,OR_AkashML,,OR_AkashML@AkashML,api,success,689.074,784.257,0.00005589,0.00005589,0,,0
1779583759.345089,budget_range_alpha50_hedge,7485_8179ec,741,13,OR_AkashML,,OR_AkashML@AkashML,api,success,709.280,854.659,0.00002534,0.00002534,0,,0
1779583759.362882,budget_range_alpha50_hedge,7492_6830e0,793,13,OR_AkashML,,OR_AkashML@AkashML,api,success,708.655,877.647,0.00002178,0.00002178,0,,0
1779583759.545273,budget_range_alpha50_hedge,7483_e8810a,737,11,Featherless_SC,,Featherless_SC,concurrency,success,476.526,1069.852,0.00000000,0.00000000,0,,0
1779583770.664373,budget_range_alpha50_hedge,7527_1d3e7c,754,9,OR_WandB,,OR_WandB@WandB,api,success,580.994,772.956,0.00007811,0.00007811,0,,0
1779583770.785439,budget_range_alpha50_hedge,7514_24474f,706,11,OR_WandB,,OR_WandB@WandB,api,success,715.420,824.403,0.00012147,0.00012147,0,,0
1779583771.103325,budget_range_alpha50_hedge,7525_1c2f78,706,13,OR_WandB,,OR_WandB@WandB,api,success,628.343,819.729,0.00005019,0.00005019,0,,0
1779583772.292177,budget_range_alpha50_hedge,7519_5e1271,804,7,OR_WandB,,OR_WandB@WandB,api,success,699.653,786.019,0.00013692,0.00013692,0,,0
1779583772.898186,budget_range_alpha50_hedge,7512_8a903f,806,9,OR_WandB,,OR_WandB@WandB,api,success,549.137,744.942,0.00010900,0.00010900,0,,0
1779583773.112795,budget_range_alpha50_hedge,7516_75af04,754,9,Featherless_SC,,Featherless_SC,concurrency,success,652.983,1176.112,0.00000000,0.00000000,0,,0
1779583773.433381,budget_range_alpha50_hedge,7502_c92938,765,11,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,3327.279,3342.912,0.00000000,0.00008292,1,backup,0
1779583773.433553,budget_range_alpha50_hedge,7520_a2303b,734,11,OR_WandB,,OR_WandB@WandB,api,success,625.957,760.048,0.00002762,0.00002762,0,,0
1779583773.474220,budget_range_alpha50_hedge,7499_8b5f97,751,7,OR_AkashML,MiniMax_Plus_SQ,OR_AkashML@AkashML,api,success,3730.784,3824.264,0.00024141,0.00024141,1,primary,0
1779583773.482086,budget_range_alpha50_hedge,7524_1a5eb2,699,9,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,3429.669,3476.002,0.00000000,0.00011530,1,backup,0
1779583773.482358,budget_range_alpha50_hedge,7501_54742a,632,11,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,3657.013,3823.812,0.00000000,0.00015628,1,backup,0
1779583773.493067,budget_range_alpha50_hedge,7511_d57de4,636,9,OR_AkashML,MiniMax_Plus_SQ,OR_AkashML@AkashML,api,success,3684.782,3794.607,0.00001827,0.00001827,1,primary,0
1779583773.503648,budget_range_alpha50_hedge,7522_9d65ba,630,7,OR_AkashML,,OR_AkashML@AkashML,api,success,3630.799,3756.958,0.00004985,0.00004985,0,,0
1779583773.506377,budget_range_alpha50_hedge,7505_e3d742,754,9,OR_AkashML,,OR_AkashML@AkashML,api,success,3626.909,3776.295,0.00012652,0.00012652,0,,0
1779583773.524512,budget_range_alpha50_hedge,7508_14327e,795,11,OR_AkashML,,OR_AkashML@AkashML,api,success,3705.059,3866.771,0.00006420,0.00006420,0,,0
1779583773.524608,budget_range_alpha50_hedge,7517_d44aba,734,13,OR_AkashML,,OR_AkashML@AkashML,api,success,3655.529,3833.900,0.00007628,0.00007628,0,,0
1779583773.524750,budget_range_alpha50_hedge,7523_1cba5d,802,11,OR_AkashML,,OR_AkashML@AkashML,api,success,3589.852,3732.730,0.00006257,0.00006257,0,,0
1779583773.548719,budget_range_alpha50_hedge,7526_521de4,762,11,OR_AkashML,,OR_AkashML@AkashML,api,success,3558.742,3740.280,0.00014008,0.00014008,0,,0
1779583773.560955,budget_range_alpha50_hedge,7503_c347f7,773,11,OR_AkashML,,OR_AkashML@AkashML,api,success,3576.081,3742.269,0.00007475,0.00007475,0,,0
1779583773.563857,budget_range_alpha50_hedge,7506_de2163,785,11,OR_AkashML,,OR_AkashML@AkashML,api,success,3708.506,3881.107,0.00002158,0.00002158,0,,0
1779583773.564034,budget_range_alpha50_hedge,7498_964330,766,9,OR_AkashML,,OR_AkashML@AkashML,api,success,3621.112,3780.592,0.00002049,0.00002049,0,,0
1779583773.651441,budget_range_alpha50_hedge,7510_f45bef,703,11,OR_AkashML,,OR_AkashML@AkashML,api,success,3690.326,3992.426,0.00002366,0.00002366,0,,0
1779583773.653262,budget_range_alpha50_hedge,7504_70bb52,861,9,OR_AkashML,,OR_AkashML@AkashML,api,success,3751.753,3818.387,0.00004039,0.00004039,0,,0
1779583773.653839,budget_range_alpha50_hedge,7509_d4ec4d,860,9,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,3867.960,3886.619,0.00000000,0.00009896,1,backup,0
1779583773.686015,budget_range_alpha50_hedge,7513_3494f4,801,9,OR_AkashML,MiniMax_Plus_SQ,OR_AkashML@AkashML,api,success,3679.348,3813.653,0.00001916,0.00001916,1,primary,0
1779583773.863819,budget_range_alpha50_hedge,7500_04ae23,835,9,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,4316.785,4327.994,0.00000000,0.00015919,1,backup,0
1779583773.882082,budget_range_alpha50_hedge,7507_f28a38,840,9,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,4209.943,4222.198,0.00000000,0.00001788,1,backup,0
1779583773.959126,budget_range_alpha50_hedge,7497_6553fa,787,11,OR_AkashML,MiniMax_Plus_SQ,OR_AkashML@AkashML,api,success,3733.571,3914.561,0.00002812,0.00002812,1,primary,0
1779583774.005420,budget_range_alpha50_hedge,7515_82c5e2,710,13,OR_AkashML,OR_WandB,OR_WandB@WandB,api,success,4209.545,4342.085,0.00003297,0.00003297,1,backup,0
1779583774.051969,budget_range_alpha50_hedge,7518_9220a1,799,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,373.391,397.418,0.00002734,0.00002734,0,,1
1779583774.253188,budget_range_alpha50_hedge,7521_5162cb,762,11,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,4287.976,4302.103,0.00000000,0.00002441,1,backup,0
1779583775.031006,budget_range_alpha50_hedge,7530_baf22a,733,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,527.053,576.696,0.00001820,0.00001820,0,,0
1779583775.091386,budget_range_alpha50_hedge,7529_a0a96f,783,11,OR_WandB,,OR_WandB@WandB,api,success,442.123,597.136,0.00016008,0.00016008,0,,0
1779583775.148380,budget_range_alpha50_hedge,7546_c64d3d,757,11,OR_WandB,,OR_WandB@WandB,api,success,481.215,608.441,0.00005316,0.00005316,0,,0
1779583775.169014,budget_range_alpha50_hedge,7542_6ea8d7,780,11,OR_WandB,,OR_WandB@WandB,api,success,502.476,620.525,0.00003029,0.00003029,0,,0
1779583775.213939,budget_range_alpha50_hedge,7534_ad7428,770,9,OR_WandB,,OR_WandB@WandB,api,success,565.171,699.808,0.00008435,0.00008435,0,,0
1779583775.217690,budget_range_alpha50_hedge,7543_1fae8b,734,13,OR_WandB,,OR_WandB@WandB,api,success,496.123,690.543,0.00012860,0.00012860,0,,0
1779583775.219221,budget_range_alpha50_hedge,7539_7bd3b4,804,11,OR_WandB,,OR_WandB@WandB,api,success,549.684,678.954,0.00002911,0.00002911,0,,0
1779583775.325980,budget_range_alpha50_hedge,7538_4d9dbd,722,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,698.732,807.850,0.00002390,0.00002390,0,,0
1779583775.326189,budget_range_alpha50_hedge,7528_8fcc1c,846,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,703.261,864.180,0.00005382,0.00005382,0,,0
1779583775.326464,budget_range_alpha50_hedge,7531_299ac1,767,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,717.721,856.624,0.00001674,0.00001674,0,,0
1779583775.326688,budget_range_alpha50_hedge,7533_ed2ce1,732,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,715.667,853.221,0.00001325,0.00001325,0,,0
1779583775.326921,budget_range_alpha50_hedge,7537_28d504,805,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,648.366,791.886,0.00003275,0.00003275,0,,0
1779583775.327133,budget_range_alpha50_hedge,7536_b92355,883,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,689.779,832.084,0.00002791,0.00002791,0,,0
1779583775.397463,budget_range_alpha50_hedge,7545_5c9658,720,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,609.460,857.769,0.00013549,0.00013549,0,,0
1779583775.445062,budget_range_alpha50_hedge,7535_831829,728,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,881.368,928.312,0.00004424,0.00004424,0,,0
1779583775.447229,budget_range_alpha50_hedge,7544_65d4cf,879,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,641.192,942.520,0.00001857,0.00001857,0,,0
1779583775.485042,budget_range_alpha50_hedge,7532_e3eb77,812,11,OR_WandB,,OR_WandB@WandB,api,success,895.666,1011.745,0.00002554,0.00002554,0,,0
1779583775.550047,budget_range_alpha50_hedge,7540_a6b004,800,11,Featherless_SC,,Featherless_SC,concurrency,success,492.956,1081.846,0.00000000,0.00000000,0,,0
1779583776.893832,budget_range_alpha50_hedge,7541_b9a563,678,11,OR_DeepInfra,Featherless_SC,OR_DeepInfra@DeepInfra,api,success,1973.570,2008.360,0.00003616,0.00003616,1,primary,0
1779583778.071360,budget_range_alpha50_hedge,7407_a89d88,824,11,OR_AkashML,MiniMax_Plus_SQ,OR_AkashML@AkashML,api,success,47483.547,47528.069,0.00001965,0.00003991,1,primary,0
1779583819.906197,budget_range_alpha50_hedge,7548_07759c,1703,511,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,416.832,2462.387,0.00026290,0.00026290,0,,0
1779583820.178930,budget_range_alpha50_hedge,7550_18a724,868,11,OR_WandB,,OR_WandB@WandB,api,success,492.117,705.516,0.00018978,0.00018978,0,,0
1779583820.187345,budget_range_alpha50_hedge,7558_198742,595,11,OR_WandB,,OR_WandB@WandB,api,success,550.921,713.103,0.00013632,0.00013632,0,,0
1779583820.188331,budget_range_alpha50_hedge,7552_6e299f,688,11,OR_WandB,,OR_WandB@WandB,api,success,564.514,732.249,0.00003742,0.00003742,0,,0
1779583820.303214,budget_range_alpha50_hedge,7549_756521,707,11,OR_WandB,,OR_WandB@WandB,api,success,588.081,834.867,0.00010989,0.00010989,0,,0
1779583820.304770,budget_range_alpha50_hedge,7557_c6d0d8,779,11,OR_WandB,,OR_WandB@WandB,api,success,611.518,802.162,0.00040719,0.00040719,0,,0
1779583820.305717,budget_range_alpha50_hedge,7560_29eca5,792,11,OR_WandB,,OR_WandB@WandB,api,success,550.468,811.792,0.00011613,0.00011613,0,,0
1779583820.305931,budget_range_alpha50_hedge,7561_787956,764,11,OR_WandB,,OR_WandB@WandB,api,success,785.847,840.524,0.00016870,0.00016870,0,,0
1779583820.306147,budget_range_alpha50_hedge,7571_7371bc,755,9,OR_WandB,,OR_WandB@WandB,api,success,628.488,766.222,0.00015444,0.00015444,0,,0
1779583820.527822,budget_range_alpha50_hedge,7555_672232,730,9,OR_WandB,,OR_WandB@WandB,api,success,646.129,872.994,0.00009771,0.00009771,0,,0
1779583820.569281,budget_range_alpha50_hedge,7556_1bb4b9,736,13,OR_WandB,,OR_WandB@WandB,api,success,620.463,896.007,0.00004247,0.00004247,0,,0
1779583820.638569,budget_range_alpha50_hedge,7566_fe62c0,754,11,OR_WandB,,OR_WandB@WandB,api,success,626.034,843.534,0.00009831,0.00009831,0,,0
1779583820.656169,budget_range_alpha50_hedge,7563_e46c38,787,9,OR_WandB,,OR_WandB@WandB,api,success,684.376,799.117,0.00011583,0.00011583,0,,0
