ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789492817.408623,budget_range_alpha0_hedge,6360_a6c43f,848,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,726.538,874.226,0.00008259,0.00008259,0,,0
1789492817.428368,budget_range_alpha0_hedge,6328_dfd107,801,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1898.267,1908.643,0.00005536,0.00005536,0,,0
1789492817.434388,budget_range_alpha0_hedge,6338_5742eb,730,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,657.854,925.502,0.00011752,0.00011752,0,,0
1789492817.438910,budget_range_alpha0_hedge,6362_684af9,753,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,831.457,902.313,0.00002794,0.00002794,0,,0
1789492817.447824,budget_range_alpha0_hedge,6344_fcf1d9,810,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,823.818,932.626,0.00011015,0.00011015,0,,0
1789492817.467155,budget_range_alpha0_hedge,6335_dacd34,826,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,798.940,961.596,0.00009281,0.00009281,0,,0
1789492817.483396,budget_range_alpha0_hedge,6348_bcba47,738,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,940.504,964.437,0.00002842,0.00002842,0,,0
1789492817.511923,budget_range_alpha0_hedge,6320_92c373,848,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1561.301,2001.429,0.00023332,0.00023332,0,,0
1789492817.514286,budget_range_alpha0_hedge,6336_84b495,757,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,732.957,1007.661,0.00003056,0.00003056,0,,0
1789492817.516257,budget_range_alpha0_hedge,6349_5b0f43,826,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,898.382,996.373,0.00002889,0.00002889,0,,0
1789492817.529096,budget_range_alpha0_hedge,6354_0d86d3,770,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,942.261,1002.017,0.00027600,0.00027600,0,,0
1789492817.542266,budget_range_alpha0_hedge,6345_ff7fb0,859,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,829.240,1026.478,0.00002818,0.00002818,0,,0
1789492817.625871,budget_range_alpha0_hedge,6343_20e4cc,794,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1002.332,1111.242,0.00011490,0.00011490,0,,0
1789492817.633859,budget_range_alpha0_hedge,6342_69ebba,758,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1085.265,1120.870,0.00006952,0.00006952,0,,0
1789492817.669403,budget_range_alpha0_hedge,6341_3750c9,749,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1126.399,1157.601,0.00010065,0.00010065,0,,0
1789492817.702767,budget_range_alpha0_hedge,6357_1abe30,842,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1105.503,1172.286,0.00002818,0.00002818,0,,0
1789492817.737789,budget_range_alpha0_hedge,6359_2368ba,828,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1066.447,1204.980,0.00007627,0.00007627,0,,0
1789492817.955122,budget_range_alpha0_hedge,6317_03b490,758,9,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,2191.532,2281.824,0.00002794,0.00002794,1,primary,0
1789492817.958663,budget_range_alpha0_hedge,6352_d56082,741,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1242.397,1434.124,0.00005940,0.00005940,0,,0
1789492817.967989,budget_range_alpha0_hedge,6347_b4509a,668,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1099.195,1450.182,0.00005218,0.00005218,0,,0
1789492818.075681,budget_range_alpha0_hedge,6350_6f2a4b,847,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,990.365,1553.858,0.00003341,0.00003341,0,,0
1789492818.096957,budget_range_alpha0_hedge,6353_6adc3e,765,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,984.911,1570.717,0.00003008,0.00003008,0,,0
1789492818.120883,budget_range_alpha0_hedge,6351_43726e,635,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1492.029,1598.983,0.00006620,0.00006620,0,,0
1789492818.286465,budget_range_alpha0_hedge,6327_21c119,880,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1901.732,2768.759,0.00005336,0.00005336,0,,0
1789492818.462766,budget_range_alpha0_hedge,6333_1d4c41,786,11,Featherless_SC,,Featherless_SC,concurrency,success,350.471,1958.937,0.00000000,0.00000000,0,,0
1789492818.472498,budget_range_alpha0_hedge,6334_8cf6a8,772,11,Featherless_SC,,Featherless_SC,concurrency,success,368.652,1968.039,0.00000000,0.00000000,0,,0
1789492818.849476,budget_range_alpha0_hedge,6355_58b550,773,11,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2081.116,2302.352,0.00011476,0.00011476,1,primary,0
1789492818.875734,budget_range_alpha0_hedge,6346_ccbdbd,793,9,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2226.783,2328.255,0.00002913,0.00002913,1,primary,0
1789492861.249946,budget_range_alpha0_hedge,6363_1610cd,235,111,Featherless_SC,,Featherless_SC,concurrency,success,271.873,745.198,0.00000000,0.00000000,0,,0
1789492870.807104,budget_range_alpha0_hedge,6364_db2d98,330,5,Featherless_SC,,Featherless_SC,concurrency,success,251.822,303.219,0.00000000,0.00000000,0,,0
1789492872.925830,budget_range_alpha0_hedge,6366_6a239e,750,11,Featherless_SC,,Featherless_SC,concurrency,success,344.488,419.626,0.00000000,0.00000000,0,,0
1789492872.936013,budget_range_alpha0_hedge,6365_cf8030,849,11,Featherless_SC,,Featherless_SC,concurrency,success,398.744,431.532,0.00000000,0.00000000,0,,0
1789492873.162270,budget_range_alpha0_hedge,6381_7cb555,807,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,602.885,641.984,0.00008140,0.00008140,0,,0
1789492873.191821,budget_range_alpha0_hedge,6378_a398b0,712,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,620.625,674.523,0.00003531,0.00003531,0,,0
1789492873.192981,budget_range_alpha0_hedge,6390_3979ac,664,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,601.450,659.738,0.00021066,0.00021066,0,,0
1789492873.235016,budget_range_alpha0_hedge,6376_162c6f,818,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,673.681,719.714,0.00003008,0.00003008,0,,0
1789492873.255950,budget_range_alpha0_hedge,6367_04aca0,811,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,659.598,749.905,0.00023727,0.00023727,0,,0
1789492873.262065,budget_range_alpha0_hedge,6373_a066a3,831,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,725.761,750.974,0.00003602,0.00003602,0,,0
1789492873.287492,budget_range_alpha0_hedge,6382_b63497,773,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,678.602,765.584,0.00007023,0.00007023,0,,0
1789492873.420999,budget_range_alpha0_hedge,6385_e10cb6,711,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,802.906,895.436,0.00019402,0.00019402,0,,0
1789492873.460493,budget_range_alpha0_hedge,6374_f39009,745,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,834.591,948.812,0.00005598,0.00005598,0,,0
1789492873.466856,budget_range_alpha0_hedge,6370_89e34c,758,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,876.114,957.770,0.00003198,0.00003198,0,,0
1789492873.472653,budget_range_alpha0_hedge,6371_b326aa,795,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,859.815,962.806,0.00010873,0.00010873,0,,0
1789492873.487687,budget_range_alpha0_hedge,6372_af508a,821,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,834.135,975.469,0.00028170,0.00028170,0,,0
1789492873.546368,budget_range_alpha0_hedge,6369_60d771,736,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,737.151,1038.706,0.00012702,0.00012702,0,,0
1789492873.550366,budget_range_alpha0_hedge,6388_575d75,702,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,662.178,1021.119,0.00002794,0.00002794,0,,0
1789492873.578652,budget_range_alpha0_hedge,6386_f5cbf7,814,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,880.174,1051.356,0.00007760,0.00007760,0,,0
1789492873.598608,budget_range_alpha0_hedge,6391_21da4c,725,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,676.961,1065.366,0.00022087,0.00022087,0,,0
1789492873.616823,budget_range_alpha0_hedge,6377_53cd34,689,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1062.682,1100.634,0.00011870,0.00011870,0,,0
1789492873.668570,budget_range_alpha0_hedge,6389_7b40f7,774,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1055.682,1138.870,0.00020115,0.00020115,0,,0
1789492873.722536,budget_range_alpha0_hedge,6399_be9592,831,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1021.124,1179.670,0.00003317,0.00003317,0,,0
1789492873.769382,budget_range_alpha0_hedge,6375_920ca6,769,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,597.995,1254.587,0.00005360,0.00005360,0,,0
1789492873.852257,budget_range_alpha0_hedge,6398_b56ea7,621,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1114.228,1311.425,0.00005322,0.00005322,0,,0
1789492873.954785,budget_range_alpha0_hedge,6400_bf3efa,798,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1258.285,1411.827,0.00003626,0.00003626,0,,0
1789492874.040628,budget_range_alpha0_hedge,6393_bdb704,811,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,965.221,1506.381,0.00003174,0.00003174,0,,0
1789492874.049073,budget_range_alpha0_hedge,6397_aad431,742,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,948.066,1509.946,0.00005503,0.00005503,0,,0
1789492874.056637,budget_range_alpha0_hedge,6394_b8660e,859,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,804.246,1521.485,0.00003103,0.00003103,0,,0
1789492874.635642,budget_range_alpha0_hedge,6384_3286de,797,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1826.789,2111.697,0.00008268,0.00008268,0,,0
1789492875.022341,budget_range_alpha0_hedge,6379_bce6a5,795,11,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2202.477,2326.998,0.00002960,0.00002960,1,primary,0
1789492875.031873,budget_range_alpha0_hedge,6396_42b549,748,9,OR_GMICloud,OR_Together,OR_Together@Together,api,success,2384.446,2406.399,0.00011809,0.00011809,1,backup,0
1789492875.039416,budget_range_alpha0_hedge,6368_f7338e,686,11,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,2447.473,2524.652,0.00000000,0.00000000,1,backup,0
1789492875.134517,budget_range_alpha0_hedge,6395_ca2cce,747,9,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,2177.138,2227.049,0.00002580,0.00002580,1,primary,0
1789492875.299584,budget_range_alpha0_hedge,6392_32cfe1,831,13,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,2235.024,2431.582,0.00050831,0.00050831,1,primary,0
1789492876.854112,budget_range_alpha0_hedge,6387_fdca48,802,11,OR_GMICloud,OR_Together,OR_Together@Together,api,success,2772.540,2777.024,0.00020125,0.00020125,1,backup,0
1789492877.920436,budget_range_alpha0_hedge,6401_27d2c2,618,11,Featherless_SC,,Featherless_SC,concurrency,success,402.796,415.749,0.00000000,0.00000000,0,,0
1789492877.934255,budget_range_alpha0_hedge,6402_78bc37,748,9,Featherless_SC,,Featherless_SC,concurrency,success,402.366,428.267,0.00000000,0.00000000,0,,0
1789492878.154208,budget_range_alpha0_hedge,6404_ce8adf,819,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,588.275,646.188,0.00004814,0.00004814,0,,0
1789492878.674406,budget_range_alpha0_hedge,6403_cbb29f,814,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1047.324,1167.654,0.00006026,0.00006026,0,,0
1789492878.724775,budget_range_alpha0_hedge,6413_4574c0,740,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1171.129,1207.606,0.00019284,0.00019284,0,,0
1789492878.758659,budget_range_alpha0_hedge,6412_cd846a,817,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1170.057,1242.475,0.00009708,0.00009708,0,,0
1789492878.815049,budget_range_alpha0_hedge,6405_8c337f,775,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,980.613,1304.819,0.00005132,0.00005132,0,,0
1789492878.841891,budget_range_alpha0_hedge,6406_800b05,765,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1282.094,1332.373,0.00011086,0.00011086,0,,0
1789492878.919334,budget_range_alpha0_hedge,6407_c5cc9b,702,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1154.524,1407.997,0.00012854,0.00012854,0,,0
1789492879.321776,budget_range_alpha0_hedge,6408_f309c5,757,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,859.980,1808.891,0.00002865,0.00002865,0,,0
1789492879.332985,budget_range_alpha0_hedge,6411_07db52,788,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,750.347,1817.599,0.00023299,0.00023299,0,,0
1789492879.371671,budget_range_alpha0_hedge,6410_a90154,783,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1269.460,1858.069,0.00016860,0.00016860,0,,0
1789492881.435165,budget_range_alpha0_hedge,6414_425cc5,705,9,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2080.516,2434.230,0.00002842,0.00002842,1,primary,0
1789492882.022988,budget_range_alpha0_hedge,6409_6471ec,811,9,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,3914.361,4015.512,0.00000000,0.00000000,1,backup,0
1789492885.803540,budget_range_alpha0_hedge,6380_cd8dc4,709,15,OR_GMICloud,OR_Together,OR_Together@Together,api,success,2712.378,2717.893,0.00010264,0.00010264,1,backup,0
1789492885.805511,budget_range_alpha0_hedge,6383_e585d5,844,13,OR_GMICloud,OR_Together,OR_Together@Together,api,success,2555.819,2558.774,0.00011809,0.00011809,1,backup,0
1789492905.208740,budget_range_alpha0_hedge,6415_990156,589,114,Featherless_SC,,Featherless_SC,concurrency,success,295.941,704.674,0.00000000,0.00000000,0,,0
1789492916.223432,budget_range_alpha0_hedge,6416_db493c,567,275,Featherless_SC,,Featherless_SC,concurrency,success,310.662,2719.391,0.00000000,0.00000000,0,,0
1789492922.347712,budget_range_alpha0_hedge,6417_7afde3,717,112,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2127.095,3059.449,0.00033579,0.00033579,1,backup,0
1789492933.994110,budget_range_alpha0_hedge,6419_ff3d1f,786,9,Featherless_SC,,Featherless_SC,concurrency,success,409.275,488.589,0.00000000,0.00000000,0,,0
1789492934.008342,budget_range_alpha0_hedge,6418_ca6e3d,744,7,Featherless_SC,,Featherless_SC,concurrency,success,407.650,504.282,0.00000000,0.00000000,0,,0
1789492934.076928,budget_range_alpha0_hedge,6424_8441d5,804,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,535.572,565.562,0.00003650,0.00003650,0,,0
1789492934.142903,budget_range_alpha0_hedge,6446_5cb229,756,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,554.322,607.138,0.00015648,0.00015648,0,,0
1789492934.187658,budget_range_alpha0_hedge,6429_e27330,642,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,610.486,670.406,0.00016931,0.00016931,0,,0
1789492934.199663,budget_range_alpha0_hedge,6445_07464d,710,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,591.055,665.384,0.00005028,0.00005028,0,,0
1789492934.215088,budget_range_alpha0_hedge,6428_d6dd4f,754,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,619.404,698.920,0.00017335,0.00017335,0,,0
1789492934.222838,budget_range_alpha0_hedge,6438_df4ea6,646,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,642.110,696.916,0.00003198,0.00003198,0,,0
1789492934.237760,budget_range_alpha0_hedge,6435_ae8aa6,793,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,643.121,714.655,0.00011158,0.00011158,0,,0
1789492934.240166,budget_range_alpha0_hedge,6441_b982d7,901,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,659.761,710.647,0.00000000,0.00003748,0,,0
1789492934.246891,budget_range_alpha0_hedge,6436_690238,714,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,599.827,720.949,0.00020424,0.00020424,0,,0
1789492934.247054,budget_range_alpha0_hedge,6437_23d5fb,806,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,627.150,723.211,0.00021232,0.00021232,0,,0
1789492934.283415,budget_range_alpha0_hedge,6440_871ff1,827,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,715.049,755.121,0.00003032,0.00003032,0,,0
1789492934.289948,budget_range_alpha0_hedge,6444_446be8,698,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,613.919,754.892,0.00003935,0.00003935,0,,0
1789492934.350718,budget_range_alpha0_hedge,6421_255baa,869,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,789.479,842.161,0.00013225,0.00013225,0,,0
1789492934.403679,budget_range_alpha0_hedge,6434_f59585,812,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,834.249,881.880,0.00002818,0.00002818,0,,0
1789492934.424496,budget_range_alpha0_hedge,6432_0d3fb0,749,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,786.673,904.256,0.00017003,0.00017003,0,,0
1789492934.445007,budget_range_alpha0_hedge,6427_950227,736,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,851.531,930.392,0.00016860,0.00016860,0,,0
1789492934.451187,budget_range_alpha0_hedge,6433_b5eda3,795,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,802.718,930.589,0.00015862,0.00015862,0,,0
1789492934.457653,budget_range_alpha0_hedge,6431_fc3265,677,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,577.061,938.675,0.00011823,0.00011823,0,,0
1789492934.502405,budget_range_alpha0_hedge,6430_3470e0,755,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,841.595,985.639,0.00003388,0.00003388,0,,0
1789492934.518249,budget_range_alpha0_hedge,6422_869e52,828,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,898.320,1008.697,0.00089993,0.00089993,0,,0
1789492934.721397,budget_range_alpha0_hedge,6448_5b296b,720,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1047.593,1182.409,0.00008387,0.00008387,0,,0
1789492934.750217,budget_range_alpha0_hedge,6449_c390cc,837,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1145.287,1210.244,0.00003008,0.00003008,0,,0
1789492934.781257,budget_range_alpha0_hedge,6442_94d74b,688,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1113.402,1250.293,0.00018366,0.00018366,0,,0
1789492934.792222,budget_range_alpha0_hedge,6443_1a2d53,848,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1195.159,1259.086,0.00003507,0.00003507,0,,0
1789492934.832503,budget_range_alpha0_hedge,6447_798622,802,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1235.848,1295.435,0.00018119,0.00018119,0,,0
1789492934.844056,budget_range_alpha0_hedge,6425_59960c,818,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1059.651,1330.392,0.00013044,0.00013044,0,,0
1789492934.858347,budget_range_alpha0_hedge,6423_9f61d9,744,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1126.480,1347.466,0.00017915,0.00017915,0,,0
1789492934.960545,budget_range_alpha0_hedge,6420_9e667f,742,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1384.087,1453.261,0.00088972,0.00088972,0,,0
1789492935.096055,budget_range_alpha0_hedge,6426_6f89d1,728,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1566.282,1581.704,0.00021897,0.00021897,0,,0
1789492935.145820,budget_range_alpha0_hedge,6450_3cbabb,768,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1489.122,1605.244,0.00003887,0.00003887,0,,0
1789492935.398403,budget_range_alpha0_hedge,6439_e060ec,818,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1822.934,1870.811,0.00003198,0.00003198,0,,0
1789492938.082007,budget_range_alpha0_hedge,6451_96970a,1908,773,Featherless_SC,,Featherless_SC,concurrency,success,330.806,578.451,0.00000000,0.00000000,0,,0
1789492938.830567,budget_range_alpha0_hedge,6452_1391d8,775,11,Featherless_SC,,Featherless_SC,concurrency,success,248.080,326.915,0.00000000,0.00000000,0,,0
1789492941.976743,budget_range_alpha0_hedge,6454_e6b21d,837,11,Featherless_SC,,Featherless_SC,concurrency,success,440.080,471.765,0.00000000,0.00000000,0,,0
1789492941.989886,budget_range_alpha0_hedge,6453_2aed3b,837,13,Featherless_SC,,Featherless_SC,concurrency,success,440.321,486.182,0.00000000,0.00000000,0,,0
1789492942.149931,budget_range_alpha0_hedge,6456_c1f265,837,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,587.318,642.627,0.00009756,0.00009756,0,,0
1789492942.275961,budget_range_alpha0_hedge,6467_a9d134,837,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,712.144,757.972,0.00003507,0.00003507,0,,0
1789492942.289167,budget_range_alpha0_hedge,6460_a3c04f,837,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,740.341,777.968,0.00003151,0.00003151,0,,0
1789492942.301563,budget_range_alpha0_hedge,6462_84a8c7,837,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,761.533,789.798,0.00010587,0.00010587,0,,0
1789492942.310159,budget_range_alpha0_hedge,6457_9f3fad,837,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,667.032,801.293,0.00004529,0.00004529,0,,0
1789492942.406200,budget_range_alpha0_hedge,6466_a06cd8,837,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,764.575,889.201,0.00003436,0.00003436,0,,0
1789492942.447849,budget_range_alpha0_hedge,6464_b19207,837,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,901.850,932.773,0.00002960,0.00002960,0,,0
1789492942.500130,budget_range_alpha0_hedge,6463_707449,837,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,863.476,986.281,0.00003127,0.00003127,0,,0
1789492942.597197,budget_range_alpha0_hedge,6465_3ee119,837,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1014.148,1080.915,0.00003246,0.00003246,0,,0
1789492942.928533,budget_range_alpha0_hedge,6459_b25a5f,837,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1282.009,1419.043,0.00002984,0.00002984,0,,0
1789492943.843589,budget_range_alpha0_hedge,6455_dba8d8,837,13,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2174.266,2306.890,0.00004030,0.00004030,1,primary,0
1789492943.870903,budget_range_alpha0_hedge,6458_fd2b4e,837,11,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2169.944,2361.030,0.00003151,0.00003151,1,primary,0
1789492944.180542,budget_range_alpha0_hedge,6468_7b3cf6,837,11,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,2198.163,2312.317,0.00003032,0.00003032,1,primary,0
1789492944.219585,budget_range_alpha0_hedge,6461_037185,837,13,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,2040.136,2623.545,0.00007309,0.00007309,1,primary,0
1789492961.290241,budget_range_alpha0_hedge,6469_ae5eac,16,97,Featherless_SC,OR_Together,OR_Together@Together,api,success,1806.888,2508.773,0.00028470,0.00028470,1,backup,0
1789492975.937116,budget_range_alpha0_hedge,6471_e1d565,809,9,Featherless_SC,,Featherless_SC,concurrency,success,360.148,431.656,0.00000000,0.00000000,0,,0
1789492976.126875,budget_range_alpha0_hedge,6494_3e8c5c,715,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,555.290,593.336,0.00014840,0.00014840,0,,0
1789492976.141060,budget_range_alpha0_hedge,6493_7c9bc4,685,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,509.941,608.080,0.00003673,0.00003673,0,,0
1789492976.151089,budget_range_alpha0_hedge,6499_e7dcac,785,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,562.965,611.413,0.00003198,0.00003198,0,,0
1789492976.160485,budget_range_alpha0_hedge,6490_2a49b8,757,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,579.546,632.168,0.00002960,0.00002960,0,,0
1789492976.164226,budget_range_alpha0_hedge,6482_7fcbff,817,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,615.872,646.167,0.00014674,0.00014674,0,,0
1789492976.167020,budget_range_alpha0_hedge,6489_50d67e,630,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,584.180,640.259,0.00020590,0.00020590,0,,0
1789492976.177852,budget_range_alpha0_hedge,6472_6467e5,839,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,582.524,670.829,0.00034704,0.00034704,0,,0
1789492976.210001,budget_range_alpha0_hedge,6487_102bb5,750,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,565.233,685.808,0.00002984,0.00002984,0,,0
1789492976.231519,budget_range_alpha0_hedge,6500_490b02,729,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,682.709,691.335,0.00009518,0.00009518,0,,0
1789492976.237602,budget_range_alpha0_hedge,6486_cfc4d7,785,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,666.228,714.502,0.00003269,0.00003269,0,,0
1789492976.259458,budget_range_alpha0_hedge,6501_9d16ca,607,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,653.693,717.948,0.00003056,0.00003056,0,,0
1789492976.318068,budget_range_alpha0_hedge,6488_96e9f6,736,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,733.762,792.669,0.00002628,0.00002628,0,,0
1789492976.326202,budget_range_alpha0_hedge,6474_319af9,824,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,744.189,817.739,0.00002557,0.00002557,0,,0
1789492976.328304,budget_range_alpha0_hedge,6495_c2ed0c,726,15,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,629.883,791.726,0.00011585,0.00011585,0,,0
1789492976.328551,budget_range_alpha0_hedge,6491_e19ba9,744,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,772.708,799.670,0.00008116,0.00008116,0,,0
1789492976.376920,budget_range_alpha0_hedge,6478_c18963,654,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,788.657,862.813,0.00003056,0.00003056,0,,0
1789492976.430755,budget_range_alpha0_hedge,6477_c0484a,744,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,804.185,917.191,0.00022586,0.00022586,0,,0
1789492976.502231,budget_range_alpha0_hedge,6483_b9db1e,844,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,956.641,983.131,0.00003459,0.00003459,0,,0
1789492976.526231,budget_range_alpha0_hedge,6470_54e5e8,136,120,Featherless_SC,,Featherless_SC,concurrency,success,409.447,1022.243,0.00000000,0.00000000,0,,0
