ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779386200.430305,greedy_latency,8158_0d4235,814,13,OR_WandB,,OR_WandB@WandB,api,success,992.751,1242.498,0.00002911,0.00002911,0,,0
1779386200.504153,greedy_latency,8151_c36475,741,9,OR_WandB,,OR_WandB@WandB,api,success,1181.041,1327.468,0.00076151,0.00076151,0,,0
1779386200.508890,greedy_latency,8156_0c4e6b,642,11,OR_WandB,,OR_WandB@WandB,api,success,939.545,1323.886,0.00003386,0.00003386,0,,0
1779386200.513932,greedy_latency,8150_b09494,706,9,OR_WandB,,OR_WandB@WandB,api,success,1186.493,1339.169,0.00002911,0.00002911,0,,0
1779386200.514952,greedy_latency,8155_b6f42b,735,11,OR_WandB,,OR_WandB@WandB,api,success,943.227,1331.161,0.00003119,0.00003119,0,,0
1779386200.530901,greedy_latency,8157_14da25,654,11,OR_WandB,,OR_WandB@WandB,api,success,1169.421,1343.517,0.00013900,0.00013900,0,,0
1779386200.531813,greedy_latency,8140_49bead,794,11,OR_WandB,,OR_WandB@WandB,api,success,1210.757,1374.842,0.00012622,0.00012622,0,,0
1779386200.532084,greedy_latency,8154_0cd875,777,11,OR_WandB,,OR_WandB@WandB,api,success,1182.237,1349.418,0.00010039,0.00010039,0,,0
1779386200.534037,greedy_latency,8146_c36e3a,738,11,OR_WandB,,OR_WandB@WandB,api,success,1189.109,1367.517,0.00010247,0.00010247,0,,0
1779386200.539157,greedy_latency,8145_1f311e,699,11,OR_WandB,,OR_WandB@WandB,api,success,1193.654,1373.768,0.00020939,0.00020939,0,,0
1779386200.544388,greedy_latency,8153_054ae7,782,11,OR_WandB,,OR_WandB@WandB,api,success,1180.524,1363.799,0.00068785,0.00068785,0,,0
1779386200.559208,greedy_latency,8147_814af2,751,13,OR_WandB,,OR_WandB@WandB,api,success,1188.005,1390.609,0.00004752,0.00004752,0,,0
1779386200.584490,greedy_latency,8161_e3cfd5,805,11,OR_WandB,,OR_WandB@WandB,api,success,928.718,1393.516,0.00002792,0.00002792,0,,0
1779386200.605170,greedy_latency,8142_bc28ae,776,15,OR_WandB,,OR_WandB@WandB,api,success,1262.103,1445.463,0.00004811,0.00004811,0,,0
1779386200.833153,greedy_latency,8135_8f60fc,759,9,Featherless_SC,,Featherless_SC,concurrency,success,1189.837,1685.297,0.00000000,0.00000000,0,,0
1779386204.710289,greedy_latency,8166_43d877,778,11,OR_WandB,,OR_WandB@WandB,api,success,377.951,558.940,0.00003386,0.00003386,0,,0
1779386204.721080,greedy_latency,8168_9fba45,744,9,OR_WandB,,OR_WandB@WandB,api,success,407.204,567.645,0.00003356,0.00003356,0,,0
1779386204.758465,greedy_latency,8163_50674f,789,11,OR_WandB,,OR_WandB@WandB,api,success,471.256,610.005,0.00008761,0.00008761,0,,0
1779386204.770381,greedy_latency,8173_c2972b,856,11,OR_WandB,,OR_WandB@WandB,api,success,463.932,610.689,0.00012563,0.00012563,0,,0
1779386204.792794,greedy_latency,8167_d5825d,800,13,OR_WandB,,OR_WandB@WandB,api,success,483.696,640.551,0.00003237,0.00003237,0,,0
1779386204.805958,greedy_latency,8172_219542,786,9,OR_WandB,,OR_WandB@WandB,api,success,504.930,648.995,0.00022691,0.00022691,0,,0
1779386204.816269,greedy_latency,8165_482574,805,11,OR_WandB,,OR_WandB@WandB,api,success,405.669,665.980,0.00023374,0.00023374,0,,0
1779386204.832206,greedy_latency,8171_2ae2cc,719,11,OR_WandB,,OR_WandB@WandB,api,success,488.403,676.079,0.00032937,0.00032937,0,,0
1779386204.854210,greedy_latency,8169_c4bc8b,750,11,OR_WandB,,OR_WandB@WandB,api,success,511.950,699.868,0.00002643,0.00002643,0,,0
1779386204.861998,greedy_latency,8170_3a1c30,820,13,OR_WandB,,OR_WandB@WandB,api,success,511.095,706.922,0.00003653,0.00003653,0,,0
1779386204.866080,greedy_latency,8164_5a42b4,765,11,OR_WandB,,OR_WandB@WandB,api,success,576.488,716.662,0.00021978,0.00021978,0,,0
1779386205.242291,greedy_latency,8162_2dccb5,787,13,Featherless_SC,,Featherless_SC,concurrency,success,407.006,1094.925,0.00000000,0.00000000,0,,0
1779386207.604600,greedy_latency,8176_6a1e12,744,9,OR_WandB,,OR_WandB@WandB,api,success,337.987,453.408,0.00002851,0.00002851,0,,0
1779386207.668876,greedy_latency,8181_6a78f0,744,9,OR_WandB,,OR_WandB@WandB,api,success,388.674,508.800,0.00002673,0.00002673,0,,0
1779386207.706286,greedy_latency,8179_a614de,744,9,OR_WandB,,OR_WandB@WandB,api,success,428.665,549.875,0.00003475,0.00003475,0,,0
1779386207.710519,greedy_latency,8177_5a078c,744,9,OR_WandB,,OR_WandB@WandB,api,success,466.956,557.654,0.00002495,0.00002495,0,,0
1779386207.723118,greedy_latency,8183_e8d30e,744,9,OR_WandB,,OR_WandB@WandB,api,success,456.280,560.068,0.00002703,0.00002703,0,,0
1779386207.740214,greedy_latency,8184_0fae45,744,9,OR_WandB,,OR_WandB@WandB,api,success,369.274,575.438,0.00010306,0.00010306,0,,0
1779386207.755876,greedy_latency,8178_201c5c,744,9,OR_WandB,,OR_WandB@WandB,api,success,411.719,601.236,0.00003029,0.00003029,0,,0
1779386207.774953,greedy_latency,8182_472cb9,744,9,OR_WandB,,OR_WandB@WandB,api,success,438.238,613.513,0.00006534,0.00006534,0,,0
1779386207.778531,greedy_latency,8175_0311c9,744,9,OR_WandB,,OR_WandB@WandB,api,success,504.673,629.210,0.00022008,0.00022008,0,,0
1779386207.794049,greedy_latency,8180_aae52b,744,9,OR_WandB,,OR_WandB@WandB,api,success,523.019,635.799,0.00003505,0.00003505,0,,0
1779386208.107687,greedy_latency,8174_3d9b37,744,9,Featherless_SC,,Featherless_SC,concurrency,success,462.654,960.213,0.00000000,0.00000000,0,,0
1779386216.060435,greedy_latency,8185_bbe654,681,152,Featherless_SC,,Featherless_SC,concurrency,success,264.228,7913.034,0.00000000,0.00000000,0,,0
1779386233.768617,greedy_latency,8188_1041d3,733,11,OR_WandB,,OR_WandB@WandB,api,success,483.174,619.109,0.00025423,0.00025423,0,,0
1779386234.336513,greedy_latency,8194_d41850,772,7,OR_WandB,,OR_WandB@WandB,api,success,985.755,1176.685,0.00005881,0.00005881,0,,0
1779386234.348929,greedy_latency,8187_7cadad,783,9,OR_WandB,,OR_WandB@WandB,api,success,865.857,1201.276,0.00025304,0.00025304,0,,0
1779386234.361238,greedy_latency,8198_d7e79b,823,11,OR_WandB,,OR_WandB@WandB,api,success,859.812,1194.974,0.00004604,0.00004604,0,,0
1779386234.380332,greedy_latency,8190_085751,781,9,OR_WandB,,OR_WandB@WandB,api,success,980.996,1227.551,0.00022899,0.00022899,0,,0
1779386234.388344,greedy_latency,8215_2688d8,765,9,OR_WandB,,OR_WandB@WandB,api,success,1060.547,1192.762,0.00002465,0.00002465,0,,0
1779386234.389644,greedy_latency,8197_eecd32,891,11,OR_WandB,,OR_WandB@WandB,api,success,967.674,1224.837,0.00020731,0.00020731,0,,0
1779386234.394811,greedy_latency,8200_6c4313,701,9,OR_WandB,,OR_WandB@WandB,api,success,1090.238,1224.452,0.00010128,0.00010128,0,,0
1779386234.395179,greedy_latency,8195_2d4b52,607,11,OR_WandB,,OR_WandB@WandB,api,success,985.465,1233.601,0.00018889,0.00018889,0,,0
1779386234.398536,greedy_latency,8192_d22f1c,643,11,OR_WandB,,OR_WandB@WandB,api,success,981.493,1240.604,0.00030740,0.00030740,0,,0
1779386234.398814,greedy_latency,8210_408150,696,11,OR_WandB,,OR_WandB@WandB,api,success,947.822,1212.007,0.00002911,0.00002911,0,,0
1779386234.401452,greedy_latency,8214_99e612,805,11,OR_WandB,,OR_WandB@WandB,api,success,949.089,1207.960,0.00003534,0.00003534,0,,0
1779386234.403731,greedy_latency,8213_fecabc,786,9,OR_WandB,,OR_WandB@WandB,api,success,1063.853,1212.760,0.00008168,0.00008168,0,,0
1779386234.423134,greedy_latency,8220_d23811,787,11,OR_WandB,,OR_WandB@WandB,api,success,1055.758,1220.577,0.00002673,0.00002673,0,,0
1779386234.424291,greedy_latency,8219_ccd5d7,685,11,OR_WandB,,OR_WandB@WandB,api,success,1055.491,1222.788,0.00002584,0.00002584,0,,0
1779386234.430665,greedy_latency,8189_aa93cf,801,11,OR_WandB,,OR_WandB@WandB,api,success,984.522,1279.418,0.00026195,0.00026195,0,,0
1779386234.435330,greedy_latency,8207_18610b,747,11,OR_WandB,,OR_WandB@WandB,api,success,956.771,1252.282,0.00004752,0.00004752,0,,0
1779386234.436568,greedy_latency,8209_9ab71f,746,11,OR_WandB,,OR_WandB@WandB,api,success,1071.691,1250.432,0.00014345,0.00014345,0,,0
1779386234.437707,greedy_latency,8211_203132,739,11,OR_WandB,,OR_WandB@WandB,api,success,1068.822,1246.224,0.00013989,0.00013989,0,,0
1779386234.437983,greedy_latency,8221_57cb97,747,11,OR_WandB,,OR_WandB@WandB,api,success,1055.310,1231.900,0.00014642,0.00014642,0,,0
1779386234.438235,greedy_latency,8201_d8b1a2,839,11,OR_WandB,,OR_WandB@WandB,api,success,1083.776,1266.228,0.00003356,0.00003356,0,,0
1779386234.442181,greedy_latency,8203_461bd5,746,9,OR_WandB,,OR_WandB@WandB,api,success,1106.482,1265.552,0.00010276,0.00010276,0,,0
1779386234.443445,greedy_latency,8204_e709f6,861,13,OR_WandB,,OR_WandB@WandB,api,success,999.912,1264.965,0.00014672,0.00014672,0,,0
1779386234.443740,greedy_latency,8218_5e0eac,861,9,OR_WandB,,OR_WandB@WandB,api,success,1083.583,1241.976,0.00024948,0.00024948,0,,0
1779386234.444292,greedy_latency,8199_189293,711,9,OR_WandB,,OR_WandB@WandB,api,success,1114.810,1276.012,0.00003356,0.00003356,0,,0
1779386234.445361,greedy_latency,8205_b8b4a6,833,11,OR_WandB,,OR_WandB@WandB,api,success,958.281,1267.047,0.00011553,0.00011553,0,,0
1779386234.449469,greedy_latency,8191_741a84,801,11,OR_WandB,,OR_WandB@WandB,api,success,983.041,1295.070,0.00025928,0.00025928,0,,0
1779386234.466419,greedy_latency,8196_76ffb5,860,11,OR_WandB,,OR_WandB@WandB,api,success,1120.022,1301.769,0.00026908,0.00026908,0,,0
1779386234.466886,greedy_latency,8212_33f892,790,13,OR_WandB,,OR_WandB@WandB,api,success,1001.242,1275.934,0.00003237,0.00003237,0,,0
1779386234.468597,greedy_latency,8193_e158a3,734,11,OR_WandB,,OR_WandB@WandB,api,success,1129.744,1308.448,0.00011761,0.00011761,0,,0
1779386234.469588,greedy_latency,8217_ce7bbd,818,11,OR_WandB,,OR_WandB@WandB,api,success,1086.620,1269.409,0.00002911,0.00002911,0,,0
1779386234.469848,greedy_latency,8216_9a17af,765,11,OR_WandB,,OR_WandB@WandB,api,success,1085.957,1271.858,0.00003059,0.00003059,0,,0
1779386234.470116,greedy_latency,8208_397b0c,747,11,OR_WandB,,OR_WandB@WandB,api,success,1098.879,1286.638,0.00016573,0.00016573,0,,0
1779386234.476072,greedy_latency,8202_f2f292,736,11,OR_WandB,,OR_WandB@WandB,api,success,1107.355,1302.567,0.00014048,0.00014048,0,,0
1779386234.483128,greedy_latency,8206_d22b74,867,13,OR_WandB,,OR_WandB@WandB,api,success,1101.388,1302.762,0.00014731,0.00014731,0,,0
1779386238.891068,greedy_latency,8228_331025,793,9,OR_WandB,,OR_WandB@WandB,api,success,526.365,733.279,0.00022334,0.00022334,0,,0
1779386238.900660,greedy_latency,8222_ee1e65,765,11,OR_WandB,,OR_WandB@WandB,api,success,529.773,753.439,0.00015503,0.00015503,0,,0
1779386238.912102,greedy_latency,8223_a31374,745,9,OR_WandB,,OR_WandB@WandB,api,success,591.179,762.755,0.00017553,0.00017553,0,,0
1779386238.921256,greedy_latency,8229_efb12f,821,9,OR_WandB,,OR_WandB@WandB,api,success,653.891,761.802,0.00020137,0.00020137,0,,0
1779386238.922467,greedy_latency,8226_ed6791,690,11,OR_WandB,,OR_WandB@WandB,api,success,582.847,768.031,0.00003119,0.00003119,0,,0
1779386238.923786,greedy_latency,8231_b78b4d,828,11,OR_WandB,,OR_WandB@WandB,api,success,573.362,760.791,0.00002703,0.00002703,0,,0
1779386238.931444,greedy_latency,8227_dff705,731,11,OR_WandB,,OR_WandB@WandB,api,success,579.951,775.068,0.00006059,0.00006059,0,,0
1779386238.934922,greedy_latency,8230_99c001,736,11,OR_WandB,,OR_WandB@WandB,api,success,638.669,773.657,0.00009860,0.00009860,0,,0
1779386238.938363,greedy_latency,8225_0aba3d,845,11,OR_WandB,,OR_WandB@WandB,api,success,646.600,785.655,0.00010365,0.00010365,0,,0
1779386238.940903,greedy_latency,8234_a52fe3,607,11,OR_WandB,,OR_WandB@WandB,api,success,634.721,773.384,0.00013187,0.00013187,0,,0
1779386238.946594,greedy_latency,8235_506bac,774,11,OR_WandB,,OR_WandB@WandB,api,success,632.044,776.957,0.00013484,0.00013484,0,,0
1779386238.961468,greedy_latency,8233_f451c9,687,13,OR_WandB,,OR_WandB@WandB,api,success,640.505,795.378,0.00018978,0.00018978,0,,0
1779386238.962220,greedy_latency,8224_57aeff,726,13,OR_WandB,,OR_WandB@WandB,api,success,593.853,811.442,0.00002911,0.00002911,0,,0
1779386238.963369,greedy_latency,8236_fd3bc8,754,11,OR_WandB,,OR_WandB@WandB,api,success,637.346,792.231,0.00017315,0.00017315,0,,0
1779386239.309666,greedy_latency,8232_9ad5cb,766,11,OR_WandB,,OR_WandB@WandB,api,success,640.647,1144.933,0.00024057,0.00024057,0,,0
1779386251.551226,greedy_latency,8186_56affc,1084,362,Featherless_SC,,Featherless_SC,concurrency,success,1157.680,21403.786,0.00000000,0.00000000,0,,0
1779386274.842584,greedy_latency,8251_eacfb5,797,11,OR_WandB,,OR_WandB@WandB,api,success,474.198,671.173,0.00003178,0.00003178,0,,0
1779386274.881025,greedy_latency,8245_c7bb36,776,9,OR_WandB,,OR_WandB@WandB,api,success,570.632,719.984,0.00003416,0.00003416,0,,0
1779386274.908970,greedy_latency,8253_49d6b9,787,11,OR_WandB,,OR_WandB@WandB,api,success,556.601,734.061,0.00002524,0.00002524,0,,0
1779386274.911041,greedy_latency,8252_33f38b,836,11,OR_WandB,,OR_WandB@WandB,api,success,561.737,737.877,0.00002732,0.00002732,0,,0
1779386274.934227,greedy_latency,8248_c1afa8,818,11,OR_WandB,,OR_WandB@WandB,api,success,587.444,767.727,0.00003772,0.00003772,0,,0
1779386274.941569,greedy_latency,8249_02377c,752,11,OR_WandB,,OR_WandB@WandB,api,success,631.052,773.354,0.00003683,0.00003683,0,,0
1779386274.944016,greedy_latency,8239_d6904b,762,11,OR_WandB,,OR_WandB@WandB,api,success,645.402,792.707,0.00004277,0.00004277,0,,0
1779386274.961005,greedy_latency,8250_3f2817,736,11,OR_WandB,,OR_WandB@WandB,api,success,630.793,791.325,0.00003297,0.00003297,0,,0
1779386274.993177,greedy_latency,8238_8b5ab9,782,11,OR_WandB,,OR_WandB@WandB,api,success,479.372,843.803,0.00016959,0.00016959,0,,0
1779386275.033165,greedy_latency,8254_3882b2,745,9,OR_WandB,,OR_WandB@WandB,api,success,707.573,856.519,0.00028601,0.00028601,0,,0
1779386275.056501,greedy_latency,8242_f8f76f,696,13,OR_WandB,,OR_WandB@WandB,api,success,574.881,900.477,0.00049688,0.00049688,0,,0
1779386275.065012,greedy_latency,8240_150dbd,755,11,OR_WandB,,OR_WandB@WandB,api,success,741.318,911.856,0.00073686,0.00073686,0,,0
1779386275.069568,greedy_latency,8243_5e43a4,772,11,OR_WandB,,OR_WandB@WandB,api,success,731.170,911.871,0.00007989,0.00007989,0,,0
1779386275.081164,greedy_latency,8241_815684,856,13,OR_WandB,,OR_WandB@WandB,api,success,730.788,926.663,0.00006623,0.00006623,0,,0
1779386275.101097,greedy_latency,8247_dd0ca5,798,11,OR_WandB,,OR_WandB@WandB,api,success,729.317,936.540,0.00008761,0.00008761,0,,0
1779386275.137673,greedy_latency,8237_fddb16,816,11,Featherless_SC,,Featherless_SC,concurrency,success,400.794,989.859,0.00000000,0.00000000,0,,0
1779386275.275012,greedy_latency,8244_1d3400,584,11,OR_WandB,,OR_WandB@WandB,api,success,362.755,1115.454,0.00003148,0.00003148,0,,0
1779386275.515847,greedy_latency,8246_40dc57,747,9,OR_WandB,,OR_WandB@WandB,api,success,1266.863,1353.237,0.00005940,0.00005940,0,,0
1779386275.655383,greedy_latency,8256_8b6603,804,9,OR_WandB,,OR_WandB@WandB,api,success,341.892,505.854,0.00002317,0.00002317,0,,0
1779386275.679553,greedy_latency,8260_7bb22d,760,11,OR_WandB,,OR_WandB@WandB,api,success,334.501,522.662,0.00015830,0.00015830,0,,0
1779386275.704087,greedy_latency,8258_213b2c,777,9,OR_WandB,,OR_WandB@WandB,api,success,395.287,550.368,0.00015800,0.00015800,0,,0
1779386275.728561,greedy_latency,8257_f17b8b,741,13,OR_WandB,,OR_WandB@WandB,api,success,392.809,576.681,0.00013543,0.00013543,0,,0
1779386275.751905,greedy_latency,8259_541d6f,702,13,OR_WandB,,OR_WandB@WandB,api,success,341.469,596.557,0.00010395,0.00010395,0,,0
1779386276.008518,greedy_latency,8255_89e499,833,11,Featherless_SC,,Featherless_SC,concurrency,success,267.029,860.996,0.00000000,0.00000000,0,,0
1779386280.733056,greedy_latency,8281_9197bc,764,11,OR_WandB,,OR_WandB@WandB,api,success,431.349,549.611,0.00006178,0.00006178,0,,0
1779386281.004872,greedy_latency,8262_69a177,571,9,OR_WandB,,OR_WandB@WandB,api,success,627.368,853.884,0.00002822,0.00002822,0,,0
1779386281.076076,greedy_latency,8272_f34dc5,802,9,OR_WandB,,OR_WandB@WandB,api,success,671.693,908.320,0.00002614,0.00002614,0,,0
1779386281.099947,greedy_latency,8268_fa46de,643,9,OR_WandB,,OR_WandB@WandB,api,success,732.342,939.249,0.00002643,0.00002643,0,,0
1779386281.108432,greedy_latency,8269_5b300f,725,7,OR_WandB,,OR_WandB@WandB,api,success,842.165,946.023,0.00003178,0.00003178,0,,0
1779386281.128464,greedy_latency,8270_40e45a,765,13,OR_WandB,,OR_WandB@WandB,api,success,674.497,963.791,0.00003267,0.00003267,0,,0
1779386281.128718,greedy_latency,8274_3ed443,739,11,OR_WandB,,OR_WandB@WandB,api,success,724.284,957.607,0.00002881,0.00002881,0,,0
1779386281.129804,greedy_latency,8273_9334d2,812,11,OR_WandB,,OR_WandB@WandB,api,success,723.135,960.219,0.00003505,0.00003505,0,,0
1779386281.134041,greedy_latency,8283_efe8fc,768,11,OR_WandB,,OR_WandB@WandB,api,success,713.710,947.519,0.00011642,0.00011642,0,,0
1779386281.136439,greedy_latency,8264_fe6bcc,840,9,OR_WandB,,OR_WandB@WandB,api,success,795.948,982.065,0.00018236,0.00018236,0,,0
1779386281.138439,greedy_latency,8284_8c4f90,808,11,OR_WandB,,OR_WandB@WandB,api,success,759.455,950.713,0.00004217,0.00004217,0,,0
1779386281.185967,greedy_latency,8278_c741a0,748,9,OR_WandB,,OR_WandB@WandB,api,success,626.242,1007.017,0.00006326,0.00006326,0,,0
1779386281.190171,greedy_latency,8267_d7ad92,793,13,OR_WandB,,OR_WandB@WandB,api,success,850.005,1030.878,0.00003059,0.00003059,0,,0
1779386281.206823,greedy_latency,8261_8374b4,895,11,Featherless_SC,,Featherless_SC,concurrency,success,467.572,1058.278,0.00000000,0.00000000,0,,0
1779386281.244216,greedy_latency,8266_021a94,807,9,OR_WandB,,OR_WandB@WandB,api,success,816.245,1087.305,0.00007514,0.00007514,0,,0
1779386281.249242,greedy_latency,8277_5647d8,758,9,OR_WandB,,OR_WandB@WandB,api,success,798.406,1072.252,0.00025037,0.00025037,0,,0
1779386281.254153,greedy_latency,8276_584b17,772,9,OR_WandB,,OR_WandB@WandB,api,success,800.842,1079.033,0.00002614,0.00002614,0,,0
1779386281.264441,greedy_latency,8282_28a9dc,698,11,OR_WandB,,OR_WandB@WandB,api,success,708.355,1079.007,0.00014137,0.00014137,0,,0
1779386281.273924,greedy_latency,8279_95a2b7,860,11,OR_WandB,,OR_WandB@WandB,api,success,795.018,1092.481,0.00002584,0.00002584,0,,0
1779386281.274268,greedy_latency,8263_4fdb2e,855,13,OR_WandB,,OR_WandB@WandB,api,success,698.835,1121.299,0.00006178,0.00006178,0,,0
1779386281.275142,greedy_latency,8275_3e1671,735,11,OR_WandB,,OR_WandB@WandB,api,success,803.658,1102.144,0.00009979,0.00009979,0,,0
1779386281.277699,greedy_latency,8280_5dafc4,857,11,OR_WandB,,OR_WandB@WandB,api,success,806.282,1095.770,0.00013157,0.00013157,0,,0
1779386281.293684,greedy_latency,8271_1a6eff,811,11,OR_WandB,,OR_WandB@WandB,api,success,966.446,1127.974,0.00014137,0.00014137,0,,0
1779386281.630118,greedy_latency,8265_261f8c,755,11,OR_WandB,,OR_WandB@WandB,api,success,1344.667,1474.638,0.00022394,0.00022394,0,,0
1779386305.925200,greedy_latency,8285_edb454,96,410,Featherless_SC,,Featherless_SC,concurrency,success,250.473,20777.762,0.00000000,0.00000000,0,,0
1779386350.188231,greedy_latency,8286_536cfe,485,395,Featherless_SC,,Featherless_SC,concurrency,success,1335.919,22040.447,0.00000000,0.00000000,0,,0
1779386378.661283,greedy_latency,8288_aeb52a,169,19,OR_WandB,,OR_WandB@WandB,api,success,282.279,513.516,0.00076626,0.00076626,0,,0
1779386389.793330,greedy_latency,8287_635535,188,218,Featherless_SC,,Featherless_SC,concurrency,success,296.261,13645.677,0.00000000,0.00000000,0,,0
1779386393.435919,greedy_latency,8289_a13515,202,37,Featherless_SC,,Featherless_SC,concurrency,success,417.694,2288.163,0.00000000,0.00000000,0,,0
1779386476.146611,greedy_latency,8290_61c670,16,1010,Featherless_SC,,Featherless_SC,concurrency,success,244.956,25998.534,0.00000000,0.00000000,0,,0
1779386556.917937,greedy_latency,8291_1a144c,1920,28,Featherless_SC,,Featherless_SC,concurrency,success,247.880,1770.164,0.00000000,0.00000000,0,,0
1779386585.246788,greedy_latency,8292_693b51,1489,362,Featherless_SC,,Featherless_SC,concurrency,success,277.206,18099.008,0.00000000,0.00000000,0,,0
1779386600.097084,greedy_latency,8293_38c05c,155,13,Featherless_SC,,Featherless_SC,concurrency,success,239.130,948.128,0.00000000,0.00000000,0,,0
1779386645.721322,greedy_latency,8294_c64331,297,88,Featherless_SC,,Featherless_SC,concurrency,success,250.122,4572.647,0.00000000,0.00000000,0,,0
1779386675.309480,greedy_latency,8295_b5280b,285,16,Featherless_SC,,Featherless_SC,concurrency,success,326.946,1161.682,0.00000000,0.00000000,0,,0
1779386677.193141,greedy_latency,8296_4cb3aa,884,486,OR_WandB,,OR_WandB@WandB,api,success,292.045,2045.333,0.00030146,0.00030146,0,,0
1779386691.724177,greedy_latency,8298_300dae,323,22,OR_WandB,,OR_WandB@WandB,api,success,290.244,576.472,0.00076982,0.00076982,0,,0
1779386714.756975,greedy_latency,8299_9eddc1,2253,667,OR_WandB,,OR_WandB@WandB,api,success,240.724,3608.826,0.00037660,0.00037660,0,,0
1779386725.573219,greedy_latency,8300_b1df06,148,806,OR_WandB,,OR_WandB@WandB,api,success,308.157,5425.491,0.00055628,0.00055628,0,,0
1779386728.081080,greedy_latency,8297_6461e3,32,727,Featherless_SC,,Featherless_SC,concurrency,success,319.852,40933.220,0.00000000,0.00000000,0,,0
1779386792.208418,greedy_latency,8301_41ab2e,973,804,Featherless_SC,,Featherless_SC,concurrency,success,242.706,9060.062,0.00000000,0.00000000,0,,0
1779386831.597079,greedy_latency,8302_a7d10c,297,108,Featherless_SC,,Featherless_SC,concurrency,success,313.504,6448.728,0.00000000,0.00000000,0,,0
1779386833.804579,greedy_latency,8304_95eb65,1801,761,OR_WandB,,OR_WandB@WandB,api,success,325.984,2653.915,0.00028215,0.00028215,0,,0
1779386835.908436,greedy_latency,8303_a83468,1049,797,OR_WandB,,OR_WandB@WandB,api,success,853.786,4760.733,0.00052450,0.00052450,0,,0
1779386850.677780,greedy_latency,8305_9db86c,20,314,Featherless_SC,,Featherless_SC,concurrency,success,241.623,16529.481,0.00000000,0.00000000,0,,0
1779386883.611982,greedy_latency,8309_a7b3f8,755,11,OR_WandB,,OR_WandB@WandB,api,success,341.886,461.446,0.00012682,0.00012682,0,,0
1779386884.444905,greedy_latency,8307_236a23,2979,645,OR_WandB,,OR_WandB@WandB,api,success,468.274,3297.100,0.00026492,0.00026492,0,,0
1779386884.598832,greedy_latency,8308_6695e4,755,11,OR_WandB,,OR_WandB@WandB,api,success,1300.375,1451.040,0.00013662,0.00013662,0,,0
1779386888.940420,greedy_latency,8311_7c5017,744,13,OR_WandB,,OR_WandB@WandB,api,success,596.979,789.419,0.00004099,0.00004099,0,,0
1779386888.944279,greedy_latency,8310_601df8,885,9,OR_WandB,,OR_WandB@WandB,api,success,668.324,796.453,0.00003356,0.00003356,0,,0
1779386889.220954,greedy_latency,8324_029320,742,9,OR_WandB,,OR_WandB@WandB,api,success,784.767,1041.286,0.00002435,0.00002435,0,,0
1779386889.250828,greedy_latency,8327_0dff27,788,9,OR_WandB,,OR_WandB@WandB,api,success,814.182,1064.140,0.00011137,0.00011137,0,,0
1779386889.271684,greedy_latency,8338_7727b7,744,9,OR_WandB,,OR_WandB@WandB,api,success,913.712,1065.819,0.00005495,0.00005495,0,,0
1779386889.289363,greedy_latency,8329_8d3da8,709,9,OR_WandB,,OR_WandB@WandB,api,success,967.107,1097.980,0.00002732,0.00002732,0,,0
1779386889.305031,greedy_latency,8331_58ebec,806,9,OR_WandB,,OR_WandB@WandB,api,success,929.884,1110.283,0.00002435,0.00002435,0,,0
1779386889.306082,greedy_latency,8320_179adf,815,11,OR_WandB,,OR_WandB@WandB,api,success,952.077,1134.329,0.00002614,0.00002614,0,,0
1779386889.307951,greedy_latency,8318_4512be,851,11,OR_WandB,,OR_WandB@WandB,api,success,880.953,1140.215,0.00011702,0.00011702,0,,0
1779386889.308414,greedy_latency,8330_94ff62,680,11,OR_WandB,,OR_WandB@WandB,api,success,931.430,1114.472,0.00017553,0.00017553,0,,0
1779386889.309246,greedy_latency,8321_8b003f,805,11,OR_WandB,,OR_WandB@WandB,api,success,949.711,1135.385,0.00002524,0.00002524,0,,0
1779386889.309552,greedy_latency,8315_5ef940,758,11,OR_WandB,,OR_WandB@WandB,api,success,1012.532,1150.483,0.00004811,0.00004811,0,,0
1779386889.316409,greedy_latency,8341_eadbc8,788,9,OR_WandB,,OR_WandB@WandB,api,success,914.427,1106.004,0.00003475,0.00003475,0,,0
1779386889.327861,greedy_latency,8332_36f8c1,870,11,OR_WandB,,OR_WandB@WandB,api,success,965.539,1132.635,0.00002822,0.00002822,0,,0
1779386889.337955,greedy_latency,8328_ae958a,800,13,OR_WandB,,OR_WandB@WandB,api,success,934.880,1149.739,0.00016573,0.00016573,0,,0
1779386889.339603,greedy_latency,8340_418592,654,11,OR_WandB,,OR_WandB@WandB,api,success,951.205,1130.689,0.00003237,0.00003237,0,,0
1779386889.353662,greedy_latency,8312_b9bf61,768,11,OR_WandB,,OR_WandB@WandB,api,success,726.271,1200.435,0.00004604,0.00004604,0,,0
1779386889.592422,greedy_latency,8322_1798eb,779,9,OR_WandB,,OR_WandB@WandB,api,success,900.144,1417.626,0.00002970,0.00002970,0,,0
1779386889.617679,greedy_latency,8326_9cff36,802,9,OR_WandB,,OR_WandB@WandB,api,success,1166.488,1433.432,0.00004485,0.00004485,0,,0
1779386889.620994,greedy_latency,8335_030518,750,11,OR_WandB,,OR_WandB@WandB,api,success,821.098,1422.103,0.00006653,0.00006653,0,,0
