ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789492528.126393,budget_range_alpha25_hedge,5899_2ee32c,732,13,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,2282.027,2434.562,0.00005930,0.00005930,1,primary,0
1789492528.152014,budget_range_alpha25_hedge,5896_c12089,641,9,OR_Minimax,OR_Together,OR_Minimax@Minimax,api,success,2336.916,2346.674,0.00181990,0.00181990,1,primary,0
1789492528.164873,budget_range_alpha25_hedge,5891_71e4b4,758,13,OR_Minimax,OR_Together,OR_Minimax@Minimax,api,success,1763.453,1819.551,0.00021075,0.00021075,1,primary,0
1789492528.275995,budget_range_alpha25_hedge,5893_3cd27d,704,15,OR_GMICloud,OR_Together,OR_Together@Together,api,success,2523.015,2541.248,0.00009047,0.00009047,1,backup,0
1789492528.288215,budget_range_alpha25_hedge,5878_7f18ab,803,11,OR_GMICloud,OR_Together,OR_Together@Together,api,success,2600.950,2687.618,0.00004116,0.00004116,1,backup,0
1789492539.790455,budget_range_alpha25_hedge,5902_3a5271,854,11,OR_Minimax,,OR_Minimax@Minimax,api,success,240.022,273.409,0.00021550,0.00021550,0,,0
1789492539.794475,budget_range_alpha25_hedge,5927_89abd7,798,15,OR_Minimax,,OR_Minimax@Minimax,api,success,241.301,251.166,0.00004978,0.00004978,0,,0
1789492539.855503,budget_range_alpha25_hedge,5930_d51cb1,683,11,OR_Minimax,,OR_Minimax@Minimax,api,success,264.891,310.306,0.00014571,0.00014571,0,,0
1789492539.900567,budget_range_alpha25_hedge,5932_aff2f5,743,9,OR_Minimax,,OR_Minimax@Minimax,api,success,350.914,353.252,0.00026332,0.00026332,0,,0
1789492539.907250,budget_range_alpha25_hedge,5938_5a7722,794,9,OR_Minimax,,OR_Minimax@Minimax,api,success,308.249,352.331,0.00040172,0.00040172,0,,0
1789492539.946816,budget_range_alpha25_hedge,5931_8ffd58,733,9,OR_Minimax,,OR_Minimax@Minimax,api,success,391.100,399.579,0.00011274,0.00011274,0,,0
1789492540.158194,budget_range_alpha25_hedge,5901_ae2c6a,771,11,OR_Minimax,,OR_Minimax@Minimax,api,success,633.649,642.566,0.00026213,0.00026213,0,,0
1789492540.167366,budget_range_alpha25_hedge,5937_abeb06,801,13,OR_Minimax,,OR_Minimax@Minimax,api,success,605.863,611.846,0.00004413,0.00004413,0,,0
1789492540.196214,budget_range_alpha25_hedge,5912_5c6dce,860,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,633.884,669.740,0.00024321,0.00024321,0,,0
1789492540.208802,budget_range_alpha25_hedge,5940_f97403,770,11,OR_Minimax,,OR_Minimax@Minimax,api,success,643.468,650.054,0.00004057,0.00004057,0,,0
1789492540.255525,budget_range_alpha25_hedge,5919_bbd596,824,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,669.670,721.828,0.00010730,0.00010730,0,,0
1789492540.285215,budget_range_alpha25_hedge,5929_55413c,840,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,713.194,739.666,0.00003317,0.00003317,0,,0
1789492540.319433,budget_range_alpha25_hedge,5944_6c54d8,777,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,719.251,755.059,0.00003341,0.00003341,0,,0
1789492540.323039,budget_range_alpha25_hedge,5945_8b7a2c,727,15,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,693.404,757.402,0.00005123,0.00005123,0,,0
1789492540.334513,budget_range_alpha25_hedge,5942_162c33,681,11,OR_Minimax,,OR_Minimax@Minimax,api,success,720.745,772.335,0.00009819,0.00009819,0,,0
1789492540.345688,budget_range_alpha25_hedge,5910_ec722d,741,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,812.343,821.805,0.00036533,0.00036533,0,,0
1789492540.351229,budget_range_alpha25_hedge,5906_6fb193,771,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,713.187,831.589,0.00021208,0.00021208,0,,0
1789492540.364532,budget_range_alpha25_hedge,5946_93e7f0,757,7,OR_Minimax,,OR_Minimax@Minimax,api,success,630.780,794.992,0.00003582,0.00003582,0,,0
1789492540.369396,budget_range_alpha25_hedge,5907_3a1f74,724,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,707.498,848.493,0.00021588,0.00021588,0,,0
1789492540.375391,budget_range_alpha25_hedge,5914_6376ee,870,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,761.302,847.884,0.00004481,0.00004481,0,,0
1789492540.395115,budget_range_alpha25_hedge,5918_ba1aff,844,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,822.705,862.040,0.00011752,0.00011752,0,,0
1789492540.412974,budget_range_alpha25_hedge,5936_6730a9,626,11,OR_Minimax,,OR_Minimax@Minimax,api,success,830.882,859.756,0.00004206,0.00004206,0,,0
1789492540.419861,budget_range_alpha25_hedge,5917_c159da,745,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,858.685,888.327,0.00002937,0.00002937,0,,0
1789492540.433783,budget_range_alpha25_hedge,5933_832eb5,730,11,OR_Minimax,,OR_Minimax@Minimax,api,success,816.635,883.323,0.00006314,0.00006314,0,,0
1789492540.446207,budget_range_alpha25_hedge,5920_bd09ce,817,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,867.452,911.289,0.00007071,0.00007071,0,,0
1789492540.495445,budget_range_alpha25_hedge,5915_59d7c7,650,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,953.532,966.400,0.00002747,0.00002747,0,,0
1789492540.531278,budget_range_alpha25_hedge,5949_d5c8cc,802,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,904.418,958.137,0.00002770,0.00002770,0,,0
1789492540.543411,budget_range_alpha25_hedge,5903_1e7ab0,795,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,935.291,1026.766,0.00021683,0.00021683,0,,0
1789492540.587934,budget_range_alpha25_hedge,5925_2a6156,743,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,973.107,1045.778,0.00002794,0.00002794,0,,0
1789492540.613494,budget_range_alpha25_hedge,5916_516ab0,823,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,784.978,1083.325,0.00003412,0.00003412,0,,0
1789492540.722144,budget_range_alpha25_hedge,5928_e14143,807,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1107.045,1178.097,0.00002960,0.00002960,0,,0
1789492540.768346,budget_range_alpha25_hedge,5909_a21ec5,789,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1170.686,1245.295,0.00017630,0.00017630,0,,0
1789492540.805964,budget_range_alpha25_hedge,5943_a0c429,884,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1202.857,1243.605,0.00047510,0.00047510,0,,0
1789492540.932702,budget_range_alpha25_hedge,5922_de1e12,850,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1182.717,1395.026,0.00045087,0.00045087,0,,0
1789492540.996569,budget_range_alpha25_hedge,5911_5914e7,730,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1246.679,1471.953,0.00015990,0.00015990,0,,0
1789492541.015240,budget_range_alpha25_hedge,5939_ce4399,726,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1314.451,1457.293,0.00002913,0.00002913,0,,0
1789492541.175719,budget_range_alpha25_hedge,5935_82c697,767,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1545.073,1623.165,0.00010175,0.00010175,0,,0
1789492541.415581,budget_range_alpha25_hedge,5921_ab3a43,818,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1538.385,1879.005,0.00007983,0.00007983,0,,0
1789492541.894494,budget_range_alpha25_hedge,5924_3aa860,830,13,OR_Minimax,OR_Together,OR_Minimax@Minimax,api,success,2064.474,2198.878,0.00009118,0.00009118,1,primary,0
1789492541.905792,budget_range_alpha25_hedge,5913_585043,794,9,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,2223.200,2379.229,0.00023156,0.00023156,1,primary,0
1789492541.923823,budget_range_alpha25_hedge,5923_e8b668,749,11,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,2039.768,2384.751,0.00020600,0.00020600,1,primary,0
1789492541.938948,budget_range_alpha25_hedge,5904_ab4b6c,805,11,OR_Minimax,OR_Together,OR_Minimax@Minimax,api,success,2226.636,2354.157,0.00056478,0.00056478,1,primary,0
1789492541.946132,budget_range_alpha25_hedge,5941_560474,817,11,OR_Minimax,OR_Together,OR_Minimax@Minimax,api,success,1822.960,1886.926,0.00004354,0.00004354,1,primary,0
1789492542.018682,budget_range_alpha25_hedge,5905_32bbbc,706,11,OR_Minimax,OR_Together,OR_Minimax@Minimax,api,success,2134.250,2266.646,0.00020137,0.00020137,1,primary,0
1789492542.062256,budget_range_alpha25_hedge,5926_b2f35d,791,13,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,2001.429,2519.891,0.00016608,0.00016608,1,primary,0
1789492542.073106,budget_range_alpha25_hedge,5908_a61f86,830,13,OR_Minimax,OR_Together,OR_Minimax@Minimax,api,success,2147.579,2333.220,0.00046867,0.00046867,1,primary,0
1789492542.101810,budget_range_alpha25_hedge,5934_4cbef6,799,9,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,2331.884,2429.330,0.00002747,0.00002747,1,primary,0
1789492542.417623,budget_range_alpha25_hedge,5900_740ab1,769,13,OR_Minimax,OR_Together,OR_Together@Together,api,success,2207.671,2290.890,0.00009076,0.00009076,1,backup,0
1789492542.560992,budget_range_alpha25_hedge,5947_9cc834,659,11,OR_Minimax,OR_Together,OR_Together@Together,api,success,2153.933,2162.128,0.00003938,0.00003938,1,backup,0
1789492542.738976,budget_range_alpha25_hedge,5948_d6fd79,803,9,OR_GMICloud,OR_Together,OR_Together@Together,api,success,2270.546,2302.284,0.00003849,0.00003849,1,backup,0
1789492554.701382,budget_range_alpha25_hedge,5850_f41e5f,812,9,Featherless_SC,OR_Together,OR_Together@Together,api,success,1869.766,1873.847,0.00004027,0.00004027,1,backup,0
1789492554.709768,budget_range_alpha25_hedge,5849_8541c3,709,11,Featherless_SC,OR_Together,OR_Together@Together,api,success,1707.353,1715.039,0.00009581,0.00009581,1,backup,0
1789492565.472142,budget_range_alpha25_hedge,5950_c4eb80,1514,353,Featherless_SC,,Featherless_SC,concurrency,success,274.389,2906.417,0.00000000,0.00000000,0,,0
1789492576.717363,budget_range_alpha25_hedge,5951_31ede1,75,971,Featherless_SC,,Featherless_SC,concurrency,success,352.005,9203.222,0.00000000,0.00000000,0,,0
1789492583.855983,budget_range_alpha25_hedge,5961_d1a266,794,11,OR_Minimax,,OR_Minimax@Minimax,api,success,287.198,332.948,0.00004295,0.00004295,0,,0
1789492583.916010,budget_range_alpha25_hedge,5975_ee226c,731,11,OR_Minimax,,OR_Minimax@Minimax,api,success,357.917,374.572,0.00017184,0.00017184,0,,0
1789492583.932388,budget_range_alpha25_hedge,5965_045e6b,742,13,OR_Minimax,,OR_Minimax@Minimax,api,success,395.160,405.667,0.00007859,0.00007859,0,,0
1789492583.970534,budget_range_alpha25_hedge,5973_27e015,760,11,OR_Minimax,,OR_Minimax@Minimax,api,success,372.080,433.018,0.00014007,0.00014007,0,,0
1789492584.249520,budget_range_alpha25_hedge,5964_e92ff8,887,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,674.720,723.450,0.00007855,0.00007855,0,,0
1789492584.296573,budget_range_alpha25_hedge,5970_66d65f,797,11,OR_Minimax,,OR_Minimax@Minimax,api,success,720.601,763.570,0.00004176,0.00004176,0,,0
1789492584.309447,budget_range_alpha25_hedge,5968_934eda,815,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,727.669,779.440,0.00010896,0.00010896,0,,0
1789492584.337874,budget_range_alpha25_hedge,5972_e69c03,695,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,667.249,802.113,0.00003697,0.00003697,0,,0
1789492584.359615,budget_range_alpha25_hedge,5956_47695f,757,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,810.645,841.629,0.00002984,0.00002984,0,,0
1789492584.388414,budget_range_alpha25_hedge,5971_c9a8a6,754,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,755.019,853.885,0.00002842,0.00002842,0,,0
1789492584.411224,budget_range_alpha25_hedge,5963_989c3b,795,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,731.666,886.233,0.00003650,0.00003650,0,,0
1789492584.422589,budget_range_alpha25_hedge,5969_1c91a9,782,9,OR_Minimax,,OR_Minimax@Minimax,api,success,852.692,890.672,0.00004889,0.00004889,0,,0
1789492584.493130,budget_range_alpha25_hedge,5953_670c95,643,11,OR_Minimax,,OR_Minimax@Minimax,api,success,840.156,977.483,0.00024413,0.00024413,0,,0
1789492584.573869,budget_range_alpha25_hedge,5952_31d083,737,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1047.560,1059.550,0.00007205,0.00007205,0,,0
1789492584.847184,budget_range_alpha25_hedge,5960_51c1ad,806,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1162.991,1325.505,0.00005512,0.00005512,0,,0
1789492585.011282,budget_range_alpha25_hedge,5974_35583c,773,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1282.346,1472.240,0.00006106,0.00006106,0,,0
1789492585.100159,budget_range_alpha25_hedge,5966_4fb83b,787,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1316.401,1571.940,0.00017654,0.00017654,0,,0
1789492585.335793,budget_range_alpha25_hedge,5967_5391f4,765,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1641.741,1806.937,0.00003840,0.00003840,0,,0
1789492585.961302,budget_range_alpha25_hedge,5962_d8ce76,721,13,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,1909.117,2083.509,0.00003863,0.00003863,1,primary,0
1789492586.077882,budget_range_alpha25_hedge,5959_bb933d,782,9,OR_GMICloud,OR_Together,OR_Together@Together,api,success,2319.764,2325.815,0.00003760,0.00003760,1,backup,0
1789492586.096823,budget_range_alpha25_hedge,5958_b0f999,786,11,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,2147.322,2318.489,0.00005441,0.00005441,1,primary,0
1789492586.242847,budget_range_alpha25_hedge,5957_f4fd58,830,11,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,2254.873,2723.664,0.00008170,0.00008170,1,primary,0
1789492587.361412,budget_range_alpha25_hedge,5954_ba52b0,778,11,Featherless_SC,OR_Together,OR_Together@Together,api,success,1935.765,1936.999,0.00004710,0.00004710,1,backup,0
1789492587.372019,budget_range_alpha25_hedge,5955_c2cc2d,803,11,Featherless_SC,OR_Together,OR_Together@Together,api,success,2987.900,2992.021,0.00033906,0.00033906,1,backup,0
1789492588.889659,budget_range_alpha25_hedge,5989_fae8c0,778,13,OR_Minimax,,OR_Minimax@Minimax,api,success,321.746,360.953,0.00004562,0.00004562,0,,0
1789492588.908596,budget_range_alpha25_hedge,5977_6b4764,756,7,Featherless_SC,,Featherless_SC,concurrency,success,328.773,393.156,0.00000000,0.00000000,0,,0
1789492588.948165,budget_range_alpha25_hedge,5984_ab9d9a,801,9,OR_Minimax,,OR_Minimax@Minimax,api,success,417.509,424.833,0.00003612,0.00003612,0,,0
1789492588.965931,budget_range_alpha25_hedge,5996_6b642b,687,13,OR_Minimax,,OR_Minimax@Minimax,api,success,422.125,428.236,0.00009165,0.00009165,0,,0
1789492588.969077,budget_range_alpha25_hedge,5976_17e137,784,11,Featherless_SC,,Featherless_SC,concurrency,success,371.527,454.368,0.00000000,0.00000000,0,,0
1789492588.996753,budget_range_alpha25_hedge,5993_0c5087,682,9,OR_Minimax,,OR_Minimax@Minimax,api,success,445.676,463.092,0.00010353,0.00010353,0,,0
1789492589.191343,budget_range_alpha25_hedge,5988_f1a387,763,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,614.419,664.596,0.00002842,0.00002842,0,,0
1789492589.202746,budget_range_alpha25_hedge,5997_d2824b,781,15,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,628.680,665.629,0.00003222,0.00003222,0,,0
1789492589.219321,budget_range_alpha25_hedge,5987_df748d,797,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,601.924,692.029,0.00015007,0.00015007,0,,0
1789492589.277982,budget_range_alpha25_hedge,5983_e1947b,810,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,728.055,756.510,0.00011253,0.00011253,0,,0
1789492589.294647,budget_range_alpha25_hedge,5981_d83bdb,699,9,OR_Minimax,,OR_Minimax@Minimax,api,success,728.435,775.132,0.00007948,0.00007948,0,,0
1789492589.342731,budget_range_alpha25_hedge,5978_667398,795,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,785.858,825.189,0.00009637,0.00009637,0,,0
1789492589.408404,budget_range_alpha25_hedge,5990_b0e7c5,751,9,OR_Minimax,,OR_Minimax@Minimax,api,success,745.171,879.402,0.00006980,0.00006980,0,,0
1789492589.798053,budget_range_alpha25_hedge,5995_4e1232,753,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1210.204,1261.189,0.00012251,0.00012251,0,,0
1789492590.024828,budget_range_alpha25_hedge,6000_795e76,757,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,986.608,1483.384,0.00005489,0.00005489,0,,0
1789492590.180539,budget_range_alpha25_hedge,5998_029347,790,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1556.462,1641.843,0.00002604,0.00002604,0,,0
1789492590.225596,budget_range_alpha25_hedge,5979_13abb0,769,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1563.989,1709.395,0.00012830,0.00012830,0,,0
1789492590.237892,budget_range_alpha25_hedge,5986_eb800e,854,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1378.810,1712.748,0.00006795,0.00006795,0,,0
1789492590.820343,budget_range_alpha25_hedge,5980_c91aab,780,13,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2149.116,2302.109,0.00017668,0.00017668,1,primary,0
1789492590.868094,budget_range_alpha25_hedge,5982_10fc7a,767,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,890.839,2347.260,0.00014769,0.00014769,0,,0
1789492590.956922,budget_range_alpha25_hedge,5999_b68dde,821,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,838.878,2417.824,0.00003198,0.00003198,0,,0
1789492591.011790,budget_range_alpha25_hedge,6001_fddcc2,749,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,689.234,2468.926,0.00002865,0.00002865,0,,0
1789492591.146972,budget_range_alpha25_hedge,5985_57a269,757,11,OR_Minimax,OR_AtlasCloud,OR_Minimax@Minimax,api,success,1889.102,1961.515,0.00005780,0.00005780,1,primary,0
1789492591.374990,budget_range_alpha25_hedge,5994_8a02e0,779,13,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,2193.946,2841.602,0.00028164,0.00028164,1,primary,0
1789492591.392460,budget_range_alpha25_hedge,5992_857359,932,11,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,2252.666,2860.002,0.00012393,0.00012393,1,primary,0
1789492591.563077,budget_range_alpha25_hedge,5991_eeca98,772,11,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,2164.259,2249.244,0.00000000,0.00000000,1,backup,0
1789492598.938316,budget_range_alpha25_hedge,6002_750af9,299,22,Featherless_SC,,Featherless_SC,concurrency,success,294.827,424.192,0.00000000,0.00000000,0,,0
1789492627.873923,budget_range_alpha25_hedge,6028_3a2c46,723,9,OR_Minimax,,OR_Minimax@Minimax,api,success,286.896,332.357,0.00019263,0.00019263,0,,0
1789492627.885870,budget_range_alpha25_hedge,6011_59b901,756,9,OR_Minimax,,OR_Minimax@Minimax,api,success,353.155,363.829,0.00004413,0.00004413,0,,0
1789492627.969734,budget_range_alpha25_hedge,6003_6a7aed,896,11,Featherless_SC,,Featherless_SC,concurrency,success,441.917,454.924,0.00000000,0.00000000,0,,0
1789492627.972889,budget_range_alpha25_hedge,6004_4fbb30,862,11,Featherless_SC,,Featherless_SC,concurrency,success,401.785,457.479,0.00000000,0.00000000,0,,0
1789492628.039540,budget_range_alpha25_hedge,6018_5bd746,779,9,OR_Minimax,,OR_Minimax@Minimax,api,success,504.330,509.470,0.00003998,0.00003998,0,,0
1789492628.083307,budget_range_alpha25_hedge,6014_5b8df9,771,11,OR_Minimax,,OR_Minimax@Minimax,api,success,502.842,557.826,0.00003849,0.00003849,0,,0
1789492628.154329,budget_range_alpha25_hedge,6025_f9dcae,627,13,OR_Minimax,,OR_Minimax@Minimax,api,success,603.528,615.428,0.00004265,0.00004265,0,,0
1789492628.233536,budget_range_alpha25_hedge,6010_8304f4,883,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,698.008,712.374,0.00003483,0.00003483,0,,0
1789492628.242011,budget_range_alpha25_hedge,6019_bf169b,806,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,650.576,711.096,0.00002937,0.00002937,0,,0
1789492628.256161,budget_range_alpha25_hedge,6016_333ff2,832,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,593.727,728.405,0.00011229,0.00011229,0,,0
1789492628.258435,budget_range_alpha25_hedge,6009_a176a6,770,13,OR_Minimax,,OR_Minimax@Minimax,api,success,692.985,738.414,0.00004889,0.00004889,0,,0
1789492628.260572,budget_range_alpha25_hedge,6012_cdd2b2,738,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,673.005,735.672,0.00002984,0.00002984,0,,0
1789492628.292598,budget_range_alpha25_hedge,6027_94a4a5,728,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,694.682,751.560,0.00021327,0.00021327,0,,0
1789492628.300315,budget_range_alpha25_hedge,6015_356caf,894,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,706.130,773.722,0.00000000,0.00013472,0,,0
1789492628.312714,budget_range_alpha25_hedge,6017_822626,811,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,652.816,784.300,0.00003673,0.00003673,0,,0
1789492628.318903,budget_range_alpha25_hedge,6026_c6d5bf,856,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,666.841,779.284,0.00020519,0.00020519,0,,0
1789492628.411026,budget_range_alpha25_hedge,6020_e452f9,764,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,817.088,877.708,0.00010944,0.00010944,0,,0
1789492628.441602,budget_range_alpha25_hedge,6008_1176d2,710,11,OR_Minimax,,OR_Minimax@Minimax,api,success,841.505,920.798,0.00010888,0.00010888,0,,0
1789492628.456565,budget_range_alpha25_hedge,6013_72d8f3,671,11,OR_Minimax,,OR_Minimax@Minimax,api,success,896.015,932.798,0.00012432,0.00012432,0,,0
1789492628.471563,budget_range_alpha25_hedge,6022_47af5d,833,15,OR_Minimax,,OR_Minimax@Minimax,api,success,748.880,937.135,0.00018562,0.00018562,0,,0
1789492628.586200,budget_range_alpha25_hedge,6021_4f3657,714,11,OR_Minimax,,OR_Minimax@Minimax,api,success,875.108,1053.078,0.00010900,0.00010900,0,,0
1789492628.661378,budget_range_alpha25_hedge,6007_821332,626,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,961.915,1142.101,0.00007926,0.00007926,0,,0
1789492628.722167,budget_range_alpha25_hedge,6006_0473e8,763,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1172.296,1204.666,0.00008259,0.00008259,0,,0
1789492628.854683,budget_range_alpha25_hedge,6005_83c3b8,777,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1264.011,1338.342,0.00007427,0.00007427,0,,0
1789492628.909526,budget_range_alpha25_hedge,6030_fc30bb,883,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1223.836,1364.220,0.00014009,0.00014009,0,,0
1789492628.969507,budget_range_alpha25_hedge,6024_5ea906,745,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1377.783,1432.363,0.00004027,0.00004027,0,,0
1789492629.504220,budget_range_alpha25_hedge,6023_3a0967,780,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1789.953,1967.100,0.00015325,0.00015325,0,,0
1789492629.733283,budget_range_alpha25_hedge,6031_1ac546,766,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1189.826,2188.210,0.00002842,0.00002842,0,,0
1789492630.517897,budget_range_alpha25_hedge,6029_afda6d,441,223,OR_Minimax,,OR_Minimax@Minimax,api,success,884.202,2974.738,0.00107443,0.00107443,0,,0
1789492632.823094,budget_range_alpha25_hedge,6052_2f9fd2,851,11,OR_Minimax,,OR_Minimax@Minimax,api,success,245.810,288.515,0.00017066,0.00017066,0,,0
1789492632.830650,budget_range_alpha25_hedge,6038_dc5784,663,11,OR_Minimax,,OR_Minimax@Minimax,api,success,260.622,310.401,0.00040677,0.00040677,0,,0
1789492632.843587,budget_range_alpha25_hedge,6053_4df50c,754,9,OR_Minimax,,OR_Minimax@Minimax,api,success,249.005,306.599,0.00015373,0.00015373,0,,0
1789492632.986235,budget_range_alpha25_hedge,6037_f78cd2,626,13,OR_Minimax,,OR_Minimax@Minimax,api,success,246.173,466.834,0.00005007,0.00005007,0,,0
1789492633.002722,budget_range_alpha25_hedge,6042_5c1d4a,710,11,OR_Minimax,,OR_Minimax@Minimax,api,success,421.624,478.553,0.00003879,0.00003879,0,,0
1789492633.036784,budget_range_alpha25_hedge,6048_f2bbc4,781,11,OR_Minimax,,OR_Minimax@Minimax,api,success,474.779,506.528,0.00005483,0.00005483,0,,0
1789492633.039928,budget_range_alpha25_hedge,6041_b82aa6,653,11,OR_Minimax,,OR_Minimax@Minimax,api,success,453.437,516.743,0.00004621,0.00004621,0,,0
1789492633.075215,budget_range_alpha25_hedge,6033_98cfb7,715,11,Featherless_SC,,Featherless_SC,concurrency,success,414.971,559.588,0.00000000,0.00000000,0,,0
1789492633.082854,budget_range_alpha25_hedge,6032_2218e1,781,11,Featherless_SC,,Featherless_SC,concurrency,success,416.020,568.910,0.00000000,0.00000000,0,,0
1789492633.133838,budget_range_alpha25_hedge,6039_9a066d,758,11,OR_Minimax,,OR_Minimax@Minimax,api,success,558.132,612.716,0.00024728,0.00024728,0,,0
1789492633.328507,budget_range_alpha25_hedge,6046_68c34d,685,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,736.012,800.275,0.00006311,0.00006311,0,,0
1789492633.369479,budget_range_alpha25_hedge,6049_4ad9c7,823,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,682.696,838.105,0.00010421,0.00010421,0,,0
1789492633.394573,budget_range_alpha25_hedge,6043_4bc2a8,770,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,711.103,869.102,0.00003840,0.00003840,0,,0
1789492633.563521,budget_range_alpha25_hedge,6050_8984a1,755,13,OR_Minimax,,OR_Minimax@Minimax,api,success,887.390,1030.274,0.00015860,0.00015860,0,,0
1789492633.640410,budget_range_alpha25_hedge,6040_40e055,825,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,826.370,1117.491,0.00003554,0.00003554,0,,0
1789492633.703374,budget_range_alpha25_hedge,6034_7df823,762,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1139.908,1186.868,0.00013724,0.00013724,0,,0
1789492633.744028,budget_range_alpha25_hedge,6036_67719d,807,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1109.592,1225.828,0.00010112,0.00010112,0,,0
