ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789495505.428028,greedy_cost,8367_3bb89f,780,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,797.313,903.114,0.00004196,0.00004196,0,,0
1789495505.430412,greedy_cost,8394_e91427,791,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,880.102,888.566,0.00004053,0.00004053,0,,0
1789495505.434584,greedy_cost,8402_c9236f,708,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,824.950,886.655,0.00015411,0.00015411,0,,0
1789495505.444569,greedy_cost,8382_47c984,779,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,841.154,911.364,0.00007356,0.00007356,0,,0
1789495505.464301,greedy_cost,8381_a0db65,719,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,815.797,931.532,0.00003032,0.00003032,0,,0
1789495505.483010,greedy_cost,8407_5df780,775,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,826.157,931.484,0.00005265,0.00005265,0,,0
1789495505.505311,greedy_cost,8374_686333,827,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,713.532,976.987,0.00002604,0.00002604,0,,0
1789495505.527561,greedy_cost,8409_c6f024,784,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,959.357,974.376,0.00005004,0.00005004,0,,0
1789495505.558608,greedy_cost,8366_d93c8f,777,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,919.506,1033.596,0.00005251,0.00005251,0,,0
1789495505.558893,greedy_cost,8385_1d14b8,836,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,926.271,1023.725,0.00008710,0.00008710,0,,0
1789495505.576853,greedy_cost,8403_3c3407,714,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,938.282,1028.319,0.00006700,0.00006700,0,,0
1789495505.579375,greedy_cost,8406_9c8669,718,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,936.146,1028.790,0.00005726,0.00005726,0,,0
1789495505.594250,greedy_cost,8364_f776bc,676,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,942.658,1071.076,0.00023736,0.00023736,0,,0
1789495505.610739,greedy_cost,8360_eb82de,719,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,975.160,1088.812,0.00003222,0.00003222,0,,0
1789495505.654221,greedy_cost,8389_2fd3dd,738,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,962.831,1116.577,0.00010502,0.00010502,0,,0
1789495505.682053,greedy_cost,8387_2d8e5b,771,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1033.086,1146.141,0.00003911,0.00003911,0,,0
1789495505.696241,greedy_cost,8377_e6a103,873,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1117.227,1165.466,0.00018595,0.00018595,0,,0
1789495505.745291,greedy_cost,8395_0e03a8,844,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,980.905,1201.632,0.00008078,0.00008078,0,,0
1789495505.745634,greedy_cost,8391_e37531,783,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,898.022,1205.690,0.00003008,0.00003008,0,,0
1789495505.754220,greedy_cost,8379_e00612,788,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1144.224,1222.406,0.00003198,0.00003198,0,,0
1789495505.833100,greedy_cost,8404_f76e97,763,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1188.964,1283.295,0.00003222,0.00003222,0,,0
1789495505.913249,greedy_cost,8386_d366c6,667,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1271.041,1377.699,0.00003958,0.00003958,0,,0
1789495505.915872,greedy_cost,8388_db0c26,757,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1240.910,1379.025,0.00030071,0.00030071,0,,0
1789495505.958768,greedy_cost,8397_a5694e,813,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1230.145,1414.970,0.00014342,0.00014342,0,,0
1789495505.979828,greedy_cost,8408_7af422,664,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1375.057,1427.460,0.00002865,0.00002865,0,,0
1789495506.045734,greedy_cost,8384_2edba6,792,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1100.834,1511.241,0.00016418,0.00016418,0,,0
1789495506.125542,greedy_cost,8398_0b150c,779,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1132.165,1580.619,0.00015625,0.00015625,0,,0
1789495506.141984,greedy_cost,8383_67b9a7,775,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1422.034,1607.811,0.00018832,0.00018832,0,,0
1789495506.290354,greedy_cost,8363_f4c9b3,864,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1446.193,1767.696,0.00013377,0.00013377,0,,0
1789495506.322168,greedy_cost,8392_a39303,785,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1330.349,1781.829,0.00018984,0.00018984,0,,0
1789495506.323373,greedy_cost,8405_af806f,735,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1054.496,1774.147,0.00014579,0.00014579,0,,0
1789495506.401087,greedy_cost,8372_1f0b33,780,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1040.761,1873.408,0.00016646,0.00016646,0,,0
1789495506.415161,greedy_cost,8401_9a6522,824,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1033.343,1868.347,0.00036700,0.00036700,0,,0
1789495506.459571,greedy_cost,8370_07bec4,782,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1734.694,1933.326,0.00003626,0.00003626,0,,0
1789495506.508575,greedy_cost,8373_f0b441,729,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1518.152,1980.397,0.00015577,0.00015577,0,,0
1789495506.700769,greedy_cost,8396_49741c,739,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1892.923,2157.483,0.00010968,0.00010968,0,,0
1789495507.018220,greedy_cost,8368_9c1c6a,735,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2408.749,2492.776,0.00008259,0.00008259,0,,0
1789495507.998484,greedy_cost,8378_0dbf56,725,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1129.920,3467.130,0.00002794,0.00002794,0,,0
1789495509.533999,greedy_cost,8400_0d29ec,816,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,948.608,4987.854,0.00003364,0.00003364,0,,0
1789495509.538144,greedy_cost,8376_64d341,719,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,756.026,5008.339,0.00003103,0.00003103,0,,0
1789495521.140033,greedy_cost,8422_28c846,847,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,586.215,612.890,0.00003198,0.00003198,0,,0
1789495521.243217,greedy_cost,8412_79935a,734,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,685.585,721.621,0.00016670,0.00016670,0,,0
1789495521.283196,greedy_cost,8432_f9c67b,741,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,681.206,749.716,0.00021565,0.00021565,0,,0
1789495521.294087,greedy_cost,8448_d0a774,735,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,656.271,747.854,0.00003507,0.00003507,0,,0
1789495521.317908,greedy_cost,8430_6b5508,793,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,719.514,786.149,0.00003174,0.00003174,0,,0
1789495521.334281,greedy_cost,8415_ae4756,714,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,782.452,810.673,0.00002794,0.00002794,0,,0
1789495521.343982,greedy_cost,8436_1fc4c6,843,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,686.928,807.652,0.00002960,0.00002960,0,,0
1789495521.379227,greedy_cost,8428_6310f5,735,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,780.709,848.403,0.00003388,0.00003388,0,,0
1789495521.380689,greedy_cost,8435_5424b6,811,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,755.976,845.193,0.00003127,0.00003127,0,,0
1789495521.397931,greedy_cost,8417_f05c28,734,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,802.481,872.799,0.00002842,0.00002842,0,,0
1789495521.423950,greedy_cost,8426_bf2204,825,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,871.731,894.317,0.00002937,0.00002937,0,,0
1789495521.435089,greedy_cost,8429_dcf1d1,705,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,813.858,903.926,0.00003079,0.00003079,0,,0
1789495521.484993,greedy_cost,8443_9c23d9,787,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,790.696,942.646,0.00008211,0.00008211,0,,0
1789495521.506421,greedy_cost,8442_5a4697,868,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,790.797,965.056,0.00005028,0.00005028,0,,0
1789495521.510758,greedy_cost,8446_5a5794,789,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,834.405,965.768,0.00005346,0.00005346,0,,0
1789495521.536858,greedy_cost,8414_01d1fd,811,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,885.938,1013.959,0.00004410,0.00004410,0,,0
1789495521.555036,greedy_cost,8431_ed1e7e,731,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,913.656,1022.247,0.00005930,0.00005930,0,,0
1789495521.581161,greedy_cost,8447_c8080d,678,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,922.031,1035.259,0.00011680,0.00011680,0,,0
1789495521.603828,greedy_cost,8438_b78eea,853,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,985.173,1066.412,0.00003222,0.00003222,0,,0
1789495521.654037,greedy_cost,8421_7da11d,714,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,989.876,1127.810,0.00003008,0.00003008,0,,0
1789495521.668464,greedy_cost,8439_10a89e,713,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,908.907,1129.643,0.00003056,0.00003056,0,,0
1789495521.689032,greedy_cost,8425_5f4cc4,684,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1156.399,1159.749,0.00002580,0.00002580,0,,0
1789495521.726936,greedy_cost,8444_17d027,737,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1146.465,1183.906,0.00002889,0.00002889,0,,0
1789495521.747284,greedy_cost,8419_3dcd9e,778,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1068.030,1221.743,0.00019246,0.00019246,0,,0
1789495521.767280,greedy_cost,8424_ffde0a,895,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1156.740,1238.888,0.00003127,0.00003127,0,,0
1789495521.783481,greedy_cost,8445_f48b65,830,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,837.836,1239.440,0.00015743,0.00015743,0,,0
1789495521.826078,greedy_cost,8437_844d4c,811,15,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1047.061,1289.091,0.00005726,0.00005726,0,,0
1789495521.849545,greedy_cost,8423_997e5f,810,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1083.663,1321.753,0.00010217,0.00010217,0,,0
1789495522.088135,greedy_cost,8420_db66b8,757,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1313.852,1562.107,0.00005512,0.00005512,0,,0
1789495522.128425,greedy_cost,8427_c9f9dc,761,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1326.016,1598.149,0.00005679,0.00005679,0,,0
1789495522.216330,greedy_cost,8440_3abc7e,725,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1627.730,1676.763,0.00009827,0.00009827,0,,0
1789495522.267403,greedy_cost,8433_e34d5a,787,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1562.210,1733.208,0.00023214,0.00023214,0,,0
1789495522.439903,greedy_cost,8413_28fef7,757,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1763.573,1917.486,0.00022871,0.00022871,0,,0
1789495522.495120,greedy_cost,8441_7bc1cb,847,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1820.252,1954.473,0.00002984,0.00002984,0,,0
1789495522.585521,greedy_cost,8416_18f6b3,734,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1934.426,2061.474,0.00003887,0.00003887,0,,0
1789495523.273611,greedy_cost,8434_ab1eeb,697,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2700.324,2738.739,0.00020923,0.00020923,0,,0
1789495524.150392,greedy_cost,8418_05137e,864,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2072.958,3625.062,0.00015339,0.00015339,0,,0
1789495526.266333,greedy_cost,8457_941217,718,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,672.711,740.299,0.00013154,0.00013154,0,,0
1789495526.314560,greedy_cost,8449_c36732,757,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,733.513,794.306,0.00003008,0.00003008,0,,0
1789495526.394374,greedy_cost,8452_72c98f,767,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,758.415,871.981,0.00003127,0.00003127,0,,0
1789495526.396080,greedy_cost,8458_681f30,772,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,810.247,869.457,0.00016599,0.00016599,0,,0
1789495526.452468,greedy_cost,8459_db2133,780,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,780.036,925.131,0.00017502,0.00017502,0,,0
1789495526.455752,greedy_cost,8455_92027a,763,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,904.372,931.007,0.00019117,0.00019117,0,,0
1789495526.483531,greedy_cost,8454_1fc694,776,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,729.045,959.128,0.00019331,0.00019331,0,,0
1789495526.594336,greedy_cost,8456_43b606,595,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1032.176,1068.835,0.00019973,0.00019973,0,,0
1789495526.673443,greedy_cost,8450_6fe3db,783,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1104.825,1152.055,0.00015007,0.00015007,0,,0
1789495526.727710,greedy_cost,8451_cc7fec,662,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1201.225,1206.156,0.00011015,0.00011015,0,,0
1789495527.411669,greedy_cost,8453_67ed77,777,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1696.194,1888.844,0.00019982,0.00019982,0,,0
1789495528.135564,greedy_cost,8489_d5a47a,830,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,529.778,597.107,0.00029786,0.00029786,0,,0
1789495528.144686,greedy_cost,8469_6eaa6e,750,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,581.474,619.394,0.00007214,0.00007214,0,,0
1789495528.166330,greedy_cost,8476_6714ea,821,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,594.396,636.561,0.00002984,0.00002984,0,,0
1789495528.170165,greedy_cost,8464_4ecc79,828,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,583.818,647.529,0.00014318,0.00014318,0,,0
1789495528.185156,greedy_cost,8497_ef711e,850,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,551.890,640.180,0.00006620,0.00006620,0,,0
1789495528.190168,greedy_cost,8474_63d1b9,791,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,603.527,661.828,0.00002628,0.00002628,0,,0
1789495528.223325,greedy_cost,8481_f0136c,794,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,614.225,690.703,0.00012987,0.00012987,0,,0
1789495528.228413,greedy_cost,8484_588177,760,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,626.121,693.985,0.00018214,0.00018214,0,,0
1789495528.243853,greedy_cost,8467_a0ab07,833,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,687.107,719.672,0.00025580,0.00025580,0,,0
1789495528.275431,greedy_cost,8485_8a3cbe,778,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,592.198,739.770,0.00003198,0.00003198,0,,0
1789495528.292639,greedy_cost,8472_a56f4a,738,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,664.599,765.610,0.00021660,0.00021660,0,,0
1789495528.299717,greedy_cost,8460_eec7bb,798,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,733.902,779.386,0.00077424,0.00077424,0,,0
1789495528.353216,greedy_cost,8486_9eef76,733,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,647.359,816.728,0.00003863,0.00003863,0,,0
1789495528.368064,greedy_cost,8483_4d415c,759,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,816.056,833.742,0.00013914,0.00013914,0,,0
1789495528.378678,greedy_cost,8461_619b74,735,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,762.077,857.718,0.00020305,0.00020305,0,,0
1789495528.390243,greedy_cost,8463_d527eb,650,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,723.151,868.225,0.00003436,0.00003436,0,,0
1789495528.401640,greedy_cost,8488_112ea0,705,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,745.401,863.581,0.00019616,0.00019616,0,,0
1789495528.404017,greedy_cost,8466_d5003e,848,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,646.380,880.268,0.00004766,0.00004766,0,,0
1789495528.406440,greedy_cost,8493_7cab49,729,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,791.090,864.563,0.00014104,0.00014104,0,,0
1789495528.445242,greedy_cost,8477_efc3e6,687,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,807.267,914.820,0.00057989,0.00057989,0,,0
1789495528.595378,greedy_cost,8496_d789a1,819,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,891.650,1051.515,0.00012583,0.00012583,0,,0
1789495528.615787,greedy_cost,8462_91762f,759,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1079.941,1094.268,0.00025936,0.00025936,0,,0
1789495528.640379,greedy_cost,8482_c99455,833,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1034.424,1106.985,0.00014080,0.00014080,0,,0
1789495528.705347,greedy_cost,8480_720a49,788,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1053.266,1173.225,0.00011585,0.00011585,0,,0
1789495528.709839,greedy_cost,8478_62fac8,745,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1075.374,1178.971,0.00025081,0.00025081,0,,0
1789495528.744020,greedy_cost,8465_f3aaa4,671,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1026.258,1220.874,0.00015601,0.00015601,0,,0
1789495528.755322,greedy_cost,8487_0d4d47,669,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1087.356,1218.162,0.00005489,0.00005489,0,,0
1789495528.969861,greedy_cost,8494_410478,815,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1240.306,1427.176,0.00014137,0.00014137,0,,0
1789495529.025391,greedy_cost,8490_596b22,770,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1302.369,1485.701,0.00020410,0.00020410,0,,0
1789495529.239773,greedy_cost,8479_4b5ca4,699,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1391.892,1708.325,0.00005797,0.00005797,0,,0
1789495529.376161,greedy_cost,8470_9e11db,784,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1665.699,1850.221,0.00003531,0.00003531,0,,0
1789495529.392582,greedy_cost,8468_fb5c7a,719,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1804.312,1867.765,0.00015031,0.00015031,0,,0
1789495529.394960,greedy_cost,8471_b63f65,798,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1708.338,1868.797,0.00005346,0.00005346,0,,0
1789495529.419439,greedy_cost,8495_44db5b,798,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1810.889,1876.468,0.00003174,0.00003174,0,,0
1789495529.435826,greedy_cost,8492_8a59df,745,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1784.714,1894.562,0.00003816,0.00003816,0,,0
1789495529.500459,greedy_cost,8475_5a6b74,813,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1952.948,1970.916,0.00011728,0.00011728,0,,0
1789495531.609664,greedy_cost,8473_aaabcc,764,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2081.475,4082.188,0.00002960,0.00002960,0,,0
1789495532.125594,greedy_cost,8491_777a67,739,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1865.787,4585.123,0.00003768,0.00003768,0,,0
1789495533.495137,greedy_cost,8498_77d21b,753,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,917.932,974.899,0.00003032,0.00003032,0,,0
1789495536.174159,greedy_cost,8501_beea85,813,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,607.467,653.115,0.00003459,0.00003459,0,,0
1789495536.263135,greedy_cost,8510_3ef409,813,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,711.067,736.670,0.00018595,0.00018595,0,,0
1789495536.325024,greedy_cost,8503_3a8fc5,813,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,749.026,802.998,0.00017145,0.00017145,0,,0
1789495536.382428,greedy_cost,8500_93732f,813,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,678.421,862.182,0.00003602,0.00003602,0,,0
1789495536.430755,greedy_cost,8509_04519d,813,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,891.862,905.051,0.00018642,0.00018642,0,,0
1789495536.722225,greedy_cost,8507_2d2d6f,813,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1167.664,1197.589,0.00003198,0.00003198,0,,0
1789495537.099352,greedy_cost,8504_d67c12,813,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,703.135,1576.639,0.00002652,0.00002652,0,,0
1789495537.470275,greedy_cost,8505_cbe9f5,813,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1853.599,1946.763,0.00003768,0.00003768,0,,0
1789495537.677661,greedy_cost,8508_2d3768,813,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1974.752,2152.575,0.00024853,0.00024853,0,,0
1789495537.787938,greedy_cost,8502_871d44,813,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2115.742,2266.279,0.00004125,0.00004125,0,,0
1789495537.808889,greedy_cost,8506_713b1b,813,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2215.987,2284.807,0.00003483,0.00003483,0,,0
1789495541.774745,greedy_cost,8499_d6e220,46,351,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1980.309,7254.467,0.00038444,0.00038444,0,,0
1789495557.137820,greedy_cost,8522_369d90,749,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,543.264,611.174,0.00003056,0.00003056,0,,0
1789495557.150062,greedy_cost,8538_4d344d,891,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,573.782,612.997,0.00003198,0.00003198,0,,0
1789495557.153875,greedy_cost,8542_3d4c3e,701,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,559.148,613.290,0.00003056,0.00003056,0,,0
1789495557.159795,greedy_cost,8527_588122,695,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,557.242,628.206,0.00003792,0.00003792,0,,0
1789495557.160131,greedy_cost,8512_eefbcb,842,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,588.672,638.177,0.00018737,0.00018737,0,,0
1789495557.160482,greedy_cost,8521_afd5d4,797,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,592.589,634.010,0.00003079,0.00003079,0,,0
1789495557.182853,greedy_cost,8537_c08a88,787,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,587.068,646.466,0.00002889,0.00002889,0,,0
1789495557.203338,greedy_cost,8516_04bb36,743,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,629.460,680.379,0.00018167,0.00018167,0,,0
1789495557.234407,greedy_cost,8529_2fe178,614,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,624.473,703.317,0.00016979,0.00016979,0,,0
1789495557.247157,greedy_cost,8514_7457c2,737,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,690.200,724.950,0.00018927,0.00018927,0,,0
1789495557.250939,greedy_cost,8535_3dc008,755,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,646.987,715.487,0.00013557,0.00013557,0,,0
1789495557.259955,greedy_cost,8541_a5b75e,798,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,655.712,720.142,0.00009257,0.00009257,0,,0
1789495557.282140,greedy_cost,8518_e1ac28,800,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,705.781,757.743,0.00018214,0.00018214,0,,0
1789495557.297676,greedy_cost,8531_ed7822,746,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,706.380,765.244,0.00022420,0.00022420,0,,0
1789495557.310742,greedy_cost,8536_682acc,867,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,715.996,774.933,0.00003151,0.00003151,0,,0
1789495557.418278,greedy_cost,8523_e87096,730,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,882.476,890.948,0.00003198,0.00003198,0,,0
1789495557.441834,greedy_cost,8517_48a4c6,741,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,905.202,918.279,0.00018618,0.00018618,0,,0
1789495557.474808,greedy_cost,8526_fe4005,827,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,863.994,945.779,0.00003341,0.00003341,0,,0
1789495557.478413,greedy_cost,8528_bbe79a,804,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,877.037,947.768,0.00002937,0.00002937,0,,0
1789495557.484049,greedy_cost,8515_cc5273,795,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,909.652,960.707,0.00018903,0.00018903,0,,0
1789495557.484370,greedy_cost,8513_84f175,839,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,932.466,962.411,0.00018523,0.00018523,0,,0
1789495557.518162,greedy_cost,8539_dddbf3,781,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,906.698,980.474,0.00010326,0.00010326,0,,0
1789495557.569986,greedy_cost,8530_255a77,779,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,855.991,1038.326,0.00021755,0.00021755,0,,0
1789495557.650596,greedy_cost,8532_f91b9c,852,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1087.270,1117.611,0.00017644,0.00017644,0,,0
1789495557.664496,greedy_cost,8524_341696,768,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1103.800,1136.905,0.00002937,0.00002937,0,,0
1789495557.686887,greedy_cost,8533_966c48,828,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1108.203,1153.099,0.00035630,0.00035630,0,,0
1789495557.689677,greedy_cost,8534_09bed1,656,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1093.214,1155.191,0.00041737,0.00041737,0,,0
1789495557.778410,greedy_cost,8511_c4ec8c,709,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1066.508,1258.056,0.00018476,0.00018476,0,,0
1789495557.927649,greedy_cost,8520_f214a8,676,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1264.851,1402.289,0.00003364,0.00003364,0,,0
1789495557.959048,greedy_cost,8519_516f9f,736,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1182.958,1434.061,0.00002984,0.00002984,0,,0
