ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779385896.043215,or_sort_cost,5677_eb2c12,741,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,6994.106,9862.500,0.00004637,0.00004637,0,,0
1779385896.115368,or_sort_cost,5690_ef2f15,742,9,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,6012.997,9927.080,0.00010995,0.00010995,0,,0
1779385896.519652,or_sort_cost,5654_caab76,798,13,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,7092.160,10352.579,0.00023723,0.00023723,0,,0
1779385897.041478,or_sort_cost,5676_4df204,773,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,7996.920,10861.174,0.00004432,0.00004432,0,,0
1779385897.312521,or_sort_cost,5691_9c2754,694,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,5166.200,11123.602,0.00008609,0.00008609,0,,0
1779385897.693422,or_sort_cost,5684_9c195a,816,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,5694.428,11508.493,0.00005922,0.00005922,0,,0
1779385897.720952,or_sort_cost,5668_da8f62,783,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,5735.238,11545.902,0.00005250,0.00005250,0,,0
1779385898.116441,or_sort_cost,5660_d6eb75,781,13,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,6997.751,11945.583,0.00006864,0.00006864,0,,0
1779385898.291758,or_sort_cost,5671_2fd8c2,782,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,7563.949,12114.655,0.00015764,0.00015764,0,,0
1779385898.294507,or_sort_cost,5670_e09da5,754,9,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,7245.743,12118.214,0.00023495,0.00023495,0,,0
1779385898.317197,or_sort_cost,5661_1730b6,771,9,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,7594.298,12145.569,0.00004483,0.00004483,0,,0
1779385898.365999,or_sort_cost,5674_1688d4,661,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,5618.665,12187.183,0.00020407,0.00020407,0,,0
1779385898.551838,or_sort_cost,5662_c34186,752,9,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,7592.867,12379.834,0.00018005,0.00018005,0,,0
1779385898.595721,or_sort_cost,5650_46d9e4,722,9,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,10478.740,12430.955,0.00004249,0.00004249,0,,0
1779385898.743440,or_sort_cost,5665_6d1495,784,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,7271.731,12569.830,0.00005834,0.00005834,0,,0
1779385898.746339,or_sort_cost,5652_b3701a,824,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,7265.749,12580.551,0.00017312,0.00017312,0,,0
1779385898.771051,or_sort_cost,5673_d77914,784,13,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,7264.832,12592.634,0.00027863,0.00027863,0,,0
1779385898.836842,or_sort_cost,5672_8e2288,759,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,10641.315,12658.963,0.00028497,0.00028497,0,,0
1779385899.867779,or_sort_cost,5666_5ed0d7,866,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,8020.087,13694.043,0.00004520,0.00004520,0,,0
1779385900.028374,or_sort_cost,5680_87fc32,704,13,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,8827.811,13845.704,0.00013581,0.00013581,0,,0
1779385900.345514,or_sort_cost,5678_9258d3,675,13,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,10463.360,14163.933,0.00027746,0.00027746,0,,0
1779385900.566626,or_sort_cost,5669_5c71ef,790,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,8853.097,14390.960,0.00015004,0.00015004,0,,0
1779385900.732065,or_sort_cost,5659_082a0c,708,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,7666.477,14561.685,0.00004637,0.00004637,0,,0
1779385902.298791,or_sort_cost,5657_680eec,811,9,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,11509.883,16129.962,0.00090608,0.00090608,0,,0
1779385902.302118,or_sort_cost,5696_00d8ee,735,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,5513.540,11135.860,0.00014800,0.00014800,0,,0
1779385902.307122,or_sort_cost,5675_e08f15,754,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,10015.249,16127.606,0.00014011,0.00014011,0,,0
1779385902.329295,or_sort_cost,5682_871de8,799,7,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,10005.977,16145.540,0.00003832,0.00003832,0,,0
1779385902.337581,or_sort_cost,5663_8afc9d,763,9,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,10020.598,16164.989,0.00005154,0.00005154,0,,0
1779385902.338955,or_sort_cost,5658_ace86e,695,9,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,10042.022,16169.583,0.00009418,0.00009418,0,,0
1779385902.342799,or_sort_cost,5686_7d1cf2,904,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,10601.112,16156.724,0.00004637,0.00004637,0,,0
1779385903.349583,or_sort_cost,5695_3e35bd,835,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,6493.170,12184.073,0.00008054,0.00008054,0,,0
1779385904.565037,or_sort_cost,5692_23cc3f,754,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,5910.912,13401.839,0.00008492,0.00008492,0,,0
1779385905.548091,or_sort_cost,5679_2a7d91,805,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,9181.471,19365.989,0.00004812,0.00004812,0,,0
1779385905.568094,or_sort_cost,5664_6dae7a,788,13,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,11718.040,19394.980,0.00005375,0.00005375,0,,0
1779385918.314814,or_sort_cost,5698_a6ccd4,721,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,902.327,1151.561,0.00023542,0.00023542,0,,0
1779385918.471560,or_sort_cost,5723_2f0404,787,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1048.281,1294.076,0.00001935,0.00001935,0,,0
1779385918.507319,or_sort_cost,5718_4cd5b7,726,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1015.491,1332.936,0.00005416,0.00005416,0,,0
1779385918.559597,or_sort_cost,5703_4d72b9,882,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1205.725,1393.403,0.00001535,0.00001535,0,,0
1779385918.581721,or_sort_cost,5708_af6bd0,910,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1190.755,1412.982,0.00004748,0.00004748,0,,0
1779385919.711820,or_sort_cost,5711_2b1df8,812,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2315.424,2541.211,0.00013786,0.00013786,0,,0
1779385919.754696,or_sort_cost,5724_c14cc5,587,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2410.329,2575.006,0.00001555,0.00001555,0,,0
1779385919.755012,or_sort_cost,5712_a48968,755,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2214.026,2583.677,0.00010896,0.00010896,0,,0
1779385919.755338,or_sort_cost,5704_b813d7,778,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2217.950,2587.266,0.00001748,0.00001748,0,,0
1779385919.763458,or_sort_cost,5717_f9e0f6,851,7,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2436.040,2589.306,0.00007144,0.00007144,0,,0
1779385919.763767,or_sort_cost,5706_b6d755,771,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2436.207,2595.589,0.00001253,0.00001253,0,,0
1779385919.794989,or_sort_cost,5710_e619b1,806,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2431.818,2625.068,0.00012143,0.00012143,0,,0
1779385919.801652,or_sort_cost,5719_4346fd,859,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2415.781,2626.703,0.00001659,0.00001659,0,,0
1779385919.828400,or_sort_cost,5722_9e068c,860,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2423.455,2651.838,0.00002194,0.00002194,0,,0
1779385919.884078,or_sort_cost,5714_9c35e3,756,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2424.462,2712.121,0.00014104,0.00014104,0,,0
1779385920.532026,or_sort_cost,5720_93c78f,836,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3196.870,3356.508,0.00001387,0.00001387,0,,0
1779385920.580448,or_sort_cost,5715_f063ec,783,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3197.053,3407.902,0.00004822,0.00004822,0,,0
1779385920.593744,or_sort_cost,5713_712137,799,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3381.439,3422.176,0.00010807,0.00010807,0,,0
1779385920.609775,or_sort_cost,5709_b001b8,764,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3222.446,3440.289,0.00001763,0.00001763,0,,0
1779385920.620969,or_sort_cost,5705_fa2dba,801,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3217.463,3453.688,0.00006268,0.00006268,0,,0
1779385923.018244,or_sort_cost,5734_8f5b77,727,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,600.922,848.948,0.00002322,0.00002322,0,,0
1779385923.028988,or_sort_cost,5747_f83da0,852,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,657.748,853.315,0.00004401,0.00004401,0,,0
1779385923.031684,or_sort_cost,5744_fe208f,672,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,659.335,857.512,0.00004386,0.00004386,0,,0
1779385923.215365,or_sort_cost,5728_cc3f0d,720,7,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,946.429,1049.870,0.00001144,0.00001144,0,,0
1779385923.220247,or_sort_cost,5737_fbd005,786,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,945.346,1049.664,0.00004629,0.00004629,0,,0
1779385923.318550,or_sort_cost,5743_e85fb8,833,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,942.781,1144.680,0.00001778,0.00001778,0,,0
1779385923.463223,or_sort_cost,5732_147d09,806,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1124.744,1295.157,0.00042040,0.00042040,0,,0
1779385923.511609,or_sort_cost,5741_6306f4,608,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1168.815,1338.641,0.00001990,0.00001990,0,,0
1779385923.536021,or_sort_cost,5736_6526e0,811,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1163.236,1365.190,0.00002025,0.00002025,0,,0
1779385923.536291,or_sort_cost,5726_6c6e30,827,13,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1138.360,1372.275,0.00002950,0.00002950,0,,0
1779385923.593760,or_sort_cost,5746_86c23b,781,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1331.611,1418.278,0.00003713,0.00003713,0,,0
1779385923.951590,or_sort_cost,5731_b36989,552,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1540.002,1784.162,0.00002054,0.00002054,0,,0
1779385923.992270,or_sort_cost,5739_b61d7c,741,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1618.773,1818.174,0.00003123,0.00003123,0,,0
1779385924.013640,or_sort_cost,5733_51ddb7,733,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1650.998,1845.244,0.00002099,0.00002099,0,,0
1779385924.158873,or_sort_cost,5699_07d15f,850,13,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,2640.066,6994.939,0.00007273,0.00007273,0,,0
1779385924.176517,or_sort_cost,5742_760873,743,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1945.859,2003.420,0.00005282,0.00005282,0,,0
1779385924.511220,or_sort_cost,5738_58a6ad,773,11,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1794.329,2340.081,0.00002124,0.00002124,0,,0
1779385924.522756,or_sort_cost,5725_fc3010,718,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2242.445,2359.557,0.00008931,0.00008931,0,,0
1779385924.523568,or_sort_cost,5729_bc3777,876,11,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2047.644,2357.821,0.00001782,0.00001782,0,,0
1779385924.573061,or_sort_cost,5740_c95930,812,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2077.060,2400.930,0.00001867,0.00001867,0,,0
1779385924.948759,or_sort_cost,5735_2c61be,784,7,__or_sort_cost__,,__or_sort_cost__@Phala,,success,2110.796,2779.109,0.00002323,0.00002323,0,,0
1779385925.534350,or_sort_cost,5721_4990a4,741,9,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,5341.904,8358.125,0.00011872,0.00011872,0,,0
1779385925.561147,or_sort_cost,5700_162a6d,872,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,5362.953,8396.262,0.00013077,0.00013077,0,,0
1779385927.870667,or_sort_cost,5701_9673fe,815,9,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,7572.761,10705.367,0.00005213,0.00005213,0,,0
1779385927.910259,or_sort_cost,5702_80244a,747,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,5882.285,10744.497,0.00004870,0.00004870,0,,0
1779385927.916692,or_sort_cost,5716_17ac2a,732,13,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,7523.060,10743.573,0.00011274,0.00011274,0,,0
1779385927.959020,or_sort_cost,5707_88e1ee,697,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,7572.359,10790.672,0.00004929,0.00004929,0,,0
1779385928.592239,or_sort_cost,5745_f1bcb0,746,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,6245.761,6417.577,0.00015419,0.00015419,0,,0
1779385928.921348,or_sort_cost,5727_186554,835,13,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,2685.214,6756.665,0.00004878,0.00004878,0,,0
1779385934.634054,or_sort_cost,5730_e5e504,701,13,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,5614.795,12305.599,0.00005346,0.00005346,0,,0
1779385938.811670,or_sort_cost,5751_fb4ca7,759,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,480.913,646.084,0.00006579,0.00006579,0,,0
1779385938.829596,or_sort_cost,5750_690645,863,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,457.671,664.594,0.00001995,0.00001995,0,,0
1779385938.866046,or_sort_cost,5749_645346,823,15,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,410.928,702.131,0.00003074,0.00003074,0,,0
1779385938.916848,or_sort_cost,5752_9d5d7a,800,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,573.497,750.783,0.00001633,0.00001633,0,,0
1779385938.967771,or_sort_cost,5753_54e939,726,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,674.471,801.048,0.00001965,0.00001965,0,,0
1779385938.971218,or_sort_cost,5754_41af99,715,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,674.828,803.413,0.00002010,0.00002010,0,,0
1779385940.131603,or_sort_cost,5761_64af18,781,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,633.832,964.506,0.00008346,0.00008346,0,,0
1779385940.177778,or_sort_cost,5773_3254da,788,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,886.604,1004.339,0.00006638,0.00006638,0,,0
1779385940.179618,or_sort_cost,5765_85f6b0,688,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,894.549,1010.406,0.00007514,0.00007514,0,,0
1779385940.208799,or_sort_cost,5768_0f3f50,708,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,827.818,1038.077,0.00048089,0.00048089,0,,0
1779385940.258642,or_sort_cost,5757_980ba8,756,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,896.446,1094.120,0.00001995,0.00001995,0,,0
1779385940.260862,or_sort_cost,5762_537fd7,795,13,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,848.807,1093.029,0.00014607,0.00014607,0,,0
1779385940.280094,or_sort_cost,5755_049c8d,770,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,898.995,1117.101,0.00001506,0.00001506,0,,0
1779385940.373705,or_sort_cost,5763_6afc5a,701,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1023.884,1205.556,0.00030988,0.00030988,0,,0
1779385940.422591,or_sort_cost,5756_585eb4,722,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,907.132,1258.669,0.00009446,0.00009446,0,,0
1779385940.531726,or_sort_cost,5758_968398,775,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1155.209,1366.667,0.00002331,0.00002331,0,,0
1779385940.606646,or_sort_cost,5771_08d316,807,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1020.357,1434.078,0.00003738,0.00003738,0,,0
1779385940.613069,or_sort_cost,5767_449b18,732,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1030.671,1442.677,0.00047249,0.00047249,0,,0
1779385940.678983,or_sort_cost,5759_fab8ac,695,13,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1295.569,1513.125,0.00019523,0.00019523,0,,0
1779385940.681266,or_sort_cost,5770_c058bb,676,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1336.624,1509.386,0.00011405,0.00011405,0,,0
1779385940.693478,or_sort_cost,5766_ee3725,800,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1343.276,1523.436,0.00002381,0.00002381,0,,0
1779385940.750426,or_sort_cost,5760_56cdd8,794,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1029.449,1583.793,0.00005124,0.00005124,0,,0
1779385940.780796,or_sort_cost,5769_d81b37,798,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1491.701,1609.356,0.00026537,0.00026537,0,,0
1779385941.686627,or_sort_cost,5772_2540af,798,11,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2208.135,2513.513,0.00015607,0.00015607,0,,0
1779385941.717705,or_sort_cost,5764_1f161f,827,13,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2229.782,2548.955,0.00004589,0.00004589,0,,0
1779385944.932892,or_sort_cost,5780_88e37e,744,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,595.098,765.579,0.00001723,0.00001723,0,,0
1779385945.148101,or_sort_cost,5793_a497dc,777,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,777.789,973.864,0.00001827,0.00001827,0,,0
1779385945.171217,or_sort_cost,5791_c6f513,726,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,838.435,997.943,0.00003148,0.00003148,0,,0
1779385945.218699,or_sort_cost,5786_67b653,830,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,910.172,1047.583,0.00013964,0.00013964,0,,0
1779385945.218996,or_sort_cost,5782_e17244,783,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,900.091,1050.523,0.00001812,0.00001812,0,,0
1779385945.221290,or_sort_cost,5790_117889,787,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,945.802,1048.716,0.00002302,0.00002302,0,,0
1779385945.223661,or_sort_cost,5787_5c39e3,717,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,859.460,1052.440,0.00001950,0.00001950,0,,0
1779385945.229824,or_sort_cost,5794_c933ee,839,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,931.953,1055.126,0.00002916,0.00002916,0,,0
1779385945.304064,or_sort_cost,5797_53cb14,760,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1021.811,1127.833,0.00002381,0.00002381,0,,0
1779385945.329612,or_sort_cost,5796_8eefeb,761,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,976.105,1154.169,0.00002283,0.00002283,0,,0
1779385945.501015,or_sort_cost,5776_36f918,765,13,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1096.601,1336.887,0.00002609,0.00002609,0,,0
1779385945.627515,or_sort_cost,5795_d22b77,817,13,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1242.504,1452.681,0.00007346,0.00007346,0,,0
1779385945.640546,or_sort_cost,5779_7c2252,726,13,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1263.887,1474.165,0.00002401,0.00002401,0,,0
1779385945.695194,or_sort_cost,5783_cc556d,778,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1189.525,1525.948,0.00011538,0.00011538,0,,0
1779385945.980248,or_sort_cost,5788_785e1b,713,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1540.930,1669.142,0.00001402,0.00001402,0,,0
1779385945.980834,or_sort_cost,5777_7a82df,822,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1550.358,1728.061,0.00002179,0.00002179,0,,0
1779385945.981166,or_sort_cost,5748_e6e5cc,244,111,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1479.635,7745.162,0.00013662,0.00013662,0,,0
1779385945.981492,or_sort_cost,5785_d33294,802,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1532.695,1756.769,0.00012574,0.00012574,0,,0
1779385946.067953,or_sort_cost,5789_ce4319,812,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1734.650,1895.752,0.00017241,0.00017241,0,,0
1779385946.077725,or_sort_cost,5792_85ea7f,841,15,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1607.885,1904.167,0.00002643,0.00002643,0,,0
1779385946.109137,or_sort_cost,5775_eb8b38,781,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1540.550,1945.038,0.00002273,0.00002273,0,,0
1779385946.424822,or_sort_cost,5798_65ba9c,909,11,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1943.411,2247.883,0.00001871,0.00001871,0,,0
1779385946.589764,or_sort_cost,5778_278e1a,750,13,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1944.275,2424.173,0.00002873,0.00002873,0,,0
1779385954.473385,or_sort_cost,5784_a6ac72,806,13,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,4142.711,10303.780,0.00006484,0.00006484,0,,0
1779385954.666812,or_sort_cost,5781_767ff5,766,15,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,4032.096,10498.977,0.00005499,0.00005499,0,,0
1779385956.373348,or_sort_cost,5774_ef2873,772,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,11999.488,12210.204,0.00008861,0.00008861,0,,0
1779385961.377167,or_sort_cost,5807_a1c842,739,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1156.344,1208.642,0.00001644,0.00001644,0,,0
1779385961.571049,or_sort_cost,5813_ef3cc2,866,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1174.396,1398.984,0.00001907,0.00001907,0,,0
1779385961.950911,or_sort_cost,5823_4579b6,757,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1089.345,1770.038,0.00002080,0.00002080,0,,0
1779385962.696716,or_sort_cost,5808_4c4c90,783,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2325.204,2527.557,0.00002476,0.00002476,0,,0
1779385962.707524,or_sort_cost,5825_da8617,776,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2321.027,2525.116,0.00005075,0.00005075,0,,0
1779385962.724286,or_sort_cost,5800_453caa,723,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2420.594,2560.409,0.00011638,0.00011638,0,,0
1779385962.730877,or_sort_cost,5801_5b74f4,823,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2422.103,2565.351,0.00005550,0.00005550,0,,0
1779385962.731152,or_sort_cost,5822_5f906d,849,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2229.732,2553.467,0.00001600,0.00001600,0,,0
1779385962.746039,or_sort_cost,5805_4f1016,712,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2323.530,2578.657,0.00005481,0.00005481,0,,0
1779385962.756188,or_sort_cost,5816_1caa1e,653,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2408.801,2582.194,0.00004367,0.00004367,0,,0
1779385962.762943,or_sort_cost,5812_353f01,740,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2412.803,2591.440,0.00004713,0.00004713,0,,0
1779385962.767489,or_sort_cost,5811_98a974,754,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2415.159,2596.766,0.00002035,0.00002035,0,,0
1779385962.789672,or_sort_cost,5821_644640,753,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2414.174,2612.857,0.00003605,0.00003605,0,,0
1779385962.822320,or_sort_cost,5814_c09e05,842,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2434.958,2649.576,0.00011465,0.00011465,0,,0
1779385962.934657,or_sort_cost,5804_7ff796,728,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2452.001,2767.831,0.00005658,0.00005658,0,,0
1779385963.074711,or_sort_cost,5819_498278,809,11,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2403.376,2898.778,0.00002584,0.00002584,0,,0
1779385963.111005,or_sort_cost,5824_e47d61,885,11,__or_sort_cost__,,__or_sort_cost__@Phala,,success,2498.318,2929.590,0.00016432,0.00016432,0,,0
1779385963.442322,or_sort_cost,5815_bdc0f0,780,11,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2443.039,3268.940,0.00010343,0.00010343,0,,0
1779385965.734021,or_sort_cost,5810_7a29cc,719,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,5451.461,5563.863,0.00001693,0.00001693,0,,0
1779385965.744294,or_sort_cost,5809_1dc7ce,697,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,5464.864,5574.670,0.00009801,0.00009801,0,,0
1779385965.774892,or_sort_cost,5806_71e7d9,769,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,5482.324,5606.663,0.00002797,0.00002797,0,,0
1779385965.816757,or_sort_cost,5818_82f156,834,13,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,5462.521,5641.514,0.00002594,0.00002594,0,,0
1779385966.644172,or_sort_cost,5834_653c23,691,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1300.225,1475.457,0.00009148,0.00009148,0,,0
1779385966.647180,or_sort_cost,5828_df48d6,798,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1235.889,1482.753,0.00006316,0.00006316,0,,0
1779385966.678806,or_sort_cost,5836_f0a646,729,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1358.715,1509.062,0.00011034,0.00011034,0,,0
1779385966.683799,or_sort_cost,5835_491706,766,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1285.394,1514.797,0.00009435,0.00009435,0,,0
1779385967.337932,or_sort_cost,5830_d9961f,701,13,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1784.876,1999.169,0.00008163,0.00008163,0,,0
