ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789493026.020788,budget_range_alpha100_hedge,6299_e971e0,775,11,OR_Minimax,,OR_Minimax@Minimax,api,success,396.076,465.510,0.00004889,0.00004889,0,,0
1789493026.030486,budget_range_alpha100_hedge,6311_68360f,655,11,OR_Minimax,,OR_Minimax@Minimax,api,success,446.831,462.700,0.00007354,0.00007354,0,,0
1789493026.142470,budget_range_alpha100_hedge,6307_df8ca8,798,7,OR_Minimax,,OR_Minimax@Minimax,api,success,558.751,578.859,0.00003998,0.00003998,0,,0
1789493026.217891,budget_range_alpha100_hedge,6304_06ebd4,760,11,OR_Minimax,,OR_Minimax@Minimax,api,success,651.683,657.070,0.00004176,0.00004176,0,,0
1789493026.250611,budget_range_alpha100_hedge,6309_a1ab20,664,13,OR_Minimax,,OR_Minimax@Minimax,api,success,678.700,684.921,0.00011393,0.00011393,0,,0
1789493026.289489,budget_range_alpha100_hedge,6308_c4824b,739,13,OR_Minimax,,OR_Minimax@Minimax,api,success,671.802,724.583,0.00005037,0.00005037,0,,0
1789493026.293483,budget_range_alpha100_hedge,6300_4b1765,784,11,OR_Minimax,,OR_Minimax@Minimax,api,success,698.113,736.910,0.00004918,0.00004918,0,,0
1789493026.305081,budget_range_alpha100_hedge,6303_4681bd,822,11,OR_Minimax,,OR_Minimax@Minimax,api,success,696.288,745.747,0.00002887,0.00002887,0,,0
1789493026.343214,budget_range_alpha100_hedge,6302_6cec5d,786,9,OR_Minimax,,OR_Minimax@Minimax,api,success,752.877,784.884,0.00005691,0.00005691,0,,0
1789493028.035594,budget_range_alpha100_hedge,6298_fbc24d,847,9,OR_Minimax,OR_Together,OR_Minimax@Minimax,api,success,1823.290,1915.956,0.00011334,0.00011334,1,primary,0
1789493028.092095,budget_range_alpha100_hedge,6297_327fa2,878,13,OR_Minimax,OR_Together,OR_Minimax@Minimax,api,success,1825.545,1968.605,0.00008435,0.00008435,1,primary,0
1789493042.338017,budget_range_alpha100_hedge,6312_2bcd63,305,199,OR_Minimax,,OR_Minimax@Minimax,api,success,352.655,785.889,0.00063576,0.00063576,0,,0
1789493055.882642,budget_range_alpha100_hedge,6315_a67d33,765,11,OR_Minimax,,OR_Minimax@Minimax,api,success,322.283,329.078,0.00011631,0.00011631,0,,0
1789493055.888536,budget_range_alpha100_hedge,6320_721a63,848,13,OR_Minimax,,OR_Minimax@Minimax,api,success,302.983,328.264,0.00026540,0.00026540,0,,0
1789493055.898180,budget_range_alpha100_hedge,6318_6cc8dd,733,11,OR_Minimax,,OR_Minimax@Minimax,api,success,330.626,340.016,0.00005007,0.00005007,0,,0
1789493055.900092,budget_range_alpha100_hedge,6325_8c2d4f,762,11,OR_Minimax,,OR_Minimax@Minimax,api,success,327.824,335.253,0.00021788,0.00021788,0,,0
1789493055.901026,budget_range_alpha100_hedge,6328_1786cc,801,11,OR_Minimax,,OR_Minimax@Minimax,api,success,307.670,333.616,0.00004206,0.00004206,0,,0
1789493056.018230,budget_range_alpha100_hedge,6326_e6fd72,810,9,OR_Minimax,,OR_Minimax@Minimax,api,success,442.837,452.585,0.00003968,0.00003968,0,,0
1789493056.026823,budget_range_alpha100_hedge,6323_bb9814,698,11,OR_Minimax,,OR_Minimax@Minimax,api,success,436.563,464.299,0.00026629,0.00026629,0,,0
1789493056.033314,budget_range_alpha100_hedge,6331_ddef36,849,9,OR_Minimax,,OR_Minimax@Minimax,api,success,434.905,464.017,0.00006582,0.00006582,0,,0
1789493056.073931,budget_range_alpha100_hedge,6329_58f734,786,11,OR_Minimax,,OR_Minimax@Minimax,api,success,441.298,505.108,0.00006463,0.00006463,0,,0
1789493056.122962,budget_range_alpha100_hedge,6322_925f9b,849,11,OR_Minimax,,OR_Minimax@Minimax,api,success,553.872,560.790,0.00026302,0.00026302,0,,0
1789493056.126956,budget_range_alpha100_hedge,6314_6dbc79,852,11,OR_Minimax,,OR_Minimax@Minimax,api,success,478.359,572.127,0.00011215,0.00011215,0,,0
1789493056.423595,budget_range_alpha100_hedge,6321_de2df2,762,11,OR_Minimax,,OR_Minimax@Minimax,api,success,628.879,704.219,0.00020689,0.00020689,0,,0
1789493056.423904,budget_range_alpha100_hedge,6324_31528b,870,11,OR_Minimax,,OR_Minimax@Minimax,api,success,801.977,848.694,0.00019353,0.00019353,0,,0
1789493056.424108,budget_range_alpha100_hedge,6332_8d6d1a,763,9,OR_Minimax,,OR_Minimax@Minimax,api,success,665.708,849.263,0.00003909,0.00003909,0,,0
1789493056.430435,budget_range_alpha100_hedge,6316_30405e,836,11,OR_Minimax,,OR_Minimax@Minimax,api,success,732.445,874.145,0.00013442,0.00013442,0,,0
1789493056.561360,budget_range_alpha100_hedge,6327_8b2dee,880,9,OR_Minimax,,OR_Minimax@Minimax,api,success,728.189,992.851,0.00010068,0.00010068,0,,0
1789493056.829404,budget_range_alpha100_hedge,6360_0fc898,848,11,OR_Minimax,,OR_Minimax@Minimax,api,success,214.682,245.532,0.00010769,0.00010769,0,,0
1789493056.865164,budget_range_alpha100_hedge,6330_bbb80e,733,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1149.009,1294.813,0.00007692,0.00007692,0,,0
1789493056.873583,budget_range_alpha100_hedge,6351_0b23ca,635,7,OR_Minimax,,OR_Minimax@Minimax,api,success,253.599,302.657,0.00008750,0.00008750,0,,0
1789493056.876998,budget_range_alpha100_hedge,6361_377113,705,15,OR_Minimax,,OR_Minimax@Minimax,api,success,257.053,294.362,0.00006760,0.00006760,0,,0
1789493056.908513,budget_range_alpha100_hedge,6338_c37711,730,13,OR_Minimax,,OR_Minimax@Minimax,api,success,328.007,351.802,0.00015076,0.00015076,0,,0
1789493056.921458,budget_range_alpha100_hedge,6343_474242,794,11,OR_Minimax,,OR_Minimax@Minimax,api,success,319.282,359.279,0.00015343,0.00015343,0,,0
1789493056.922708,budget_range_alpha100_hedge,6354_fb3be7,770,9,OR_Minimax,,OR_Minimax@Minimax,api,success,341.875,346.296,0.00034945,0.00034945,0,,0
1789493056.927812,budget_range_alpha100_hedge,6352_4eed3b,741,11,OR_Minimax,,OR_Minimax@Minimax,api,success,347.528,354.431,0.00004621,0.00004621,0,,0
1789493057.035852,budget_range_alpha100_hedge,6333_de7597,786,11,OR_Minimax,,OR_Minimax@Minimax,api,success,424.500,484.374,0.00014333,0.00014333,0,,0
1789493057.050277,budget_range_alpha100_hedge,6337_cd345e,753,11,OR_Minimax,,OR_Minimax@Minimax,api,success,407.031,493.839,0.00005809,0.00005809,0,,0
1789493057.109095,budget_range_alpha100_hedge,6353_3743d1,765,11,OR_Minimax,,OR_Minimax@Minimax,api,success,462.440,534.252,0.00004146,0.00004146,0,,0
1789493057.114155,budget_range_alpha100_hedge,6340_b79746,780,9,OR_Minimax,,OR_Minimax@Minimax,api,success,523.477,555.630,0.00011809,0.00011809,0,,0
1789493057.132517,budget_range_alpha100_hedge,6342_eb2eab,758,11,OR_Minimax,,OR_Minimax@Minimax,api,success,562.794,570.897,0.00009106,0.00009106,0,,0
1789493057.157993,budget_range_alpha100_hedge,6355_026ac1,773,11,OR_Minimax,,OR_Minimax@Minimax,api,success,560.250,581.761,0.00010674,0.00010674,0,,0
1789493057.159905,budget_range_alpha100_hedge,6349_27ee0d,826,11,OR_Minimax,,OR_Minimax@Minimax,api,success,580.174,592.017,0.00003998,0.00003998,0,,0
1789493057.340168,budget_range_alpha100_hedge,6348_661c04,738,9,OR_Minimax,,OR_Minimax@Minimax,api,success,724.574,771.881,0.00003938,0.00003938,0,,0
1789493057.546192,budget_range_alpha100_hedge,6339_9d157a,840,11,OR_Minimax,,OR_Minimax@Minimax,api,success,836.172,988.176,0.00019424,0.00019424,0,,0
1789493057.647223,budget_range_alpha100_hedge,6359_90a6b9,828,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1015.766,1065.725,0.00009831,0.00009831,0,,0
1789493057.682858,budget_range_alpha100_hedge,6334_7e0d9e,772,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1058.965,1130.549,0.00013026,0.00013026,0,,0
1789493057.732126,budget_range_alpha100_hedge,6362_d37cc1,753,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1012.866,1147.143,0.00006980,0.00006980,0,,0
1789493057.988896,budget_range_alpha100_hedge,6317_5a6bf6,758,9,OR_Minimax,OR_Together,OR_Minimax@Minimax,api,success,1816.510,1872.023,0.00003790,0.00003790,1,primary,0
1789493058.015924,budget_range_alpha100_hedge,6313_842193,769,9,OR_Minimax,OR_Together,OR_Minimax@Minimax,api,success,1808.220,1871.008,0.00003968,0.00003968,1,primary,0
1789493058.061816,budget_range_alpha100_hedge,6319_432311,708,13,OR_Minimax,OR_Together,OR_Minimax@Minimax,api,success,1807.257,1887.203,0.00004740,0.00004740,1,primary,0
1789493058.117833,budget_range_alpha100_hedge,6346_0dbe56,793,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1540.583,1552.265,0.00003998,0.00003998,0,,0
1789493058.129612,budget_range_alpha100_hedge,6341_6c4a34,749,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1564.731,1569.252,0.00013056,0.00013056,0,,0
1789493058.144512,budget_range_alpha100_hedge,6344_5d9bc5,810,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1571.060,1580.308,0.00014066,0.00014066,0,,0
1789493058.150012,budget_range_alpha100_hedge,6357_e78e58,842,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1556.476,1569.910,0.00003879,0.00003879,0,,0
1789493058.917461,budget_range_alpha100_hedge,6356_0ebea4,753,9,OR_Minimax,OR_Together,OR_Minimax@Minimax,api,success,2242.546,2248.093,0.00045358,0.00045358,1,primary,0
1789493058.996701,budget_range_alpha100_hedge,6345_4789c5,859,9,OR_Minimax,OR_Together,OR_Minimax@Minimax,api,success,1895.477,1962.199,0.00003819,0.00003819,1,primary,0
1789493059.020232,budget_range_alpha100_hedge,6350_9fff25,847,11,OR_Minimax,OR_Together,OR_Minimax@Minimax,api,success,2281.678,2294.416,0.00009302,0.00009302,1,primary,0
1789493059.089753,budget_range_alpha100_hedge,6336_612ab4,757,11,OR_Minimax,OR_Together,OR_Minimax@Minimax,api,success,1956.073,1966.246,0.00008114,0.00008114,1,primary,0
1789493059.867773,budget_range_alpha100_hedge,6347_ea8e3a,668,11,OR_Minimax,OR_Together,OR_Together@Together,api,success,2269.562,2274.961,0.00006908,0.00006908,1,backup,0
1789493059.879793,budget_range_alpha100_hedge,6358_614594,733,11,OR_Minimax,OR_Together,OR_Together@Together,api,success,2279.505,2286.794,0.00004295,0.00004295,1,backup,0
1789493061.144973,budget_range_alpha100_hedge,6335_f1bc7b,826,9,OR_Minimax,OR_Together,OR_Together@Together,api,success,2436.835,2488.660,0.00011957,0.00011957,1,backup,0
1789493101.106914,budget_range_alpha100_hedge,6363_595f9d,235,111,OR_Minimax,,OR_Minimax@Minimax,api,success,209.200,554.716,0.00018848,0.00018848,0,,0
1789493111.586763,budget_range_alpha100_hedge,6364_cd0f86,330,5,OR_Minimax,,OR_Minimax@Minimax,api,success,1025.641,1034.900,0.00006772,0.00006772,0,,0
1789493112.840102,budget_range_alpha100_hedge,6373_03af43,831,11,OR_Minimax,,OR_Minimax@Minimax,api,success,274.812,278.821,0.00004918,0.00004918,0,,0
1789493112.843019,budget_range_alpha100_hedge,6369_cd5d65,736,13,OR_Minimax,,OR_Minimax@Minimax,api,success,274.799,286.878,0.00016234,0.00016234,0,,0
1789493112.877056,budget_range_alpha100_hedge,6384_d593b4,797,13,OR_Minimax,,OR_Minimax@Minimax,api,success,256.970,302.421,0.00007621,0.00007621,0,,0
1789493112.890970,budget_range_alpha100_hedge,6392_b896ab,831,13,OR_Minimax,,OR_Minimax@Minimax,api,success,254.103,305.928,0.00028441,0.00028441,0,,0
1789493112.974018,budget_range_alpha100_hedge,6381_d80c93,807,11,OR_Minimax,,OR_Minimax@Minimax,api,success,395.774,403.070,0.00010472,0.00010472,0,,0
1789493113.022629,budget_range_alpha100_hedge,6367_57498f,811,11,OR_Minimax,,OR_Minimax@Minimax,api,success,461.110,468.047,0.00030104,0.00030104,0,,0
1789493113.027373,budget_range_alpha100_hedge,6387_5940dd,802,11,OR_Minimax,,OR_Minimax@Minimax,api,success,436.783,447.908,0.00020095,0.00020095,0,,0
1789493113.031391,budget_range_alpha100_hedge,6385_815116,711,13,OR_Minimax,,OR_Minimax@Minimax,api,success,452.670,456.187,0.00024550,0.00024550,0,,0
1789493113.036050,budget_range_alpha100_hedge,6371_3f78c1,795,13,OR_Minimax,,OR_Minimax@Minimax,api,success,449.682,477.158,0.00014007,0.00014007,0,,0
1789493113.047182,budget_range_alpha100_hedge,6375_e65cd7,769,13,OR_Minimax,,OR_Minimax@Minimax,api,success,427.563,482.260,0.00007116,0.00007116,0,,0
1789493113.047418,budget_range_alpha100_hedge,6365_51b005,849,11,OR_Minimax,,OR_Minimax@Minimax,api,success,462.174,495.502,0.00005126,0.00005126,0,,0
1789493113.070199,budget_range_alpha100_hedge,6379_c04dc8,795,11,OR_Minimax,,OR_Minimax@Minimax,api,success,452.666,501.623,0.00004087,0.00004087,0,,0
1789493113.072324,budget_range_alpha100_hedge,6395_355edd,747,9,OR_Minimax,,OR_Minimax@Minimax,api,success,456.610,485.892,0.00003552,0.00003552,0,,0
1789493113.080840,budget_range_alpha100_hedge,6368_11c218,686,11,OR_Minimax,,OR_Minimax@Minimax,api,success,471.998,525.804,0.00052290,0.00052290,0,,0
1789493113.107017,budget_range_alpha100_hedge,6393_0c2b75,811,13,OR_Minimax,,OR_Minimax@Minimax,api,success,474.822,520.034,0.00004146,0.00004146,0,,0
1789493113.131148,budget_range_alpha100_hedge,6382_26e905,773,11,OR_Minimax,,OR_Minimax@Minimax,api,success,482.248,558.591,0.00009136,0.00009136,0,,0
1789493113.157101,budget_range_alpha100_hedge,6386_5a11df,814,11,OR_Minimax,,OR_Minimax@Minimax,api,success,515.497,579.651,0.00009938,0.00009938,0,,0
1789493113.164730,budget_range_alpha100_hedge,6396_770d7b,748,9,OR_Minimax,,OR_Minimax@Minimax,api,success,503.026,575.222,0.00011749,0.00011749,0,,0
1789493113.186840,budget_range_alpha100_hedge,6397_a50650,742,11,OR_Minimax,,OR_Minimax@Minimax,api,success,455.967,594.981,0.00007235,0.00007235,0,,0
1789493113.268251,budget_range_alpha100_hedge,6398_4ed5ea,621,11,OR_Minimax,,OR_Minimax@Minimax,api,success,603.910,676.775,0.00003879,0.00003879,0,,0
1789493113.327217,budget_range_alpha100_hedge,6399_7bfe4c,831,11,OR_Minimax,,OR_Minimax@Minimax,api,success,692.062,733.302,0.00004473,0.00004473,0,,0
1789493113.360633,budget_range_alpha100_hedge,6377_d731c1,689,11,OR_Minimax,,OR_Minimax@Minimax,api,success,743.679,794.465,0.00016026,0.00016026,0,,0
1789493113.390113,budget_range_alpha100_hedge,6380_ee33f5,709,15,OR_Minimax,,OR_Minimax@Minimax,api,success,267.248,819.449,0.00010235,0.00010235,0,,0
1789493113.435756,budget_range_alpha100_hedge,6389_d23797,774,11,OR_Minimax,,OR_Minimax@Minimax,api,success,811.808,856.539,0.00025590,0.00025590,0,,0
1789493113.473953,budget_range_alpha100_hedge,6391_2ec114,725,13,OR_Minimax,,OR_Minimax@Minimax,api,success,837.496,891.133,0.00027995,0.00027995,0,,0
1789493113.885972,budget_range_alpha100_hedge,6388_cc6ab4,702,11,OR_Minimax,,OR_Minimax@Minimax,api,success,948.831,999.972,0.00006920,0.00006920,0,,0
1789493113.886868,budget_range_alpha100_hedge,6372_ea9681,821,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1031.500,1080.675,0.00035450,0.00035450,0,,0
1789493113.887317,budget_range_alpha100_hedge,6366_b0573e,750,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1067.721,1094.409,0.00030383,0.00030383,0,,0
1789493113.887609,budget_range_alpha100_hedge,6400_0db907,798,13,OR_Minimax,,OR_Minimax@Minimax,api,success,846.165,1058.400,0.00007960,0.00007960,0,,0
1789493113.887844,budget_range_alpha100_hedge,6376_c786a3,818,11,OR_Minimax,,OR_Minimax@Minimax,api,success,845.784,1105.950,0.00007187,0.00007187,0,,0
1789493113.888099,budget_range_alpha100_hedge,6383_814a93,844,13,OR_Minimax,,OR_Minimax@Minimax,api,success,956.524,1099.437,0.00014820,0.00014820,0,,0
1789493113.888352,budget_range_alpha100_hedge,6374_4c399e,745,11,OR_Minimax,,OR_Minimax@Minimax,api,success,963.263,1154.367,0.00010425,0.00010425,0,,0
1789493113.959994,budget_range_alpha100_hedge,6390_970f8d,664,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1335.081,1378.275,0.00026599,0.00026599,0,,0
1789493114.027901,budget_range_alpha100_hedge,6370_8aafae,758,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1330.407,1470.244,0.00007425,0.00007425,0,,0
1789493114.174778,budget_range_alpha100_hedge,6378_63834e,712,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1561.053,1607.085,0.00004710,0.00004710,0,,0
1789493115.780085,budget_range_alpha100_hedge,6394_fcbb1d,859,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1776.920,3192.372,0.00004027,0.00004027,0,,0
1789493117.849347,budget_range_alpha100_hedge,6404_26d454,819,11,OR_Minimax,,OR_Minimax@Minimax,api,success,283.782,294.153,0.00006314,0.00006314,0,,0
1789493117.882287,budget_range_alpha100_hedge,6412_83b9f1,817,11,OR_Minimax,,OR_Minimax@Minimax,api,success,283.201,319.761,0.00013175,0.00013175,0,,0
1789493117.922399,budget_range_alpha100_hedge,6407_ef1a54,702,11,OR_Minimax,,OR_Minimax@Minimax,api,success,304.001,363.672,0.00013234,0.00013234,0,,0
1789493117.923877,budget_range_alpha100_hedge,6401_8e1008,618,11,OR_Minimax,,OR_Minimax@Minimax,api,success,359.789,372.385,0.00004651,0.00004651,0,,0
1789493117.927540,budget_range_alpha100_hedge,6408_3ae511,757,9,OR_Minimax,,OR_Minimax@Minimax,api,success,363.918,369.751,0.00003938,0.00003938,0,,0
1789493117.936203,budget_range_alpha100_hedge,6406_3cbb0c,765,11,OR_Minimax,,OR_Minimax@Minimax,api,success,292.746,379.925,0.00014096,0.00014096,0,,0
1789493118.029373,budget_range_alpha100_hedge,6413_992956,740,7,OR_Minimax,,OR_Minimax@Minimax,api,success,457.625,465.456,0.00024372,0.00024372,0,,0
1789493118.053154,budget_range_alpha100_hedge,6411_cb881e,788,11,OR_Minimax,,OR_Minimax@Minimax,api,success,441.009,491.151,0.00029540,0.00029540,0,,0
1789493118.364904,budget_range_alpha100_hedge,6405_e3bd3f,775,9,OR_Minimax,,OR_Minimax@Minimax,api,success,473.081,522.600,0.00003909,0.00003909,0,,0
1789493118.365526,budget_range_alpha100_hedge,6409_bb9bf5,811,9,OR_Minimax,,OR_Minimax@Minimax,api,success,551.074,597.359,0.00033157,0.00033157,0,,0
1789493118.365799,budget_range_alpha100_hedge,6414_7ea829,705,9,OR_Minimax,,OR_Minimax@Minimax,api,success,692.803,717.470,0.00003909,0.00003909,0,,0
1789493118.366004,budget_range_alpha100_hedge,6410_f1332a,783,13,OR_Minimax,,OR_Minimax@Minimax,api,success,699.059,756.289,0.00021432,0.00021432,0,,0
1789493118.366216,budget_range_alpha100_hedge,6403_505faf,814,13,OR_Minimax,,OR_Minimax@Minimax,api,success,729.368,798.506,0.00007888,0.00007888,0,,0
1789493118.455602,budget_range_alpha100_hedge,6402_919c90,748,9,OR_Minimax,,OR_Minimax@Minimax,api,success,860.291,902.387,0.00009076,0.00009076,0,,0
1789493146.101294,budget_range_alpha100_hedge,6415_125398,589,114,OR_Minimax,,OR_Minimax@Minimax,api,success,657.625,1549.187,0.00027728,0.00027728,0,,0
1789493154.984959,budget_range_alpha100_hedge,6416_2ecde8,567,275,OR_Minimax,,OR_Minimax@Minimax,api,success,284.172,1432.881,0.00086148,0.00086148,0,,0
1789493159.244883,budget_range_alpha100_hedge,6417_d54c4a,717,112,OR_Minimax,,OR_Minimax@Minimax,api,success,230.384,693.310,0.00034292,0.00034292,0,,0
1789493173.837829,budget_range_alpha100_hedge,6432_eccd7c,749,13,OR_Minimax,,OR_Minimax@Minimax,api,success,231.681,270.416,0.00021639,0.00021639,0,,0
1789493173.838748,budget_range_alpha100_hedge,6438_6b97d1,646,9,OR_Minimax,,OR_Minimax@Minimax,api,success,242.280,262.491,0.00004443,0.00004443,0,,0
1789493173.854529,budget_range_alpha100_hedge,6421_99713d,869,13,OR_Minimax,,OR_Minimax@Minimax,api,success,292.221,299.596,0.00016828,0.00016828,0,,0
1789493173.893911,budget_range_alpha100_hedge,6447_24bd58,802,11,OR_Minimax,,OR_Minimax@Minimax,api,success,276.436,309.593,0.00023006,0.00023006,0,,0
1789493173.910608,budget_range_alpha100_hedge,6445_05584e,710,9,OR_Minimax,,OR_Minimax@Minimax,api,success,280.030,328.218,0.00006611,0.00006611,0,,0
1789493173.960500,budget_range_alpha100_hedge,6444_4b87c1,698,11,OR_Minimax,,OR_Minimax@Minimax,api,success,345.277,378.949,0.00005275,0.00005275,0,,0
1789493173.992360,budget_range_alpha100_hedge,6424_56bc49,804,9,OR_Minimax,,OR_Minimax@Minimax,api,success,420.425,433.235,0.00004948,0.00004948,0,,0
1789493174.222277,budget_range_alpha100_hedge,6426_52734e,728,9,OR_Minimax,,OR_Minimax@Minimax,api,success,605.679,660.361,0.00030769,0.00030769,0,,0
1789493174.277909,budget_range_alpha100_hedge,6448_8d5c6f,720,11,OR_Minimax,,OR_Minimax@Minimax,api,success,588.563,691.657,0.00010959,0.00010959,0,,0
1789493174.283899,budget_range_alpha100_hedge,6449_828692,837,11,OR_Minimax,,OR_Minimax@Minimax,api,success,581.605,695.533,0.00007158,0.00007158,0,,0
1789493174.308182,budget_range_alpha100_hedge,6428_61f444,754,9,OR_Minimax,,OR_Minimax@Minimax,api,success,694.320,744.280,0.00025215,0.00025215,0,,0
1789493174.332155,budget_range_alpha100_hedge,6436_b0dcdf,714,13,OR_Minimax,,OR_Minimax@Minimax,api,success,698.406,757.680,0.00025857,0.00025857,0,,0
1789493174.514192,budget_range_alpha100_hedge,6431_cbcc27,677,9,OR_Minimax,,OR_Minimax@Minimax,api,success,887.993,945.829,0.00015165,0.00015165,0,,0
1789493174.591833,budget_range_alpha100_hedge,6422_665895,828,11,OR_Minimax,,OR_Minimax@Minimax,api,success,999.683,1034.552,0.00112729,0.00112729,0,,0
1789493174.592833,budget_range_alpha100_hedge,6439_b1fb82,818,11,OR_Minimax,,OR_Minimax@Minimax,api,success,990.087,1017.870,0.00004206,0.00004206,0,,0
1789493174.593108,budget_range_alpha100_hedge,6427_b9f042,736,11,OR_Minimax,,OR_Minimax@Minimax,api,success,992.834,1030.557,0.00021372,0.00021372,0,,0
1789493174.628492,budget_range_alpha100_hedge,6435_83c0f7,793,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1039.952,1057.548,0.00014244,0.00014244,0,,0
1789493174.630314,budget_range_alpha100_hedge,6446_cf6113,756,11,OR_Minimax,,OR_Minimax@Minimax,api,success,936.248,1046.680,0.00022899,0.00022899,0,,0
1789493174.758351,budget_range_alpha100_hedge,6425_804731,818,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1018.125,1197.624,0.00013561,0.00013561,0,,0
1789493174.776065,budget_range_alpha100_hedge,6419_f30caf,786,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1210.332,1221.596,0.00004027,0.00004027,0,,0
1789493174.783296,budget_range_alpha100_hedge,6418_6c83a3,744,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1230.209,1231.406,0.00004621,0.00004621,0,,0
1789493174.793768,budget_range_alpha100_hedge,6433_fd7577,795,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1160.980,1224.634,0.00020273,0.00020273,0,,0
1789493174.812556,budget_range_alpha100_hedge,6443_014219,848,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1225.044,1232.517,0.00004651,0.00004651,0,,0
1789493174.844949,budget_range_alpha100_hedge,6429_bb5db6,642,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1214.099,1279.953,0.00021550,0.00021550,0,,0
1789493174.866264,budget_range_alpha100_hedge,6420_f31c15,742,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1250.845,1312.115,0.00111630,0.00111630,0,,0
1789493174.867850,budget_range_alpha100_hedge,6434_09715a,812,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1240.025,1297.515,0.00003790,0.00003790,0,,0
1789493174.869475,budget_range_alpha100_hedge,6430_5ab748,755,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1295.335,1304.096,0.00004681,0.00004681,0,,0
1789493174.877623,budget_range_alpha100_hedge,6441_e4c0a2,901,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1287.566,1299.205,0.00004859,0.00004859,0,,0
1789493174.890917,budget_range_alpha100_hedge,6437_b60f86,806,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1243.965,1318.404,0.00026896,0.00026896,0,,0
1789493174.936768,budget_range_alpha100_hedge,6450_5ca528,768,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1336.765,1347.911,0.00005245,0.00005245,0,,0
1789493175.185760,budget_range_alpha100_hedge,6423_c6b2a5,744,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1471.283,1627.904,0.00022750,0.00022750,0,,0
1789493175.821412,budget_range_alpha100_hedge,6442_087392,688,9,OR_Minimax,OR_Together,OR_Minimax@Minimax,api,success,1933.522,1990.001,0.00040428,0.00040428,1,primary,0
1789493175.957143,budget_range_alpha100_hedge,6440_bd49d3,827,11,OR_Minimax,OR_Together,OR_Minimax@Minimax,api,success,2189.572,2341.600,0.00003968,0.00003968,1,primary,0
1789493178.814220,budget_range_alpha100_hedge,6451_85a411,1908,773,OR_Minimax,,OR_Minimax@Minimax,api,success,688.095,1262.260,0.00027312,0.00027312,0,,0
1789493180.315459,budget_range_alpha100_hedge,6452_52522d,775,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1698.260,1763.696,0.00025352,0.00025352,0,,0
1789493181.851413,budget_range_alpha100_hedge,6453_77c98c,837,13,OR_Minimax,,OR_Minimax@Minimax,api,success,251.656,299.374,0.00026332,0.00026332,0,,0
1789493181.879921,budget_range_alpha100_hedge,6459_8d73b9,837,11,OR_Minimax,,OR_Minimax@Minimax,api,success,277.886,321.619,0.00004206,0.00004206,0,,0
1789493181.966933,budget_range_alpha100_hedge,6466_8d9ab6,837,13,OR_Minimax,,OR_Minimax@Minimax,api,success,352.502,401.045,0.00004681,0.00004681,0,,0
1789493182.059253,budget_range_alpha100_hedge,6457_f58b5b,837,13,OR_Minimax,,OR_Minimax@Minimax,api,success,455.484,501.792,0.00005988,0.00005988,0,,0
1789493182.072760,budget_range_alpha100_hedge,6460_375f86,837,11,OR_Minimax,,OR_Minimax@Minimax,api,success,463.401,513.295,0.00004235,0.00004235,0,,0
1789493182.083629,budget_range_alpha100_hedge,6463_06cdbd,837,11,OR_Minimax,,OR_Minimax@Minimax,api,success,411.388,520.124,0.00004265,0.00004265,0,,0
1789493182.111036,budget_range_alpha100_hedge,6454_9630a9,837,11,OR_Minimax,,OR_Minimax@Minimax,api,success,553.556,558.341,0.00025590,0.00025590,0,,0
1789493182.131315,budget_range_alpha100_hedge,6464_a8ecb2,837,11,OR_Minimax,,OR_Minimax@Minimax,api,success,551.048,567.333,0.00004116,0.00004116,0,,0
