ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789492384.036130,greedy_latency,5031_76ebcb,784,9,OR_Minimax,,OR_Minimax@Minimax,api,success,450.782,461.754,0.00003730,0.00003730,0,,0
1789492384.083411,greedy_latency,5034_c40286,740,9,OR_Minimax,,OR_Minimax@Minimax,api,success,477.597,490.284,0.00004740,0.00004740,0,,0
1789492384.172857,greedy_latency,5039_d34fc0,810,7,OR_Minimax,,OR_Minimax@Minimax,api,success,515.131,545.822,0.00011601,0.00011601,0,,0
1789492384.180383,greedy_latency,5023_9174cf,694,7,OR_Minimax,,OR_Minimax@Minimax,api,success,560.985,648.298,0.00023659,0.00023659,0,,0
1789492384.188235,greedy_latency,5025_3244a7,702,10,OR_Minimax,,OR_Minimax@Minimax,api,success,604.492,645.901,0.00011244,0.00011244,0,,0
1789492384.208030,greedy_latency,5029_60f5d8,736,9,OR_Minimax,,OR_Minimax@Minimax,api,success,599.644,643.550,0.00003909,0.00003909,0,,0
1789492384.250388,greedy_latency,5054_295384,532,7,OR_Minimax,,OR_Minimax@Minimax,api,success,530.138,537.138,0.00003671,0.00003671,0,,0
1789492384.253182,greedy_latency,5052_106e05,841,9,OR_Minimax,,OR_Minimax@Minimax,api,success,546.840,552.590,0.00005750,0.00005750,0,,0
1789492384.263517,greedy_latency,5047_ac0779,771,9,OR_Minimax,,OR_Minimax@Minimax,api,success,584.171,591.091,0.00058467,0.00058467,0,,0
1789492384.378839,greedy_latency,5050_946f43,721,10,OR_Minimax,,OR_Minimax@Minimax,api,success,678.239,688.512,0.00008571,0.00008571,0,,0
1789492384.608858,greedy_latency,5038_9818a9,803,10,OR_Minimax,,OR_Minimax@Minimax,api,success,981.367,988.688,0.00015402,0.00015402,0,,0
1789492384.609858,greedy_latency,5026_080f93,566,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1038.414,1061.344,0.00027223,0.00027223,0,,0
1789492384.650566,greedy_latency,5048_6b8b98,729,7,OR_Minimax,,OR_Minimax@Minimax,api,success,920.844,972.080,0.00014820,0.00014820,0,,0
1789492384.655854,greedy_latency,5040_29a655,760,9,OR_Minimax,,OR_Minimax@Minimax,api,success,932.165,1022.345,0.00007484,0.00007484,0,,0
1789492384.692429,greedy_latency,5028_0a4277,811,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1077.749,1133.959,0.00007336,0.00007336,0,,0
1789492384.693462,greedy_latency,5041_008b98,778,10,OR_Minimax,,OR_Minimax@Minimax,api,success,960.746,1053.841,0.00009059,0.00009059,0,,0
1789492384.696044,greedy_latency,5030_64a3cc,500,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1030.276,1128.151,0.00008019,0.00008019,0,,0
1789492384.705621,greedy_latency,5036_f4f3fd,642,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1001.104,1100.060,0.00019869,0.00019869,0,,0
1789492384.730597,greedy_latency,5035_20d3db,708,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1001.022,1131.234,0.00007722,0.00007722,0,,0
1789492384.779988,greedy_latency,5032_db7d4d,737,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1094.843,1199.399,0.00006890,0.00006890,0,,0
1789492384.799251,greedy_latency,5024_98066f,538,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1182.342,1263.319,0.00056478,0.00056478,0,,0
1789492384.844580,greedy_latency,5046_419e1e,657,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1133.929,1176.147,0.00007680,0.00007680,0,,0
1789492384.848991,greedy_latency,5027_a0e1cb,682,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1244.458,1296.671,0.00028649,0.00028649,0,,0
1789492385.169185,greedy_latency,5053_dd7848,826,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1458.336,1462.018,0.00004087,0.00004087,0,,0
1789492385.407244,greedy_latency,5033_c2576a,784,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1785.054,1820.461,0.00003909,0.00003909,0,,0
1789492385.560298,greedy_latency,5051_1aa688,819,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1807.406,1865.783,0.00007591,0.00007591,0,,0
1789492385.725680,greedy_latency,5055_4c0ab1,739,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1917.653,2008.656,0.00003790,0.00003790,0,,0
1789492387.535939,greedy_latency,5043_ed53d2,842,7,OR_Minimax,,OR_Minimax@Minimax,api,success,2369.007,3886.536,0.00004265,0.00004265,0,,0
1789492387.594662,greedy_latency,5045_cac3ce,837,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2352.739,3932.691,0.00007562,0.00007562,0,,0
1789492388.808251,greedy_latency,5057_da9b5c,775,7,OR_Minimax,,OR_Minimax@Minimax,api,success,264.379,270.367,0.00003760,0.00003760,0,,0
1789492388.853975,greedy_latency,5059_d919e3,854,9,OR_Minimax,,OR_Minimax@Minimax,api,success,295.883,302.466,0.00003701,0.00003701,0,,0
1789492388.910997,greedy_latency,5071_4f761f,747,7,OR_Minimax,,OR_Minimax@Minimax,api,success,276.687,289.524,0.00003671,0.00003671,0,,0
1789492388.915940,greedy_latency,5064_ba8006,806,10,OR_Minimax,,OR_Minimax@Minimax,api,success,330.218,338.377,0.00004116,0.00004116,0,,0
1789492388.941173,greedy_latency,5070_8c0991,873,7,OR_Minimax,,OR_Minimax@Minimax,api,success,320.385,326.371,0.00018283,0.00018283,0,,0
1789492389.043634,greedy_latency,5069_9ecb63,687,7,OR_Minimax,,OR_Minimax@Minimax,api,success,399.885,435.063,0.00005839,0.00005839,0,,0
1789492389.081285,greedy_latency,5062_9ade15,730,10,OR_Minimax,,OR_Minimax@Minimax,api,success,505.455,515.770,0.00016323,0.00016323,0,,0
1789492389.579171,greedy_latency,5061_42e575,838,9,OR_Minimax,,OR_Minimax@Minimax,api,success,987.571,1017.689,0.00017155,0.00017155,0,,0
1789492389.696196,greedy_latency,5072_a5b6d7,559,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1022.405,1070.827,0.00023956,0.00023956,0,,0
1789492389.747991,greedy_latency,5063_f719b3,634,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1125.150,1176.320,0.00017374,0.00017374,0,,0
1789492389.767121,greedy_latency,5058_c35623,733,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1123.171,1221.296,0.00015919,0.00015919,0,,0
1789492389.880648,greedy_latency,5060_360ea1,775,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1294.691,1323.169,0.00017363,0.00017363,0,,0
1789492390.255154,greedy_latency,5065_8114c4,889,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1568.942,1671.580,0.00006356,0.00006356,0,,0
1789492390.285458,greedy_latency,5066_e2a743,700,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1587.909,1694.888,0.00022364,0.00022364,0,,0
1789492390.292233,greedy_latency,5067_5b24d0,667,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1632.347,1695.349,0.00028482,0.00028482,0,,0
1789492391.533542,greedy_latency,5056_7dc668,687,10,OR_Minimax,,OR_Minimax@Minimax,api,success,2887.827,3001.313,0.00025304,0.00025304,0,,0
1789492392.331398,greedy_latency,5068_fbfa67,630,7,OR_Minimax,,OR_Minimax@Minimax,api,success,3703.855,3730.754,0.00025857,0.00025857,0,,0
1789492395.991932,greedy_latency,5073_c9ce1a,231,727,OR_Minimax,,OR_Minimax@Minimax,api,success,917.586,6460.457,0.00103017,0.00103017,0,,0
1789492406.824618,greedy_latency,5077_478bba,857,7,OR_Minimax,,OR_Minimax@Minimax,api,success,268.792,273.928,0.00003671,0.00003671,0,,0
1789492406.864352,greedy_latency,5083_5d3f1a,692,10,OR_Minimax,,OR_Minimax@Minimax,api,success,260.848,268.566,0.00011334,0.00011334,0,,0
1789492406.934138,greedy_latency,5081_252478,812,11,OR_Minimax,,OR_Minimax@Minimax,api,success,312.239,358.688,0.00003819,0.00003819,0,,0
1789492406.958110,greedy_latency,5084_a72808,738,11,OR_Minimax,,OR_Minimax@Minimax,api,success,327.860,356.146,0.00004206,0.00004206,0,,0
1789492407.021056,greedy_latency,5089_ec3d7c,539,7,OR_Minimax,,OR_Minimax@Minimax,api,success,380.576,392.804,0.00003612,0.00003612,0,,0
1789492407.109874,greedy_latency,5088_6b1212,547,7,OR_Minimax,,OR_Minimax@Minimax,api,success,476.399,488.684,0.00024609,0.00024609,0,,0
1789492407.113879,greedy_latency,5076_9355a0,610,7,OR_Minimax,,OR_Minimax@Minimax,api,success,558.962,568.905,0.00003790,0.00003790,0,,0
1789492407.114951,greedy_latency,5085_bcb26d,719,9,OR_Minimax,,OR_Minimax@Minimax,api,success,462.746,506.120,0.00004027,0.00004027,0,,0
1789492407.134429,greedy_latency,5087_a6a303,825,10,OR_Minimax,,OR_Minimax@Minimax,api,success,493.956,519.760,0.00003849,0.00003849,0,,0
1789492407.271778,greedy_latency,5078_f15173,684,10,OR_Minimax,,OR_Minimax@Minimax,api,success,674.851,714.656,0.00004592,0.00004592,0,,0
1789492407.354193,greedy_latency,5079_3c6a14,703,9,OR_Minimax,,OR_Minimax@Minimax,api,success,748.046,790.845,0.00006968,0.00006968,0,,0
1789492407.357707,greedy_latency,5086_9f7f97,739,9,OR_Minimax,,OR_Minimax@Minimax,api,success,711.693,749.553,0.00004681,0.00004681,0,,0
1789492407.694654,greedy_latency,5082_14435b,724,7,OR_Minimax,,OR_Minimax@Minimax,api,success,969.973,1113.203,0.00004384,0.00004384,0,,0
1789492407.897286,greedy_latency,5098_44ed40,653,9,OR_Minimax,,OR_Minimax@Minimax,api,success,270.162,276.319,0.00008750,0.00008750,0,,0
1789492407.918707,greedy_latency,5094_6a9223,815,9,OR_Minimax,,OR_Minimax@Minimax,api,success,320.696,361.917,0.00012432,0.00012432,0,,0
1789492407.936116,greedy_latency,5096_bc1be7,827,7,OR_Minimax,,OR_Minimax@Minimax,api,success,321.193,328.017,0.00015195,0.00015195,0,,0
1789492407.968848,greedy_latency,5074_83f55f,699,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1383.948,1436.448,0.00006831,0.00006831,0,,0
1789492407.974555,greedy_latency,5106_5e20de,474,7,OR_Minimax,,OR_Minimax@Minimax,api,success,297.436,304.509,0.00013026,0.00013026,0,,0
1789492407.981954,greedy_latency,5100_143f99,827,10,OR_Minimax,,OR_Minimax@Minimax,api,success,275.605,346.805,0.00024372,0.00024372,0,,0
1789492408.171635,greedy_latency,5101_c67b88,731,9,OR_Minimax,,OR_Minimax@Minimax,api,success,454.458,530.330,0.00013561,0.00013561,0,,0
1789492408.656162,greedy_latency,5103_a61bc7,680,9,OR_Minimax,,OR_Minimax@Minimax,api,success,714.892,747.129,0.00050033,0.00050033,0,,0
1789492408.656769,greedy_latency,5075_4e8c77,761,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1743.199,1865.583,0.00025007,0.00025007,0,,0
1789492408.657143,greedy_latency,5102_67f3b8,715,9,OR_Minimax,,OR_Minimax@Minimax,api,success,713.577,760.656,0.00025916,0.00025916,0,,0
1789492408.657668,greedy_latency,5097_10a271,756,9,OR_Minimax,,OR_Minimax@Minimax,api,success,761.295,794.162,0.00015402,0.00015402,0,,0
1789492408.658034,greedy_latency,5105_e3425e,850,9,OR_Minimax,,OR_Minimax@Minimax,api,success,726.565,766.282,0.00014036,0.00014036,0,,0
1789492408.658617,greedy_latency,5090_09655e,804,9,OR_Minimax,,OR_Minimax@Minimax,api,success,835.896,911.441,0.00006285,0.00006285,0,,0
1789492408.659070,greedy_latency,5080_629f03,856,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1829.731,1884.339,0.00011672,0.00011672,0,,0
1789492408.659495,greedy_latency,5093_adb4c0,774,10,OR_Minimax,,OR_Minimax@Minimax,api,success,914.989,1017.798,0.00030710,0.00030710,0,,0
1789492409.028076,greedy_latency,5107_71b038,747,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1250.165,1351.164,0.00030650,0.00030650,0,,0
1789492409.031743,greedy_latency,5092_d18dc4,692,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1436.203,1486.779,0.00030353,0.00030353,0,,0
1789492409.082832,greedy_latency,5091_6118a3,656,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1462.007,1544.292,0.00014553,0.00014553,0,,0
1789492409.704703,greedy_latency,5104_93685a,871,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1981.422,2047.009,0.00019869,0.00019869,0,,0
1789492410.238345,greedy_latency,5095_ac6581,663,7,OR_Minimax,,OR_Minimax@Minimax,api,success,2624.416,2675.165,0.00020956,0.00020956,0,,0
1789492410.265146,greedy_latency,5099_cac6e3,774,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2493.985,2637.353,0.00030442,0.00030442,0,,0
1789492413.085768,greedy_latency,5122_1235ff,640,10,OR_Minimax,,OR_Minimax@Minimax,api,success,251.659,290.340,0.00022827,0.00022827,0,,0
1789492413.086326,greedy_latency,5116_b5c117,809,11,OR_Minimax,,OR_Minimax@Minimax,api,success,332.145,371.572,0.00022204,0.00022204,0,,0
1789492413.086743,greedy_latency,5121_b08b74,823,7,OR_Minimax,,OR_Minimax@Minimax,api,success,355.548,369.537,0.00023421,0.00023421,0,,0
1789492413.087168,greedy_latency,5120_19facd,715,10,OR_Minimax,,OR_Minimax@Minimax,api,success,429.512,482.086,0.00009967,0.00009967,0,,0
1789492413.117846,greedy_latency,5110_530e0d,772,11,OR_Minimax,,OR_Minimax@Minimax,api,success,552.758,573.358,0.00045310,0.00045310,0,,0
1789492413.235754,greedy_latency,5117_6405dd,778,9,OR_Minimax,,OR_Minimax@Minimax,api,success,623.994,653.214,0.00020808,0.00020808,0,,0
1789492413.290500,greedy_latency,5112_0ae8e6,731,9,OR_Minimax,,OR_Minimax@Minimax,api,success,733.063,733.193,0.00045340,0.00045340,0,,0
1789492413.379838,greedy_latency,5118_df8e62,740,7,OR_Minimax,,OR_Minimax@Minimax,api,success,747.256,793.496,0.00020386,0.00020386,0,,0
1789492413.412465,greedy_latency,5114_4ddf08,687,11,OR_Minimax,,OR_Minimax@Minimax,api,success,779.343,845.604,0.00052260,0.00052260,0,,0
1789492413.597196,greedy_latency,5111_714d02,631,9,OR_Minimax,,OR_Minimax@Minimax,api,success,999.516,1046.465,0.00045043,0.00045043,0,,0
1789492413.800776,greedy_latency,5119_3249f6,779,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1144.933,1207.630,0.00006700,0.00006700,0,,0
1789492414.023152,greedy_latency,5123_6ac06a,605,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1356.651,1407.569,0.00019976,0.00019976,0,,0
1789492414.449251,greedy_latency,5113_7f7251,759,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1811.168,1885.780,0.00045281,0.00045281,0,,0
1789492416.127719,greedy_latency,5109_78890c,839,7,OR_Minimax,,OR_Minimax@Minimax,api,success,3583.333,3589.058,0.00015996,0.00015996,0,,0
1789492416.141115,greedy_latency,5108_a16ab4,699,9,OR_Minimax,,OR_Minimax@Minimax,api,success,3601.678,3609.099,0.00005720,0.00005720,0,,0
1789492417.276740,greedy_latency,5115_f3886d,686,10,OR_Minimax,,OR_Minimax@Minimax,api,success,4653.397,4703.664,0.00005293,0.00005293,0,,0
1789492428.682099,greedy_latency,5124_ece9f8,1032,123,OR_Minimax,,OR_Minimax@Minimax,api,success,3237.327,4149.156,0.00033579,0.00033579,0,,0
1789492431.887800,greedy_latency,5129_d9d44f,704,9,OR_Minimax,,OR_Minimax@Minimax,api,success,287.670,325.035,0.00020006,0.00020006,0,,0
1789492431.898094,greedy_latency,5133_2a3469,606,9,OR_Minimax,,OR_Minimax@Minimax,api,success,272.145,322.468,0.00019293,0.00019293,0,,0
1789492431.920647,greedy_latency,5130_2f309d,689,13,OR_Minimax,,OR_Minimax@Minimax,api,success,309.726,357.287,0.00021936,0.00021936,0,,0
1789492431.937669,greedy_latency,5125_873ba2,809,9,OR_Minimax,,OR_Minimax@Minimax,api,success,373.178,405.641,0.00028292,0.00028292,0,,0
1789492431.960943,greedy_latency,5126_b8fd6c,783,9,OR_Minimax,,OR_Minimax@Minimax,api,success,406.117,422.249,0.00031530,0.00031530,0,,0
1789492432.059993,greedy_latency,5131_1c848e,799,9,OR_Minimax,,OR_Minimax@Minimax,api,success,426.999,478.373,0.00016234,0.00016234,0,,0
1789492432.079065,greedy_latency,5128_af048d,732,9,OR_Minimax,,OR_Minimax@Minimax,api,success,524.786,529.431,0.00030549,0.00030549,0,,0
1789492432.160566,greedy_latency,5132_5aed31,771,9,OR_Minimax,,OR_Minimax@Minimax,api,success,535.012,590.756,0.00013264,0.00013264,0,,0
1789492432.162714,greedy_latency,5136_788414,827,7,OR_Minimax,,OR_Minimax@Minimax,api,success,533.373,564.624,0.00035301,0.00035301,0,,0
1789492432.174830,greedy_latency,5135_589950,649,9,OR_Minimax,,OR_Minimax@Minimax,api,success,563.857,582.876,0.00016887,0.00016887,0,,0
1789492432.249222,greedy_latency,5134_d76118,791,9,OR_Minimax,,OR_Minimax@Minimax,api,success,650.496,660.331,0.00026391,0.00026391,0,,0
1789492432.303464,greedy_latency,5127_431a07,780,9,OR_Minimax,,OR_Minimax@Minimax,api,success,704.828,758.762,0.00023006,0.00023006,0,,0
1789492432.820009,greedy_latency,5137_5c009f,716,7,OR_Minimax,,OR_Minimax@Minimax,api,success,283.132,286.569,0.00014274,0.00014274,0,,0
1789492432.840049,greedy_latency,5149_d7a3ca,768,7,OR_Minimax,,OR_Minimax@Minimax,api,success,213.851,239.784,0.00028857,0.00028857,0,,0
1789492432.892609,greedy_latency,5144_ca8468,822,7,OR_Minimax,,OR_Minimax@Minimax,api,success,290.847,318.326,0.00019174,0.00019174,0,,0
1789492432.899304,greedy_latency,5147_82d017,813,10,OR_Minimax,,OR_Minimax@Minimax,api,success,284.698,305.979,0.00029569,0.00029569,0,,0
1789492432.903308,greedy_latency,5146_c68fce,808,9,OR_Minimax,,OR_Minimax@Minimax,api,success,275.837,316.523,0.00026421,0.00026421,0,,0
1789492432.906038,greedy_latency,5142_673859,729,7,OR_Minimax,,OR_Minimax@Minimax,api,success,337.449,344.897,0.00021907,0.00021907,0,,0
1789492432.915023,greedy_latency,5153_a80c51,615,7,OR_Minimax,,OR_Minimax@Minimax,api,success,252.393,286.246,0.00019442,0.00019442,0,,0
1789492433.044238,greedy_latency,5138_231774,707,9,OR_Minimax,,OR_Minimax@Minimax,api,success,490.550,505.133,0.00029124,0.00029124,0,,0
1789492433.063491,greedy_latency,5145_05421c,650,9,OR_Minimax,,OR_Minimax@Minimax,api,success,444.614,483.056,0.00010472,0.00010472,0,,0
1789492433.065984,greedy_latency,5150_6bcfbd,712,7,OR_Minimax,,OR_Minimax@Minimax,api,success,416.064,453.049,0.00015996,0.00015996,0,,0
1789492433.083579,greedy_latency,5151_e64629,806,9,OR_Minimax,,OR_Minimax@Minimax,api,success,443.053,463.340,0.00023243,0.00023243,0,,0
1789492433.089053,greedy_latency,5140_fb1fae,821,13,OR_Minimax,,OR_Minimax@Minimax,api,success,488.543,537.920,0.00021135,0.00021135,0,,0
1789492433.218053,greedy_latency,5148_d7ccc9,698,9,OR_Minimax,,OR_Minimax@Minimax,api,success,555.670,611.633,0.00014571,0.00014571,0,,0
1789492433.289836,greedy_latency,5143_0c16ab,686,7,OR_Minimax,,OR_Minimax@Minimax,api,success,688.382,722.139,0.00013116,0.00013116,0,,0
1789492433.323300,greedy_latency,5139_69d453,629,7,OR_Minimax,,OR_Minimax@Minimax,api,success,743.300,777.945,0.00016026,0.00016026,0,,0
1789492433.410291,greedy_latency,5152_d5e92e,783,10,OR_Minimax,,OR_Minimax@Minimax,api,success,712.945,785.074,0.00017897,0.00017897,0,,0
1789492433.693754,greedy_latency,5141_13153b,786,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1084.111,1138.965,0.00017778,0.00017778,0,,0
1789492436.350192,greedy_latency,5154_8b5ce9,175,302,OR_Minimax,,OR_Minimax@Minimax,api,success,721.794,2817.670,0.00048162,0.00048162,0,,0
1789492437.812240,greedy_latency,5157_e7cc68,723,7,OR_Minimax,,OR_Minimax@Minimax,api,success,258.241,268.045,0.00026659,0.00026659,0,,0
1789492437.862445,greedy_latency,5158_eaacd9,717,9,OR_Minimax,,OR_Minimax@Minimax,api,success,308.199,312.007,0.00018343,0.00018343,0,,0
1789492437.877034,greedy_latency,5156_567724,706,10,OR_Minimax,,OR_Minimax@Minimax,api,success,313.255,338.254,0.00019590,0.00019590,0,,0
1789492437.912573,greedy_latency,5173_f57b70,848,9,OR_Minimax,,OR_Minimax@Minimax,api,success,212.551,267.270,0.00004087,0.00004087,0,,0
1789492437.922335,greedy_latency,5168_3add3e,682,9,OR_Minimax,,OR_Minimax@Minimax,api,success,256.353,305.069,0.00017600,0.00017600,0,,0
1789492437.925144,greedy_latency,5162_e261ec,782,7,OR_Minimax,,OR_Minimax@Minimax,api,success,338.112,350.542,0.00023124,0.00023124,0,,0
1789492438.105546,greedy_latency,5171_67b0a5,642,7,OR_Minimax,,OR_Minimax@Minimax,api,success,462.950,477.568,0.00017214,0.00017214,0,,0
1789492438.120446,greedy_latency,5164_e2199a,792,10,OR_Minimax,,OR_Minimax@Minimax,api,success,471.376,532.529,0.00017303,0.00017303,0,,0
1789492438.139946,greedy_latency,5167_6a7737,613,9,OR_Minimax,,OR_Minimax@Minimax,api,success,482.543,532.604,0.00029391,0.00029391,0,,0
1789492438.157374,greedy_latency,5165_a787ad,759,9,OR_Minimax,,OR_Minimax@Minimax,api,success,430.885,563.204,0.00031440,0.00031440,0,,0
1789492438.184253,greedy_latency,5163_80aea3,665,13,OR_Minimax,,OR_Minimax@Minimax,api,success,445.641,602.987,0.00020303,0.00020303,0,,0
1789492438.247329,greedy_latency,5170_49735d,719,9,OR_Minimax,,OR_Minimax@Minimax,api,success,625.846,625.959,0.00021075,0.00021075,0,,0
1789492438.309715,greedy_latency,5155_04a11b,709,10,OR_Minimax,,OR_Minimax@Minimax,api,success,739.941,777.385,0.00031025,0.00031025,0,,0
1789492438.347352,greedy_latency,5166_96ad59,653,7,OR_Minimax,,OR_Minimax@Minimax,api,success,571.660,746.314,0.00019263,0.00019263,0,,0
1789492438.483073,greedy_latency,5172_b7fc16,699,11,OR_Minimax,,OR_Minimax@Minimax,api,success,780.507,848.173,0.00004087,0.00004087,0,,0
1789492438.782612,greedy_latency,5161_46bdb5,787,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1113.650,1213.857,0.00028969,0.00028969,0,,0
1789492439.158896,greedy_latency,5175_572ac1,806,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1313.403,1368.572,0.00013139,0.00013139,0,,0
1789492439.159348,greedy_latency,5160_9fe5f7,678,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1410.081,1473.168,0.00015159,0.00015159,0,,0
1789492439.538278,greedy_latency,5169_bde6c0,771,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1887.733,1920.332,0.00019293,0.00019293,0,,0
1789492440.238927,greedy_latency,5174_98b2b7,702,13,OR_Minimax,,OR_Minimax@Minimax,api,success,2532.579,2597.357,0.00022026,0.00022026,0,,0
1789492442.978755,greedy_latency,5159_5873d3,830,10,OR_Minimax,,OR_Minimax@Minimax,api,success,5409.492,5421.903,0.00020541,0.00020541,0,,0
1789492457.882154,greedy_latency,5184_d4d0c4,776,7,OR_Minimax,,OR_Minimax@Minimax,api,success,294.505,303.379,0.00021105,0.00021105,0,,0
1789492457.893923,greedy_latency,5179_83778c,853,9,OR_Minimax,,OR_Minimax@Minimax,api,success,323.649,343.422,0.00011423,0.00011423,0,,0
1789492457.915740,greedy_latency,5182_2a7b87,765,7,OR_Minimax,,OR_Minimax@Minimax,api,success,343.502,349.245,0.00003790,0.00003790,0,,0
1789492457.994294,greedy_latency,5199_b88de6,794,9,OR_Minimax,,OR_Minimax@Minimax,api,success,268.394,319.289,0.00006968,0.00006968,0,,0
1789492457.994955,greedy_latency,5176_9aa045,751,7,OR_Minimax,,OR_Minimax@Minimax,api,success,355.499,462.061,0.00018313,0.00018313,0,,0
1789492458.040334,greedy_latency,5200_d295d8,764,9,OR_Minimax,,OR_Minimax@Minimax,api,success,300.166,352.840,0.00005245,0.00005245,0,,0
1789492458.043360,greedy_latency,5201_3562f4,735,10,OR_Minimax,,OR_Minimax@Minimax,api,success,308.534,355.608,0.00016769,0.00016769,0,,0
1789492458.077865,greedy_latency,5189_8bbc4a,858,9,OR_Minimax,,OR_Minimax@Minimax,api,success,459.441,469.008,0.00225857,0.00225857,0,,0
1789492458.100341,greedy_latency,5198_94e761,838,7,OR_Minimax,,OR_Minimax@Minimax,api,success,383.200,431.890,0.00003582,0.00003582,0,,0
1789492458.132906,greedy_latency,5187_006e12,510,9,OR_Minimax,,OR_Minimax@Minimax,api,success,538.347,544.669,0.00004146,0.00004146,0,,0
1789492458.162720,greedy_latency,5195_f920ae,553,9,OR_Minimax,,OR_Minimax@Minimax,api,success,433.548,506.387,0.00004324,0.00004324,0,,0
1789492458.237693,greedy_latency,5197_2b21b6,747,13,OR_Minimax,,OR_Minimax@Minimax,api,success,438.305,575.156,0.00004562,0.00004562,0,,0
1789492458.274984,greedy_latency,5191_022226,754,9,OR_Minimax,,OR_Minimax@Minimax,api,success,620.260,652.955,0.00004176,0.00004176,0,,0
1789492458.342086,greedy_latency,5202_c89b7d,799,9,OR_Minimax,,OR_Minimax@Minimax,api,success,599.549,648.013,0.00004265,0.00004265,0,,0
1789492458.354676,greedy_latency,5181_a2cb27,879,7,OR_Minimax,,OR_Minimax@Minimax,api,success,767.354,794.134,0.00018699,0.00018699,0,,0
1789492458.366697,greedy_latency,5183_20ab54,725,7,OR_Minimax,,OR_Minimax@Minimax,api,success,763.855,793.426,0.00004621,0.00004621,0,,0
1789492458.407434,greedy_latency,5194_6e20e8,844,10,OR_Minimax,,OR_Minimax@Minimax,api,success,725.671,764.624,0.00004087,0.00004087,0,,0
1789492458.407794,greedy_latency,5193_9c9fe3,822,9,OR_Minimax,,OR_Minimax@Minimax,api,success,721.753,772.603,0.00004829,0.00004829,0,,0
1789492458.415813,greedy_latency,5186_7010b8,650,9,OR_Minimax,,OR_Minimax@Minimax,api,success,800.577,813.639,0.00025976,0.00025976,0,,0
1789492458.425418,greedy_latency,5190_2464c3,708,9,OR_Minimax,,OR_Minimax@Minimax,api,success,800.614,809.703,0.00008067,0.00008067,0,,0
1789492458.427460,greedy_latency,5177_381c08,772,9,OR_Minimax,,OR_Minimax@Minimax,api,success,832.479,888.928,0.00042162,0.00042162,0,,0
1789492458.437896,greedy_latency,5192_fd3221,788,9,OR_Minimax,,OR_Minimax@Minimax,api,success,764.049,809.493,0.00003493,0.00003493,0,,0
1789492458.518048,greedy_latency,5196_82b3fd,764,9,OR_Minimax,,OR_Minimax@Minimax,api,success,859.523,862.756,0.00004384,0.00004384,0,,0
1789492458.530789,greedy_latency,5180_030e20,732,7,OR_Minimax,,OR_Minimax@Minimax,api,success,920.208,976.870,0.00025097,0.00025097,0,,0
1789492458.625475,greedy_latency,5178_2a1ea8,685,7,OR_Minimax,,OR_Minimax@Minimax,api,success,977.845,1081.014,0.00020641,0.00020641,0,,0
1789492459.276197,greedy_latency,5188_1cf58b,854,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1570.774,1674.806,0.00017541,0.00017541,0,,0
1789492459.414230,greedy_latency,5185_bba320,707,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1687.319,1829.140,0.00028470,0.00028470,0,,0
