ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779584481.543841,budget_range_alpha0_hedge,8958_62a69a,837,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,843.957,987.847,0.00005580,0.00005580,0,,0
1779584481.544573,budget_range_alpha0_hedge,8964_f66ecc,793,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,951.295,1028.846,0.00001565,0.00001565,0,,0
1779584481.638564,budget_range_alpha0_hedge,8960_96a7c4,765,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,882.060,1093.268,0.00001585,0.00001585,0,,0
1779584481.638971,budget_range_alpha0_hedge,8971_b853c6,729,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1127.919,1130.335,0.00001526,0.00001526,0,,0
1779584481.640565,budget_range_alpha0_hedge,8957_c54e72,823,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,918.981,1132.262,0.00007347,0.00007347,0,,0
1779584481.640783,budget_range_alpha0_hedge,8966_9de5ed,777,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,921.820,1150.905,0.00001674,0.00001674,0,,0
1779584481.803229,budget_range_alpha0_hedge,8956_d889ca,669,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,950.091,1335.002,0.00007362,0.00007362,0,,0
1779584481.803492,budget_range_alpha0_hedge,8959_8a1e3c,861,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,875.447,1257.637,0.00001798,0.00001798,0,,0
1779584481.850231,budget_range_alpha0_hedge,8970_f778fc,732,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,881.221,1312.962,0.00006639,0.00006639,0,,0
1779584483.514021,budget_range_alpha0_hedge,8952_e0886b,725,7,Featherless_SC,OR_Chutes,OR_Chutes@Chutes,api,success,2280.301,2550.020,0.00001856,0.00001856,1,backup,0
1779584514.893187,budget_range_alpha0_hedge,8973_4ec208,389,20,Featherless_SC,,Featherless_SC,concurrency,success,421.154,1454.565,0.00000000,0.00000000,0,,0
1779584515.361398,budget_range_alpha0_hedge,8974_ac16ce,1897,92,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,902.565,922.001,0.00000000,0.00012391,0,,0
1779584524.713529,budget_range_alpha0_hedge,8975_d0bec2,1402,68,Featherless_SC,,Featherless_SC,concurrency,success,784.198,4274.943,0.00000000,0.00000000,0,,0
1779584529.102892,budget_range_alpha0_hedge,8978_833a68,789,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,606.732,633.378,0.00001402,0.00001402,0,,0
1779584529.179078,budget_range_alpha0_hedge,8979_4d0fd8,807,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,581.399,704.655,0.00010049,0.00010049,0,,0
1779584529.181724,budget_range_alpha0_hedge,8984_673445,810,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,585.735,703.660,0.00001714,0.00001714,0,,0
1779584529.193243,budget_range_alpha0_hedge,8983_7a07c0,769,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,588.079,710.464,0.00013019,0.00013019,0,,0
1779584529.193425,budget_range_alpha0_hedge,8982_eb98fc,848,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,588.728,727.469,0.00009040,0.00009040,0,,0
1779584529.255393,budget_range_alpha0_hedge,8981_d812b3,832,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,649.174,778.636,0.00002689,0.00002689,0,,0
1779584529.374885,budget_range_alpha0_hedge,8977_9d5109,720,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,884.848,921.848,0.00015395,0.00015395,0,,0
1779584529.412370,budget_range_alpha0_hedge,8976_f8c561,703,13,Featherless_SC,,Featherless_SC,concurrency,success,282.583,970.600,0.00000000,0.00000000,0,,0
1779584530.057452,budget_range_alpha0_hedge,8980_5d02e6,704,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1566.427,1577.999,0.00011416,0.00011416,0,,0
1779584530.301228,budget_range_alpha0_hedge,8985_a1995b,728,9,Featherless_SC,,Featherless_SC,concurrency,success,366.302,860.860,0.00000000,0.00000000,0,,0
1779584530.724472,budget_range_alpha0_hedge,9002_bc8d15,667,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,818.757,860.942,0.00017029,0.00017029,0,,0
1779584530.724647,budget_range_alpha0_hedge,8989_72591e,774,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,663.286,950.360,0.00006129,0.00006129,0,,0
1779584530.725289,budget_range_alpha0_hedge,8998_95373f,609,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,576.140,873.622,0.00002402,0.00002402,0,,0
1779584530.784384,budget_range_alpha0_hedge,9004_b775ed,792,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,835.264,894.309,0.00001917,0.00001917,0,,0
1779584530.784520,budget_range_alpha0_hedge,8996_07106d,741,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,581.856,910.451,0.00006838,0.00006838,0,,0
1779584530.785004,budget_range_alpha0_hedge,8999_8fda18,734,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,770.847,798.599,0.00025355,0.00025355,0,,0
1779584530.785193,budget_range_alpha0_hedge,8987_fecd47,759,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,664.089,986.789,0.00010762,0.00010762,0,,0
1779584530.785363,budget_range_alpha0_hedge,9006_2d682d,811,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,837.852,851.962,0.00001446,0.00001446,0,,0
1779584530.785395,budget_range_alpha0_hedge,8986_4b89bb,791,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,876.227,895.204,0.00003174,0.00003174,0,,0
1779584530.785545,budget_range_alpha0_hedge,8990_a028af,811,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,967.843,1092.933,0.00002332,0.00002332,0,,0
1779584530.785650,budget_range_alpha0_hedge,8993_8ed2ef,821,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,948.594,1002.734,0.00006184,0.00006184,0,,0
1779584530.785770,budget_range_alpha0_hedge,9003_bb3566,826,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,880.405,994.803,0.00001630,0.00001630,0,,0
1779584530.785804,budget_range_alpha0_hedge,8991_d2c9bc,801,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,881.248,983.280,0.00005461,0.00005461,0,,0
1779584530.785859,budget_range_alpha0_hedge,9007_d1f4fa,709,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,822.122,952.536,0.00012752,0.00012752,0,,0
1779584530.786262,budget_range_alpha0_hedge,9005_2b6228,748,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,877.476,994.033,0.00001867,0.00001867,0,,0
1779584530.786664,budget_range_alpha0_hedge,8992_2806fe,828,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,957.829,1097.305,0.00001922,0.00001922,0,,0
1779584530.787139,budget_range_alpha0_hedge,8997_30fe5e,758,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,905.684,1004.244,0.00003941,0.00003941,0,,0
1779584530.787454,budget_range_alpha0_hedge,8995_c8719c,787,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,968.764,1122.711,0.00011054,0.00011054,0,,0
1779584530.787710,budget_range_alpha0_hedge,8994_594069,814,15,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,861.504,994.269,0.00002129,0.00002129,0,,0
1779584530.787901,budget_range_alpha0_hedge,9000_d40a1b,762,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,802.578,862.417,0.00005085,0.00005085,0,,0
1779584530.788108,budget_range_alpha0_hedge,8988_304d45,789,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,777.872,814.749,0.00002684,0.00002684,0,,0
1779584530.800421,budget_range_alpha0_hedge,9008_a8ac36,779,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1178.583,1212.361,0.00006961,0.00006961,0,,0
1779584530.940751,budget_range_alpha0_hedge,9001_764989,757,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1212.001,1292.543,0.00004070,0.00004070,0,,0
1779584535.044060,budget_range_alpha0_hedge,9011_b7ca86,838,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,370.016,596.905,0.00002902,0.00002902,0,,0
1779584535.588182,budget_range_alpha0_hedge,9025_b6f8fd,773,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,969.879,1020.237,0.00023053,0.00023053,0,,0
1779584535.588558,budget_range_alpha0_hedge,9010_ce15ff,800,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,764.921,1029.154,0.00002110,0.00002110,0,,0
1779584535.607401,budget_range_alpha0_hedge,9022_7b822d,733,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,745.130,959.244,0.00001328,0.00001328,0,,0
1779584535.607605,budget_range_alpha0_hedge,9016_3d06d2,758,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,778.131,1006.394,0.00001446,0.00001446,0,,0
1779584535.607755,budget_range_alpha0_hedge,9013_b4313a,834,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,766.142,1017.832,0.00002590,0.00002590,0,,0
1779584535.608092,budget_range_alpha0_hedge,9020_57936d,759,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,744.385,1024.722,0.00005486,0.00005486,0,,0
1779584535.608413,budget_range_alpha0_hedge,9017_d7ceb5,722,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,774.632,1015.104,0.00010733,0.00010733,0,,0
1779584535.608670,budget_range_alpha0_hedge,9024_a85d2e,792,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1011.827,1043.144,0.00001654,0.00001654,0,,0
1779584535.608898,budget_range_alpha0_hedge,9009_e77d41,725,11,Featherless_SC,,Featherless_SC,concurrency,success,456.843,1081.936,0.00000000,0.00000000,0,,0
1779584535.797363,budget_range_alpha0_hedge,9021_f75d43,872,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,788.381,1320.430,0.00003946,0.00003946,0,,0
1779584535.803996,budget_range_alpha0_hedge,9014_53b9e8,756,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,915.874,1349.937,0.00001674,0.00001674,0,,0
1779584535.805281,budget_range_alpha0_hedge,9023_b12038,720,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1044.190,1293.768,0.00001570,0.00001570,0,,0
1779584535.806811,budget_range_alpha0_hedge,9018_447a2a,692,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,881.330,1339.882,0.00006688,0.00006688,0,,0
1779584535.809480,budget_range_alpha0_hedge,9015_18e81c,780,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,863.089,1324.466,0.00001555,0.00001555,0,,0
1779584535.812528,budget_range_alpha0_hedge,9019_2b6eaa,856,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1020.979,1344.321,0.00008832,0.00008832,0,,0
1779584535.819340,budget_range_alpha0_hedge,9012_cb1553,856,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1301.494,1367.065,0.00001610,0.00001610,0,,0
1779584561.216717,budget_range_alpha0_hedge,9026_740692,627,9,Featherless_SC,,Featherless_SC,concurrency,success,271.150,769.051,0.00000000,0.00000000,0,,0
1779584561.254828,budget_range_alpha0_hedge,9027_a8437a,778,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,774.091,808.667,0.00002224,0.00002224,0,,0
1779584562.978968,budget_range_alpha0_hedge,9029_2ba6ee,839,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,670.389,1115.444,0.00001659,0.00001659,0,,0
1779584563.027977,budget_range_alpha0_hedge,9035_81b7e4,815,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,613.510,804.673,0.00001446,0.00001446,0,,0
1779584563.033260,budget_range_alpha0_hedge,9050_871102,801,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1014.619,1050.806,0.00002431,0.00002431,0,,0
1779584563.140214,budget_range_alpha0_hedge,9043_115051,796,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1055.361,1077.845,0.00001936,0.00001936,0,,0
1779584563.140473,budget_range_alpha0_hedge,9041_3bb09a,730,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1036.298,1079.861,0.00002342,0.00002342,0,,0
1779584563.140624,budget_range_alpha0_hedge,9030_64ade7,760,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,968.114,1151.121,0.00005743,0.00005743,0,,0
1779584563.140832,budget_range_alpha0_hedge,9053_87d31e,798,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1029.468,1049.531,0.00009797,0.00009797,0,,0
1779584563.140925,budget_range_alpha0_hedge,9055_165768,858,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1055.454,1164.649,0.00008258,0.00008258,0,,0
1779584563.141475,budget_range_alpha0_hedge,9040_a715fc,755,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1045.759,1122.899,0.00003812,0.00003812,0,,0
1779584563.141719,budget_range_alpha0_hedge,9038_e6e7eb,799,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1121.984,1193.891,0.00001555,0.00001555,0,,0
1779584563.141764,budget_range_alpha0_hedge,9042_1ba190,817,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,786.646,1001.170,0.00007584,0.00007584,0,,0
1779584563.158782,budget_range_alpha0_hedge,9036_fa1f58,805,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,965.972,1366.447,0.00003085,0.00003085,0,,0
1779584563.158975,budget_range_alpha0_hedge,9044_d821e1,807,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1150.694,1245.295,0.00001778,0.00001778,0,,0
1779584563.159364,budget_range_alpha0_hedge,9046_00351a,704,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1092.467,1179.522,0.00013158,0.00013158,0,,0
1779584563.159570,budget_range_alpha0_hedge,9028_021bf5,737,11,Featherless_SC,,Featherless_SC,concurrency,success,417.288,1032.106,0.00000000,0.00000000,0,,0
1779584563.159695,budget_range_alpha0_hedge,9037_3aa2a2,798,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1139.925,1216.787,0.00011282,0.00011282,0,,0
1779584563.159836,budget_range_alpha0_hedge,9048_79f3d7,759,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1066.649,1121.720,0.00009574,0.00009574,0,,0
1779584563.160084,budget_range_alpha0_hedge,9054_b1a900,776,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,972.708,1043.573,0.00005090,0.00005090,0,,0
1779584563.160244,budget_range_alpha0_hedge,9052_89dcf2,740,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,963.266,1018.914,0.00008891,0.00008891,0,,0
1779584563.160658,budget_range_alpha0_hedge,9039_d4c519,715,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,976.795,1057.580,0.00004406,0.00004406,0,,0
1779584563.161040,budget_range_alpha0_hedge,9031_f1ac8f,641,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1239.823,1245.100,0.00008282,0.00008282,0,,0
1779584563.161152,budget_range_alpha0_hedge,9033_736acb,828,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,825.898,1077.976,0.00002016,0.00002016,0,,0
1779584563.161389,budget_range_alpha0_hedge,9051_53123c,824,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1110.836,1204.684,0.00009693,0.00009693,0,,0
1779584563.161766,budget_range_alpha0_hedge,9047_c4230d,787,15,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1017.090,1066.809,0.00002085,0.00002085,0,,0
1779584563.161917,budget_range_alpha0_hedge,9045_dc97a3,711,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,982.002,987.471,0.00009297,0.00009297,0,,0
1779584563.162061,budget_range_alpha0_hedge,9034_b9d4ed,850,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1053.119,1151.706,0.00015306,0.00015306,0,,0
1779584563.162235,budget_range_alpha0_hedge,9049_b9b1a6,778,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1024.473,1063.109,0.00002263,0.00002263,0,,0
1779584563.302149,budget_range_alpha0_hedge,9032_4afa44,647,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1785.758,1846.707,0.00001778,0.00001778,0,,0
1779584567.121023,budget_range_alpha0_hedge,9063_5f9ecb,859,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,590.358,656.139,0.00005010,0.00005010,0,,0
1779584567.138897,budget_range_alpha0_hedge,9062_e7058d,782,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,574.853,662.695,0.00002030,0.00002030,0,,0
1779584567.139134,budget_range_alpha0_hedge,9064_d9098f,791,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,569.929,657.055,0.00001085,0.00001085,0,,0
1779584567.150349,budget_range_alpha0_hedge,9058_049936,663,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,587.843,693.355,0.00001659,0.00001659,0,,0
1779584567.151921,budget_range_alpha0_hedge,9057_08cfed,771,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,602.362,708.815,0.00012059,0.00012059,0,,0
1779584567.273192,budget_range_alpha0_hedge,9066_aa9223,801,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,648.324,791.427,0.00001778,0.00001778,0,,0
1779584567.273507,budget_range_alpha0_hedge,9060_7c2bb7,753,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,617.317,765.518,0.00004184,0.00004184,0,,0
1779584567.279941,budget_range_alpha0_hedge,9065_25e39d,696,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,639.560,792.630,0.00006758,0.00006758,0,,0
1779584567.320168,budget_range_alpha0_hedge,9056_ba732a,804,11,Featherless_SC,,Featherless_SC,concurrency,success,289.002,879.679,0.00000000,0.00000000,0,,0
1779584567.356719,budget_range_alpha0_hedge,9061_3eda10,769,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,849.848,895.607,0.00001585,0.00001585,0,,0
1779584567.792608,budget_range_alpha0_hedge,9059_7f2b27,715,15,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,570.009,1311.955,0.00002011,0.00002011,0,,0
1779584570.157007,budget_range_alpha0_hedge,9074_12d846,696,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,639.540,691.329,0.00001709,0.00001709,0,,0
1779584570.159713,budget_range_alpha0_hedge,9073_239993,696,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,641.800,696.994,0.00003535,0.00003535,0,,0
1779584570.164054,budget_range_alpha0_hedge,9070_f2ce36,696,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,657.290,712.283,0.00008005,0.00008005,0,,0
1779584570.165113,budget_range_alpha0_hedge,9068_e6eb96,696,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,627.453,717.473,0.00002243,0.00002243,0,,0
1779584570.166034,budget_range_alpha0_hedge,9075_50bfa8,696,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,596.689,689.420,0.00001738,0.00001738,0,,0
1779584570.166261,budget_range_alpha0_hedge,9069_1bd750,696,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,637.651,695.070,0.00001813,0.00001813,0,,0
1779584570.166476,budget_range_alpha0_hedge,9072_eacb85,696,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,628.381,706.841,0.00001872,0.00001872,0,,0
1779584570.178009,budget_range_alpha0_hedge,9071_00dc8b,696,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,603.855,709.115,0.00004263,0.00004263,0,,0
1779584570.398459,budget_range_alpha0_hedge,9067_e7defb,696,13,Featherless_SC,,Featherless_SC,concurrency,success,269.839,958.375,0.00000000,0.00000000,0,,0
1779584572.066320,budget_range_alpha0_hedge,9081_e016d2,719,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,492.252,612.941,0.00001971,0.00001971,0,,0
1779584572.830927,budget_range_alpha0_hedge,9088_61ef50,635,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,906.270,1019.808,0.00001387,0.00001387,0,,0
1779584572.831222,budget_range_alpha0_hedge,9082_ea3de7,804,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,781.387,1142.429,0.00004421,0.00004421,0,,0
1779584572.950538,budget_range_alpha0_hedge,9087_44b57f,618,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,925.837,1032.669,0.00001615,0.00001615,0,,0
1779584572.950704,budget_range_alpha0_hedge,9086_2d9261,754,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,864.257,1143.053,0.00001540,0.00001540,0,,0
1779584572.951009,budget_range_alpha0_hedge,9079_c006f3,786,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,607.526,1100.880,0.00001555,0.00001555,0,,0
1779584572.951075,budget_range_alpha0_hedge,9089_2bdae9,770,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,582.015,1135.633,0.00006708,0.00006708,0,,0
1779584572.951317,budget_range_alpha0_hedge,9095_4502cb,785,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,942.939,1068.254,0.00001461,0.00001461,0,,0
1779584572.951840,budget_range_alpha0_hedge,9091_565948,597,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,900.246,1028.354,0.00001565,0.00001565,0,,0
1779584572.952119,budget_range_alpha0_hedge,9100_b9d7d7,669,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,774.643,1055.299,0.00016282,0.00016282,0,,0
1779584572.952385,budget_range_alpha0_hedge,9080_0b6a5d,715,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,914.698,1090.733,0.00001600,0.00001600,0,,0
1779584572.952634,budget_range_alpha0_hedge,9094_c9a7f0,736,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,961.899,1072.893,0.00005045,0.00005045,0,,0
1779584572.952822,budget_range_alpha0_hedge,9090_56ab52,842,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1109.570,1197.574,0.00002580,0.00002580,0,,0
1779584572.953042,budget_range_alpha0_hedge,9098_6c4f22,697,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,878.093,1113.383,0.00001793,0.00001793,0,,0
1779584572.953263,budget_range_alpha0_hedge,9097_bccbe1,797,15,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,880.740,1053.359,0.00002129,0.00002129,0,,0
1779584572.953498,budget_range_alpha0_hedge,9085_edaa9f,698,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1007.932,1090.622,0.00001709,0.00001709,0,,0
1779584572.953719,budget_range_alpha0_hedge,9092_248d44,766,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,769.437,1092.552,0.00003733,0.00003733,0,,0
1779584572.953936,budget_range_alpha0_hedge,9078_8f8485,753,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,959.906,1085.773,0.00001763,0.00001763,0,,0
1779584572.954129,budget_range_alpha0_hedge,9093_b357b3,764,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,949.259,1063.954,0.00008030,0.00008030,0,,0
1779584572.954371,budget_range_alpha0_hedge,9083_bcd524,753,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,938.457,1054.269,0.00002149,0.00002149,0,,0
1779584572.954572,budget_range_alpha0_hedge,9084_448b9a,751,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,930.256,1033.105,0.00001699,0.00001699,0,,0
1779584572.954788,budget_range_alpha0_hedge,9076_c4b14e,718,13,Featherless_SC,,Featherless_SC,concurrency,success,284.001,996.094,0.00000000,0.00000000,0,,0
1779584572.954970,budget_range_alpha0_hedge,9096_7d43dd,792,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,909.126,1013.514,0.00001748,0.00001748,0,,0
1779584573.094827,budget_range_alpha0_hedge,9099_c8b3f5,632,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,946.612,1554.956,0.00018311,0.00018311,0,,0
1779584573.770100,budget_range_alpha0_hedge,9077_b083b7,831,13,OR_DeepInfra,Featherless_SC,OR_DeepInfra@DeepInfra,api,success,2178.144,2237.887,0.00008985,0.00008985,1,primary,0
1779584577.775304,budget_range_alpha0_hedge,9104_104c16,797,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,818.171,954.392,0.00007030,0.00007030,0,,0
1779584577.775485,budget_range_alpha0_hedge,9108_aa1f72,798,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,891.666,941.878,0.00005476,0.00005476,0,,0
1779584577.938795,budget_range_alpha0_hedge,9116_9ac24e,659,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,854.418,876.301,0.00006629,0.00006629,0,,0
1779584577.939099,budget_range_alpha0_hedge,9101_d652de,766,9,Featherless_SC,,Featherless_SC,concurrency,success,394.568,910.142,0.00000000,0.00000000,0,,0
1779584577.977799,budget_range_alpha0_hedge,9117_b2d8dc,809,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,735.549,857.486,0.00008525,0.00008525,0,,0
1779584578.085692,budget_range_alpha0_hedge,9103_9903d1,810,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,376.128,788.198,0.00016940,0.00016940,0,,0
1779584578.085867,budget_range_alpha0_hedge,9109_44ae96,777,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,797.617,884.905,0.00002050,0.00002050,0,,0
1779584578.085918,budget_range_alpha0_hedge,9105_912467,815,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,595.686,1436.357,0.00009906,0.00009906,0,,0
1779584578.086074,budget_range_alpha0_hedge,9122_5a0081,725,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1121.737,1377.857,0.00001823,0.00001823,0,,0
1779584578.086288,budget_range_alpha0_hedge,9102_b002fb,661,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,729.028,850.280,0.00020890,0.00020890,0,,0
1779584578.086445,budget_range_alpha0_hedge,9114_04800c,742,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1126.602,1403.725,0.00001659,0.00001659,0,,0
1779584578.086663,budget_range_alpha0_hedge,9121_6fc365,707,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,748.239,846.848,0.00001446,0.00001446,0,,0
1779584578.105460,budget_range_alpha0_hedge,9118_fd490f,806,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1367.888,1406.287,0.00001724,0.00001724,0,,0
