ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789495797.456735,or_sort_cost,8522_1b14e2,749,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,781.408,925.141,0.00002984,0.00002984,0,,0
1789495797.476130,or_sort_cost,8531_ba9925,746,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,717.899,939.022,0.00022301,0.00022301,0,,0
1789495797.492792,or_sort_cost,8536_4e1fc6,867,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,880.529,952.980,0.00003222,0.00003222,0,,0
1789495797.496944,or_sort_cost,8537_b35882,787,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,894.104,956.524,0.00002865,0.00002865,0,,0
1789495797.513154,or_sort_cost,8541_a30740,798,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,884.542,968.744,0.00009281,0.00009281,0,,0
1789495797.520355,or_sort_cost,8525_1cc8d2,751,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,827.331,986.783,0.00011467,0.00011467,0,,0
1789495797.523237,or_sort_cost,8530_e4aea4,779,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,806.632,986.713,0.00021731,0.00021731,0,,0
1789495797.582404,or_sort_cost,8535_d0fbfb,755,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,966.062,1043.116,0.00013486,0.00013486,0,,0
1789495797.627002,or_sort_cost,8526_80214b,827,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1029.954,1092.916,0.00003341,0.00003341,0,,0
1789495798.189774,or_sort_cost,8513_16c5ff,839,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1405.081,1435.554,0.00018523,0.00018523,0,,0
1789495798.190415,or_sort_cost,8534_6df22f,656,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1530.467,1559.806,0.00041784,0.00041784,0,,0
1789495798.511558,or_sort_cost,8542_619aef,701,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1857.413,1966.213,0.00002813,0.00002813,0,,0
1789495798.867214,or_sort_cost,8518_ccc92d,800,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2052.209,2337.479,0.00018214,0.00018214,0,,0
1789495802.275611,or_sort_cost,8554_2b0539,768,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,683.592,743.028,0.00006643,0.00006643,0,,0
1789495802.348125,or_sort_cost,8555_7eb58f,791,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,723.467,815.123,0.00020400,0.00020400,0,,0
1789495802.472287,or_sort_cost,8543_4f0a42,742,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,915.338,946.732,0.00002865,0.00002865,0,,0
1789495802.570105,or_sort_cost,8546_45dd94,773,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,891.438,1042.421,0.00004315,0.00004315,0,,0
1789495802.603621,or_sort_cost,8548_20eefd,845,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1048.765,1074.848,0.00004909,0.00004909,0,,0
1789495802.628155,or_sort_cost,8560_5aaa9f,766,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,882.888,1044.499,0.00010017,0.00010017,0,,0
1789495802.628557,or_sort_cost,8549_936ef7,775,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,851.590,1098.839,0.00004695,0.00004695,0,,0
1789495802.760257,or_sort_cost,8544_6a1948,819,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,936.450,1233.932,0.00005560,0.00005560,0,,0
1789495802.813735,or_sort_cost,8550_dabfcb,805,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,916.789,1283.082,0.00002865,0.00002865,0,,0
1789495803.008981,or_sort_cost,8558_f8dd4e,761,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1314.500,1474.092,0.00013448,0.00013448,0,,0
1789495803.014960,or_sort_cost,8553_f7c590,764,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1307.956,1482.845,0.00009290,0.00009290,0,,0
1789495803.056167,or_sort_cost,8557_14b87f,739,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1294.671,1521.895,0.00005360,0.00005360,0,,0
1789495803.058355,or_sort_cost,8547_68dd84,773,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1093.350,1530.230,0.00011680,0.00011680,0,,0
1789495803.145124,or_sort_cost,8552_3c3e95,737,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1561.711,1613.669,0.00011918,0.00011918,0,,0
1789495803.206770,or_sort_cost,8545_f35cec,784,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1527.225,1679.631,0.00007546,0.00007546,0,,0
1789495803.520698,or_sort_cost,8551_d5765d,786,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1930.438,1989.686,0.00036224,0.00036224,0,,0
1789495804.198486,or_sort_cost,8556_b5716e,820,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2541.528,2664.930,0.00020329,0.00020329,0,,0
1789495804.773773,or_sort_cost,8559_03eaf6,927,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2637.937,3238.293,0.00016703,0.00016703,0,,0
1789495826.214969,or_sort_cost,8580_ec109c,852,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,613.309,663.734,0.00003079,0.00003079,0,,0
1789495826.215358,or_sort_cost,8561_929049,748,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,621.428,678.451,0.00002937,0.00002937,0,,0
1789495826.215698,or_sort_cost,8571_ed06b7,762,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,626.554,676.580,0.00003151,0.00003151,0,,0
1789495826.245561,or_sort_cost,8583_65570c,782,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,658.452,707.791,0.00022301,0.00022301,0,,0
1789495826.317027,or_sort_cost,8582_bd6bc8,716,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,686.502,779.608,0.00018856,0.00018856,0,,0
1789495826.321289,or_sort_cost,8589_a885ed,762,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,687.921,778.427,0.00003103,0.00003103,0,,0
1789495826.321638,or_sort_cost,8591_ea2fb9,723,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,725.321,777.965,0.00003650,0.00003650,0,,0
1789495826.349776,or_sort_cost,8579_4c9493,843,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,746.949,813.729,0.00004410,0.00004410,0,,0
1789495826.368140,or_sort_cost,8586_ab597a,830,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,761.453,827.167,0.00009518,0.00009518,0,,0
1789495826.368438,or_sort_cost,8590_1b1376,804,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,628.412,825.517,0.00003364,0.00003364,0,,0
1789495826.373419,or_sort_cost,8564_6275f3,781,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,779.139,845.654,0.00004742,0.00004742,0,,0
1789495826.374337,or_sort_cost,8574_1f5fd0,814,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,765.930,841.097,0.00003056,0.00003056,0,,0
1789495826.387382,or_sort_cost,8566_7d97a8,750,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,761.482,858.977,0.00019854,0.00019854,0,,0
1789495826.425459,or_sort_cost,8570_302506,873,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,817.696,894.798,0.00002770,0.00002770,0,,0
1789495826.434873,or_sort_cost,8588_58dd83,732,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,880.923,893.277,0.00003174,0.00003174,0,,0
1789495826.444128,or_sort_cost,8587_7f4e06,764,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,857.553,903.213,0.00021660,0.00021660,0,,0
1789495826.445258,or_sort_cost,8576_0ebd72,765,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,885.948,910.723,0.00003079,0.00003079,0,,0
1789495826.446221,or_sort_cost,8592_120bf7,827,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,833.700,902.285,0.00002984,0.00002984,0,,0
1789495826.450315,or_sort_cost,8585_bb086c,774,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,834.434,910.667,0.00021541,0.00021541,0,,0
1789495826.481433,or_sort_cost,8563_80034e,775,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,884.470,954.725,0.00003269,0.00003269,0,,0
1789495826.525708,or_sort_cost,8575_e58133,764,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,897.142,991.515,0.00007451,0.00007451,0,,0
1789495826.531280,or_sort_cost,8581_b9daf7,781,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,966.916,994.373,0.00021897,0.00021897,0,,0
1789495826.618611,or_sort_cost,8565_b5c00f,784,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1053.652,1090.692,0.00009566,0.00009566,0,,0
1789495826.664054,or_sort_cost,8567_5a4f57,596,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1065.961,1135.024,0.00005313,0.00005313,0,,0
1789495826.721194,or_sort_cost,8578_21eca7,735,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1009.276,1185.623,0.00003151,0.00003151,0,,0
1789495826.788254,or_sort_cost,8573_5988b2,788,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1143.565,1255.814,0.00005051,0.00005051,0,,0
1789495826.791299,or_sort_cost,8562_656513,766,15,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1129.721,1265.107,0.00005455,0.00005455,0,,0
1789495826.824343,or_sort_cost,8569_ea48dc,683,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1245.792,1294.039,0.00005479,0.00005479,0,,0
1789495827.357872,or_sort_cost,8577_0758cf,719,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1634.108,1822.857,0.00003388,0.00003388,0,,0
1789495827.493563,or_sort_cost,8568_6fdb06,820,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1879.960,1963.848,0.00003673,0.00003673,0,,0
1789495827.613551,or_sort_cost,8594_1a7fe9,781,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1975.636,2068.034,0.00008996,0.00008996,0,,0
1789495827.709066,or_sort_cost,8593_2ad87d,849,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2013.257,2164.445,0.00003341,0.00003341,0,,0
1789495827.710493,or_sort_cost,8584_49b2df,766,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2047.544,2171.786,0.00023061,0.00023061,0,,0
1789495827.835187,or_sort_cost,8572_00c923,806,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2194.360,2303.624,0.00006406,0.00006406,0,,0
1789495831.236618,or_sort_cost,8595_5d6cfb,759,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,635.753,711.179,0.00011086,0.00011086,0,,0
1789495831.347576,or_sort_cost,8601_c14c82,711,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,802.432,817.873,0.00003364,0.00003364,0,,0
1789495831.406032,or_sort_cost,8596_21b7f4,699,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,842.964,879.793,0.00002675,0.00002675,0,,0
1789495831.477696,or_sort_cost,8598_0a2df0,800,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,741.917,950.080,0.00011538,0.00011538,0,,0
1789495831.482363,or_sort_cost,8602_421535,743,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,602.822,952.359,0.00003198,0.00003198,0,,0
1789495831.569146,or_sort_cost,8599_03b03a,716,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,890.408,1041.014,0.00017050,0.00017050,0,,0
1789495832.769707,or_sort_cost,8597_9fc400,571,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2111.336,2242.657,0.00003293,0.00003293,0,,0
1789495833.720068,or_sort_cost,8600_6f57be,761,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2159.698,3190.591,0.00002984,0.00002984,0,,0
1789495834.353288,or_sort_cost,8611_f81133,800,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,769.184,823.370,0.00003008,0.00003008,0,,0
1789495834.541353,or_sort_cost,8608_2d8fd8,800,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,925.228,1012.791,0.00009732,0.00009732,0,,0
1789495834.561036,or_sort_cost,8606_b57994,800,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,806.558,1034.213,0.00003127,0.00003127,0,,0
1789495834.570874,or_sort_cost,8609_43277a,800,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,962.287,1041.804,0.00004624,0.00004624,0,,0
1789495834.574417,or_sort_cost,8610_49db7f,800,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,920.420,1044.940,0.00002438,0.00002438,0,,0
1789495835.329402,or_sort_cost,8605_b2691d,800,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1633.278,1803.657,0.00002984,0.00002984,0,,0
1789495835.577770,or_sort_cost,8604_2602d0,800,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1784.402,2051.518,0.00002937,0.00002937,0,,0
1789495836.271802,or_sort_cost,8607_a7bb6c,800,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2395.446,2743.723,0.00004006,0.00004006,0,,0
1789495841.917745,or_sort_cost,8603_44c09b,25,784,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1160.612,9392.074,0.00046451,0.00046451,0,,0
1789495856.034384,or_sort_cost,8612_18f7fb,1267,245,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,634.555,1508.845,0.00048223,0.00048223,0,,0
1789495857.154581,or_sort_cost,8625_b9904d,748,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,579.112,621.352,0.00003056,0.00003056,0,,0
1789495857.187156,or_sort_cost,8614_96074d,760,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,598.397,660.440,0.00002794,0.00002794,0,,0
1789495857.187962,or_sort_cost,8636_f82f80,803,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,599.634,648.994,0.00003127,0.00003127,0,,0
1789495857.201553,or_sort_cost,8642_43cb67,826,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,637.261,658.555,0.00004505,0.00004505,0,,0
1789495857.203211,or_sort_cost,8638_96b318,820,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,582.810,663.017,0.00002818,0.00002818,0,,0
1789495857.254638,or_sort_cost,8626_2577c7,753,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,613.621,720.654,0.00016266,0.00016266,0,,0
1789495857.283677,or_sort_cost,8621_cc3125,754,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,711.962,752.830,0.00008900,0.00008900,0,,0
1789495857.311229,or_sort_cost,8620_880c89,759,15,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,703.477,781.105,0.00011419,0.00011419,0,,0
1789495857.391008,or_sort_cost,8628_b7754d,770,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,733.840,856.305,0.00009898,0.00009898,0,,0
1789495857.428942,or_sort_cost,8623_657e3e,803,15,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,737.653,897.099,0.00003269,0.00003269,0,,0
1789495857.462509,or_sort_cost,8617_9f44de,646,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,794.089,933.798,0.00003008,0.00003008,0,,0
1789495857.464244,or_sort_cost,8622_14e8a6,790,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,757.582,932.711,0.00003887,0.00003887,0,,0
1789495857.490912,or_sort_cost,8635_f63c32,836,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,827.933,952.432,0.00014983,0.00014983,0,,0
1789495857.507045,or_sort_cost,8641_d0ae55,757,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,791.153,964.703,0.00003032,0.00003032,0,,0
1789495857.515825,or_sort_cost,8624_c4c848,776,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,906.658,983.368,0.00002747,0.00002747,0,,0
1789495857.529194,or_sort_cost,8633_bd52af,726,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,814.341,991.868,0.00015316,0.00015316,0,,0
1789495857.580181,or_sort_cost,8639_888c95,679,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1002.420,1038.655,0.00082271,0.00082271,0,,0
1789495857.609173,or_sort_cost,8637_cbb127,629,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,992.918,1069.790,0.00002533,0.00002533,0,,0
1789495857.618309,or_sort_cost,8613_4786af,833,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,866.947,1092.746,0.00006406,0.00006406,0,,0
1789495857.686142,or_sort_cost,8640_e56c9a,811,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1122.884,1144.961,0.00004220,0.00004220,0,,0
1789495857.702370,or_sort_cost,8618_187f27,733,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1092.305,1172.897,0.00011989,0.00011989,0,,0
1789495857.706170,or_sort_cost,8634_a581ef,774,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1043.317,1168.101,0.00015434,0.00015434,0,,0
1789495857.707664,or_sort_cost,8627_1808cc,825,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1066.970,1173.412,0.00011253,0.00011253,0,,0
1789495857.707912,or_sort_cost,8619_387b14,863,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1082.325,1177.853,0.00011276,0.00011276,0,,0
1789495857.723850,or_sort_cost,8631_d6fdf5,666,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1128.845,1187.312,0.00021612,0.00021612,0,,0
1789495857.792477,or_sort_cost,8632_dcd838,836,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1089.278,1255.680,0.00020662,0.00020662,0,,0
1789495858.613547,or_sort_cost,8616_f9938a,667,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2011.186,2085.489,0.00022087,0.00022087,0,,0
1789495858.876648,or_sort_cost,8630_8fe4f9,661,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2258.162,2340.910,0.00022539,0.00022539,0,,0
1789495859.181874,or_sort_cost,8629_6f367f,759,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2440.936,2646.563,0.00011585,0.00011585,0,,0
1789495859.358319,or_sort_cost,8615_fe4fca,770,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2650.392,2830.963,0.00002984,0.00002984,0,,0
1789495863.163828,or_sort_cost,8645_c50029,784,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,615.328,636.700,0.00003032,0.00003032,0,,0
1789495863.172167,or_sort_cost,8663_de883f,784,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,602.930,635.043,0.00003412,0.00003412,0,,0
1789495863.201384,or_sort_cost,8657_642816,703,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,617.086,668.133,0.00002865,0.00002865,0,,0
1789495863.219603,or_sort_cost,8662_63d615,841,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,660.451,682.797,0.00003459,0.00003459,0,,0
1789495863.246397,or_sort_cost,8649_5dfa36,864,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,666.928,717.628,0.00009471,0.00009471,0,,0
1789495863.290126,or_sort_cost,8646_760b17,867,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,710.534,762.515,0.00014365,0.00014365,0,,0
1789495863.379380,or_sort_cost,8660_39e661,651,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,780.442,844.037,0.00003008,0.00003008,0,,0
1789495863.428059,or_sort_cost,8659_641011,828,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,814.120,893.505,0.00023061,0.00023061,0,,0
1789495863.440765,or_sort_cost,8653_41a883,794,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,788.887,909.232,0.00017525,0.00017525,0,,0
1789495863.526845,or_sort_cost,8661_afd216,773,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,785.974,991.001,0.00005004,0.00005004,0,,0
1789495863.536007,or_sort_cost,8651_643aa3,761,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,947.415,1005.038,0.00003103,0.00003103,0,,0
1789495863.616128,or_sort_cost,8644_546153,807,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,785.072,1089.878,0.00004148,0.00004148,0,,0
1789495863.701619,or_sort_cost,8648_7de942,759,15,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,926.487,1172.809,0.00005028,0.00005028,0,,0
1789495863.797854,or_sort_cost,8655_6823f7,744,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1184.539,1265.287,0.00007499,0.00007499,0,,0
1789495864.088786,or_sort_cost,8656_e0f13e,34,82,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,989.916,1555.742,0.00014864,0.00014864,0,,0
1789495864.743003,or_sort_cost,8658_dbf806,782,11,__or_sort_cost__,,__or_sort_cost__@StreamLake,,success,2039.382,2208.770,0.00007158,0.00007158,0,,0
1789495864.750974,or_sort_cost,8652_8488ea,786,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2098.210,2219.995,0.00002747,0.00002747,0,,0
1789495865.539145,or_sort_cost,8650_f6e940,860,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1065.829,3008.993,0.00003982,0.00003982,0,,0
1789495865.585317,or_sort_cost,8643_470ba7,714,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2900.856,3059.601,0.00016561,0.00016561,0,,0
1789495865.851440,or_sort_cost,8647_5227dc,876,15,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2933.084,3323.216,0.00012593,0.00012593,0,,0
1789495866.561533,or_sort_cost,8654_9c54e1,789,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,3810.410,4029.433,0.00005203,0.00005203,0,,0
1789495888.546197,or_sort_cost,8664_5f924f,3491,718,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1105.235,3020.486,0.00032337,0.00032337,0,,0
1789495907.189267,or_sort_cost,8676_2c6247,720,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,637.169,657.532,0.00003079,0.00003079,0,,0
1789495907.193291,or_sort_cost,8667_e522ee,823,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,608.876,666.510,0.00003459,0.00003459,0,,0
1789495907.408527,or_sort_cost,8673_4c93d0,807,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,844.089,878.659,0.00011443,0.00011443,0,,0
1789495907.416592,or_sort_cost,8666_392d3e,710,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,752.796,890.508,0.00003103,0.00003103,0,,0
1789495907.587782,or_sort_cost,8675_4651bf,795,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,896.110,1056.360,0.00011989,0.00011989,0,,0
1789495907.595190,or_sort_cost,8677_cdb0a4,747,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,814.005,1062.871,0.00002580,0.00002580,0,,0
1789495907.602578,or_sort_cost,8669_953566,731,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1023.440,1074.183,0.00003412,0.00003412,0,,0
1789495907.602854,or_sort_cost,8674_df3b73,714,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,823.785,1072.226,0.00003127,0.00003127,0,,0
1789495907.620007,or_sort_cost,8678_85c0f5,746,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1019.268,1087.344,0.00004220,0.00004220,0,,0
1789495907.696274,or_sort_cost,8668_ca8d4a,887,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1142.563,1168.889,0.00013130,0.00013130,0,,0
1789495907.760443,or_sort_cost,8672_d0d903,802,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1194.799,1230.821,0.00002842,0.00002842,0,,0
1789495907.761350,or_sort_cost,8665_165b9e,820,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,897.412,1235.693,0.00004006,0.00004006,0,,0
1789495908.129758,or_sort_cost,8683_291f4b,735,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,573.052,601.348,0.00002794,0.00002794,0,,0
1789495908.171392,or_sort_cost,8685_455136,787,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,601.934,642.252,0.00021802,0.00021802,0,,0
1789495908.198762,or_sort_cost,8686_df1d0a,812,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,600.825,668.900,0.00022254,0.00022254,0,,0
1789495908.205400,or_sort_cost,8670_4f2c94,838,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1404.424,1677.016,0.00024259,0.00024259,0,,0
1789495908.241610,or_sort_cost,8688_ca45e9,730,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,695.893,710.823,0.00021588,0.00021588,0,,0
1789495908.245321,or_sort_cost,8690_0974b3,816,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,630.723,712.639,0.00012132,0.00012132,0,,0
1789495908.245638,or_sort_cost,8695_66e9bd,816,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,657.664,710.578,0.00005503,0.00005503,0,,0
1789495908.252826,or_sort_cost,8679_5b123e,755,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,662.127,726.812,0.00003032,0.00003032,0,,0
1789495908.260261,or_sort_cost,8689_bee684,831,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,606.968,728.963,0.00012536,0.00012536,0,,0
1789495908.265023,or_sort_cost,8694_e2ff65,775,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,629.279,730.634,0.00008235,0.00008235,0,,0
1789495908.377272,or_sort_cost,8691_9b2114,813,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,724.257,844.781,0.00014080,0.00014080,0,,0
1789495908.394429,or_sort_cost,8697_837327,841,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,810.150,858.299,0.00008235,0.00008235,0,,0
1789495908.405313,or_sort_cost,8682_ef9d5f,710,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,850.290,877.882,0.00008093,0.00008093,0,,0
1789495908.438580,or_sort_cost,8693_a959b6,743,15,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,781.539,904.478,0.00008877,0.00008877,0,,0
1789495908.441637,or_sort_cost,8680_d11f73,889,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,810.004,915.244,0.00002913,0.00002913,0,,0
1789495908.509418,or_sort_cost,8692_033e81,819,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,973.046,976.101,0.00022182,0.00022182,0,,0
1789495908.530047,or_sort_cost,8696_5627a9,775,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,853.033,994.528,0.00011158,0.00011158,0,,0
1789495908.586495,or_sort_cost,8681_ad724c,757,15,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1024.695,1059.651,0.00003602,0.00003602,0,,0
