ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779582296.488822,budget_range_alpha25_hedge,6358_d77584,733,11,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2509.086,2524.677,0.00000000,0.00002323,1,backup,0
1779582296.504880,budget_range_alpha25_hedge,6362_8577f5,753,11,OR_AkashML,Featherless_SC,Featherless_SC,concurrency,success,2287.983,2880.096,0.00000000,0.00000000,1,backup,0
1779582345.518708,budget_range_alpha25_hedge,6363_695e69,235,111,Featherless_SC,,Featherless_SC,concurrency,success,234.880,8075.557,0.00000000,0.00000000,0,,0
1779582347.998909,budget_range_alpha25_hedge,6364_540bcd,330,5,Featherless_SC,,Featherless_SC,concurrency,success,257.953,552.727,0.00000000,0.00000000,0,,0
1779582350.034834,budget_range_alpha25_hedge,6370_14585b,758,11,OR_WandB,,OR_WandB@WandB,api,success,409.444,523.664,0.00003059,0.00003059,0,,0
1779582350.074124,budget_range_alpha25_hedge,6365_206b39,849,11,OR_AkashML,,OR_AkashML@AkashML,api,success,344.087,625.317,0.00002485,0.00002485,0,,0
1779582350.171271,budget_range_alpha25_hedge,6371_4884ca,795,13,OR_AkashML,,OR_AkashML@AkashML,api,success,426.832,684.287,0.00007034,0.00007034,0,,0
1779582350.205044,budget_range_alpha25_hedge,6378_d63f63,712,13,OR_AkashML,,OR_AkashML@AkashML,api,success,459.428,750.170,0.00002430,0.00002430,0,,0
1779582350.206024,budget_range_alpha25_hedge,6369_417049,736,13,OR_AkashML,,OR_AkashML@AkashML,api,success,452.366,743.630,0.00008148,0.00008148,0,,0
1779582350.218842,budget_range_alpha25_hedge,6374_42d394,745,11,OR_AkashML,,OR_AkashML@AkashML,api,success,553.712,733.835,0.00003628,0.00003628,0,,0
1779582350.382271,budget_range_alpha25_hedge,6385_0f0af9,711,13,OR_WandB,,OR_WandB@WandB,api,success,636.899,826.804,0.00023285,0.00023285,0,,0
1779582350.384021,budget_range_alpha25_hedge,6387_fa8619,802,11,OR_WandB,,OR_WandB@WandB,api,success,705.148,827.463,0.00018800,0.00018800,0,,0
1779582350.404911,budget_range_alpha25_hedge,6384_541c43,797,13,OR_WandB,,OR_WandB@WandB,api,success,575.789,836.459,0.00006326,0.00006326,0,,0
1779582350.523955,budget_range_alpha25_hedge,6394_c85335,859,9,OR_WandB,,OR_WandB@WandB,api,success,677.353,851.597,0.00002881,0.00002881,0,,0
1779582350.678747,budget_range_alpha25_hedge,6398_c94e42,621,11,OR_WandB,,OR_WandB@WandB,api,success,619.131,761.095,0.00002643,0.00002643,0,,0
1779582350.739755,budget_range_alpha25_hedge,6367_b6551b,811,11,OR_AkashML,,OR_AkashML@AkashML,api,success,761.298,1013.092,0.00014959,0.00014959,0,,0
1779582350.739913,budget_range_alpha25_hedge,6393_66d93c,811,13,OR_WandB,,OR_WandB@WandB,api,success,705.417,896.769,0.00003029,0.00003029,0,,0
1779582350.762121,budget_range_alpha25_hedge,6379_3834ce,795,11,OR_AkashML,,OR_AkashML@AkashML,api,success,757.767,1021.263,0.00001965,0.00001965,0,,0
1779582350.789960,budget_range_alpha25_hedge,6386_1dcbfd,814,11,OR_WandB,,OR_WandB@WandB,api,success,702.723,862.089,0.00008702,0.00008702,0,,0
1779582350.799812,budget_range_alpha25_hedge,6377_cfc41d,689,11,OR_WandB,,OR_WandB@WandB,api,success,716.404,921.787,0.00014731,0.00014731,0,,0
1779582350.815878,budget_range_alpha25_hedge,6368_1d14aa,686,11,OR_AkashML,,OR_AkashML@AkashML,api,success,664.108,868.880,0.00026096,0.00026096,0,,0
1779582350.820892,budget_range_alpha25_hedge,6383_9e6872,844,13,OR_AkashML,,OR_AkashML@AkashML,api,success,833.145,1056.860,0.00005950,0.00005950,0,,0
1779582350.826414,budget_range_alpha25_hedge,6396_2fd82a,748,9,OR_AkashML,,OR_AkashML@AkashML,api,success,740.206,929.080,0.00005747,0.00005747,0,,0
1779582350.830717,budget_range_alpha25_hedge,6381_53548a,807,11,OR_AkashML,,OR_AkashML@AkashML,api,success,935.012,1114.889,0.00005217,0.00005217,0,,0
1779582350.830878,budget_range_alpha25_hedge,6375_daae3c,769,13,OR_AkashML,,OR_AkashML@AkashML,api,success,873.269,1106.729,0.00003574,0.00003574,0,,0
1779582350.831100,budget_range_alpha25_hedge,6366_424517,750,11,OR_AkashML,,OR_AkashML@AkashML,api,success,631.433,1143.763,0.00013563,0.00013563,0,,0
1779582350.831311,budget_range_alpha25_hedge,6382_9e965c,773,11,OR_AkashML,,OR_AkashML@AkashML,api,success,756.593,999.470,0.00004534,0.00004534,0,,0
1779582350.831594,budget_range_alpha25_hedge,6372_a541b6,821,11,Featherless_SC,,Featherless_SC,concurrency,success,628.610,1228.565,0.00000000,0.00000000,0,,0
1779582350.831787,budget_range_alpha25_hedge,6397_f7dbd7,742,11,OR_AkashML,,OR_AkashML@AkashML,api,success,837.397,1083.489,0.00003569,0.00003569,0,,0
1779582350.832024,budget_range_alpha25_hedge,6391_26b874,725,13,OR_WandB,,OR_WandB@WandB,api,success,650.076,1246.158,0.00026700,0.00026700,0,,0
1779582350.859296,budget_range_alpha25_hedge,6389_570ed0,774,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1164.298,1294.484,0.00012731,0.00012731,0,,0
1779582351.030167,budget_range_alpha25_hedge,6390_97976a,664,9,OR_AkashML,,OR_AkashML@AkashML,api,success,965.263,1357.080,0.00013187,0.00013187,0,,0
1779582351.158464,budget_range_alpha25_hedge,6380_d75449,709,15,OR_AkashML,,OR_AkashML@AkashML,api,success,839.326,1586.739,0.00005287,0.00005287,0,,0
1779582351.162237,budget_range_alpha25_hedge,6399_148aa4,831,11,OR_AkashML,,OR_AkashML@AkashML,api,success,881.335,1514.575,0.00002173,0.00002173,0,,0
1779582351.329684,budget_range_alpha25_hedge,6395_40d0b1,747,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1518.990,1618.163,0.00001633,0.00001633,0,,0
1779582351.345247,budget_range_alpha25_hedge,6388_6940b2,702,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1491.147,1677.386,0.00001861,0.00001861,0,,0
1779582351.371860,budget_range_alpha25_hedge,6376_580012,818,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1640.596,1781.161,0.00002025,0.00002025,0,,0
1779582351.372021,budget_range_alpha25_hedge,6373_497f7c,831,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1520.771,1658.553,0.00002381,0.00002381,0,,0
1779582351.379471,budget_range_alpha25_hedge,6400_5c0fb9,798,13,OR_AkashML,,OR_AkashML@AkashML,api,success,1509.484,1664.269,0.00002505,0.00002505,0,,0
1779582351.379666,budget_range_alpha25_hedge,6392_d70520,831,13,OR_AkashML,,OR_AkashML@AkashML,api,success,1530.521,1676.284,0.00014266,0.00014266,0,,0
1779582354.922488,budget_range_alpha25_hedge,6402_969e8e,748,9,OR_AkashML,,OR_AkashML@AkashML,api,success,339.862,472.450,0.00004440,0.00004440,0,,0
1779582354.974960,budget_range_alpha25_hedge,6408_9ed679,757,9,OR_WandB,,OR_WandB@WandB,api,success,385.716,512.826,0.00002643,0.00002643,0,,0
1779582354.990338,budget_range_alpha25_hedge,6413_716942,740,7,OR_WandB,,OR_WandB@WandB,api,success,410.434,482.696,0.00023166,0.00023166,0,,0
1779582355.026535,budget_range_alpha25_hedge,6405_46bd0b,775,9,OR_AkashML,,OR_AkashML@AkashML,api,success,466.032,565.938,0.00001723,0.00001723,0,,0
1779582355.030207,budget_range_alpha25_hedge,6403_2b11b9,814,13,OR_WandB,,OR_WandB@WandB,api,success,440.888,577.000,0.00006564,0.00006564,0,,0
1779582355.244497,budget_range_alpha25_hedge,6409_1643d7,811,9,OR_AkashML,,OR_AkashML@AkashML,api,success,526.079,726.536,0.00016899,0.00016899,0,,0
1779582355.261205,budget_range_alpha25_hedge,6414_f076a6,705,9,OR_AkashML,,OR_AkashML@AkashML,api,success,642.208,743.778,0.00001812,0.00001812,0,,0
1779582355.281033,budget_range_alpha25_hedge,6407_abb9df,702,11,OR_AkashML,,OR_AkashML@AkashML,api,success,544.627,771.855,0.00006613,0.00006613,0,,0
1779582355.285277,budget_range_alpha25_hedge,6410_71a7ba,783,13,OR_AkashML,,OR_AkashML@AkashML,api,success,610.086,818.285,0.00010761,0.00010761,0,,0
1779582355.296430,budget_range_alpha25_hedge,6404_17bd8c,819,11,OR_AkashML,,OR_AkashML@AkashML,api,success,595.437,808.456,0.00003109,0.00003109,0,,0
1779582355.309469,budget_range_alpha25_hedge,6412_2d7f97,817,11,OR_AkashML,,OR_AkashML@AkashML,api,success,668.055,808.811,0.00006554,0.00006554,0,,0
1779582355.320153,budget_range_alpha25_hedge,6406_ab0392,765,11,OR_AkashML,,OR_AkashML@AkashML,api,success,674.603,825.671,0.00007044,0.00007044,0,,0
1779582355.401870,budget_range_alpha25_hedge,6401_4fde1c,618,11,Featherless_SC,,Featherless_SC,concurrency,success,347.873,939.432,0.00000000,0.00000000,0,,0
1779582355.691616,budget_range_alpha25_hedge,6411_7cf521,788,11,OR_AkashML,,OR_AkashML@AkashML,api,success,672.939,1214.628,0.00014692,0.00014692,0,,0
1779582387.322975,budget_range_alpha25_hedge,6415_a9513b,589,114,Featherless_SC,,Featherless_SC,concurrency,success,267.460,5880.239,0.00000000,0.00000000,0,,0
1779582397.594339,budget_range_alpha25_hedge,6417_019ad3,717,112,OR_WandB,,OR_WandB@WandB,api,success,277.162,2151.491,0.00032937,0.00032937,0,,0
1779582404.976263,budget_range_alpha25_hedge,6416_f61b31,567,275,Featherless_SC,,Featherless_SC,concurrency,success,309.046,14531.405,0.00000000,0.00000000,0,,0
1779582410.980737,budget_range_alpha25_hedge,6419_48c83c,786,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,523.275,532.254,0.00001535,0.00001535,0,,0
1779582411.023355,budget_range_alpha25_hedge,6429_38d8d3,642,9,OR_WandB,,OR_WandB@WandB,api,success,440.777,533.535,0.00020196,0.00020196,0,,0
1779582411.035043,budget_range_alpha25_hedge,6426_e001cb,728,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,523.888,556.116,0.00003793,0.00003793,0,,0
1779582411.187301,budget_range_alpha25_hedge,6433_d3fc81,795,11,OR_WandB,,OR_WandB@WandB,api,success,552.233,685.620,0.00018919,0.00018919,0,,0
1779582411.696754,budget_range_alpha25_hedge,6448_ff5fe7,720,11,OR_WandB,,OR_WandB@WandB,api,success,693.620,863.964,0.00006564,0.00006564,0,,0
1779582411.783528,budget_range_alpha25_hedge,6434_d07955,812,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,956.206,963.370,0.00001372,0.00001372,0,,0
1779582411.783627,budget_range_alpha25_hedge,6421_518231,869,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1034.532,1038.570,0.00000000,0.00014856,0,,0
1779582411.784180,budget_range_alpha25_hedge,6443_f7cfa8,848,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,895.975,928.106,0.00000000,0.00002738,0,,0
1779582411.784957,budget_range_alpha25_hedge,6449_78a946,837,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,871.917,877.482,0.00000000,0.00002144,0,,0
1779582411.785491,budget_range_alpha25_hedge,6428_2522cc,754,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,814.642,1053.814,0.00010505,0.00010505,0,,0
1779582411.785881,budget_range_alpha25_hedge,6427_0c5cd8,736,11,OR_WandB,,OR_WandB@WandB,api,success,673.672,817.103,0.00020107,0.00020107,0,,0
1779582411.786050,budget_range_alpha25_hedge,6435_907963,793,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,778.275,1025.322,0.00002403,0.00002403,0,,0
1779582411.786335,budget_range_alpha25_hedge,6441_c2f8e7,901,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,904.593,1032.656,0.00001591,0.00001591,0,,0
1779582411.786580,budget_range_alpha25_hedge,6420_e592c9,742,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1013.023,1132.960,0.00012320,0.00012320,0,,0
1779582411.786699,budget_range_alpha25_hedge,6439_5bd242,818,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,839.411,1144.933,0.00001748,0.00001748,0,,0
1779582411.786779,budget_range_alpha25_hedge,6450_da87b2,768,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,968.436,1165.923,0.00001814,0.00001814,0,,0
1779582411.787155,budget_range_alpha25_hedge,6445_ee33cb,710,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,922.800,1102.072,0.00001642,0.00001642,0,,0
1779582411.787209,budget_range_alpha25_hedge,6440_f77e4c,827,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,933.817,1025.794,0.00001630,0.00001630,0,,0
1779582411.787746,budget_range_alpha25_hedge,6444_a600c4,698,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,954.264,1091.634,0.00001814,0.00001814,0,,0
1779582411.787954,budget_range_alpha25_hedge,6423_af8825,744,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,917.303,1126.705,0.00003328,0.00003328,0,,0
1779582411.788089,budget_range_alpha25_hedge,6425_b68914,818,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,955.065,1112.610,0.00000000,0.00011589,0,,0
1779582411.788157,budget_range_alpha25_hedge,6424_60a146,804,9,Featherless_SC,,Featherless_SC,concurrency,success,547.851,1092.533,0.00000000,0.00000000,0,,0
1779582411.794713,budget_range_alpha25_hedge,6442_262a0b,688,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1000.933,1261.072,0.00003136,0.00003136,0,,0
1779582411.798764,budget_range_alpha25_hedge,6436_2e430f,714,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,931.555,1170.000,0.00003850,0.00003850,0,,0
1779582411.801346,budget_range_alpha25_hedge,6437_bff7af,806,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,911.151,1216.445,0.00003925,0.00003925,0,,0
1779582411.804178,budget_range_alpha25_hedge,6447_e845c7,802,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,960.219,1171.560,0.00003471,0.00003471,0,,0
1779582411.807308,budget_range_alpha25_hedge,6418_c87995,744,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1331.895,1338.923,0.00001709,0.00001709,0,,0
1779582411.821714,budget_range_alpha25_hedge,6431_48311f,677,9,OR_WandB,,OR_WandB@WandB,api,success,721.388,1246.640,0.00013840,0.00013840,0,,0
1779582411.843059,budget_range_alpha25_hedge,6432_a7f0b6,749,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,925.440,1207.289,0.00003627,0.00003627,0,,0
1779582411.848875,budget_range_alpha25_hedge,6446_791474,756,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,928.331,1215.773,0.00003037,0.00003037,0,,0
1779582411.849033,budget_range_alpha25_hedge,6422_4d6f02,828,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,897.628,1389.129,0.00012657,0.00012657,0,,0
1779582411.851891,budget_range_alpha25_hedge,6438_1f6227,646,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1013.153,1331.398,0.00001274,0.00001274,0,,0
1779582411.859071,budget_range_alpha25_hedge,6430_a5ea31,755,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,945.275,1244.707,0.00001502,0.00001502,0,,0
1779582415.353909,budget_range_alpha25_hedge,6451_737b8c,1908,773,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,839.162,909.125,0.00000000,0.00016608,0,,0
1779582416.371424,budget_range_alpha25_hedge,6452_bf892f,775,11,Featherless_SC,,Featherless_SC,concurrency,success,338.635,928.235,0.00000000,0.00000000,0,,0
1779582419.062857,budget_range_alpha25_hedge,6456_e1db7a,837,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,545.419,599.826,0.00002455,0.00002455,0,,0
1779582419.095139,budget_range_alpha25_hedge,6460_cafeec,837,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,575.921,601.418,0.00000000,0.00003089,0,,0
1779582419.164120,budget_range_alpha25_hedge,6464_6be0c4,837,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,636.200,651.561,0.00000000,0.00002055,0,,0
1779582419.177159,budget_range_alpha25_hedge,6458_f61489,837,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,607.377,620.810,0.00000000,0.00002263,0,,0
1779582419.184791,budget_range_alpha25_hedge,6459_9121ec,837,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,634.315,655.300,0.00001630,0.00001630,0,,0
1779582419.184977,budget_range_alpha25_hedge,6467_3ac79b,837,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,582.230,604.733,0.00002035,0.00002035,0,,0
1779582419.190029,budget_range_alpha25_hedge,6463_59a932,837,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,616.337,648.298,0.00001719,0.00001719,0,,0
1779582419.202826,budget_range_alpha25_hedge,6455_62d7a1,837,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,609.182,751.315,0.00000000,0.00003392,0,,0
1779582419.208118,budget_range_alpha25_hedge,6462_412322,837,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,656.057,705.677,0.00002674,0.00002674,0,,0
1779582419.220078,budget_range_alpha25_hedge,6468_0680a3,837,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,621.350,639.626,0.00000000,0.00002144,0,,0
1779582419.268137,budget_range_alpha25_hedge,6461_034337,837,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,614.217,767.980,0.00000000,0.00007490,0,,0
1779582419.357718,budget_range_alpha25_hedge,6466_0aa241,837,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,669.975,776.307,0.00002021,0.00002021,0,,0
1779582419.376056,budget_range_alpha25_hedge,6457_00cf5f,837,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,677.450,827.994,0.00000000,0.00004841,0,,0
1779582419.516019,budget_range_alpha25_hedge,6453_2f50cc,837,13,Featherless_SC,,Featherless_SC,concurrency,success,373.382,1070.296,0.00000000,0.00000000,0,,0
1779582419.699882,budget_range_alpha25_hedge,6454_0e7a59,837,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1111.544,1120.295,0.00000000,0.00023528,0,,0
1779582420.658975,budget_range_alpha25_hedge,6465_f748a1,837,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,2114.966,2126.890,0.00001763,0.00001763,0,,0
1779582437.129946,budget_range_alpha25_hedge,6469_ebc679,16,97,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1664.864,1684.853,0.00000000,0.00013638,0,,0
1779582452.880230,budget_range_alpha25_hedge,6473_304bb7,722,9,OR_WandB,,OR_WandB@WandB,api,success,299.827,384.963,0.00002643,0.00002643,0,,0
1779582452.894390,budget_range_alpha25_hedge,6471_fb446e,809,9,OR_WandB,,OR_WandB@WandB,api,success,286.683,385.190,0.00015682,0.00015682,0,,0
1779582453.105970,budget_range_alpha25_hedge,6488_926f46,736,7,OR_WandB,,OR_WandB@WandB,api,success,384.834,456.494,0.00002346,0.00002346,0,,0
1779582453.443863,budget_range_alpha25_hedge,6486_eb82fe,785,11,OR_WandB,,OR_WandB@WandB,api,success,535.372,747.148,0.00003148,0.00003148,0,,0
1779582453.759686,budget_range_alpha25_hedge,6501_31ffb7,607,11,OR_WandB,,OR_WandB@WandB,api,success,589.190,874.410,0.00002911,0.00002911,0,,0
1779582453.759909,budget_range_alpha25_hedge,6492_599118,740,13,OR_WandB,,OR_WandB@WandB,api,success,554.162,809.159,0.00005732,0.00005732,0,,0
1779582453.850216,budget_range_alpha25_hedge,6498_43c706,719,11,OR_WandB,,OR_WandB@WandB,api,success,649.263,786.855,0.00007989,0.00007989,0,,0
1779582453.893065,budget_range_alpha25_hedge,6483_4fc93a,844,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,871.904,957.436,0.00000000,0.00002709,0,,0
1779582453.936833,budget_range_alpha25_hedge,6477_508881,744,11,OR_WandB,,OR_WandB@WandB,api,success,669.513,1124.926,0.00027324,0.00027324,0,,0
1779582453.949436,budget_range_alpha25_hedge,6491_2546fe,744,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,958.488,966.547,0.00002037,0.00002037,0,,0
1779582453.949939,budget_range_alpha25_hedge,6497_674da5,682,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,904.811,906.872,0.00005994,0.00005994,0,,0
1779582453.950196,budget_range_alpha25_hedge,6481_cb6e5e,725,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,963.643,989.223,0.00001526,0.00001526,0,,0
1779582453.950308,budget_range_alpha25_hedge,6500_ef6bd9,729,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,926.296,952.709,0.00002292,0.00002292,0,,0
1779582453.964437,budget_range_alpha25_hedge,6480_4c6401,710,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,926.098,948.168,0.00001929,0.00001929,0,,0
1779582453.964653,budget_range_alpha25_hedge,6490_d39b36,757,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,824.715,1026.535,0.00001585,0.00001585,0,,0
1779582453.964843,budget_range_alpha25_hedge,6472_9e5559,839,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,633.668,1225.289,0.00005364,0.00005364,0,,0
1779582453.965032,budget_range_alpha25_hedge,6476_2a6b45,787,11,OR_WandB,,OR_WandB@WandB,api,success,651.466,795.317,0.00042709,0.00042709,0,,0
1779582453.965213,budget_range_alpha25_hedge,6484_a946dc,803,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,961.256,961.653,0.00001659,0.00001659,0,,0
1779582453.965373,budget_range_alpha25_hedge,6485_fdcbc6,768,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,892.464,1349.014,0.00001842,0.00001842,0,,0
1779582453.989919,budget_range_alpha25_hedge,6499_c23201,785,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,850.742,1305.822,0.00001719,0.00001719,0,,0
1779582453.990060,budget_range_alpha25_hedge,6489_9d544b,630,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,745.472,1402.791,0.00003766,0.00003766,0,,0
1779582453.990099,budget_range_alpha25_hedge,6487_e994fe,750,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,883.916,1351.205,0.00001630,0.00001630,0,,0
1779582454.070175,budget_range_alpha25_hedge,6482_1f024e,817,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,879.568,925.914,0.00002759,0.00002759,0,,0
1779582454.070392,budget_range_alpha25_hedge,6495_410680,726,15,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1035.530,1256.816,0.00003041,0.00003041,0,,0
1779582454.093592,budget_range_alpha25_hedge,6493_75c793,685,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1200.662,1244.930,0.00002184,0.00002184,0,,0
1779582454.105535,budget_range_alpha25_hedge,6478_43ebb5,654,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,728.193,1409.068,0.00001674,0.00001674,0,,0
1779582454.105656,budget_range_alpha25_hedge,6479_5558aa,661,15,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1055.227,1313.733,0.00002174,0.00002174,0,,0
1779582454.110791,budget_range_alpha25_hedge,6494_6b0c5a,715,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1075.414,1333.409,0.00002878,0.00002878,0,,0
1779582455.327602,budget_range_alpha25_hedge,6496_f7c9b3,771,7,OR_DeepInfra,OR_WandB,OR_DeepInfra@DeepInfra,api,success,2321.342,2528.934,0.00003111,0.00003111,1,primary,0
1779582455.328285,budget_range_alpha25_hedge,6475_2c0f73,824,11,OR_DeepInfra,OR_WandB,OR_WandB@WandB,api,success,2595.822,2711.226,0.00041907,0.00041907,1,backup,0
1779582455.554647,budget_range_alpha25_hedge,6474_27d961,824,9,OR_DeepInfra,OR_WandB,OR_WandB@WandB,api,success,2720.195,2809.551,0.00002287,0.00002287,1,backup,0
1779582457.811628,budget_range_alpha25_hedge,6504_145aea,805,7,OR_WandB,,OR_WandB@WandB,api,success,271.790,344.371,0.00006861,0.00006861,0,,0
1779582457.833473,budget_range_alpha25_hedge,6502_d5393f,776,11,OR_WandB,,OR_WandB@WandB,api,success,263.907,388.165,0.00003653,0.00003653,0,,0
1779582457.883670,budget_range_alpha25_hedge,6506_8f84be,808,11,OR_WandB,,OR_WandB@WandB,api,success,306.592,428.488,0.00003297,0.00003297,0,,0
1779582457.917816,budget_range_alpha25_hedge,6505_d2dc20,786,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,441.806,452.087,0.00002108,0.00002108,0,,0
1779582458.094383,budget_range_alpha25_hedge,6503_c9cbd0,800,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,589.300,646.000,0.00002158,0.00002158,0,,0
1779582458.708176,budget_range_alpha25_hedge,6470_649947,136,120,Featherless_SC,,Featherless_SC,concurrency,success,342.887,6264.696,0.00000000,0.00000000,0,,0
1779582477.141504,budget_range_alpha25_hedge,6507_17b9cf,276,155,Featherless_SC,,Featherless_SC,concurrency,success,337.265,8696.418,0.00000000,0.00000000,0,,0
1779582502.687293,budget_range_alpha25_hedge,6508_994952,459,19,Featherless_SC,,Featherless_SC,concurrency,success,262.537,1244.247,0.00000000,0.00000000,0,,0
1779582515.880734,budget_range_alpha25_hedge,6513_bd0a25,733,11,OR_WandB,,OR_WandB@WandB,api,success,275.980,419.127,0.00006593,0.00006593,0,,0
1779582516.006800,budget_range_alpha25_hedge,6517_68b7cf,733,11,OR_WandB,,OR_WandB@WandB,api,success,345.658,529.177,0.00015919,0.00015919,0,,0
1779582516.017590,budget_range_alpha25_hedge,6509_a93270,733,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,517.854,568.978,0.00001555,0.00001555,0,,0
1779582516.024975,budget_range_alpha25_hedge,6519_10222d,733,11,OR_WandB,,OR_WandB@WandB,api,success,481.925,498.695,0.00008583,0.00008583,0,,0
1779582516.083333,budget_range_alpha25_hedge,6516_1a37e0,733,11,OR_WandB,,OR_WandB@WandB,api,success,446.404,575.529,0.00043273,0.00043273,0,,0
1779582516.141287,budget_range_alpha25_hedge,6511_fe1151,733,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,433.341,665.049,0.00001689,0.00001689,0,,0
1779582516.164601,budget_range_alpha25_hedge,6514_f47e49,733,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,627.793,648.589,0.00006278,0.00006278,0,,0
1779582516.409244,budget_range_alpha25_hedge,6512_15d1e1,733,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,841.213,883.897,0.00001823,0.00001823,0,,0
