ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789493473.212712,single_OR_Together,6396_270cd5,748,9,OR_Together,,OR_Together@Together,api,success,622.361,626.599,0.00011838,0.00011838,0,,0
1789493473.238436,single_OR_Together,6366_c96e8d,750,11,OR_Together,,OR_Together@Together,api,success,661.549,670.769,0.00027223,0.00027223,0,,0
1789493473.256277,single_OR_Together,6368_7ea862,686,11,OR_Together,,OR_Together@Together,api,success,683.416,687.249,0.00052290,0.00052290,0,,0
1789493473.258594,single_OR_Together,6389_ed2a23,774,11,OR_Together,,OR_Together@Together,api,success,673.139,678.408,0.00025560,0.00025560,0,,0
1789493473.263854,single_OR_Together,6395_9cff70,747,9,OR_Together,,OR_Together@Together,api,success,672.227,678.648,0.00003612,0.00003612,0,,0
1789493473.264911,single_OR_Together,6387_1eb375,802,11,OR_Together,,OR_Together@Together,api,success,681.307,683.870,0.00020095,0.00020095,0,,0
1789493473.265655,single_OR_Together,6378_735f50,712,13,OR_Together,,OR_Together@Together,api,success,636.626,690.537,0.00004740,0.00004740,0,,0
1789493473.265939,single_OR_Together,6393_48418f,811,13,OR_Together,,OR_Together@Together,api,success,674.210,682.273,0.00004443,0.00004443,0,,0
1789493473.279876,single_OR_Together,6381_ab9bda,807,11,OR_Together,,OR_Together@Together,api,success,701.192,704.019,0.00010621,0.00010621,0,,0
1789493473.285135,single_OR_Together,6377_c79fd8,689,11,OR_Together,,OR_Together@Together,api,success,707.178,711.285,0.00015996,0.00015996,0,,0
1789493473.288009,single_OR_Together,6384_400b6d,797,13,OR_Together,,OR_Together@Together,api,success,631.767,709.529,0.00007621,0.00007621,0,,0
1789493473.290266,single_OR_Together,6383_540b71,844,13,OR_Together,,OR_Together@Together,api,success,705.513,711.697,0.00011779,0.00011779,0,,0
1789493473.293087,single_OR_Together,6386_b27354,814,11,OR_Together,,OR_Together@Together,api,success,706.061,709.244,0.00009938,0.00009938,0,,0
1789493473.293389,single_OR_Together,6372_b0c2f8,821,11,OR_Together,,OR_Together@Together,api,success,709.514,715.959,0.00035598,0.00035598,0,,0
1789493473.293729,single_OR_Together,6374_582fb1,745,11,OR_Together,,OR_Together@Together,api,success,711.998,717.909,0.00007324,0.00007324,0,,0
1789493473.294169,single_OR_Together,6365_bb396b,849,11,OR_Together,,OR_Together@Together,api,success,666.945,724.173,0.00005126,0.00005126,0,,0
1789493473.294533,single_OR_Together,6392_2abd7d,831,13,OR_Together,,OR_Together@Together,api,success,701.504,707.637,0.00028500,0.00028500,0,,0
1789493473.294831,single_OR_Together,6369_e249e7,736,13,OR_Together,,OR_Together@Together,api,success,671.426,722.650,0.00016264,0.00016264,0,,0
1789493473.295214,single_OR_Together,6385_e2658a,711,13,OR_Together,,OR_Together@Together,api,success,707.395,714.618,0.00024639,0.00024639,0,,0
1789493473.295563,single_OR_Together,6379_cc470e,795,11,OR_Together,,OR_Together@Together,api,success,706.550,718.562,0.00004057,0.00004057,0,,0
1789493473.300786,single_OR_Together,6382_7cc069,773,11,OR_Together,,OR_Together@Together,api,success,719.632,724.650,0.00009136,0.00009136,0,,0
1789493473.310238,single_OR_Together,6375_30a33d,769,13,OR_Together,,OR_Together@Together,api,success,733.379,737.062,0.00007057,0.00007057,0,,0
1789493473.310521,single_OR_Together,6390_64d7c3,664,9,OR_Together,,OR_Together@Together,api,success,719.565,729.295,0.00026718,0.00026718,0,,0
1789493473.320017,single_OR_Together,6373_58abf4,831,11,OR_Together,,OR_Together@Together,api,success,679.239,748.882,0.00004859,0.00004859,0,,0
1789493473.321373,single_OR_Together,6391_cc069e,725,13,OR_Together,,OR_Together@Together,api,success,683.433,739.243,0.00027995,0.00027995,0,,0
1789493473.323218,single_OR_Together,6400_07f2eb,798,13,OR_Together,,OR_Together@Together,api,success,730.615,734.514,0.00004918,0.00004918,0,,0
1789493473.325047,single_OR_Together,6380_023b8d,709,15,OR_Together,,OR_Together@Together,api,success,658.368,749.861,0.00010294,0.00010294,0,,0
1789493473.328261,single_OR_Together,6370_534e9b,758,11,OR_Together,,OR_Together@Together,api,success,675.397,758.380,0.00004354,0.00004354,0,,0
1789493473.328997,single_OR_Together,6398_b092e9,621,11,OR_Together,,OR_Together@Together,api,success,694.187,741.410,0.00003998,0.00003998,0,,0
1789493473.331145,single_OR_Together,6388_e98a3b,702,11,OR_Together,,OR_Together@Together,api,success,746.163,751.714,0.00003849,0.00003849,0,,0
1789493473.337219,single_OR_Together,6371_4e7d39,795,13,OR_Together,,OR_Together@Together,api,success,763.512,766.869,0.00014007,0.00014007,0,,0
1789493473.362608,single_OR_Together,6399_1e9a67,831,11,OR_Together,,OR_Together@Together,api,success,770.339,773.468,0.00004503,0.00004503,0,,0
1789493473.598026,single_OR_Together,6376_c80b38,818,11,OR_Together,,OR_Together@Together,api,success,1021.033,1024.870,0.00004116,0.00004116,0,,0
1789493478.048470,single_OR_Together,6402_d62b06,748,9,OR_Together,,OR_Together@Together,api,success,472.794,480.926,0.00009195,0.00009195,0,,0
1789493478.061199,single_OR_Together,6413_81e3ae,740,7,OR_Together,,OR_Together@Together,api,success,484.518,487.481,0.00024491,0.00024491,0,,0
1789493478.255709,single_OR_Together,6412_ff4777,817,11,OR_Together,,OR_Together@Together,api,success,678.378,682.460,0.00013264,0.00013264,0,,0
1789493478.259341,single_OR_Together,6414_762f40,705,9,OR_Together,,OR_Together@Together,api,success,678.542,685.225,0.00003968,0.00003968,0,,0
1789493478.261352,single_OR_Together,6404_27aafe,819,11,OR_Together,,OR_Together@Together,api,success,661.264,692.668,0.00006344,0.00006344,0,,0
1789493478.281693,single_OR_Together,6405_80a02c,775,9,OR_Together,,OR_Together@Together,api,success,679.713,712.765,0.00003760,0.00003760,0,,0
1789493478.283968,single_OR_Together,6411_e560e2,788,11,OR_Together,,OR_Together@Together,api,success,677.359,710.930,0.00029480,0.00029480,0,,0
1789493478.286619,single_OR_Together,6410_f77b85,783,13,OR_Together,,OR_Together@Together,api,success,707.983,714.889,0.00021402,0.00021402,0,,0
1789493478.291442,single_OR_Together,6408_8376c0,757,9,OR_Together,,OR_Together@Together,api,success,703.422,720.683,0.00003998,0.00003998,0,,0
1789493478.295299,single_OR_Together,6409_8dba53,811,9,OR_Together,,OR_Together@Together,api,success,696.792,723.943,0.00034084,0.00034084,0,,0
1789493478.310248,single_OR_Together,6407_6770a0,702,11,OR_Together,,OR_Together@Together,api,success,736.132,739.728,0.00013353,0.00013353,0,,0
1789493478.312774,single_OR_Together,6406_d0002d,765,11,OR_Together,,OR_Together@Together,api,success,661.452,743.032,0.00014185,0.00014185,0,,0
1789493478.316614,single_OR_Together,6401_6738da,618,11,OR_Together,,OR_Together@Together,api,success,743.517,749.538,0.00004621,0.00004621,0,,0
1789493478.522712,single_OR_Together,6403_13bd1e,814,13,OR_Together,,OR_Together@Together,api,success,949.756,954.182,0.00007888,0.00007888,0,,0
1789493506.208546,single_OR_Together,6415_c7c616,589,114,OR_Together,,OR_Together@Together,api,success,665.103,1641.251,0.00027728,0.00027728,0,,0
1789493519.181937,single_OR_Together,6416_917e63,567,275,OR_Together,,OR_Together@Together,api,success,648.355,5614.589,0.00086118,0.00086118,0,,0
1789493520.413854,single_OR_Together,6417_3f4271,717,112,OR_Together,,OR_Together@Together,api,success,734.321,1846.675,0.00034262,0.00034262,0,,0
1789493534.067921,single_OR_Together,6446_b82ab9,756,11,OR_Together,,OR_Together@Together,api,success,480.354,484.254,0.00019917,0.00019917,0,,0
1789493534.077715,single_OR_Together,6424_520400,804,9,OR_Together,,OR_Together@Together,api,success,505.953,507.336,0.00004978,0.00004978,0,,0
1789493534.089930,single_OR_Together,6448_f09507,720,11,OR_Together,,OR_Together@Together,api,success,498.552,505.095,0.00007888,0.00007888,0,,0
1789493534.119988,single_OR_Together,6425_7e5511,818,11,OR_Together,,OR_Together@Together,api,success,547.953,548.160,0.00013650,0.00013650,0,,0
1789493534.152307,single_OR_Together,6430_e91924,755,11,OR_Together,,OR_Together@Together,api,success,570.299,577.989,0.00004621,0.00004621,0,,0
1789493534.234430,single_OR_Together,6445_c8411d,710,9,OR_Together,,OR_Together@Together,api,success,643.284,651.053,0.00006671,0.00006671,0,,0
1789493534.239548,single_OR_Together,6442_baed9d,688,9,OR_Together,,OR_Together@Together,api,success,645.244,658.424,0.00020362,0.00020362,0,,0
1789493534.255887,single_OR_Together,6434_e304f7,812,9,OR_Together,,OR_Together@Together,api,success,676.452,678.643,0.00003849,0.00003849,0,,0
1789493534.256178,single_OR_Together,6432_4c2c83,749,13,OR_Together,,OR_Together@Together,api,success,675.469,680.433,0.00021580,0.00021580,0,,0
1789493534.257808,single_OR_Together,6435_ed63b9,793,9,OR_Together,,OR_Together@Together,api,success,674.157,680.877,0.00014304,0.00014304,0,,0
1789493534.259379,single_OR_Together,6426_b9082e,728,9,OR_Together,,OR_Together@Together,api,success,678.669,687.207,0.00027669,0.00027669,0,,0
1789493534.260849,single_OR_Together,6428_f5aceb,754,9,OR_Together,,OR_Together@Together,api,success,683.392,687.354,0.00022115,0.00022115,0,,0
1789493534.261102,single_OR_Together,6419_ce8ea6,786,9,OR_Together,,OR_Together@Together,api,success,686.947,693.027,0.00004176,0.00004176,0,,0
1789493534.265193,single_OR_Together,6444_e24299,698,11,OR_Together,,OR_Together@Together,api,success,676.058,682.490,0.00005275,0.00005275,0,,0
1789493534.265504,single_OR_Together,6418_e30cc9,744,7,OR_Together,,OR_Together@Together,api,success,695.224,698.049,0.00004829,0.00004829,0,,0
1789493534.269254,single_OR_Together,6429_40290c,642,9,OR_Together,,OR_Together@Together,api,success,686.682,695.631,0.00021491,0.00021491,0,,0
1789493534.284280,single_OR_Together,6438_6bacf8,646,9,OR_Together,,OR_Together@Together,api,success,672.908,704.360,0.00004384,0.00004384,0,,0
1789493534.285061,single_OR_Together,6449_84c562,837,11,OR_Together,,OR_Together@Together,api,success,691.153,697.325,0.00004146,0.00004146,0,,0
1789493534.285328,single_OR_Together,6441_5ff275,901,11,OR_Together,,OR_Together@Together,api,success,699.493,704.813,0.00004829,0.00004829,0,,0
1789493534.287433,single_OR_Together,6436_7b02f0,714,13,OR_Together,,OR_Together@Together,api,success,706.645,710.159,0.00025887,0.00025887,0,,0
1789493534.289241,single_OR_Together,6437_adc814,806,11,OR_Together,,OR_Together@Together,api,success,708.178,711.230,0.00026985,0.00026985,0,,0
1789493534.290744,single_OR_Together,6422_bc87fb,828,11,OR_Together,,OR_Together@Together,api,success,717.701,720.693,0.00112848,0.00112848,0,,0
1789493534.291386,single_OR_Together,6431_7f1542,677,9,OR_Together,,OR_Together@Together,api,success,668.201,715.819,0.00015195,0.00015195,0,,0
1789493534.292840,single_OR_Together,6447_b4a4ed,802,11,OR_Together,,OR_Together@Together,api,success,702.253,707.697,0.00022976,0.00022976,0,,0
1789493534.293123,single_OR_Together,6450_b31e11,768,11,OR_Together,,OR_Together@Together,api,success,694.667,706.450,0.00005275,0.00005275,0,,0
1789493534.300061,single_OR_Together,6443_d0a088,848,11,OR_Together,,OR_Together@Together,api,success,710.833,718.167,0.00004740,0.00004740,0,,0
1789493534.306901,single_OR_Together,6421_d7e699,869,13,OR_Together,,OR_Together@Together,api,success,719.865,738.006,0.00016887,0.00016887,0,,0
1789493534.315032,single_OR_Together,6433_ec6ba8,795,11,OR_Together,,OR_Together@Together,api,success,708.099,739.018,0.00020244,0.00020244,0,,0
1789493534.316038,single_OR_Together,6439_f46f23,818,11,OR_Together,,OR_Together@Together,api,success,674.639,736.317,0.00004384,0.00004384,0,,0
1789493534.317169,single_OR_Together,6420_258c5e,742,9,OR_Together,,OR_Together@Together,api,success,687.754,748.249,0.00111720,0.00111720,0,,0
1789493534.322931,single_OR_Together,6440_28677a,827,11,OR_Together,,OR_Together@Together,api,success,737.404,742.652,0.00004146,0.00004146,0,,0
1789493534.333764,single_OR_Together,6427_7d2276,736,11,OR_Together,,OR_Together@Together,api,success,751.002,761.318,0.00021372,0.00021372,0,,0
1789493534.556035,single_OR_Together,6423_1ba219,744,11,OR_Together,,OR_Together@Together,api,success,982.171,985.890,0.00019739,0.00019739,0,,0
1789493539.042526,single_OR_Together,6452_ec83a2,775,11,OR_Together,,OR_Together@Together,api,success,471.238,475.379,0.00025441,0.00025441,0,,0
1789493539.065246,single_OR_Together,6451_a9bfc3,1908,773,OR_Together,,OR_Together@Together,api,success,934.628,1497.964,0.00020689,0.00020689,0,,0
1789493542.080490,single_OR_Together,6458_ff65ec,837,11,OR_Together,,OR_Together@Together,api,success,457.608,461.286,0.00004265,0.00004265,0,,0
1789493542.081084,single_OR_Together,6468_1a8c90,837,11,OR_Together,,OR_Together@Together,api,success,424.127,456.936,0.00004146,0.00004146,0,,0
1789493542.081386,single_OR_Together,6457_f2a0b5,837,13,OR_Together,,OR_Together@Together,api,success,464.279,467.245,0.00006047,0.00006047,0,,0
1789493542.081862,single_OR_Together,6454_ca687f,837,11,OR_Together,,OR_Together@Together,api,success,488.029,492.310,0.00025500,0.00025500,0,,0
1789493542.082870,single_OR_Together,6465_137112,837,11,OR_Together,,OR_Together@Together,api,success,497.933,500.896,0.00004473,0.00004473,0,,0
1789493542.083214,single_OR_Together,6455_214494,837,13,OR_Together,,OR_Together@Together,api,success,506.705,514.186,0.00005423,0.00005423,0,,0
1789493542.098674,single_OR_Together,6462_841bbf,837,13,OR_Together,,OR_Together@Together,api,success,460.929,525.914,0.00013650,0.00013650,0,,0
1789493542.231258,single_OR_Together,6459_f9fd1e,837,11,OR_Together,,OR_Together@Together,api,success,631.094,660.075,0.00004116,0.00004116,0,,0
1789493542.260909,single_OR_Together,6456_f20527,837,11,OR_Together,,OR_Together@Together,api,success,685.300,691.273,0.00012611,0.00012611,0,,0
1789493542.266736,single_OR_Together,6467_a3f818,837,13,OR_Together,,OR_Together@Together,api,success,677.886,691.506,0.00004800,0.00004800,0,,0
1789493542.284805,single_OR_Together,6460_649a12,837,11,OR_Together,,OR_Together@Together,api,success,710.169,712.218,0.00004206,0.00004206,0,,0
1789493542.285944,single_OR_Together,6461_b1f2dc,837,13,OR_Together,,OR_Together@Together,api,success,705.720,712.150,0.00009522,0.00009522,0,,0
1789493542.286281,single_OR_Together,6466_67d553,837,13,OR_Together,,OR_Together@Together,api,success,707.489,710.716,0.00004681,0.00004681,0,,0
1789493542.289135,single_OR_Together,6463_a233dc,837,11,OR_Together,,OR_Together@Together,api,success,679.000,715.830,0.00004324,0.00004324,0,,0
1789493542.296258,single_OR_Together,6453_b7a9a5,837,13,OR_Together,,OR_Together@Together,api,success,724.380,728.840,0.00026302,0.00026302,0,,0
1789493543.398827,single_OR_Together,6464_21c5b4,837,11,OR_Together,,OR_Together@Together,api,success,1809.277,1824.856,0.00004057,0.00004057,0,,0
1789493560.011026,single_OR_Together,6469_0c29d8,16,97,OR_Together,,OR_Together@Together,api,success,557.379,1443.785,0.00028500,0.00028500,0,,0
1789493576.098739,single_OR_Together,6498_19cfd5,719,11,OR_Together,,OR_Together@Together,api,success,505.702,514.814,0.00009255,0.00009255,0,,0
1789493576.104972,single_OR_Together,6501_fc5645,607,11,OR_Together,,OR_Together@Together,api,success,454.400,519.029,0.00004235,0.00004235,0,,0
1789493576.219144,single_OR_Together,6485_a8203b,768,7,OR_Together,,OR_Together@Together,api,success,640.293,643.007,0.00008839,0.00008839,0,,0
1789493576.248595,single_OR_Together,6472_856c66,839,9,OR_Together,,OR_Together@Together,api,success,675.457,679.910,0.00043707,0.00043707,0,,0
1789493576.251504,single_OR_Together,6471_cbebea,809,9,OR_Together,,OR_Together@Together,api,success,676.264,682.792,0.00017006,0.00017006,0,,0
1789493576.251905,single_OR_Together,6474_482803,824,9,OR_Together,,OR_Together@Together,api,success,645.576,681.910,0.00003582,0.00003582,0,,0
1789493576.254084,single_OR_Together,6488_63deb0,736,7,OR_Together,,OR_Together@Together,api,success,666.303,676.674,0.00003612,0.00003612,0,,0
1789493576.258806,single_OR_Together,6496_c3699c,771,7,OR_Together,,OR_Together@Together,api,success,673.973,676.149,0.00023540,0.00023540,0,,0
1789493576.262963,single_OR_Together,6491_dee861,744,9,OR_Together,,OR_Together@Together,api,success,672.768,683.608,0.00010443,0.00010443,0,,0
1789493576.272239,single_OR_Together,6490_74a540,757,11,OR_Together,,OR_Together@Together,api,success,686.279,693.400,0.00004146,0.00004146,0,,0
1789493576.280551,single_OR_Together,6500_5555f0,729,11,OR_Together,,OR_Together@Together,api,success,691.306,694.543,0.00012314,0.00012314,0,,0
1789493576.281759,single_OR_Together,6482_2dbbde,817,9,OR_Together,,OR_Together@Together,api,success,638.277,706.130,0.00018759,0.00018759,0,,0
1789493576.282865,single_OR_Together,6481_9c574e,725,11,OR_Together,,OR_Together@Together,api,success,701.116,707.813,0.00003938,0.00003938,0,,0
1789493576.283373,single_OR_Together,6484_0ff4be,803,11,OR_Together,,OR_Together@Together,api,success,697.274,707.525,0.00004116,0.00004116,0,,0
1789493576.284328,single_OR_Together,6475_621b56,824,11,OR_Together,,OR_Together@Together,api,success,703.640,713.251,0.00043202,0.00043202,0,,0
1789493576.285364,single_OR_Together,6486_4b1b68,785,11,OR_Together,,OR_Together@Together,api,success,666.431,708.654,0.00004473,0.00004473,0,,0
1789493576.286183,single_OR_Together,6494_8b9107,715,9,OR_Together,,OR_Together@Together,api,success,694.116,704.764,0.00019026,0.00019026,0,,0
1789493576.289375,single_OR_Together,6480_e3b78d,710,13,OR_Together,,OR_Together@Together,api,success,709.117,715.804,0.00005988,0.00005988,0,,0
1789493576.299114,single_OR_Together,6478_7b28da,654,11,OR_Together,,OR_Together@Together,api,success,722.473,726.923,0.00004235,0.00004235,0,,0
1789493576.302115,single_OR_Together,6499_a6565a,785,11,OR_Together,,OR_Together@Together,api,success,712.489,717.503,0.00004295,0.00004295,0,,0
1789493576.303947,single_OR_Together,6493_0e9b2f,685,13,OR_Together,,OR_Together@Together,api,success,718.387,723.278,0.00005037,0.00005037,0,,0
1789493576.304995,single_OR_Together,6479_559182,661,15,OR_Together,,OR_Together@Together,api,success,700.606,732.090,0.00004829,0.00004829,0,,0
1789493576.308461,single_OR_Together,6495_f401c5,726,15,OR_Together,,OR_Together@Together,api,success,699.513,726.639,0.00014987,0.00014987,0,,0
1789493576.311258,single_OR_Together,6487_4791ef,750,11,OR_Together,,OR_Together@Together,api,success,668.954,734.185,0.00004176,0.00004176,0,,0
1789493576.313893,single_OR_Together,6477_c42be6,744,11,OR_Together,,OR_Together@Together,api,success,682.942,742.251,0.00028589,0.00028589,0,,0
1789493576.317277,single_OR_Together,6473_7552dd,722,9,OR_Together,,OR_Together@Together,api,success,679.882,748.040,0.00003938,0.00003938,0,,0
1789493576.324317,single_OR_Together,6492_17d70f,740,13,OR_Together,,OR_Together@Together,api,success,741.304,744.180,0.00007057,0.00007057,0,,0
1789493576.352231,single_OR_Together,6497_bf36b2,682,13,OR_Together,,OR_Together@Together,api,success,752.681,768.984,0.00046172,0.00046172,0,,0
1789493576.362532,single_OR_Together,6476_095ad2,787,11,OR_Together,,OR_Together@Together,api,success,786.323,791.268,0.00044063,0.00044063,0,,0
1789493576.491093,single_OR_Together,6483_5d9fc0,844,13,OR_Together,,OR_Together@Together,api,success,912.190,916.094,0.00004681,0.00004681,0,,0
1789493576.516592,single_OR_Together,6489_ab1133,630,9,OR_Together,,OR_Together@Together,api,success,895.622,938.082,0.00026184,0.00026184,0,,0
1789493577.315713,single_OR_Together,6470_429acd,136,120,OR_Together,,OR_Together@Together,api,success,1131.655,1485.874,0.00045281,0.00045281,0,,0
1789493581.283047,single_OR_Together,6504_b62e3f,805,7,OR_Together,,OR_Together@Together,api,success,707.167,714.350,0.00008215,0.00008215,0,,0
1789493581.337954,single_OR_Together,6502_081fe3,776,11,OR_Together,,OR_Together@Together,api,success,766.372,770.872,0.00005007,0.00005007,0,,0
1789493581.346288,single_OR_Together,6505_e54e9c,786,11,OR_Together,,OR_Together@Together,api,success,709.720,776.825,0.00007473,0.00007473,0,,0
1789493581.367681,single_OR_Together,6503_77f028,800,11,OR_Together,,OR_Together@Together,api,success,797.384,799.550,0.00008156,0.00008156,0,,0
1789493581.368661,single_OR_Together,6506_0fd069,808,11,OR_Together,,OR_Together@Together,api,success,734.720,799.011,0.00004592,0.00004592,0,,0
1789493594.204916,single_OR_Together,6507_61b67e,276,155,OR_Together,,OR_Together@Together,api,success,800.180,2637.768,0.00049379,0.00049379,0,,0
1789493625.136154,single_OR_Together,6508_54362d,459,19,OR_Together,,OR_Together@Together,api,success,565.037,568.979,0.00033312,0.00033312,0,,0
1789493639.069910,single_OR_Together,6522_4b8821,733,11,OR_Together,,OR_Together@Together,api,success,426.685,495.225,0.00004562,0.00004562,0,,0
1789493639.071296,single_OR_Together,6512_604c72,733,11,OR_Together,,OR_Together@Together,api,success,473.233,501.764,0.00004562,0.00004562,0,,0
1789493639.183170,single_OR_Together,6516_565d33,733,11,OR_Together,,OR_Together@Together,api,success,546.004,611.951,0.00044598,0.00044598,0,,0
1789493639.254027,single_OR_Together,6510_dc1391,733,11,OR_Together,,OR_Together@Together,api,success,683.659,686.242,0.00017778,0.00017778,0,,0
1789493639.257436,single_OR_Together,6511_61626a,733,11,OR_Together,,OR_Together@Together,api,success,660.461,688.957,0.00004265,0.00004265,0,,0
1789493639.278062,single_OR_Together,6518_75c3f1,733,11,OR_Together,,OR_Together@Together,api,success,694.031,705.522,0.00037826,0.00037826,0,,0
1789493639.287424,single_OR_Together,6517_927ab5,733,11,OR_Together,,OR_Together@Together,api,success,712.635,715.504,0.00017214,0.00017214,0,,0
1789493639.288478,single_OR_Together,6514_529241,733,11,OR_Together,,OR_Together@Together,api,success,708.396,718.244,0.00013472,0.00013472,0,,0
1789493639.293261,single_OR_Together,6519_51b582,733,11,OR_Together,,OR_Together@Together,api,success,715.896,720.212,0.00009878,0.00009878,0,,0
1789493639.315813,single_OR_Together,6509_78c8cc,733,11,OR_Together,,OR_Together@Together,api,success,675.575,748.605,0.00003968,0.00003968,0,,0
1789493639.422067,single_OR_Together,6515_09d421,733,11,OR_Together,,OR_Together@Together,api,success,845.476,850.785,0.00009136,0.00009136,0,,0
1789493639.434600,single_OR_Together,6513_b81346,733,11,OR_Together,,OR_Together@Together,api,success,857.595,865.235,0.00007948,0.00007948,0,,0
1789493639.448423,single_OR_Together,6520_847233,733,11,OR_Together,,OR_Together@Together,api,success,866.436,874.918,0.00011155,0.00011155,0,,0
1789493640.109640,single_OR_Together,6521_c4e796,733,11,OR_Together,,OR_Together@Together,api,success,1528.061,1535.584,0.00012611,0.00012611,0,,0
1789493661.812733,single_OR_Together,6523_2b9a26,755,375,OR_Together,,OR_Together@Together,api,success,727.351,6245.543,0.00069605,0.00069605,0,,0
1789493664.046077,single_OR_Together,6540_d2aed9,856,9,OR_Together,,OR_Together@Together,api,success,462.785,469.764,0.00007710,0.00007710,0,,0
1789493664.084188,single_OR_Together,6543_6c8df6,619,11,OR_Together,,OR_Together@Together,api,success,502.097,506.363,0.00005007,0.00005007,0,,0
1789493664.104060,single_OR_Together,6524_b5681a,717,9,OR_Together,,OR_Together@Together,api,success,532.371,536.631,0.00003909,0.00003909,0,,0
1789493664.127172,single_OR_Together,6549_933f03,736,11,OR_Together,,OR_Together@Together,api,success,467.863,546.044,0.00015402,0.00015402,0,,0
1789493664.138721,single_OR_Together,6552_444ce0,672,13,OR_Together,,OR_Together@Together,api,success,451.194,555.184,0.00017571,0.00017571,0,,0
1789493664.199479,single_OR_Together,6546_ed1a0d,804,9,OR_Together,,OR_Together@Together,api,success,614.440,619.782,0.00013294,0.00013294,0,,0
1789493664.218859,single_OR_Together,6535_94d0ac,721,9,OR_Together,,OR_Together@Together,api,success,638.588,645.113,0.00003938,0.00003938,0,,0
1789493664.238209,single_OR_Together,6542_876181,834,11,OR_Together,,OR_Together@Together,api,success,657.712,660.713,0.00004027,0.00004027,0,,0
1789493664.255198,single_OR_Together,6559_7e94a0,813,11,OR_Together,,OR_Together@Together,api,success,661.378,667.208,0.00026778,0.00026778,0,,0
1789493664.262078,single_OR_Together,6547_406cfb,701,11,OR_Together,,OR_Together@Together,api,success,677.819,680.658,0.00010472,0.00010472,0,,0
1789493664.262571,single_OR_Together,6532_6d4c81,763,11,OR_Together,,OR_Together@Together,api,success,686.119,689.444,0.00004324,0.00004324,0,,0
1789493664.263356,single_OR_Together,6554_54dd13,761,11,OR_Together,,OR_Together@Together,api,success,674.253,677.677,0.00014066,0.00014066,0,,0
1789493664.263656,single_OR_Together,6539_cd34fb,710,13,OR_Together,,OR_Together@Together,api,success,683.117,687.423,0.00004413,0.00004413,0,,0
1789493664.268490,single_OR_Together,6525_d0da41,770,9,OR_Together,,OR_Together@Together,api,success,689.940,699.981,0.00003701,0.00003701,0,,0
1789493664.272613,single_OR_Together,6557_1326a1,818,11,OR_Together,,OR_Together@Together,api,success,671.285,685.680,0.00012581,0.00012581,0,,0
1789493664.286915,single_OR_Together,6551_1303f1,806,11,OR_Together,,OR_Together@Together,api,success,700.640,704.785,0.00006077,0.00006077,0,,0
1789493664.291752,single_OR_Together,6534_7e17b3,786,11,OR_Together,,OR_Together@Together,api,success,682.846,718.329,0.00008631,0.00008631,0,,0
1789493664.299044,single_OR_Together,6545_bf036c,891,11,OR_Together,,OR_Together@Together,api,success,713.411,720.016,0.00024817,0.00024817,0,,0
1789493664.299878,single_OR_Together,6529_7c2031,837,13,OR_Together,,OR_Together@Together,api,success,725.200,729.420,0.00018491,0.00018491,0,,0
1789493664.302182,single_OR_Together,6526_f9b102,734,9,OR_Together,,OR_Together@Together,api,success,729.305,733.239,0.00004087,0.00004087,0,,0
1789493664.320964,single_OR_Together,6548_571d57,748,15,OR_Together,,OR_Together@Together,api,success,737.183,740.456,0.00019293,0.00019293,0,,0
1789493664.339725,single_OR_Together,6538_ebcbf6,737,13,OR_Together,,OR_Together@Together,api,success,689.633,764.827,0.00004473,0.00004473,0,,0
1789493664.362513,single_OR_Together,6530_130711,787,13,OR_Together,,OR_Together@Together,api,success,691.849,791.506,0.00018462,0.00018462,0,,0
1789493664.363366,single_OR_Together,6541_645a99,839,11,OR_Together,,OR_Together@Together,api,success,757.773,786.642,0.00007591,0.00007591,0,,0
1789493664.369285,single_OR_Together,6550_066c7a,705,15,OR_Together,,OR_Together@Together,api,success,712.589,787.803,0.00012135,0.00012135,0,,0
1789493664.371773,single_OR_Together,6553_235ebb,677,13,OR_Together,,OR_Together@Together,api,success,776.211,787.996,0.00016145,0.00016145,0,,0
1789493664.375051,single_OR_Together,6537_5ae5ea,811,13,OR_Together,,OR_Together@Together,api,success,785.928,800.424,0.00007740,0.00007740,0,,0
1789493664.568305,single_OR_Together,6531_7f3a42,750,9,OR_Together,,OR_Together@Together,api,success,951.348,996.510,0.00004384,0.00004384,0,,0
1789493664.578077,single_OR_Together,6527_459883,779,13,OR_Together,,OR_Together@Together,api,success,1004.608,1008.592,0.00012551,0.00012551,0,,0
1789493666.220173,single_OR_Together,6560_c2a265,502,9,OR_Together,,OR_Together@Together,api,success,649.656,653.088,0.00032005,0.00032005,0,,0
1789493666.891510,single_OR_Together,6544_d52678,712,11,OR_Together,,OR_Together@Together,api,success,3308.536,3312.830,0.00015670,0.00015670,0,,0
1789493666.933243,single_OR_Together,6556_7d549a,687,13,OR_Together,,OR_Together@Together,api,success,3261.825,3346.743,0.00018016,0.00018016,0,,0
1789493666.947940,single_OR_Together,6533_627781,834,11,OR_Together,,OR_Together@Together,api,success,3316.576,3375.110,0.00005156,0.00005156,0,,0
