ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779389865.473365,greedy_cost,9169_50f9d7,796,11,OR_AkashML,,OR_AkashML@AkashML,api,success,15220.306,15353.419,0.00007222,0.00007222,0,,0
1779389865.489995,greedy_cost,9168_b83461,774,11,OR_AkashML,,OR_AkashML@AkashML,api,success,15235.585,15370.521,0.00006287,0.00006287,0,,0
1779389865.491989,greedy_cost,9173_d40b7b,804,11,OR_AkashML,,OR_AkashML@AkashML,api,success,15229.784,15369.737,0.00002292,0.00002292,0,,0
1779389865.506374,greedy_cost,9165_e37218,783,13,OR_AkashML,,OR_AkashML@AkashML,api,success,15224.084,15388.904,0.00007806,0.00007806,0,,0
1779389865.516991,greedy_cost,9166_1f4a38,808,13,OR_AkashML,,OR_AkashML@AkashML,api,success,15228.008,15398.925,0.00010449,0.00010449,0,,0
1779389865.523431,greedy_cost,9161_e251d9,803,13,OR_AkashML,,OR_AkashML@AkashML,api,success,15240.785,15408.421,0.00007776,0.00007776,0,,0
1779389871.467984,greedy_cost,9188_56408c,818,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1133.464,1347.493,0.00003475,0.00003475,0,,0
1779389871.476486,greedy_cost,9177_e2a63b,748,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1163.999,1362.982,0.00002153,0.00002153,0,,0
1779389871.535875,greedy_cost,9203_236fdb,813,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1268.559,1405.405,0.00002099,0.00002099,0,,0
1779389871.540694,greedy_cost,9176_4dace9,731,11,Featherless_SC,,Featherless_SC,concurrency,success,835.143,1428.355,0.00000000,0.00000000,0,,0
1779389871.545407,greedy_cost,9187_0598e3,818,13,OR_AkashML,,OR_AkashML@AkashML,api,success,1274.690,1424.869,0.00038174,0.00038174,0,,0
1779389871.545708,greedy_cost,9182_c8c9ac,794,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1096.852,1428.625,0.00002569,0.00002569,0,,0
1779389871.559988,greedy_cost,9208_54d9d2,715,15,OR_AkashML,,OR_AkashML@AkashML,api,success,1170.642,1426.245,0.00011731,0.00011731,0,,0
1779389871.577146,greedy_cost,9205_a089dc,764,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1330.444,1445.694,0.00002559,0.00002559,0,,0
1779389871.740351,greedy_cost,9190_a99976,722,13,OR_AkashML,,OR_AkashML@AkashML,api,success,1482.951,1618.389,0.00003960,0.00003960,0,,0
1779389871.742103,greedy_cost,9189_a90780,820,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1504.859,1621.114,0.00037947,0.00037947,0,,0
1779389871.837378,greedy_cost,9211_c5c71e,801,11,OR_AkashML,,OR_AkashML@AkashML,api,success,992.038,1701.745,0.00002054,0.00002054,0,,0
1779389871.948121,greedy_cost,9209_0a8eb6,785,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1670.979,1813.880,0.00009242,0.00009242,0,,0
1779389871.997467,greedy_cost,9183_3e1913,821,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1766.000,1879.791,0.00004722,0.00004722,0,,0
1779389871.999770,greedy_cost,9200_7d57aa,734,13,OR_AkashML,,OR_AkashML@AkashML,api,success,1714.920,1871.181,0.00002356,0.00002356,0,,0
1779389872.069093,greedy_cost,9207_31de0c,785,13,OR_AkashML,,OR_AkashML@AkashML,api,success,1794.994,1936.255,0.00008890,0.00008890,0,,0
1779389872.139308,greedy_cost,9179_34f420,827,13,OR_AkashML,,OR_AkashML@AkashML,api,success,1915.315,2024.372,0.00002119,0.00002119,0,,0
1779389872.248943,greedy_cost,9193_39c24f,807,11,OR_AkashML,,OR_AkashML@AkashML,api,success,2003.426,2125.438,0.00037947,0.00037947,0,,0
1779389872.283752,greedy_cost,9195_a1d609,721,11,OR_AkashML,,OR_AkashML@AkashML,api,success,2046.513,2159.039,0.00037947,0.00037947,0,,0
1779389872.386928,greedy_cost,9191_042586,810,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1657.285,2264.716,0.00037947,0.00037947,0,,0
1779389872.450229,greedy_cost,9199_10673e,861,11,OR_AkashML,,OR_AkashML@AkashML,api,success,2220.077,2322.824,0.00006049,0.00006049,0,,0
1779389872.489235,greedy_cost,9192_d79f31,835,13,OR_AkashML,,OR_AkashML@AkashML,api,success,2223.984,2366.302,0.00004034,0.00004034,0,,0
1779389872.703691,greedy_cost,9181_af64c2,779,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,516.322,700.224,0.00012421,0.00012421,0,,1
1779389872.742966,greedy_cost,9194_86eeb9,799,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,673.574,721.273,0.00002798,0.00002798,0,,1
1779389872.746176,greedy_cost,9185_3a12ab,754,11,OR_AkashML,,OR_AkashML@AkashML,api,success,2154.935,2627.516,0.00005796,0.00005796,0,,0
1779389872.758777,greedy_cost,9197_3a75c5,806,7,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,677.464,744.467,0.00006327,0.00006327,0,,1
1779389872.767772,greedy_cost,9201_2986d4,742,9,OR_AkashML,,Featherless_SC,concurrency,success,289.754,781.798,0.00000000,0.00000000,0,,1
1779389872.937749,greedy_cost,9212_df22d0,755,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,525.955,938.888,0.00006872,0.00006872,0,,1
1779389872.944145,greedy_cost,9196_bf169c,747,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,665.484,909.398,0.00001719,0.00001719,0,,1
1779389872.973188,greedy_cost,9186_6d3a0f,734,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,519.114,973.007,0.00002412,0.00002412,0,,1
1779389873.024107,greedy_cost,9210_5d399d,768,13,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,642.434,967.374,0.00001842,0.00001842,0,,1
1779389873.720278,greedy_cost,9178_7fe9e7,778,7,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1031.321,1684.723,0.00002006,0.00002006,0,,1
1779389875.849046,greedy_cost,9219_10ce2a,744,9,OR_AkashML,,OR_AkashML@AkashML,api,success,614.860,731.386,0.00001693,0.00001693,0,,0
1779389875.861367,greedy_cost,9222_9a715f,674,11,OR_AkashML,,OR_AkashML@AkashML,api,success,592.868,742.026,0.00002173,0.00002173,0,,0
1779389875.868965,greedy_cost,9218_ea6145,747,11,OR_AkashML,,OR_AkashML@AkashML,api,success,636.786,752.569,0.00002099,0.00002099,0,,0
1779389875.967031,greedy_cost,9217_6329c7,721,15,OR_AkashML,,OR_AkashML@AkashML,api,success,606.973,851.571,0.00008450,0.00008450,0,,0
1779389876.012818,greedy_cost,9216_2e363c,731,13,OR_AkashML,,OR_AkashML@AkashML,api,success,880.215,897.958,0.00002163,0.00002163,0,,0
1779389876.062277,greedy_cost,9221_3c07f2,792,9,OR_AkashML,,OR_AkashML@AkashML,api,success,845.089,943.472,0.00010633,0.00010633,0,,0
1779389876.207477,greedy_cost,9213_b6368e,738,9,Featherless_SC,,Featherless_SC,concurrency,success,481.292,1094.253,0.00000000,0.00000000,0,,0
1779389876.260989,greedy_cost,9223_9ddd6f,823,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1035.178,1141.232,0.00001678,0.00001678,0,,0
1779389876.262062,greedy_cost,9224_1daf50,765,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1008.907,1141.277,0.00010890,0.00010890,0,,0
1779389876.343104,greedy_cost,9215_c99c96,652,11,OR_AkashML,,OR_AkashML@AkashML,api,success,619.490,1228.480,0.00002099,0.00002099,0,,0
1779389876.344510,greedy_cost,9180_2522ac,797,9,OR_AkashML,,OR_AkashML@AkashML,api,success,6142.939,6229.015,0.00003000,0.00003000,0,,0
1779389876.352230,greedy_cost,9184_5dc7da,741,9,OR_AkashML,,OR_AkashML@AkashML,api,success,6154.182,6234.174,0.00002955,0.00002955,0,,0
1779389876.383307,greedy_cost,9206_e63cb7,795,11,OR_AkashML,,OR_AkashML@AkashML,api,success,6137.254,6251.065,0.00009138,0.00009138,0,,0
1779389876.405150,greedy_cost,9198_906fc8,771,13,OR_AkashML,,OR_AkashML@AkashML,api,success,6131.042,6277.733,0.00006722,0.00006722,0,,0
1779389876.405459,greedy_cost,9202_cbfdf0,715,13,OR_AkashML,,OR_AkashML@AkashML,api,success,6128.056,6275.707,0.00002119,0.00002119,0,,0
1779389876.463368,greedy_cost,9225_50fa48,810,13,OR_AkashML,,OR_AkashML@AkashML,api,success,1166.559,1342.006,0.00008192,0.00008192,0,,0
1779389876.500556,greedy_cost,9214_1490bb,796,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1257.632,1386.714,0.00007044,0.00007044,0,,0
1779389876.507767,greedy_cost,9220_a39633,762,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1247.308,1389.630,0.00002069,0.00002069,0,,0
1779389876.945186,greedy_cost,9204_dd0f87,699,11,OR_AkashML,,OR_AkashML@AkashML,api,success,6128.533,6814.088,0.00004608,0.00004608,0,,0
1779389879.069668,greedy_cost,9246_620a4c,820,11,OR_AkashML,,OR_AkashML@AkashML,api,success,808.101,944.667,0.00002054,0.00002054,0,,0
1779389879.082134,greedy_cost,9248_34e3f1,778,13,OR_AkashML,,OR_AkashML@AkashML,api,success,799.984,955.729,0.00002193,0.00002193,0,,0
1779389879.087955,greedy_cost,9227_c49a06,801,9,OR_AkashML,,OR_AkashML@AkashML,api,success,861.225,974.660,0.00001693,0.00001693,0,,0
1779389879.115525,greedy_cost,9249_d751f6,593,11,OR_AkashML,,OR_AkashML@AkashML,api,success,871.983,988.570,0.00002114,0.00002114,0,,0
1779389879.323838,greedy_cost,9231_48ddb4,691,13,OR_AkashML,,OR_AkashML@AkashML,api,success,1052.352,1207.709,0.00002356,0.00002356,0,,0
1779389879.442547,greedy_cost,9250_370ce3,706,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1223.964,1314.783,0.00004891,0.00004891,0,,0
1779389879.560813,greedy_cost,9226_6799e8,785,11,Featherless_SC,,Featherless_SC,concurrency,success,762.021,1448.368,0.00000000,0.00000000,0,,0
1779389879.956920,greedy_cost,9228_bdb91d,955,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1159.201,1843.064,0.00008039,0.00008039,0,,0
1779389880.107504,greedy_cost,9241_d537b0,744,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1830.093,1985.451,0.00001723,0.00001723,0,,0
1779389880.135908,greedy_cost,9234_00cfe9,804,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1909.779,2017.758,0.00010529,0.00010529,0,,0
1779389880.147137,greedy_cost,9244_5051fc,775,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1846.051,2022.661,0.00008128,0.00008128,0,,0
1779389880.148047,greedy_cost,9238_098cd0,775,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1844.035,2026.976,0.00005158,0.00005158,0,,0
1779389880.148281,greedy_cost,9245_9474bd,724,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1903.428,2023.956,0.00005628,0.00005628,0,,0
1779389880.170609,greedy_cost,9233_bbc09c,840,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1911.096,2053.410,0.00020691,0.00020691,0,,0
1779389880.550866,greedy_cost,9239_00e8de,870,15,OR_AkashML,,OR_AkashML@AkashML,api,success,2267.681,2429.858,0.00005420,0.00005420,0,,0
1779389880.624704,greedy_cost,9229_a8b1d1,787,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,609.022,767.929,0.00001615,0.00001615,0,,1
1779389880.648539,greedy_cost,9240_6e99a2,816,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,608.266,760.793,0.00001600,0.00001600,0,,1
1779389880.664275,greedy_cost,9252_475ad3,753,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,551.122,693.553,0.00005189,0.00005189,0,,1
1779389880.679435,greedy_cost,9254_24a2c3,837,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,528.690,795.526,0.00012257,0.00012257,0,,1
1779389880.702760,greedy_cost,9242_35724d,761,13,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,553.254,759.532,0.00001828,0.00001828,0,,1
1779389880.735602,greedy_cost,9230_ccf531,804,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,715.047,857.354,0.00002907,0.00002907,0,,1
1779389880.762777,greedy_cost,9236_42c71e,740,11,OR_AkashML,,Featherless_SC,concurrency,success,327.687,916.998,0.00000000,0.00000000,0,,1
1779389880.783578,greedy_cost,9243_b64b2b,739,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,533.272,900.509,0.00001837,0.00001837,0,,1
1779389880.858935,greedy_cost,9237_1b0f0b,703,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,760.263,964.495,0.00010139,0.00010139,0,,1
1779389883.731890,greedy_cost,9264_37de81,770,9,OR_AkashML,,OR_AkashML@AkashML,api,success,533.674,612.895,0.00001990,0.00001990,0,,0
1779389883.830219,greedy_cost,9272_ffad57,795,9,OR_AkashML,,OR_AkashML@AkashML,api,success,603.363,705.561,0.00001975,0.00001975,0,,0
1779389884.161661,greedy_cost,9266_51ed36,703,13,OR_AkashML,,OR_AkashML@AkashML,api,success,775.229,1040.832,0.00003440,0.00003440,0,,0
1779389884.191574,greedy_cost,9256_711927,774,11,OR_AkashML,,OR_AkashML@AkashML,api,success,863.401,1077.840,0.00006346,0.00006346,0,,0
1779389884.203592,greedy_cost,9257_b58083,766,11,OR_AkashML,,OR_AkashML@AkashML,api,success,875.830,1088.875,0.00002114,0.00002114,0,,0
1779389884.216214,greedy_cost,9258_a184c8,842,11,OR_AkashML,,OR_AkashML@AkashML,api,success,948.862,1100.698,0.00015642,0.00015642,0,,0
1779389884.235499,greedy_cost,9267_4a4aab,827,11,OR_AkashML,,OR_AkashML@AkashML,api,success,950.310,1114.337,0.00009925,0.00009925,0,,0
1779389884.238773,greedy_cost,9262_585b8c,722,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1010.303,1120.748,0.00008301,0.00008301,0,,0
1779389884.245202,greedy_cost,9269_63721b,819,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1089.008,1122.937,0.00002005,0.00002005,0,,0
1779389884.262129,greedy_cost,9255_0c81c8,799,9,Featherless_SC,,Featherless_SC,concurrency,success,656.913,1149.129,0.00000000,0.00000000,0,,0
1779389884.275141,greedy_cost,9270_10528e,836,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1026.263,1152.397,0.00002025,0.00002025,0,,0
1779389884.341640,greedy_cost,9260_f2b5f7,684,13,OR_AkashML,,OR_AkashML@AkashML,api,success,1085.809,1224.785,0.00002223,0.00002223,0,,0
1779389884.432735,greedy_cost,9265_5b25da,691,11,OR_AkashML,,OR_AkashML@AkashML,api,success,792.202,1312.670,0.00002069,0.00002069,0,,0
1779389884.703364,greedy_cost,9263_404c35,769,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1405.463,1584.757,0.00015162,0.00015162,0,,0
1779389884.746732,greedy_cost,9274_0aa7e1,731,7,OR_AkashML,,OR_AkashML@AkashML,api,success,1524.881,1621.133,0.00001465,0.00001465,0,,0
1779389884.763436,greedy_cost,9261_67a66b,683,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1459.893,1646.014,0.00001980,0.00001980,0,,0
1779389884.774195,greedy_cost,9271_a77cb0,777,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1448.336,1650.379,0.00002069,0.00002069,0,,0
1779389884.775185,greedy_cost,9268_690bc9,742,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1516.096,1653.477,0.00010088,0.00010088,0,,0
1779389884.779144,greedy_cost,9259_1ec4b5,782,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1476.778,1662.918,0.00002322,0.00002322,0,,0
1779389884.800464,greedy_cost,9273_d2e041,741,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1451.995,1675.310,0.00003005,0.00003005,0,,0
1779389885.149964,greedy_cost,9275_d50d47,717,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1440.675,2023.480,0.00002183,0.00002183,0,,0
1779389885.198389,greedy_cost,9235_45d044,801,9,OR_AkashML,,OR_AkashML@AkashML,api,success,6947.099,7079.883,0.00003148,0.00003148,0,,0
1779389885.271351,greedy_cost,9251_a88a9d,809,13,OR_AkashML,,OR_AkashML@AkashML,api,success,6928.392,7142.655,0.00009440,0.00009440,0,,0
1779389885.283175,greedy_cost,9232_f4646a,742,13,OR_AkashML,,OR_AkashML@AkashML,api,success,6951.609,7166.234,0.00002178,0.00002178,0,,0
1779389885.293795,greedy_cost,9253_452bd8,743,13,OR_AkashML,,OR_AkashML@AkashML,api,success,6936.278,7163.772,0.00011385,0.00011385,0,,0
1779389885.298849,greedy_cost,9247_2e670f,840,13,OR_AkashML,,OR_AkashML@AkashML,api,success,6951.397,7173.168,0.00002341,0.00002341,0,,0
1779389893.583064,greedy_cost,9276_13e5af,866,11,Featherless_SC,,Featherless_SC,concurrency,success,869.071,1470.755,0.00000000,0.00000000,0,,0
1779389893.960414,greedy_cost,9283_14f059,561,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1661.622,1843.080,0.00007905,0.00007905,0,,0
1779389893.963103,greedy_cost,9278_8e3342,763,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1666.790,1849.171,0.00002158,0.00002158,0,,0
1779389893.972432,greedy_cost,9310_bbcec1,784,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1658.373,1838.498,0.00006346,0.00006346,0,,0
1779389893.991167,greedy_cost,9293_6326de,848,13,OR_AkashML,,OR_AkashML@AkashML,api,success,1666.421,1868.125,0.00002312,0.00002312,0,,0
1779389894.027526,greedy_cost,9305_23e6b8,700,15,OR_AkashML,,OR_AkashML@AkashML,api,success,1648.428,1896.712,0.00010217,0.00010217,0,,0
1779389894.318774,greedy_cost,9296_6bbdf1,825,11,OR_AkashML,,OR_AkashML@AkashML,api,success,2016.671,2193.921,0.00002143,0.00002143,0,,0
1779389894.614878,greedy_cost,9292_cefbfc,800,9,OR_AkashML,,Featherless_SC,concurrency,success,266.542,759.727,0.00000000,0.00000000,0,,1
1779389895.318495,greedy_cost,9290_0e4337,803,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,914.864,1410.770,0.00001565,0.00001565,0,,1
1779389895.405944,greedy_cost,9291_42afe0,684,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,831.991,1419.772,0.00012752,0.00012752,0,,1
1779389895.408005,greedy_cost,9289_117a74,696,13,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,940.949,1526.736,0.00010040,0.00010040,0,,1
1779389895.411898,greedy_cost,9280_e94048,765,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,899.730,1479.949,0.00001986,0.00001986,0,,1
1779389895.412111,greedy_cost,9279_26ec88,779,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,896.593,1486.846,0.00003694,0.00003694,0,,1
1779389895.423357,greedy_cost,9284_e5e95e,788,7,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1236.271,1488.692,0.00019558,0.00019558,0,,1
1779389895.424719,greedy_cost,9302_eeb332,753,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1237.846,1492.596,0.00001446,0.00001446,0,,1
1779389895.427242,greedy_cost,9281_99576f,839,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1182.986,1437.793,0.00001491,0.00001491,0,,1
1779389895.465617,greedy_cost,9294_db9096,798,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1384.078,1567.121,0.00001763,0.00001763,0,,1
1779389895.468457,greedy_cost,9298_1d9e68,841,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,933.634,1584.663,0.00001659,0.00001659,0,,1
1779389895.472574,greedy_cost,9285_e65080,750,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1051.601,1355.611,0.00003753,0.00003753,0,,1
1779389895.480654,greedy_cost,9282_b38040,750,13,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1251.839,1561.388,0.00009965,0.00009965,0,,1
1779389895.481034,greedy_cost,9307_e9792e,844,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1283.911,1588.148,0.00013703,0.00013703,0,,1
1779389895.481220,greedy_cost,9300_15c759,820,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1285.314,1581.446,0.00001689,0.00001689,0,,1
1779389895.485470,greedy_cost,9304_1b5f9f,762,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1195.160,1507.440,0.00002595,0.00002595,0,,1
1779389895.535001,greedy_cost,9301_3bd53f,772,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1172.395,1539.621,0.00002105,0.00002105,0,,1
1779389895.582216,greedy_cost,9299_b727bd,806,15,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1235.843,1646.840,0.00012064,0.00012064,0,,1
1779389895.693672,greedy_cost,9297_34ba91,688,13,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,852.432,1724.738,0.00002065,0.00002065,0,,1
1779389895.697778,greedy_cost,9295_1fd739,694,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1345.895,1759.706,0.00001630,0.00001630,0,,1
1779389895.711746,greedy_cost,9286_1c567a,701,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1265.357,1690.494,0.00002030,0.00002030,0,,1
1779389895.879616,greedy_cost,9306_89674a,632,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1172.706,1872.293,0.00010940,0.00010940,0,,1
1779389896.703624,greedy_cost,9277_9f1971,778,13,OR_AkashML,,OR_Chutes@Chutes,api,success,1969.759,2284.071,0.00007388,0.00007388,0,,1
1779389897.708297,greedy_cost,9312_9fdc7a,702,9,OR_AkashML,,OR_AkashML@AkashML,api,success,428.876,595.595,0.00001827,0.00001827,0,,0
1779389898.083667,greedy_cost,9321_344a30,917,11,OR_AkashML,,OR_AkashML@AkashML,api,success,539.394,830.966,0.00001935,0.00001935,0,,0
1779389898.084083,greedy_cost,9318_f12073,800,11,OR_AkashML,,OR_AkashML@AkashML,api,success,587.147,844.742,0.00012271,0.00012271,0,,0
1779389898.084537,greedy_cost,9317_d4a424,709,9,OR_AkashML,,OR_AkashML@AkashML,api,success,677.727,850.573,0.00002049,0.00002049,0,,0
1779389898.084943,greedy_cost,9316_e40b2e,789,9,OR_AkashML,,OR_AkashML@AkashML,api,success,679.387,854.239,0.00001812,0.00001812,0,,0
1779389898.085281,greedy_cost,9325_80a714,753,11,OR_AkashML,,OR_AkashML@AkashML,api,success,685.504,898.638,0.00009301,0.00009301,0,,0
1779389898.085650,greedy_cost,9322_f67f40,841,13,OR_AkashML,,OR_AkashML@AkashML,api,success,674.728,905.437,0.00011296,0.00011296,0,,0
1779389898.085949,greedy_cost,9319_b97a84,712,9,OR_AkashML,,OR_AkashML@AkashML,api,success,839.300,965.220,0.00002005,0.00002005,0,,0
1779389898.392600,greedy_cost,9311_514ae6,657,11,Featherless_SC,,Featherless_SC,concurrency,success,689.911,1278.982,0.00000000,0.00000000,0,,0
1779389898.543626,greedy_cost,9324_2940e2,602,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1044.379,1422.039,0.00008588,0.00008588,0,,0
1779389898.549469,greedy_cost,9320_610348,744,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1223.978,1430.157,0.00001767,0.00001767,0,,0
1779389898.578152,greedy_cost,9313_2af585,792,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1227.240,1463.579,0.00002010,0.00002010,0,,0
1779389898.587002,greedy_cost,9314_689e60,835,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1323.131,1472.225,0.00004381,0.00004381,0,,0
1779389898.591351,greedy_cost,9323_111cf1,752,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1265.853,1470.387,0.00007177,0.00007177,0,,0
1779389898.929393,greedy_cost,9315_6a3de7,758,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1686.092,1813.429,0.00001965,0.00001965,0,,0
1779389908.988176,greedy_cost,9287_b58e19,805,9,OR_AkashML,,OR_AkashML@AkashML,api,success,16481.545,16511.825,0.00001633,0.00001633,0,,0
1779389908.989341,greedy_cost,9303_fbb043,768,11,OR_AkashML,,OR_AkashML@AkashML,api,success,16465.328,16513.394,0.00002218,0.00002218,0,,0
1779389908.989865,greedy_cost,9309_3711b2,807,11,OR_AkashML,,OR_AkashML@AkashML,api,success,16472.915,16521.188,0.00013147,0.00013147,0,,0
1779389908.990363,greedy_cost,9308_818325,804,11,OR_AkashML,,OR_AkashML@AkashML,api,success,16478.368,16524.810,0.00005707,0.00005707,0,,0
1779389909.110574,greedy_cost,9288_9a6ac3,747,9,OR_AkashML,,OR_AkashML@AkashML,api,success,16965.946,16990.350,0.00002495,0.00002495,0,,0
1779389909.315808,greedy_cost,9346_cf59f0,769,9,OR_AkashML,,OR_AkashML@AkashML,api,success,956.187,1190.435,0.00002732,0.00002732,0,,0
1779389909.381823,greedy_cost,9340_2b6f91,774,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1005.606,1259.592,0.00002648,0.00002648,0,,0
1779389909.389273,greedy_cost,9329_9575f9,787,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1031.802,1274.590,0.00006163,0.00006163,0,,0
1779389909.401476,greedy_cost,9330_f826a2,766,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1128.055,1285.985,0.00001827,0.00001827,0,,0
1779389909.405885,greedy_cost,9353_d6eb24,815,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1047.460,1275.243,0.00003331,0.00003331,0,,0
1779389909.449264,greedy_cost,9351_96b8af,708,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1140.815,1319.969,0.00029180,0.00029180,0,,0
1779389909.454167,greedy_cost,9347_24c721,796,13,OR_AkashML,,OR_AkashML@AkashML,api,success,1106.097,1327.564,0.00009900,0.00009900,0,,0
1779389909.470947,greedy_cost,9327_954de3,688,15,OR_AkashML,,OR_AkashML@AkashML,api,success,1113.441,1357.725,0.00002658,0.00002658,0,,0
1779389909.484661,greedy_cost,9343_52fb91,762,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1168.163,1360.807,0.00002099,0.00002099,0,,0
1779389909.516654,greedy_cost,9370_9e4c37,831,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1240.617,1374.704,0.00009539,0.00009539,0,,0
1779389909.537601,greedy_cost,9349_34300f,688,15,OR_AkashML,,OR_AkashML@AkashML,api,success,1183.171,1409.796,0.00002406,0.00002406,0,,0
1779389909.660278,greedy_cost,9326_236333,765,9,Featherless_SC,,Featherless_SC,concurrency,success,1056.820,1547.663,0.00000000,0.00000000,0,,0
1779389909.869081,greedy_cost,9348_451b12,840,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1555.170,1741.862,0.00002025,0.00002025,0,,0
1779389909.937365,greedy_cost,9345_0ea698,820,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1573.791,1812.311,0.00002069,0.00002069,0,,0
1779389909.965484,greedy_cost,9359_160764,704,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1562.197,1830.723,0.00005232,0.00005232,0,,0
1779389909.978993,greedy_cost,9368_47bcca,747,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1520.368,1838.382,0.00009405,0.00009405,0,,0
1779389910.009037,greedy_cost,9332_2690f6,752,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1070.726,1892.043,0.00002673,0.00002673,0,,0
