ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789639104.320659,budget_range_alpha50_hedge,6425_084520,818,11,OR_Together,,OR_Together@Together,api,success,808.160,812.480,0.00013650,0.00013650,0,,0
1789639104.334565,budget_range_alpha50_hedge,6427_4aa22e,736,11,OR_Together,,OR_Together@Together,api,success,820.125,824.292,0.00021372,0.00021372,0,,0
1789639104.392120,budget_range_alpha50_hedge,6424_ea15d8,804,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,863.089,885.731,0.00003650,0.00003650,0,,0
1789639104.611952,budget_range_alpha50_hedge,6447_e4d920,802,11,OR_Together,,OR_Together@Together,api,success,1076.213,1080.308,0.00023124,0.00023124,0,,0
1789639104.693948,budget_range_alpha50_hedge,6443_f58380,848,11,OR_Together,,OR_Together@Together,api,success,1162.568,1166.067,0.00004770,0.00004770,0,,0
1789639104.739102,budget_range_alpha50_hedge,6432_b7a601,749,13,OR_Together,,OR_Together@Together,api,success,1221.024,1223.949,0.00021580,0.00021580,0,,0
1789639104.808453,budget_range_alpha50_hedge,6421_90a3ba,869,13,OR_Together,,OR_Together@Together,api,success,1301.321,1305.733,0.00016947,0.00016947,0,,0
1789639104.809656,budget_range_alpha50_hedge,6448_9d6be8,720,11,OR_Together,,OR_Together@Together,api,success,1269.891,1275.271,0.00007859,0.00007859,0,,0
1789639104.904530,budget_range_alpha50_hedge,6446_28f8b4,756,11,OR_Together,,OR_Together@Together,api,success,1371.400,1373.992,0.00019887,0.00019887,0,,0
1789639104.909016,budget_range_alpha50_hedge,6441_7eec4f,901,11,OR_Together,,OR_Together@Together,api,success,1334.343,1383.655,0.00004800,0.00004800,0,,0
1789639104.909440,budget_range_alpha50_hedge,6420_20473e,742,9,OR_Together,,OR_Together@Together,api,success,1355.618,1405.668,0.00111690,0.00111690,0,,0
1789639105.227831,budget_range_alpha50_hedge,6439_e9b18e,818,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1451.400,1705.377,0.00003246,0.00003246,0,,0
1789639105.503419,budget_range_alpha50_hedge,6449_3b707c,837,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1814.260,1970.181,0.00002742,0.00002742,0,,0
1789639105.761964,budget_range_alpha50_hedge,6437_e4d558,806,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2092.589,2241.405,0.00021037,0.00021037,0,,0
1789639106.088227,budget_range_alpha50_hedge,6440_3467d3,827,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2255.184,2564.495,0.00003008,0.00003008,0,,0
1789639106.125448,budget_range_alpha50_hedge,6430_73daf6,755,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2326.029,2613.059,0.00002842,0.00002842,0,,0
1789639106.384529,budget_range_alpha50_hedge,6422_ee60b7,828,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2800.568,2879.893,0.00090017,0.00090017,0,,0
1789639107.994026,budget_range_alpha50_hedge,6451_804fcd,1908,773,Featherless_SC,,Featherless_SC,concurrency,success,243.022,494.575,0.00000000,0.00000000,0,,0
1789639108.072011,budget_range_alpha50_hedge,6433_3a76ff,795,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,3317.912,3411.985,0.00020244,0.00020244,1,primary,0
1789639110.571505,budget_range_alpha50_hedge,6452_e45aec,775,11,Featherless_SC,,Featherless_SC,concurrency,success,1905.003,2072.038,0.00000000,0.00000000,0,,0
1789639111.914426,budget_range_alpha50_hedge,6454_87c853,837,11,Featherless_SC,,Featherless_SC,concurrency,success,388.979,413.767,0.00000000,0.00000000,0,,0
1789639111.975442,budget_range_alpha50_hedge,6453_c90861,837,13,Featherless_SC,,Featherless_SC,concurrency,success,341.110,475.404,0.00000000,0.00000000,0,,0
1789639112.097700,budget_range_alpha50_hedge,6466_d27cb9,837,13,OR_Together,,OR_Together@Together,api,success,580.422,583.718,0.00004800,0.00004800,0,,0
1789639112.101062,budget_range_alpha50_hedge,6460_239ac9,837,11,OR_Together,,OR_Together@Together,api,success,587.183,593.623,0.00004265,0.00004265,0,,0
1789639112.203465,budget_range_alpha50_hedge,6467_4472ad,837,13,OR_Together,,OR_Together@Together,api,success,685.821,688.288,0.00004651,0.00004651,0,,0
1789639112.208346,budget_range_alpha50_hedge,6458_fa1a22,837,11,OR_Together,,OR_Together@Together,api,success,698.855,703.072,0.00004295,0.00004295,0,,0
1789639112.219557,budget_range_alpha50_hedge,6457_2aacde,837,13,OR_Together,,OR_Together@Together,api,success,709.076,715.644,0.00005958,0.00005958,0,,0
1789639112.237969,budget_range_alpha50_hedge,6455_8aa05e,837,13,OR_Together,,OR_Together@Together,api,success,731.861,734.811,0.00005453,0.00005453,0,,0
1789639112.239843,budget_range_alpha50_hedge,6463_00bee5,837,11,OR_Together,,OR_Together@Together,api,success,726.850,728.958,0.00004265,0.00004265,0,,0
1789639112.253947,budget_range_alpha50_hedge,6461_994e7c,837,13,OR_Together,,OR_Together@Together,api,success,584.066,746.058,0.00009552,0.00009552,0,,0
1789639112.270946,budget_range_alpha50_hedge,6462_5335b7,837,13,OR_Together,,OR_Together@Together,api,success,662.992,762.226,0.00013561,0.00013561,0,,0
1789639112.335144,budget_range_alpha50_hedge,6468_abc3f5,837,11,OR_Together,,OR_Together@Together,api,success,816.978,818.766,0.00004146,0.00004146,0,,0
1789639113.375880,budget_range_alpha50_hedge,6464_8dbf55,837,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1705.625,1864.243,0.00002984,0.00002984,0,,0
1789639113.377974,budget_range_alpha50_hedge,6465_ca5fc2,837,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1546.802,1865.324,0.00003269,0.00003269,0,,0
1789639113.464816,budget_range_alpha50_hedge,6459_6d7129,837,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1775.911,1958.782,0.00002766,0.00002766,0,,0
1789639114.210935,budget_range_alpha50_hedge,6456_dc3443,837,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2660.388,2707.841,0.00009518,0.00009518,0,,0
1789639129.027652,budget_range_alpha50_hedge,6469_9649e7,16,97,Featherless_SC,,Featherless_SC,concurrency,success,216.603,528.106,0.00000000,0.00000000,0,,0
1789639145.947134,budget_range_alpha50_hedge,6471_7e4ad4,809,9,Featherless_SC,,Featherless_SC,concurrency,success,365.949,446.748,0.00000000,0.00000000,0,,0
1789639146.051266,budget_range_alpha50_hedge,6498_54c9f3,719,11,OR_Together,,OR_Together@Together,api,success,514.352,517.148,0.00009284,0.00009284,0,,0
1789639146.051706,budget_range_alpha50_hedge,6487_157c72,750,11,OR_Together,,OR_Together@Together,api,success,529.453,533.241,0.00004146,0.00004146,0,,0
1789639146.178371,budget_range_alpha50_hedge,6488_2bc5f6,736,7,OR_Together,,OR_Together@Together,api,success,654.249,657.600,0.00003612,0.00003612,0,,0
1789639146.180297,budget_range_alpha50_hedge,6491_041841,744,9,OR_Together,,OR_Together@Together,api,success,652.135,656.932,0.00010472,0.00010472,0,,0
1789639146.200496,budget_range_alpha50_hedge,6473_755f3e,722,9,OR_Together,,OR_Together@Together,api,success,693.344,697.134,0.00003938,0.00003938,0,,0
1789639146.209029,budget_range_alpha50_hedge,6500_480c24,729,11,OR_Together,,OR_Together@Together,api,success,668.180,674.345,0.00012314,0.00012314,0,,0
1789639146.213495,budget_range_alpha50_hedge,6496_21d29c,771,7,OR_Together,,OR_Together@Together,api,success,678.359,683.562,0.00023540,0.00023540,0,,0
1789639146.222867,budget_range_alpha50_hedge,6489_34ebc0,630,9,OR_Together,,OR_Together@Together,api,success,655.532,702.904,0.00026094,0.00026094,0,,0
1789639146.230634,budget_range_alpha50_hedge,6475_459aab,824,11,OR_Together,,OR_Together@Together,api,success,722.015,723.725,0.00043172,0.00043172,0,,0
1789639146.234206,budget_range_alpha50_hedge,6477_831f41,744,11,OR_Together,,OR_Together@Together,api,success,724.021,726.958,0.00028619,0.00028619,0,,0
1789639146.244030,budget_range_alpha50_hedge,6474_f3ba33,824,9,OR_Together,,OR_Together@Together,api,success,698.847,739.373,0.00003612,0.00003612,0,,0
1789639146.244273,budget_range_alpha50_hedge,6501_cc3b39,607,11,OR_Together,,OR_Together@Together,api,success,621.352,708.635,0.00004206,0.00004206,0,,0
1789639146.259079,budget_range_alpha50_hedge,6493_f8e05e,685,13,OR_Together,,OR_Together@Together,api,success,730.670,732.656,0.00005007,0.00005007,0,,0
1789639146.259428,budget_range_alpha50_hedge,6478_6904c5,654,11,OR_Together,,OR_Together@Together,api,success,746.657,750.352,0.00004206,0.00004206,0,,0
1789639146.264593,budget_range_alpha50_hedge,6476_c3b8e1,787,11,OR_Together,,OR_Together@Together,api,success,667.919,756.381,0.00044063,0.00044063,0,,0
1789639146.264858,budget_range_alpha50_hedge,6495_35dea2,726,15,OR_Together,,OR_Together@Together,api,success,674.233,736.300,0.00014898,0.00014898,0,,0
1789639146.271088,budget_range_alpha50_hedge,6480_b15fe4,710,13,OR_Together,,OR_Together@Together,api,success,756.227,760.435,0.00006047,0.00006047,0,,0
1789639146.274517,budget_range_alpha50_hedge,6479_bbf4d5,661,15,OR_Together,,OR_Together@Together,api,success,711.488,765.084,0.00004829,0.00004829,0,,0
1789639146.337512,budget_range_alpha50_hedge,6497_14391c,682,13,OR_Together,,OR_Together@Together,api,success,802.770,806.438,0.00046053,0.00046053,0,,0
1789639146.435754,budget_range_alpha50_hedge,6492_bc7f4a,740,13,OR_Together,,OR_Together@Together,api,success,903.990,911.061,0.00006997,0.00006997,0,,0
1789639146.474047,budget_range_alpha50_hedge,6485_ea9d93,768,7,OR_Together,,OR_Together@Together,api,success,955.194,957.725,0.00008809,0.00008809,0,,0
1789639146.489735,budget_range_alpha50_hedge,6470_6c858d,136,120,Featherless_SC,,Featherless_SC,concurrency,success,406.839,989.897,0.00000000,0.00000000,0,,0
1789639146.507168,budget_range_alpha50_hedge,6494_dd3797,715,9,OR_Together,,OR_Together@Together,api,success,976.437,979.298,0.00019026,0.00019026,0,,0
1789639146.596819,budget_range_alpha50_hedge,6483_9f3c62,844,13,OR_Together,,OR_Together@Together,api,success,956.789,1083.057,0.00004740,0.00004740,0,,0
1789639146.611413,budget_range_alpha50_hedge,6481_80130d,725,11,OR_Together,,OR_Together@Together,api,success,1097.352,1100.184,0.00003879,0.00003879,0,,0
1789639146.755154,budget_range_alpha50_hedge,6484_c15bd4,803,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1146.141,1240.170,0.00005465,0.00005465,0,,0
1789639146.848289,budget_range_alpha50_hedge,6486_83b25b,785,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1171.504,1330.789,0.00005679,0.00005679,0,,0
1789639148.205036,budget_range_alpha50_hedge,6499_217a03,785,11,OR_Together,MiniMax_Plus_SQ,OR_Together@Together,api,success,2470.113,2472.514,0.00004265,0.00004265,1,primary,0
1789639148.319578,budget_range_alpha50_hedge,6472_090349,839,9,OR_Together,Featherless_SC,OR_Together@Together,api,success,2505.124,2512.373,0.00043825,0.00043825,1,primary,0
1789639148.345984,budget_range_alpha50_hedge,6482_5e6865,817,9,OR_Together,Featherless_SC,OR_Together@Together,api,success,2492.792,2504.214,0.00018788,0.00018788,1,primary,0
1789639150.883188,budget_range_alpha50_hedge,6503_154116,800,11,Featherless_SC,,Featherless_SC,concurrency,success,331.388,381.640,0.00000000,0.00000000,0,,0
1789639150.897858,budget_range_alpha50_hedge,6502_b5175f,776,11,Featherless_SC,,Featherless_SC,concurrency,success,323.901,398.459,0.00000000,0.00000000,0,,0
1789639150.955059,budget_range_alpha50_hedge,6490_9dbf50,757,11,OR_Together,MiniMax_Plus_SQ,OR_Together@Together,api,success,2486.314,2490.225,0.00004087,0.00004087,1,primary,0
1789639150.998161,budget_range_alpha50_hedge,6504_096dd8,805,7,OR_Together,,OR_Together@Together,api,success,492.697,496.055,0.00008215,0.00008215,0,,0
1789639151.703899,budget_range_alpha50_hedge,6506_63e0a8,808,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1107.546,1199.471,0.00003364,0.00003364,0,,0
1789639151.917504,budget_range_alpha50_hedge,6505_bdee13,786,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1243.986,1413.441,0.00007983,0.00007983,0,,0
1789639163.097535,budget_range_alpha50_hedge,6507_9bcc08,276,155,Featherless_SC,,Featherless_SC,concurrency,success,907.964,1598.277,0.00000000,0.00000000,0,,0
1789639194.851091,budget_range_alpha50_hedge,6508_8bcc07,459,19,Featherless_SC,,Featherless_SC,concurrency,success,248.018,351.313,0.00000000,0.00000000,0,,0
1789639208.878482,budget_range_alpha50_hedge,6510_8c0ba9,733,11,Featherless_SC,,Featherless_SC,concurrency,success,377.059,377.257,0.00000000,0.00000000,0,,0
1789639208.888225,budget_range_alpha50_hedge,6509_8203b7,733,11,Featherless_SC,,Featherless_SC,concurrency,success,335.153,389.103,0.00000000,0.00000000,0,,0
1789639209.018872,budget_range_alpha50_hedge,6515_9797f7,733,11,OR_Together,,OR_Together@Together,api,success,472.898,511.437,0.00009195,0.00009195,0,,0
1789639209.025246,budget_range_alpha50_hedge,6521_909bb5,733,11,OR_Together,,OR_Together@Together,api,success,505.980,513.170,0.00012640,0.00012640,0,,0
1789639209.036564,budget_range_alpha50_hedge,6512_9bfa09,733,11,OR_Together,,OR_Together@Together,api,success,488.429,533.077,0.00004503,0.00004503,0,,0
1789639209.047755,budget_range_alpha50_hedge,6516_deffc0,733,11,OR_Together,,OR_Together@Together,api,success,475.460,541.986,0.00044657,0.00044657,0,,0
1789639209.247610,budget_range_alpha50_hedge,6511_e96193,733,11,OR_Together,,OR_Together@Together,api,success,707.479,746.033,0.00004324,0.00004324,0,,0
1789639209.249398,budget_range_alpha50_hedge,6522_63a0ed,733,11,OR_Together,,OR_Together@Together,api,success,730.923,735.705,0.00004473,0.00004473,0,,0
1789639209.257373,budget_range_alpha50_hedge,6520_8a8bdf,733,11,OR_Together,,OR_Together@Together,api,success,741.832,745.317,0.00011215,0.00011215,0,,0
1789639209.296117,budget_range_alpha50_hedge,6518_0c1e1a,733,11,OR_Together,,OR_Together@Together,api,success,781.049,787.166,0.00037826,0.00037826,0,,0
1789639209.423477,budget_range_alpha50_hedge,6517_d98d99,733,11,OR_Together,,OR_Together@Together,api,success,913.672,915.562,0.00017274,0.00017274,0,,0
1789639209.541041,budget_range_alpha50_hedge,6514_06ade2,733,11,OR_Together,,OR_Together@Together,api,success,1032.176,1034.153,0.00013383,0.00013383,0,,0
1789639209.576850,budget_range_alpha50_hedge,6519_da24f7,733,11,OR_Together,,OR_Together@Together,api,success,1061.140,1065.354,0.00009878,0.00009878,0,,0
1789639209.671674,budget_range_alpha50_hedge,6513_3ff8b6,733,11,OR_Together,,OR_Together@Together,api,success,1163.895,1167.266,0.00007859,0.00007859,0,,0
1789639227.793551,budget_range_alpha50_hedge,6523_7e6bf0,755,375,Featherless_SC,,Featherless_SC,concurrency,success,228.903,2294.095,0.00000000,0.00000000,0,,0
1789639234.024833,budget_range_alpha50_hedge,6536_23c939,847,11,OR_Together,,OR_Together@Together,api,success,506.560,510.948,0.00004295,0.00004295,0,,0
1789639234.063842,budget_range_alpha50_hedge,6558_38d97d,666,13,OR_Together,,OR_Together@Together,api,success,522.527,525.115,0.00020986,0.00020986,0,,0
1789639234.175753,budget_range_alpha50_hedge,6535_6fddca,721,9,OR_Together,,OR_Together@Together,api,success,660.289,663.254,0.00003968,0.00003968,0,,0
1789639234.191636,budget_range_alpha50_hedge,6532_4f80bd,763,11,OR_Together,,OR_Together@Together,api,success,677.824,681.782,0.00004354,0.00004354,0,,0
1789639234.191942,budget_range_alpha50_hedge,6545_699450,891,11,OR_Together,,OR_Together@Together,api,success,665.447,669.020,0.00024847,0.00024847,0,,0
1789639234.193527,budget_range_alpha50_hedge,6559_8a6df6,813,11,OR_Together,,OR_Together@Together,api,success,647.831,653.084,0.00026778,0.00026778,0,,0
1789639234.220454,budget_range_alpha50_hedge,6542_7332ba,834,11,OR_Together,,OR_Together@Together,api,success,697.228,700.771,0.00004057,0.00004057,0,,0
1789639234.227510,budget_range_alpha50_hedge,6529_c20337,837,13,OR_Together,,OR_Together@Together,api,success,713.984,721.088,0.00018521,0.00018521,0,,0
1789639234.227801,budget_range_alpha50_hedge,6544_39f761,712,11,OR_Together,,OR_Together@Together,api,success,699.552,706.181,0.00015699,0.00015699,0,,0
1789639234.234522,budget_range_alpha50_hedge,6553_8cb1f0,677,13,OR_Together,,OR_Together@Together,api,success,696.761,701.820,0.00016204,0.00016204,0,,0
1789639234.234798,budget_range_alpha50_hedge,6527_467211,779,13,OR_Together,,OR_Together@Together,api,success,728.067,730.404,0.00012522,0.00012522,0,,0
1789639234.235948,budget_range_alpha50_hedge,6530_e78527,787,13,OR_Together,,OR_Together@Together,api,success,637.450,728.196,0.00018551,0.00018551,0,,0
1789639234.258402,budget_range_alpha50_hedge,6556_3c1f06,687,13,OR_Together,,OR_Together@Together,api,success,629.982,722.939,0.00018016,0.00018016,0,,0
1789639234.261868,budget_range_alpha50_hedge,6538_7cbc4e,737,13,OR_Together,,OR_Together@Together,api,success,650.944,745.259,0.00004413,0.00004413,0,,0
1789639234.263250,budget_range_alpha50_hedge,6551_4d1478,806,11,OR_Together,,OR_Together@Together,api,success,728.387,734.235,0.00006047,0.00006047,0,,0
1789639234.295202,budget_range_alpha50_hedge,6550_65cad0,705,15,OR_Together,,OR_Together@Together,api,success,762.781,766.775,0.00012135,0.00012135,0,,0
1789639234.297563,budget_range_alpha50_hedge,6531_4ca604,750,9,OR_Together,,OR_Together@Together,api,success,709.365,790.322,0.00004384,0.00004384,0,,0
1789639234.298688,budget_range_alpha50_hedge,6552_50e2cb,672,13,OR_Together,,OR_Together@Together,api,success,643.459,767.932,0.00017600,0.00017600,0,,0
1789639234.312032,budget_range_alpha50_hedge,6537_d5e5e5,811,13,OR_Together,,OR_Together@Together,api,success,779.643,797.442,0.00007740,0.00007740,0,,0
1789639234.380784,budget_range_alpha50_hedge,6524_124f13,717,9,Featherless_SC,,Featherless_SC,concurrency,success,818.995,881.588,0.00000000,0.00000000,0,,0
1789639234.386689,budget_range_alpha50_hedge,6525_a0e553,770,9,Featherless_SC,,Featherless_SC,concurrency,success,815.099,883.757,0.00000000,0.00000000,0,,0
1789639234.761719,budget_range_alpha50_hedge,6547_ff001c,701,11,OR_Together,,OR_Together@Together,api,success,1033.629,1053.185,0.00010561,0.00010561,0,,0
1789639234.761941,budget_range_alpha50_hedge,6546_d91184,804,9,OR_Together,,OR_Together@Together,api,success,1056.605,1058.286,0.00013264,0.00013264,0,,0
1789639234.762181,budget_range_alpha50_hedge,6526_f86bfc,734,9,OR_Together,,OR_Together@Together,api,success,1064.878,1088.029,0.00004116,0.00004116,0,,0
1789639234.762417,budget_range_alpha50_hedge,6528_8a6885,667,9,OR_Together,,OR_Together@Together,api,success,1053.580,1092.349,0.00013858,0.00013858,0,,0
1789639234.762711,budget_range_alpha50_hedge,6555_908433,793,13,OR_Together,,OR_Together@Together,api,success,986.425,1095.376,0.00006552,0.00006552,0,,0
1789639234.762962,budget_range_alpha50_hedge,6554_84504c,761,11,OR_Together,,OR_Together@Together,api,success,1217.192,1220.780,0.00014155,0.00014155,0,,0
1789639234.796464,budget_range_alpha50_hedge,6543_04a40a,619,11,OR_Together,,OR_Together@Together,api,success,1188.580,1275.985,0.00005007,0.00005007,0,,0
1789639234.837076,budget_range_alpha50_hedge,6539_aa4336,710,13,OR_Together,,OR_Together@Together,api,success,1315.982,1320.755,0.00004443,0.00004443,0,,0
1789639234.865279,budget_range_alpha50_hedge,6549_361b95,736,11,OR_Together,,OR_Together@Together,api,success,1222.178,1338.541,0.00015373,0.00015373,0,,0
1789639234.876315,budget_range_alpha50_hedge,6534_b94e6e,786,11,OR_Together,,OR_Together@Together,api,success,1359.835,1364.537,0.00008601,0.00008601,0,,0
1789639235.752417,budget_range_alpha50_hedge,6557_28d2af,818,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1956.929,2215.299,0.00009803,0.00009803,0,,0
1789639235.819733,budget_range_alpha50_hedge,6541_05e7cc,839,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2004.867,2301.410,0.00005740,0.00005740,0,,0
1789639235.825536,budget_range_alpha50_hedge,6560_5df6c1,502,9,Featherless_SC,,Featherless_SC,concurrency,success,276.395,326.628,0.00000000,0.00000000,0,,0
1789639236.694411,budget_range_alpha50_hedge,6540_b1ec4c,856,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3015.871,3176.382,0.00005569,0.00005569,0,,0
1789639238.777855,budget_range_alpha50_hedge,6533_3f85b3,834,11,OR_Together,Featherless_SC,Featherless_SC,concurrency,success,3221.465,3272.089,0.00000000,0.00000000,1,backup,0
1789639238.833384,budget_range_alpha50_hedge,6548_4356b1,748,15,OR_Together,Featherless_SC,Featherless_SC,concurrency,success,3246.478,3317.913,0.00019204,0.00019204,1,backup,0
1789639238.888324,budget_range_alpha50_hedge,6562_0cb4b2,711,9,Featherless_SC,,Featherless_SC,concurrency,success,381.345,388.627,0.00000000,0.00000000,0,,0
1789639238.897894,budget_range_alpha50_hedge,6563_8ed59b,814,11,Featherless_SC,,Featherless_SC,concurrency,success,339.764,396.534,0.00000000,0.00000000,0,,0
1789639239.028551,budget_range_alpha50_hedge,6569_bf5158,711,9,OR_Together,,OR_Together@Together,api,success,516.319,521.127,0.00041954,0.00041954,0,,0
1789639239.988505,budget_range_alpha50_hedge,6570_ac78cf,694,7,OR_Together,,OR_Together@Together,api,success,1475.106,1479.323,0.00003522,0.00003522,0,,0
1789639240.031111,budget_range_alpha50_hedge,6571_2ad8f6,815,9,OR_Together,,OR_Together@Together,api,success,1514.242,1520.607,0.00004087,0.00004087,0,,0
1789639241.149349,budget_range_alpha50_hedge,6568_3d8cb0,720,9,OR_Together,,OR_Together@Together,api,success,2640.222,2641.796,0.00006611,0.00006611,0,,0
1789639241.153279,budget_range_alpha50_hedge,6564_44a91d,829,11,OR_Together,,OR_Together@Together,api,success,2646.401,2650.441,0.00013056,0.00013056,0,,0
1789639241.181921,budget_range_alpha50_hedge,6566_c4f16d,879,9,OR_Together,,OR_Together@Together,api,success,2665.349,2676.944,0.00012017,0.00012017,0,,0
1789639241.211303,budget_range_alpha50_hedge,6565_41fd7e,740,9,OR_Together,,OR_Together@Together,api,success,2701.219,2707.659,0.00012937,0.00012937,0,,0
1789639241.242846,budget_range_alpha50_hedge,6567_a23f96,803,11,OR_Together,,OR_Together@Together,api,success,2733.517,2736.888,0.00003849,0.00003849,0,,0
1789639249.056605,budget_range_alpha50_hedge,6561_2a1abe,904,469,OR_Together,,OR_Together@Together,api,success,944.000,12557.486,0.00109195,0.00109195,0,,0
1789639267.230666,budget_range_alpha50_hedge,6572_3bb22f,35,77,Featherless_SC,,Featherless_SC,concurrency,success,1268.511,1731.040,0.00000000,0.00000000,0,,0
1789639272.389437,budget_range_alpha50_hedge,6573_e5ef59,31,78,Featherless_SC,,Featherless_SC,concurrency,success,247.177,890.302,0.00000000,0.00000000,0,,0
1789639294.862410,budget_range_alpha50_hedge,6576_4ef367,720,9,OR_Minimax,,OR_Minimax@Minimax,api,success,351.734,360.246,0.00004473,0.00004473,0,,0
1789639295.100359,budget_range_alpha50_hedge,6574_abd44b,720,9,Featherless_SC,,Featherless_SC,concurrency,success,558.480,600.475,0.00000000,0.00000000,0,,0
1789639295.100648,budget_range_alpha50_hedge,6575_0c1964,720,9,Featherless_SC,,Featherless_SC,concurrency,success,555.948,598.715,0.00000000,0.00000000,0,,0
1789639296.473747,budget_range_alpha50_hedge,6577_3f86e4,720,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1952.174,1970.421,0.00005037,0.00005037,0,,0
1789639303.853531,budget_range_alpha50_hedge,6599_f1c11c,689,11,OR_Minimax,,OR_Minimax@Minimax,api,success,298.205,330.613,0.00005245,0.00005245,0,,0
1789639303.860614,budget_range_alpha50_hedge,6587_facc87,786,9,OR_Minimax,,OR_Minimax@Minimax,api,success,298.555,351.917,0.00025679,0.00025679,0,,0
1789639303.903995,budget_range_alpha50_hedge,6609_334c26,707,11,OR_Minimax,,OR_Minimax@Minimax,api,success,365.320,370.228,0.00004116,0.00004116,0,,0
1789639303.920662,budget_range_alpha50_hedge,6597_47df8f,742,11,OR_Minimax,,OR_Minimax@Minimax,api,success,296.702,400.089,0.00011185,0.00011185,0,,0
1789639303.921953,budget_range_alpha50_hedge,6602_fd1800,783,13,OR_Minimax,,OR_Minimax@Minimax,api,success,336.572,396.592,0.00012611,0.00012611,0,,0
1789639303.923192,budget_range_alpha50_hedge,6589_7eae2f,752,9,OR_Minimax,,OR_Minimax@Minimax,api,success,361.307,412.895,0.00013620,0.00013620,0,,0
1789639303.931635,budget_range_alpha50_hedge,6579_b2d36f,767,11,Featherless_SC,,Featherless_SC,concurrency,success,349.459,431.351,0.00000000,0.00000000,0,,0
1789639303.932967,budget_range_alpha50_hedge,6578_23a62a,807,9,Featherless_SC,,Featherless_SC,concurrency,success,390.505,433.725,0.00000000,0.00000000,0,,0
1789639303.975920,budget_range_alpha50_hedge,6582_67c154,820,13,OR_Minimax,,OR_Minimax@Minimax,api,success,441.624,472.355,0.00017184,0.00017184,0,,0
1789639303.997751,budget_range_alpha50_hedge,6600_ccb383,743,9,OR_Minimax,,OR_Minimax@Minimax,api,success,428.844,474.419,0.00004206,0.00004206,0,,0
1789639304.010650,budget_range_alpha50_hedge,6590_68481b,742,11,OR_Minimax,,OR_Minimax@Minimax,api,success,459.498,499.169,0.00004532,0.00004532,0,,0
1789639304.023770,budget_range_alpha50_hedge,6598_a0ca20,751,7,OR_Minimax,,OR_Minimax@Minimax,api,success,455.381,502.708,0.00013947,0.00013947,0,,0
1789639304.030088,budget_range_alpha50_hedge,6585_93b22b,721,9,OR_Minimax,,OR_Minimax@Minimax,api,success,494.909,524.467,0.00006136,0.00006136,0,,0
1789639304.030336,budget_range_alpha50_hedge,6603_e40dd0,680,11,OR_Minimax,,OR_Minimax@Minimax,api,success,450.265,503.568,0.00013442,0.00013442,0,,0
1789639304.032119,budget_range_alpha50_hedge,6606_16a7fa,746,11,OR_Minimax,,OR_Minimax@Minimax,api,success,430.209,502.155,0.00004503,0.00004503,0,,0
1789639304.058853,budget_range_alpha50_hedge,6593_6e41d5,815,11,OR_Minimax,,OR_Minimax@Minimax,api,success,434.443,542.545,0.00015551,0.00015551,0,,0
1789639304.069927,budget_range_alpha50_hedge,6595_8aff4b,776,9,OR_Minimax,,OR_Minimax@Minimax,api,success,537.015,552.443,0.00012729,0.00012729,0,,0
1789639304.070160,budget_range_alpha50_hedge,6611_60107f,742,13,OR_Minimax,,OR_Minimax@Minimax,api,success,396.623,534.480,0.00012343,0.00012343,0,,0
1789639304.143976,budget_range_alpha50_hedge,6584_5f7a03,804,11,OR_Minimax,,OR_Minimax@Minimax,api,success,609.964,638.823,0.00005007,0.00005007,0,,0
1789639304.182828,budget_range_alpha50_hedge,6583_b8f185,826,11,OR_Minimax,,OR_Minimax@Minimax,api,success,670.871,677.077,0.00012789,0.00012789,0,,0
1789639304.186482,budget_range_alpha50_hedge,6607_34c8e8,771,9,OR_Minimax,,OR_Minimax@Minimax,api,success,609.604,654.450,0.00012878,0.00012878,0,,0
1789639304.231225,budget_range_alpha50_hedge,6614_a4965a,678,13,OR_Minimax,,OR_Minimax@Minimax,api,success,374.916,691.531,0.00004829,0.00004829,0,,0
