ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779583632.135774,budget_range_alpha100_hedge,5653_f2d503,695,9,OR_WandB,,OR_WandB@WandB,api,success,537.054,647.819,0.00002673,0.00002673,0,,0
1779583632.167228,budget_range_alpha100_hedge,5651_cc44e9,799,11,OR_WandB,,OR_WandB@WandB,api,success,528.649,682.853,0.00012830,0.00012830,0,,0
1779583632.474070,budget_range_alpha100_hedge,5663_5ebf1e,763,9,OR_WandB,,OR_WandB@WandB,api,success,608.765,796.477,0.00003653,0.00003653,0,,0
1779583633.037164,budget_range_alpha100_hedge,5656_e7b478,841,9,OR_WandB,,OR_WandB@WandB,api,success,762.536,1045.666,0.00020701,0.00020701,0,,0
1779583633.037446,budget_range_alpha100_hedge,5649_29a861,773,9,OR_WandB,,OR_WandB@WandB,api,success,663.701,861.500,0.00002762,0.00002762,0,,0
1779583633.037607,budget_range_alpha100_hedge,5675_1ac7f1,754,11,OR_WandB,,OR_WandB@WandB,api,success,799.850,1097.821,0.00012415,0.00012415,0,,0
1779583633.038053,budget_range_alpha100_hedge,5688_e02e19,684,13,OR_WandB,,OR_WandB@WandB,api,success,859.015,1060.443,0.00003534,0.00003534,0,,0
1779583633.038244,budget_range_alpha100_hedge,5666_29a4dd,866,11,OR_WandB,,OR_WandB@WandB,api,success,621.966,905.079,0.00002762,0.00002762,0,,0
1779583633.038651,budget_range_alpha100_hedge,5662_e554a9,752,9,OR_WandB,,OR_WandB@WandB,api,success,834.210,1000.077,0.00016721,0.00016721,0,,0
1779583633.038783,budget_range_alpha100_hedge,5670_1654c6,754,9,OR_WandB,,OR_WandB@WandB,api,success,751.085,1119.003,0.00022305,0.00022305,0,,0
1779583633.039021,budget_range_alpha100_hedge,5660_a3d2d7,781,13,OR_WandB,,OR_WandB@WandB,api,success,822.335,1129.491,0.00004901,0.00004901,0,,0
1779583633.039132,budget_range_alpha100_hedge,5687_d4c245,787,11,OR_WandB,,OR_WandB@WandB,api,success,892.822,1106.899,0.00003416,0.00003416,0,,0
1779583633.039473,budget_range_alpha100_hedge,5659_33b6a8,708,11,OR_WandB,,OR_WandB@WandB,api,success,665.183,1079.743,0.00002881,0.00002881,0,,0
1779583633.039714,budget_range_alpha100_hedge,5654_aae651,798,13,OR_WandB,,OR_WandB@WandB,api,success,697.552,1123.728,0.00023374,0.00023374,0,,0
1779583633.039860,budget_range_alpha100_hedge,5685_790fde,727,9,OR_WandB,,OR_WandB@WandB,api,success,910.614,1078.213,0.00004782,0.00004782,0,,0
1779583633.040059,budget_range_alpha100_hedge,5677_4b3e38,741,11,OR_WandB,,OR_WandB@WandB,api,success,912.503,1135.649,0.00002881,0.00002881,0,,0
1779583633.040226,budget_range_alpha100_hedge,5684_7e3881,816,11,OR_WandB,,OR_WandB@WandB,api,success,901.906,1143.419,0.00004188,0.00004188,0,,0
1779583633.040462,budget_range_alpha100_hedge,5657_d9454a,811,9,OR_WandB,,OR_WandB@WandB,api,success,863.054,1227.602,0.00090555,0.00090555,0,,0
1779583633.040583,budget_range_alpha100_hedge,5672_f2bffb,759,11,OR_WandB,,OR_WandB@WandB,api,success,925.033,1151.272,0.00027146,0.00027146,0,,0
1779583633.040661,budget_range_alpha100_hedge,5686_7e2bdd,904,11,OR_WandB,,OR_WandB@WandB,api,success,812.191,1125.001,0.00002881,0.00002881,0,,0
1779583633.040735,budget_range_alpha100_hedge,5674_9f43b9,661,11,OR_WandB,,OR_WandB@WandB,api,success,914.241,1109.295,0.00018919,0.00018919,0,,0
1779583633.040978,budget_range_alpha100_hedge,5671_cbc581,782,11,OR_WandB,,OR_WandB@WandB,api,success,982.657,1125.519,0.00014197,0.00014197,0,,0
1779583633.041212,budget_range_alpha100_hedge,5680_4776d6,704,13,OR_WandB,,OR_WandB@WandB,api,success,842.501,1139.813,0.00011731,0.00011731,0,,0
1779583633.041576,budget_range_alpha100_hedge,5667_639fed,755,15,OR_WandB,,OR_WandB@WandB,api,success,910.231,1146.017,0.00003416,0.00003416,0,,0
1779583633.041863,budget_range_alpha100_hedge,5669_43e378,790,11,OR_WandB,,OR_WandB@WandB,api,success,908.226,1042.824,0.00013424,0.00013424,0,,0
1779583633.042078,budget_range_alpha100_hedge,5661_7f7088,771,9,OR_WandB,,OR_WandB@WandB,api,success,894.757,1051.459,0.00002970,0.00002970,0,,0
1779583633.042294,budget_range_alpha100_hedge,5690_cfcca5,742,9,OR_WandB,,OR_WandB@WandB,api,success,875.120,1099.864,0.00009593,0.00009593,0,,0
1779583633.042548,budget_range_alpha100_hedge,5679_6226e9,805,11,OR_WandB,,OR_WandB@WandB,api,success,893.830,1028.762,0.00003059,0.00003059,0,,0
1779583633.042749,budget_range_alpha100_hedge,5689_2fc920,730,9,OR_WandB,,OR_WandB@WandB,api,success,826.979,1021.595,0.00008197,0.00008197,0,,0
1779583633.042931,budget_range_alpha100_hedge,5682_a80df4,799,7,OR_WandB,,OR_WandB@WandB,api,success,893.775,965.930,0.00002554,0.00002554,0,,0
1779583633.043113,budget_range_alpha100_hedge,5668_eb50ba,783,11,OR_WandB,,OR_WandB@WandB,api,success,906.171,1082.977,0.00003505,0.00003505,0,,0
1779583633.043307,budget_range_alpha100_hedge,5678_fc310e,675,13,OR_WandB,,OR_WandB@WandB,api,success,1139.583,1304.847,0.00026136,0.00026136,0,,0
1779583633.043542,budget_range_alpha100_hedge,5664_55317a,788,13,OR_WandB,,OR_WandB@WandB,api,success,894.320,1252.928,0.00003386,0.00003386,0,,0
1779583633.043744,budget_range_alpha100_hedge,5681_b670cf,717,11,OR_WandB,,OR_WandB@WandB,api,success,1001.908,1204.328,0.00010276,0.00010276,0,,0
1779583633.044225,budget_range_alpha100_hedge,5683_692c9f,739,13,OR_WandB,,OR_WandB@WandB,api,success,909.914,1416.062,0.00003416,0.00003416,0,,0
1779583633.044398,budget_range_alpha100_hedge,5676_46d4b3,773,11,OR_WandB,,OR_WandB@WandB,api,success,1209.512,1328.682,0.00002673,0.00002673,0,,0
1779583633.044629,budget_range_alpha100_hedge,5691_2e35d0,694,11,OR_WandB,,OR_WandB@WandB,api,success,806.197,1269.186,0.00006920,0.00006920,0,,0
1779583633.044797,budget_range_alpha100_hedge,5658_8d0f30,695,9,OR_WandB,,OR_WandB@WandB,api,success,926.077,1163.984,0.00007989,0.00007989,0,,0
1779583633.045012,budget_range_alpha100_hedge,5673_1a805e,784,13,OR_WandB,,OR_WandB@WandB,api,success,853.480,1092.286,0.00026255,0.00026255,0,,0
1779583633.059507,budget_range_alpha100_hedge,5665_2d494c,784,11,OR_WandB,,OR_WandB@WandB,api,success,825.481,1410.017,0.00004099,0.00004099,0,,0
1779583636.926580,budget_range_alpha100_hedge,5694_d359b3,786,11,OR_WandB,,OR_WandB@WandB,api,success,323.717,476.981,0.00012266,0.00012266,0,,0
1779583636.948674,budget_range_alpha100_hedge,5695_719717,835,11,OR_WandB,,OR_WandB@WandB,api,success,373.803,494.345,0.00006356,0.00006356,0,,0
1779583636.955053,budget_range_alpha100_hedge,5692_f9dc72,754,11,OR_WandB,,OR_WandB@WandB,api,success,317.466,506.413,0.00006801,0.00006801,0,,0
1779583636.955294,budget_range_alpha100_hedge,5693_65de1c,797,9,OR_WandB,,OR_WandB@WandB,api,success,361.371,487.873,0.00010365,0.00010365,0,,0
1779583636.956562,budget_range_alpha100_hedge,5696_5a77f2,735,11,OR_WandB,,OR_WandB@WandB,api,success,356.438,489.470,0.00013217,0.00013217,0,,0
1779583636.958295,budget_range_alpha100_hedge,5697_510659,823,11,OR_WandB,,OR_WandB@WandB,api,success,357.670,489.531,0.00003326,0.00003326,0,,0
1779583663.058515,budget_range_alpha100_hedge,5701_cba1f5,815,9,OR_WandB,,OR_WandB@WandB,api,success,448.872,604.525,0.00003713,0.00003713,0,,0
1779583663.157467,budget_range_alpha100_hedge,5705_1479de,801,13,OR_WandB,,OR_WandB@WandB,api,success,650.041,690.642,0.00011880,0.00011880,0,,0
1779583663.214686,budget_range_alpha100_hedge,5699_1260e2,850,13,OR_WandB,,OR_WandB@WandB,api,success,482.289,737.084,0.00005316,0.00005316,0,,0
1779583663.216147,budget_range_alpha100_hedge,5719_e59c5c,859,11,OR_WandB,,OR_WandB@WandB,api,success,405.944,672.556,0.00002881,0.00002881,0,,0
1779583663.227747,budget_range_alpha100_hedge,5698_ed30b8,721,11,OR_WandB,,OR_WandB@WandB,api,success,763.919,781.081,0.00045886,0.00045886,0,,0
1779583663.324788,budget_range_alpha100_hedge,5711_3c7e6a,812,11,OR_WandB,,OR_WandB@WandB,api,success,603.974,814.416,0.00026374,0.00026374,0,,0
1779583663.326392,budget_range_alpha100_hedge,5721_d874f6,741,9,OR_WandB,,OR_WandB@WandB,api,success,595.201,762.482,0.00010484,0.00010484,0,,0
1779583663.328501,budget_range_alpha100_hedge,5715_82a0d3,783,11,OR_WandB,,OR_WandB@WandB,api,success,628.025,817.019,0.00009207,0.00009207,0,,0
1779583663.328750,budget_range_alpha100_hedge,5712_a55570,755,11,OR_WandB,,OR_WandB@WandB,api,success,597.316,834.255,0.00021354,0.00021354,0,,0
1779583663.328965,budget_range_alpha100_hedge,5700_a9e2e3,872,11,OR_WandB,,OR_WandB@WandB,api,success,269.546,879.097,0.00011464,0.00011464,0,,0
1779583663.343023,budget_range_alpha100_hedge,5724_208d24,587,11,OR_WandB,,OR_WandB@WandB,api,success,571.318,724.787,0.00002673,0.00002673,0,,0
1779583663.346098,budget_range_alpha100_hedge,5723_28da8f,787,11,OR_WandB,,OR_WandB@WandB,api,success,572.264,727.326,0.00002673,0.00002673,0,,0
1779583663.353726,budget_range_alpha100_hedge,5717_b2a218,851,7,OR_WandB,,OR_WandB@WandB,api,success,611.172,786.817,0.00014286,0.00014286,0,,0
1779583663.358546,budget_range_alpha100_hedge,5710_7ba241,806,11,OR_WandB,,OR_WandB@WandB,api,success,525.679,840.163,0.00023849,0.00023849,0,,0
1779583663.381029,budget_range_alpha100_hedge,5702_a1a3b1,747,11,OR_WandB,,OR_WandB@WandB,api,success,589.247,907.163,0.00003119,0.00003119,0,,0
1779583663.385829,budget_range_alpha100_hedge,5707_b408d0,697,11,OR_WandB,,OR_WandB@WandB,api,success,577.756,769.485,0.00003178,0.00003178,0,,0
1779583663.390337,budget_range_alpha100_hedge,5703_2cd50c,882,9,OR_WandB,,OR_WandB@WandB,api,success,662.605,836.293,0.00002851,0.00002851,0,,0
1779583663.391507,budget_range_alpha100_hedge,5708_bc4039,910,11,OR_WandB,,OR_WandB@WandB,api,success,626.953,915.889,0.00009059,0.00009059,0,,0
1779583663.414662,budget_range_alpha100_hedge,5718_ec3348,726,11,OR_WandB,,OR_WandB@WandB,api,success,622.432,884.203,0.00010395,0.00010395,0,,0
1779583663.418664,budget_range_alpha100_hedge,5713_7f4e44,799,11,OR_WandB,,OR_WandB@WandB,api,success,715.137,917.159,0.00021176,0.00021176,0,,0
1779583663.428931,budget_range_alpha100_hedge,5709_34467c,764,11,OR_WandB,,OR_WandB@WandB,api,success,842.580,943.256,0.00003089,0.00003089,0,,0
1779583663.432755,budget_range_alpha100_hedge,5714_22ac47,756,11,OR_WandB,,OR_WandB@WandB,api,success,707.991,855.811,0.00027770,0.00027770,0,,0
1779583663.458218,budget_range_alpha100_hedge,5722_7aa464,860,11,OR_WandB,,OR_WandB@WandB,api,success,732.367,907.476,0.00003950,0.00003950,0,,0
1779583663.458397,budget_range_alpha100_hedge,5716_2afe05,732,13,OR_WandB,,OR_WandB@WandB,api,success,594.250,837.264,0.00009385,0.00009385,0,,0
1779583663.539534,budget_range_alpha100_hedge,5706_9b69b0,771,9,OR_WandB,,OR_WandB@WandB,api,success,986.217,996.993,0.00002287,0.00002287,0,,0
1779583663.763656,budget_range_alpha100_hedge,5720_9ad7c5,836,9,OR_WandB,,OR_WandB@WandB,api,success,524.270,1142.065,0.00002554,0.00002554,0,,0
1779583663.795536,budget_range_alpha100_hedge,5704_2ac7ef,778,11,OR_WandB,,OR_WandB@WandB,api,success,766.301,1276.655,0.00003059,0.00003059,0,,0
1779583667.978130,budget_range_alpha100_hedge,5725_d04f6f,718,9,OR_WandB,,OR_WandB@WandB,api,success,410.917,519.249,0.00017642,0.00017642,0,,0
1779583667.994323,budget_range_alpha100_hedge,5726_864b52,827,13,OR_WandB,,OR_WandB@WandB,api,success,345.593,537.560,0.00004485,0.00004485,0,,0
1779583668.033512,budget_range_alpha100_hedge,5733_9099e8,733,11,OR_WandB,,OR_WandB@WandB,api,success,430.888,556.515,0.00003000,0.00003000,0,,0
1779583668.234153,budget_range_alpha100_hedge,5742_93c875,743,7,OR_WandB,,OR_WandB@WandB,api,success,532.540,729.294,0.00009801,0.00009801,0,,0
1779583668.244013,budget_range_alpha100_hedge,5735_3cf2de,784,7,OR_WandB,,OR_WandB@WandB,api,success,519.626,678.741,0.00002851,0.00002851,0,,0
1779583668.247082,budget_range_alpha100_hedge,5734_2beda3,727,11,OR_WandB,,OR_WandB@WandB,api,success,499.612,760.698,0.00003445,0.00003445,0,,0
1779583668.270841,budget_range_alpha100_hedge,5730_59b77b,701,13,OR_WandB,,OR_WandB@WandB,api,success,466.304,804.113,0.00003356,0.00003356,0,,0
1779583668.276557,budget_range_alpha100_hedge,5740_9d6d65,812,11,OR_WandB,,OR_WandB@WandB,api,success,465.164,705.875,0.00003297,0.00003297,0,,0
1779583668.286436,budget_range_alpha100_hedge,5737_528093,786,11,OR_WandB,,OR_WandB@WandB,api,success,587.761,788.582,0.00008821,0.00008821,0,,0
1779583668.295039,budget_range_alpha100_hedge,5728_427612,720,7,OR_WandB,,OR_WandB@WandB,api,success,355.806,834.927,0.00002287,0.00002287,0,,0
1779583668.295209,budget_range_alpha100_hedge,5731_78487e,552,11,OR_WandB,,OR_WandB@WandB,api,success,505.020,821.211,0.00002911,0.00002911,0,,0
1779583668.299553,budget_range_alpha100_hedge,5745_4e2ea1,746,11,OR_WandB,,OR_WandB@WandB,api,success,599.010,742.760,0.00029641,0.00029641,0,,0
1779583668.301576,budget_range_alpha100_hedge,5744_56e016,672,11,OR_WandB,,OR_WandB@WandB,api,success,581.586,724.957,0.00007574,0.00007574,0,,0
1779583668.320721,budget_range_alpha100_hedge,5743_d5e942,833,11,OR_WandB,,OR_WandB@WandB,api,success,507.734,808.437,0.00003119,0.00003119,0,,0
1779583668.345678,budget_range_alpha100_hedge,5746_bd98ad,781,13,OR_WandB,,OR_WandB@WandB,api,success,591.217,775.935,0.00006772,0.00006772,0,,0
1779583668.346575,budget_range_alpha100_hedge,5741_4526ed,608,9,OR_WandB,,OR_WandB@WandB,api,success,525.544,797.392,0.00003000,0.00003000,0,,0
1779583668.346787,budget_range_alpha100_hedge,5727_0136cc,835,13,OR_WandB,,OR_WandB@WandB,api,success,627.797,818.352,0.00002881,0.00002881,0,,0
1779583668.349775,budget_range_alpha100_hedge,5747_5c3505,852,11,OR_WandB,,OR_WandB@WandB,api,success,507.777,786.834,0.00007603,0.00007603,0,,0
1779583668.353240,budget_range_alpha100_hedge,5732_c41663,806,9,OR_WandB,,OR_WandB@WandB,api,success,717.464,834.723,0.00083101,0.00083101,0,,0
1779583668.362329,budget_range_alpha100_hedge,5738_e7a7e6,773,11,OR_WandB,,OR_WandB@WandB,api,success,720.083,784.813,0.00004485,0.00004485,0,,0
1779583668.364038,budget_range_alpha100_hedge,5736_13e46c,811,11,OR_WandB,,OR_WandB@WandB,api,success,628.827,872.819,0.00002851,0.00002851,0,,0
1779583668.396795,budget_range_alpha100_hedge,5729_165195,876,11,OR_WandB,,OR_WandB@WandB,api,success,730.234,855.646,0.00002762,0.00002762,0,,0
1779583668.600584,budget_range_alpha100_hedge,5739_3e1673,741,11,OR_WandB,,OR_WandB@WandB,api,success,987.859,1095.794,0.00005049,0.00005049,0,,0
1779583683.873604,budget_range_alpha100_hedge,5750_5ea02e,863,11,OR_WandB,,OR_WandB@WandB,api,success,261.018,420.820,0.00002792,0.00002792,0,,0
1779583683.894270,budget_range_alpha100_hedge,5753_4c7e15,726,11,OR_WandB,,OR_WandB@WandB,api,success,301.955,433.476,0.00002732,0.00002732,0,,0
1779583683.899048,budget_range_alpha100_hedge,5754_9b97d5,715,11,OR_WandB,,OR_WandB@WandB,api,success,285.261,425.759,0.00002822,0.00002822,0,,0
1779583683.901263,budget_range_alpha100_hedge,5749_c58e8c,823,15,OR_WandB,,OR_WandB@WandB,api,success,247.068,450.316,0.00004514,0.00004514,0,,0
1779583683.908912,budget_range_alpha100_hedge,5752_74a214,800,9,OR_WandB,,OR_WandB@WandB,api,success,336.642,437.267,0.00002287,0.00002287,0,,0
1779583683.935429,budget_range_alpha100_hedge,5751_2a7602,759,9,OR_WandB,,OR_WandB@WandB,api,success,319.949,461.598,0.00012177,0.00012177,0,,0
1779583684.938550,budget_range_alpha100_hedge,5756_024ab0,722,13,OR_WandB,,OR_WandB@WandB,api,success,302.738,482.435,0.00018236,0.00018236,0,,0
1779583684.946312,budget_range_alpha100_hedge,5755_534151,770,9,OR_WandB,,OR_WandB@WandB,api,success,299.560,502.702,0.00002792,0.00002792,0,,0
1779583684.955415,budget_range_alpha100_hedge,5761_cd3a48,781,9,OR_WandB,,OR_WandB@WandB,api,success,368.942,486.678,0.00015711,0.00015711,0,,0
1779583685.155707,budget_range_alpha100_hedge,5760_58c8ed,794,13,OR_WandB,,OR_WandB@WandB,api,success,279.876,690.243,0.00009593,0.00009593,0,,0
1779583685.255178,budget_range_alpha100_hedge,5773_221728,788,9,OR_WandB,,OR_WandB@WandB,api,success,471.213,720.860,0.00012296,0.00012296,0,,0
1779583685.278739,budget_range_alpha100_hedge,5770_d72c9d,676,9,OR_WandB,,OR_WandB@WandB,api,success,639.916,745.497,0.00021829,0.00021829,0,,0
1779583685.286985,budget_range_alpha100_hedge,5772_75f9ae,798,11,OR_WandB,,OR_WandB@WandB,api,success,507.111,786.107,0.00029878,0.00029878,0,,0
1779583685.291822,budget_range_alpha100_hedge,5757_df0e3f,756,11,OR_WandB,,OR_WandB@WandB,api,success,521.501,790.063,0.00002792,0.00002792,0,,0
1779583685.302666,budget_range_alpha100_hedge,5771_e56b96,807,11,OR_WandB,,OR_WandB@WandB,api,success,637.016,769.593,0.00007039,0.00007039,0,,0
1779583685.306783,budget_range_alpha100_hedge,5767_d42425,732,11,OR_WandB,,OR_WandB@WandB,api,success,651.088,784.137,0.00094060,0.00094060,0,,0
1779583685.313629,budget_range_alpha100_hedge,5766_82a686,800,11,OR_WandB,,OR_WandB@WandB,api,success,689.570,828.371,0.00003564,0.00003564,0,,0
1779583685.317487,budget_range_alpha100_hedge,5758_63bf34,775,9,OR_WandB,,OR_WandB@WandB,api,success,399.271,790.360,0.00003683,0.00003683,0,,0
1779583685.325609,budget_range_alpha100_hedge,5763_b4aa7c,701,11,OR_WandB,,OR_WandB@WandB,api,success,414.876,850.026,0.00061538,0.00061538,0,,0
1779583685.328562,budget_range_alpha100_hedge,5748_7e3e3c,244,111,OR_WandB,,OR_WandB@WandB,api,success,337.155,1853.719,0.00022839,0.00022839,0,,0
1779583685.345086,budget_range_alpha100_hedge,5765_2e946e,688,9,OR_WandB,,OR_WandB@WandB,api,success,455.422,817.094,0.00014048,0.00014048,0,,0
1779583685.358967,budget_range_alpha100_hedge,5769_ea3aa0,798,9,OR_WandB,,OR_WandB@WandB,api,success,564.925,863.968,0.00052094,0.00052094,0,,0
1779583685.411468,budget_range_alpha100_hedge,5768_3cbd63,708,11,OR_WandB,,OR_WandB@WandB,api,success,792.204,924.164,0.00094981,0.00094981,0,,0
1779583685.422859,budget_range_alpha100_hedge,5759_2cb508,695,13,OR_WandB,,OR_WandB@WandB,api,success,634.271,906.725,0.00037630,0.00037630,0,,0
1779583685.424007,budget_range_alpha100_hedge,5762_380f26,795,13,OR_WandB,,OR_WandB@WandB,api,success,644.102,915.250,0.00027799,0.00027799,0,,0
1779583685.439082,budget_range_alpha100_hedge,5764_e1b955,827,13,OR_WandB,,OR_WandB@WandB,api,success,675.043,960.597,0.00008019,0.00008019,0,,0
1779583689.825744,budget_range_alpha100_hedge,5777_fdf5f4,822,11,OR_WandB,,OR_WandB@WandB,api,success,249.528,368.840,0.00003920,0.00003920,0,,0
1779583689.832384,budget_range_alpha100_hedge,5774_faba48,772,11,OR_WandB,,OR_WandB@WandB,api,success,253.954,388.900,0.00017285,0.00017285,0,,0
1779583689.898199,budget_range_alpha100_hedge,5775_ccc396,781,13,OR_WandB,,OR_WandB@WandB,api,success,310.076,439.722,0.00003891,0.00003891,0,,0
1779583689.925499,budget_range_alpha100_hedge,5780_a8c816,744,9,OR_WandB,,OR_WandB@WandB,api,success,358.800,457.930,0.00002465,0.00002465,0,,0
1779583690.214412,budget_range_alpha100_hedge,5783_a9df7f,778,9,OR_WandB,,OR_WandB@WandB,api,success,483.037,732.265,0.00022097,0.00022097,0,,0
1779583690.238315,budget_range_alpha100_hedge,5793_ba76f8,777,9,OR_WandB,,OR_WandB@WandB,api,success,572.583,732.574,0.00002673,0.00002673,0,,0
1779583690.239822,budget_range_alpha100_hedge,5791_877e09,726,9,OR_WandB,,OR_WandB@WandB,api,success,576.216,738.515,0.00005316,0.00005316,0,,0
1779583690.274089,budget_range_alpha100_hedge,5782_181c9e,783,9,OR_WandB,,OR_WandB@WandB,api,success,618.229,745.970,0.00002643,0.00002643,0,,0
1779583690.277220,budget_range_alpha100_hedge,5797_1f6338,760,11,OR_WandB,,OR_WandB@WandB,api,success,448.761,762.431,0.00003564,0.00003564,0,,0
1779583690.278282,budget_range_alpha100_hedge,5785_87bc13,802,11,OR_WandB,,OR_WandB@WandB,api,success,526.848,721.970,0.00024710,0.00024710,0,,0
1779583690.298315,budget_range_alpha100_hedge,5796_0a93a1,761,11,OR_WandB,,OR_WandB@WandB,api,success,569.041,721.251,0.00004128,0.00004128,0,,0
1779583690.328161,budget_range_alpha100_hedge,5778_de54dc,750,13,OR_WandB,,OR_WandB@WandB,api,success,594.176,774.960,0.00004574,0.00004574,0,,0
1779583690.341030,budget_range_alpha100_hedge,5795_2e36f9,817,13,OR_WandB,,OR_WandB@WandB,api,success,594.375,788.132,0.00013276,0.00013276,0,,0
1779583690.344311,budget_range_alpha100_hedge,5788_ad71e3,713,9,OR_WandB,,OR_WandB@WandB,api,success,703.253,855.124,0.00002584,0.00002584,0,,0
1779583690.344655,budget_range_alpha100_hedge,5786_31af6b,830,11,OR_WandB,,OR_WandB@WandB,api,success,602.171,858.347,0.00026730,0.00026730,0,,0
1779583690.347260,budget_range_alpha100_hedge,5789_e5c988,812,9,OR_WandB,,OR_WandB@WandB,api,success,701.749,852.634,0.00033502,0.00033502,0,,0
1779583690.353507,budget_range_alpha100_hedge,5790_6476de,787,9,OR_WandB,,OR_WandB@WandB,api,success,642.137,807.245,0.00003623,0.00003623,0,,0
1779583690.354634,budget_range_alpha100_hedge,5776_9fc17d,765,13,OR_WandB,,OR_WandB@WandB,api,success,512.666,788.908,0.00003802,0.00003802,0,,0
1779583690.358887,budget_range_alpha100_hedge,5798_21ee66,909,11,OR_WandB,,OR_WandB@WandB,api,success,630.837,803.683,0.00002911,0.00002911,0,,0
1779583690.361785,budget_range_alpha100_hedge,5794_70866d,839,11,OR_WandB,,OR_WandB@WandB,api,success,608.575,849.329,0.00004633,0.00004633,0,,0
1779583690.366081,budget_range_alpha100_hedge,5779_200a4b,726,13,OR_WandB,,OR_WandB@WandB,api,success,588.357,810.775,0.00003386,0.00003386,0,,0
1779583690.401576,budget_range_alpha100_hedge,5792_b11b5d,841,15,OR_WandB,,OR_WandB@WandB,api,success,624.374,836.281,0.00003653,0.00003653,0,,0
1779583690.423625,budget_range_alpha100_hedge,5784_4d815d,806,13,OR_WandB,,OR_WandB@WandB,api,success,658.788,845.027,0.00004514,0.00004514,0,,0
1779583690.435139,budget_range_alpha100_hedge,5781_a564f3,766,15,OR_WandB,,OR_WandB@WandB,api,success,799.329,966.136,0.00003267,0.00003267,0,,0
1779583690.693831,budget_range_alpha100_hedge,5787_09342e,717,11,OR_WandB,,OR_WandB@WandB,api,success,561.708,1155.416,0.00002703,0.00002703,0,,0
1779583705.985400,budget_range_alpha100_hedge,5800_137a07,723,11,OR_WandB,,OR_WandB@WandB,api,success,373.089,532.205,0.00022839,0.00022839,0,,0
1779583706.017118,budget_range_alpha100_hedge,5823_a4e421,757,13,OR_WandB,,OR_WandB@WandB,api,success,341.772,561.705,0.00003505,0.00003505,0,,0
1779583706.023851,budget_range_alpha100_hedge,5803_b629b8,713,11,OR_WandB,,OR_WandB@WandB,api,success,399.118,563.213,0.00004396,0.00004396,0,,0
1779583706.085394,budget_range_alpha100_hedge,5807_9fb178,739,11,OR_WandB,,OR_WandB@WandB,api,success,426.611,610.442,0.00002851,0.00002851,0,,0
1779583706.093846,budget_range_alpha100_hedge,5804_755649,728,9,OR_WandB,,OR_WandB@WandB,api,success,466.483,627.745,0.00010395,0.00010395,0,,0
1779583706.319642,budget_range_alpha100_hedge,5816_a5b93c,653,13,OR_WandB,,OR_WandB@WandB,api,success,515.249,815.221,0.00008078,0.00008078,0,,0
1779583706.323939,budget_range_alpha100_hedge,5801_4a27e3,823,11,OR_WandB,,OR_WandB@WandB,api,success,548.992,801.064,0.00010662,0.00010662,0,,0
1779583706.325394,budget_range_alpha100_hedge,5815_b13d04,780,11,OR_WandB,,OR_WandB@WandB,api,success,520.168,825.834,0.00018741,0.00018741,0,,0
1779583706.330342,budget_range_alpha100_hedge,5809_c09368,697,9,OR_WandB,,OR_WandB@WandB,api,success,609.083,789.592,0.00018622,0.00018622,0,,0
1779583706.331377,budget_range_alpha100_hedge,5812_f81a24,740,9,OR_WandB,,OR_WandB@WandB,api,success,654.602,836.570,0.00009207,0.00009207,0,,0
1779583706.341258,budget_range_alpha100_hedge,5799_f5ea81,804,11,OR_WandB,,OR_WandB@WandB,api,success,523.611,816.104,0.00002851,0.00002851,0,,0
1779583706.345575,budget_range_alpha100_hedge,5810_28344e,719,9,OR_WandB,,OR_WandB@WandB,api,success,612.420,857.251,0.00002406,0.00002406,0,,0
1779583706.373305,budget_range_alpha100_hedge,5819_08130e,809,11,OR_WandB,,OR_WandB@WandB,api,success,594.660,865.630,0.00004366,0.00004366,0,,0
1779583706.398796,budget_range_alpha100_hedge,5821_7d2476,753,11,OR_WandB,,OR_WandB@WandB,api,success,597.821,780.878,0.00006772,0.00006772,0,,0
1779583706.400351,budget_range_alpha100_hedge,5806_46a38d,769,11,OR_WandB,,OR_WandB@WandB,api,success,612.961,787.222,0.00004396,0.00004396,0,,0
1779583706.400553,budget_range_alpha100_hedge,5813_dc9f97,866,9,OR_WandB,,OR_WandB@WandB,api,success,640.637,770.054,0.00003594,0.00003594,0,,0
1779583706.400766,budget_range_alpha100_hedge,5824_525c36,885,11,OR_WandB,,OR_WandB@WandB,api,success,632.898,871.705,0.00021057,0.00021057,0,,0
1779583706.400978,budget_range_alpha100_hedge,5820_0da538,859,11,OR_WandB,,OR_WandB@WandB,api,success,709.358,887.957,0.00015979,0.00015979,0,,0
1779583706.401171,budget_range_alpha100_hedge,5805_20dfba,712,13,OR_WandB,,OR_WandB@WandB,api,success,613.521,866.317,0.00010306,0.00010306,0,,0
1779583706.401366,budget_range_alpha100_hedge,5817_898b25,773,11,OR_WandB,,OR_WandB@WandB,api,success,587.841,772.869,0.00002970,0.00002970,0,,0
1779583706.413320,budget_range_alpha100_hedge,5822_85aa4e,849,11,OR_WandB,,OR_WandB@WandB,api,success,669.686,817.247,0.00002762,0.00002762,0,,0
