ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789638465.163226,budget_range_alpha50_hedge,5656_a7a2ff,841,9,OR_Minimax,,OR_Minimax@Minimax,api,success,563.820,650.785,0.00025097,0.00025097,0,,0
1789638465.256112,budget_range_alpha50_hedge,5662_d2bcd3,752,9,OR_Minimax,,OR_Minimax@Minimax,api,success,676.802,736.998,0.00021087,0.00021087,0,,0
1789638465.277500,budget_range_alpha50_hedge,5682_75b857,799,7,OR_Minimax,,OR_Minimax@Minimax,api,success,655.076,733.928,0.00006890,0.00006890,0,,0
1789638465.312355,budget_range_alpha50_hedge,5650_d0c2a4,722,9,OR_Minimax,,OR_Minimax@Minimax,api,success,693.122,807.092,0.00007098,0.00007098,0,,0
1789638465.313598,budget_range_alpha50_hedge,5666_3502bf,866,11,OR_Minimax,,OR_Minimax@Minimax,api,success,691.427,789.442,0.00007128,0.00007128,0,,0
1789638465.315275,budget_range_alpha50_hedge,5675_90fe32,754,11,OR_Minimax,,OR_Minimax@Minimax,api,success,683.568,782.275,0.00016751,0.00016751,0,,0
1789638465.404012,budget_range_alpha50_hedge,5665_aa8c3d,784,11,OR_Minimax,,OR_Minimax@Minimax,api,success,804.497,882.073,0.00008583,0.00008583,0,,0
1789638465.437842,budget_range_alpha50_hedge,5671_71240c,782,11,OR_Minimax,,OR_Minimax@Minimax,api,success,794.496,908.175,0.00018592,0.00018592,0,,0
1789638465.440572,budget_range_alpha50_hedge,5691_6163be,694,11,OR_Minimax,,OR_Minimax@Minimax,api,success,771.334,886.402,0.00011227,0.00011227,0,,0
1789638465.474753,budget_range_alpha50_hedge,5670_a3ebb8,754,9,OR_Minimax,,OR_Minimax@Minimax,api,success,849.910,947.287,0.00026671,0.00026671,0,,0
1789638465.479915,budget_range_alpha50_hedge,5674_e37d4e,661,11,OR_Minimax,,OR_Minimax@Minimax,api,success,843.163,942.888,0.00023285,0.00023285,0,,0
1789638465.588442,budget_range_alpha50_hedge,5689_6fce44,730,9,OR_Minimax,,OR_Minimax@Minimax,api,success,999.318,1033.494,0.00009492,0.00009492,0,,0
1789638465.819516,budget_range_alpha50_hedge,5652_b4aa37,824,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1162.463,1311.817,0.00013344,0.00013344,0,,0
1789638465.857978,budget_range_alpha50_hedge,5653_dbd4ec,695,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1312.652,1347.268,0.00003849,0.00003849,0,,0
1789638465.974651,budget_range_alpha50_hedge,5649_6811f6,773,9,Featherless_SC,,Featherless_SC,concurrency,success,1433.250,1470.999,0.00000000,0.00000000,0,,0
1789638466.005733,budget_range_alpha50_hedge,5648_d5484d,754,11,Featherless_SC,,Featherless_SC,concurrency,success,1434.829,1503.515,0.00000000,0.00000000,0,,0
1789638466.306305,budget_range_alpha50_hedge,5659_6fedc2,708,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1755.141,1789.994,0.00004057,0.00004057,0,,0
1789638466.356117,budget_range_alpha50_hedge,5685_bb7248,727,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1744.512,1807.898,0.00006106,0.00006106,0,,0
1789638466.377543,budget_range_alpha50_hedge,5663_e21faf,763,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1801.500,1856.798,0.00004829,0.00004829,0,,0
1789638466.423270,budget_range_alpha50_hedge,5661_9bae50,771,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1898.449,1905.200,0.00004324,0.00004324,0,,0
1789638466.450397,budget_range_alpha50_hedge,5688_dc830f,684,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1769.178,1897.795,0.00004710,0.00004710,0,,0
1789638466.450576,budget_range_alpha50_hedge,5680_acd716,704,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1904.067,1910.553,0.00013026,0.00013026,0,,0
1789638466.453265,budget_range_alpha50_hedge,5657_0436d7,811,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1933.670,1941.460,0.00091850,0.00091850,0,,0
1789638466.467242,budget_range_alpha50_hedge,5651_40c09b,799,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1959.818,1961.339,0.00014185,0.00014185,0,,0
1789638467.304917,budget_range_alpha50_hedge,5686_98956a,904,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2217.798,2755.095,0.00003079,0.00003079,0,,0
1789638467.571400,budget_range_alpha50_hedge,5672_8aa3d1,759,11,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2242.833,2306.805,0.00000000,0.00000000,1,backup,0
1789638469.832675,budget_range_alpha50_hedge,5695_06b65f,835,11,OR_Minimax,,OR_Minimax@Minimax,api,success,310.731,327.047,0.00007680,0.00007680,0,,0
1789638469.957691,budget_range_alpha50_hedge,5693_cef7eb,797,9,Featherless_SC,,Featherless_SC,concurrency,success,394.575,454.538,0.00000000,0.00000000,0,,0
1789638469.961925,budget_range_alpha50_hedge,5696_ebc98e,735,11,OR_Minimax,,OR_Minimax@Minimax,api,success,407.838,456.796,0.00014482,0.00014482,0,,0
1789638470.023859,budget_range_alpha50_hedge,5692_f17c4b,754,11,Featherless_SC,,Featherless_SC,concurrency,success,395.900,522.077,0.00000000,0.00000000,0,,0
1789638471.126134,budget_range_alpha50_hedge,5694_c9d393,786,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1522.282,1622.293,0.00016662,0.00016662,0,,0
1789638471.142521,budget_range_alpha50_hedge,5697_620504,823,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1549.389,1635.517,0.00007663,0.00007663,0,,0
1789638481.813077,budget_range_alpha50_hedge,5621_62a0b5,738,13,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2328.253,2462.009,0.00000000,0.00000000,1,backup,0
1789638495.814860,budget_range_alpha50_hedge,5720_b5810b,836,9,OR_Minimax,,OR_Minimax@Minimax,api,success,282.424,287.848,0.00003938,0.00003938,0,,0
1789638495.923197,budget_range_alpha50_hedge,5699_6acf93,850,13,Featherless_SC,,Featherless_SC,concurrency,success,345.547,420.139,0.00000000,0.00000000,0,,0
1789638495.940518,budget_range_alpha50_hedge,5698_41584c,721,11,Featherless_SC,,Featherless_SC,concurrency,success,354.096,437.589,0.00000000,0.00000000,0,,0
1789638495.952971,budget_range_alpha50_hedge,5704_621603,778,11,OR_Minimax,,OR_Minimax@Minimax,api,success,421.039,444.054,0.00004384,0.00004384,0,,0
1789638495.970309,budget_range_alpha50_hedge,5702_fea584,747,11,OR_Minimax,,OR_Minimax@Minimax,api,success,417.434,463.737,0.00004503,0.00004503,0,,0
1789638495.986368,budget_range_alpha50_hedge,5724_4d854a,587,11,OR_Minimax,,OR_Minimax@Minimax,api,success,436.205,455.711,0.00003968,0.00003968,0,,0
1789638495.998949,budget_range_alpha50_hedge,5700_b08c71,872,11,OR_Minimax,,OR_Minimax@Minimax,api,success,470.222,494.245,0.00012819,0.00012819,0,,0
1789638496.078882,budget_range_alpha50_hedge,5718_8fe094,726,11,OR_Minimax,,OR_Minimax@Minimax,api,success,390.193,554.184,0.00011749,0.00011749,0,,0
1789638496.084273,budget_range_alpha50_hedge,5716_192354,732,13,OR_Minimax,,OR_Minimax@Minimax,api,success,498.151,562.238,0.00010769,0.00010769,0,,0
1789638496.179773,budget_range_alpha50_hedge,5717_f71c70,851,7,OR_Minimax,,OR_Minimax@Minimax,api,success,628.451,656.717,0.00018622,0.00018622,0,,0
1789638496.188402,budget_range_alpha50_hedge,5712_0acbb4,755,11,OR_Minimax,,OR_Minimax@Minimax,api,success,596.056,671.846,0.00025750,0.00025750,0,,0
1789638496.197136,budget_range_alpha50_hedge,5706_c13ebd,771,9,OR_Minimax,,OR_Minimax@Minimax,api,success,643.090,685.688,0.00006623,0.00006623,0,,0
1789638496.247437,budget_range_alpha50_hedge,5713_8b493d,799,11,OR_Minimax,,OR_Minimax@Minimax,api,success,674.423,728.511,0.00025572,0.00025572,0,,0
1789638496.263164,budget_range_alpha50_hedge,5709_e439f2,764,11,OR_Minimax,,OR_Minimax@Minimax,api,success,652.938,749.358,0.00007455,0.00007455,0,,0
1789638496.263408,budget_range_alpha50_hedge,5723_fff9f0,787,11,OR_Minimax,,OR_Minimax@Minimax,api,success,635.700,733.667,0.00007009,0.00007009,0,,0
1789638496.267705,budget_range_alpha50_hedge,5705_b7ac59,801,13,OR_Minimax,,OR_Minimax@Minimax,api,success,613.571,757.865,0.00016246,0.00016246,0,,0
1789638496.344126,budget_range_alpha50_hedge,5714_280454,756,11,OR_Minimax,,OR_Minimax@Minimax,api,success,680.765,824.860,0.00032135,0.00032135,0,,0
1789638496.410794,budget_range_alpha50_hedge,5703_77af35,882,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,841.930,902.999,0.00003032,0.00003032,0,,0
1789638496.523315,budget_range_alpha50_hedge,5710_87cbf9,806,11,OR_Minimax,,OR_Minimax@Minimax,api,success,943.159,1007.350,0.00025203,0.00025203,0,,0
1789638496.608241,budget_range_alpha50_hedge,5711_828760,812,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,844.808,1092.791,0.00021897,0.00021897,0,,0
1789638497.841433,budget_range_alpha50_hedge,5708_b820f0,910,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2024.035,2329.006,0.00008045,0.00008045,0,,0
1789638499.372884,budget_range_alpha50_hedge,5707_355049,697,11,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2685.093,2778.029,0.00000000,0.00000000,1,backup,0
1789638500.978048,budget_range_alpha50_hedge,5730_8655ab,701,13,OR_Minimax,,OR_Minimax@Minimax,api,success,422.919,469.374,0.00004651,0.00004651,0,,0
1789638500.979045,budget_range_alpha50_hedge,5744_48aa26,672,11,OR_Minimax,,OR_Minimax@Minimax,api,success,403.622,451.340,0.00008928,0.00008928,0,,0
1789638500.989584,budget_range_alpha50_hedge,5747_e6e7da,852,11,OR_Minimax,,OR_Minimax@Minimax,api,success,453.855,459.917,0.00008987,0.00008987,0,,0
1789638501.001308,budget_range_alpha50_hedge,5742_89efa6,743,7,OR_Minimax,,OR_Minimax@Minimax,api,success,430.665,477.129,0.00011096,0.00011096,0,,0
1789638501.057437,budget_range_alpha50_hedge,5743_7c9f55,833,11,OR_Minimax,,OR_Minimax@Minimax,api,success,528.484,534.362,0.00004413,0.00004413,0,,0
1789638501.062686,budget_range_alpha50_hedge,5739_945eaa,741,11,OR_Minimax,,OR_Minimax@Minimax,api,success,535.814,543.348,0.00006403,0.00006403,0,,0
1789638501.070426,budget_range_alpha50_hedge,5731_ac0be9,552,11,OR_Minimax,,OR_Minimax@Minimax,api,success,552.398,560.620,0.00004235,0.00004235,0,,0
1789638501.086219,budget_range_alpha50_hedge,5726_3f3c7b,827,13,Featherless_SC,,Featherless_SC,concurrency,success,373.485,584.023,0.00000000,0.00000000,0,,0
1789638501.087971,budget_range_alpha50_hedge,5725_49ee11,718,9,Featherless_SC,,Featherless_SC,concurrency,success,363.854,586.143,0.00000000,0.00000000,0,,0
1789638501.095196,budget_range_alpha50_hedge,5729_143d87,876,11,OR_Minimax,,OR_Minimax@Minimax,api,success,436.388,588.640,0.00004146,0.00004146,0,,0
1789638501.208392,budget_range_alpha50_hedge,5728_d8d311,720,7,OR_Minimax,,OR_Minimax@Minimax,api,success,648.191,702.333,0.00006623,0.00006623,0,,0
1789638501.277143,budget_range_alpha50_hedge,5738_75307b,773,11,OR_Minimax,,OR_Minimax@Minimax,api,success,680.523,759.024,0.00005809,0.00005809,0,,0
1789638501.331251,budget_range_alpha50_hedge,5737_b1716c,786,11,OR_Minimax,,OR_Minimax@Minimax,api,success,760.462,813.817,0.00013157,0.00013157,0,,0
1789638501.451396,budget_range_alpha50_hedge,5727_7bd992,835,13,OR_Minimax,,OR_Minimax@Minimax,api,success,931.968,947.134,0.00004206,0.00004206,0,,0
1789638501.469020,budget_range_alpha50_hedge,5746_9c6af4,781,13,OR_Minimax,,OR_Minimax@Minimax,api,success,819.908,939.954,0.00011108,0.00011108,0,,0
1789638501.475767,budget_range_alpha50_hedge,5740_6f9634,812,11,OR_Minimax,,OR_Minimax@Minimax,api,success,809.192,955.229,0.00007663,0.00007663,0,,0
1789638501.479712,budget_range_alpha50_hedge,5745_c12212,746,11,OR_Minimax,,OR_Minimax@Minimax,api,success,786.326,952.131,0.00033947,0.00033947,0,,0
1789638502.322925,budget_range_alpha50_hedge,5732_261629,806,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1700.967,1810.872,0.00084336,0.00084336,0,,0
1789638502.425216,budget_range_alpha50_hedge,5734_3a8627,727,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1830.199,1912.466,0.00004592,0.00004592,0,,0
1789638502.426585,budget_range_alpha50_hedge,5741_2e1aba,608,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1876.386,1904.386,0.00004206,0.00004206,0,,0
1789638502.480493,budget_range_alpha50_hedge,5733_168377,733,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1886.193,1967.255,0.00004324,0.00004324,0,,0
1789638502.497894,budget_range_alpha50_hedge,5736_6f1c7a,811,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1881.655,1981.484,0.00004027,0.00004027,0,,0
1789638502.532260,budget_range_alpha50_hedge,5735_92baff,784,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1734.686,2017.126,0.00004057,0.00004057,0,,0
1789638509.312747,budget_range_alpha50_hedge,5721_77be55,741,9,OR_Minimax,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2961.047,2995.010,0.00011120,0.00011120,1,backup,0
1789638509.314747,budget_range_alpha50_hedge,5701_3672cd,815,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2727.837,2772.252,0.00000000,0.00000000,1,backup,0
1789638509.336489,budget_range_alpha50_hedge,5719_53d22d,859,11,OR_Minimax,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3272.065,3316.180,0.00003570,0.00003570,1,backup,0
1789638509.359072,budget_range_alpha50_hedge,5715_0e8817,783,11,OR_Minimax,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,5155.408,5243.108,0.00009813,0.00009813,1,backup,0
1789638509.360368,budget_range_alpha50_hedge,5722_90e2b1,860,11,OR_Minimax,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2842.791,2949.130,0.00004580,0.00004580,1,backup,0
1789638516.890024,budget_range_alpha50_hedge,5750_9fc7e3,863,11,OR_Minimax,,OR_Minimax@Minimax,api,success,298.321,385.198,0.00004027,0.00004027,0,,0
1789638517.038683,budget_range_alpha50_hedge,5749_a43517,823,15,Featherless_SC,,Featherless_SC,concurrency,success,349.595,535.775,0.00000000,0.00000000,0,,0
1789638517.272842,budget_range_alpha50_hedge,5753_4ae073,726,11,OR_Minimax,,OR_Minimax@Minimax,api,success,692.312,764.237,0.00004057,0.00004057,0,,0
1789638517.508057,budget_range_alpha50_hedge,5754_928f13,715,11,OR_Minimax,,OR_Minimax@Minimax,api,success,893.752,993.127,0.00007128,0.00007128,0,,0
1789638517.510414,budget_range_alpha50_hedge,5752_fb89f7,800,9,OR_Minimax,,OR_Minimax@Minimax,api,success,867.497,997.519,0.00006682,0.00006682,0,,0
1789638517.710919,budget_range_alpha50_hedge,5751_e9c39d,759,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1196.772,1204.920,0.00013472,0.00013472,0,,0
1789638517.773445,budget_range_alpha50_hedge,5748_d065e1,244,111,Featherless_SC,,Featherless_SC,concurrency,success,351.249,1271.811,0.00000000,0.00000000,0,,0
1789638517.835760,budget_range_alpha50_hedge,5755_896125,770,9,Featherless_SC,,Featherless_SC,concurrency,success,272.678,334.450,0.00000000,0.00000000,0,,0
1789638517.871711,budget_range_alpha50_hedge,5765_bb2e8f,688,9,OR_Minimax,,OR_Minimax@Minimax,api,success,346.765,357.485,0.00015343,0.00015343,0,,0
1789638517.888029,budget_range_alpha50_hedge,5759_9bfab4,695,13,OR_Minimax,,OR_Minimax@Minimax,api,success,376.305,380.231,0.00039014,0.00039014,0,,0
1789638517.921089,budget_range_alpha50_hedge,5768_d90bc2,708,11,OR_Minimax,,OR_Minimax@Minimax,api,success,357.757,404.051,0.00096305,0.00096305,0,,0
1789638517.934839,budget_range_alpha50_hedge,5760_5e0230,794,13,OR_Minimax,,OR_Minimax@Minimax,api,success,416.017,425.191,0.00010947,0.00010947,0,,0
1789638517.952864,budget_range_alpha50_hedge,5773_773cb9,788,9,OR_Minimax,,OR_Minimax@Minimax,api,success,423.229,430.027,0.00013591,0.00013591,0,,0
1789638517.965281,budget_range_alpha50_hedge,5767_75db39,732,11,OR_Minimax,,OR_Minimax@Minimax,api,success,433.490,449.097,0.00095325,0.00095325,0,,0
1789638517.975740,budget_range_alpha50_hedge,5756_062e43,722,13,OR_Minimax,,OR_Minimax@Minimax,api,success,287.835,472.465,0.00019501,0.00019501,0,,0
1789638517.981300,budget_range_alpha50_hedge,5763_098d56,701,11,OR_Minimax,,OR_Minimax@Minimax,api,success,429.538,469.257,0.00062833,0.00062833,0,,0
1789638518.010865,budget_range_alpha50_hedge,5761_212209,781,9,OR_Minimax,,OR_Minimax@Minimax,api,success,496.465,501.168,0.00017155,0.00017155,0,,0
1789638518.091597,budget_range_alpha50_hedge,5764_8e7802,827,13,OR_Minimax,,OR_Minimax@Minimax,api,success,509.777,577.788,0.00009314,0.00009314,0,,0
1789638518.194674,budget_range_alpha50_hedge,5770_f247b2,676,9,OR_Minimax,,OR_Minimax@Minimax,api,success,620.002,674.985,0.00022976,0.00022976,0,,0
1789638518.279487,budget_range_alpha50_hedge,5772_9dffe2,798,11,OR_Minimax,,OR_Minimax@Minimax,api,success,690.439,757.253,0.00031203,0.00031203,0,,0
1789638518.284671,budget_range_alpha50_hedge,5758_f17673,775,9,OR_Minimax,,OR_Minimax@Minimax,api,success,710.692,778.019,0.00004948,0.00004948,0,,0
1789638518.342304,budget_range_alpha50_hedge,5769_0d6ebd,798,9,OR_Minimax,,OR_Minimax@Minimax,api,success,779.160,823.786,0.00056489,0.00056489,0,,0
1789638518.362227,budget_range_alpha50_hedge,5766_a20cd7,800,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,787.594,847.098,0.00003578,0.00003578,0,,0
1789638518.707639,budget_range_alpha50_hedge,5757_ef6302,756,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1101.319,1203.022,0.00007128,0.00007128,0,,0
1789638519.142080,budget_range_alpha50_hedge,5771_db7b69,807,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1585.493,1621.370,0.00008185,0.00008185,0,,0
1789638522.057225,budget_range_alpha50_hedge,5762_c81575,795,13,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,2545.999,2662.916,0.00000000,0.00000000,1,backup,0
1789638522.803451,budget_range_alpha50_hedge,5777_cb4e75,822,11,OR_Minimax,,OR_Minimax@Minimax,api,success,282.773,297.547,0.00005186,0.00005186,0,,0
1789638522.803766,budget_range_alpha50_hedge,5781_159a71,766,15,OR_Minimax,,OR_Minimax@Minimax,api,success,272.517,293.486,0.00004621,0.00004621,0,,0
1789638522.816705,budget_range_alpha50_hedge,5796_48cc23,761,11,OR_Minimax,,OR_Minimax@Minimax,api,success,280.677,288.624,0.00005483,0.00005483,0,,0
1789638522.823376,budget_range_alpha50_hedge,5795_88b4a8,817,13,OR_Minimax,,OR_Minimax@Minimax,api,success,250.536,297.643,0.00014660,0.00014660,0,,0
1789638522.831215,budget_range_alpha50_hedge,5793_6c04a9,777,9,OR_Minimax,,OR_Minimax@Minimax,api,success,255.220,306.770,0.00003909,0.00003909,0,,0
1789638522.836635,budget_range_alpha50_hedge,5792_1d3cf0,841,15,OR_Minimax,,OR_Minimax@Minimax,api,success,256.646,313.258,0.00004978,0.00004978,0,,0
1789638522.845708,budget_range_alpha50_hedge,5787_e5b80a,717,11,OR_Minimax,,OR_Minimax@Minimax,api,success,288.602,327.645,0.00003998,0.00003998,0,,0
1789638522.845911,budget_range_alpha50_hedge,5797_eb99d3,760,11,OR_Minimax,,OR_Minimax@Minimax,api,success,286.378,317.943,0.00004859,0.00004859,0,,0
1789638522.879354,budget_range_alpha50_hedge,5791_473e09,726,9,OR_Minimax,,OR_Minimax@Minimax,api,success,326.828,357.743,0.00006611,0.00006611,0,,0
1789638522.890980,budget_range_alpha50_hedge,5788_4a5fe0,713,9,OR_Minimax,,OR_Minimax@Minimax,api,success,302.790,372.921,0.00003968,0.00003968,0,,0
1789638522.919994,budget_range_alpha50_hedge,5778_62bc95,750,13,OR_Minimax,,OR_Minimax@Minimax,api,success,364.869,412.669,0.00005928,0.00005928,0,,0
1789638522.931510,budget_range_alpha50_hedge,5774_c98d30,772,11,Featherless_SC,,Featherless_SC,concurrency,success,346.008,430.094,0.00000000,0.00000000,0,,0
1789638523.137094,budget_range_alpha50_hedge,5782_d82208,783,9,OR_Minimax,,OR_Minimax@Minimax,api,success,604.299,626.232,0.00004057,0.00004057,0,,0
1789638523.138135,budget_range_alpha50_hedge,5779_22fede,726,13,OR_Minimax,,OR_Minimax@Minimax,api,success,396.984,630.538,0.00004740,0.00004740,0,,0
1789638523.151847,budget_range_alpha50_hedge,5790_c7e652,787,9,OR_Minimax,,OR_Minimax@Minimax,api,success,607.290,631.540,0.00004978,0.00004978,0,,0
1789638523.185967,budget_range_alpha50_hedge,5783_a52006,778,9,OR_Minimax,,OR_Minimax@Minimax,api,success,595.255,673.324,0.00026463,0.00026463,0,,0
1789638523.361148,budget_range_alpha50_hedge,5794_c6143e,839,11,OR_Minimax,,OR_Minimax@Minimax,api,success,702.593,834.891,0.00006017,0.00006017,0,,0
1789638523.366279,budget_range_alpha50_hedge,5775_458f2a,781,13,Featherless_SC,,Featherless_SC,concurrency,success,383.959,862.458,0.00000000,0.00000000,0,,0
1789638523.671498,budget_range_alpha50_hedge,5798_1df321,909,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1134.830,1141.338,0.00004235,0.00004235,0,,0
1789638523.671796,budget_range_alpha50_hedge,5780_6c0a62,744,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1153.526,1162.802,0.00003790,0.00003790,0,,0
1789638524.076223,budget_range_alpha50_hedge,5776_9bd980,765,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1562.971,1569.908,0.00005067,0.00005067,0,,0
1789638524.083138,budget_range_alpha50_hedge,5784_167fbc,806,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1560.694,1569.506,0.00005898,0.00005898,0,,0
1789638524.284633,budget_range_alpha50_hedge,5785_1d0b8d,802,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1675.931,1769.113,0.00026005,0.00026005,0,,0
1789638525.323856,budget_range_alpha50_hedge,5786_4d5427,830,11,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,2558.955,2677.058,0.00000000,0.00000000,1,backup,0
1789638525.903235,budget_range_alpha50_hedge,5789_dd2f36,812,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2438.137,2573.243,0.00000000,0.00000000,1,backup,0
1789638538.798766,budget_range_alpha50_hedge,5808_93646b,783,11,OR_Minimax,,OR_Minimax@Minimax,api,success,279.917,286.417,0.00005839,0.00005839,0,,0
1789638538.815224,budget_range_alpha50_hedge,5818_f66c05,834,13,OR_Minimax,,OR_Minimax@Minimax,api,success,251.305,292.808,0.00005067,0.00005067,0,,0
1789638538.843429,budget_range_alpha50_hedge,5824_7d0c09,885,11,OR_Minimax,,OR_Minimax@Minimax,api,success,299.684,313.947,0.00022382,0.00022382,0,,0
1789638539.041164,budget_range_alpha50_hedge,5800_9a338e,723,11,Featherless_SC,,Featherless_SC,concurrency,success,343.563,424.126,0.00000000,0.00000000,0,,0
1789638539.041482,budget_range_alpha50_hedge,5799_7e0e9d,804,11,Featherless_SC,,Featherless_SC,concurrency,success,385.569,436.510,0.00000000,0.00000000,0,,0
1789638539.041735,budget_range_alpha50_hedge,5806_fed284,769,11,OR_Minimax,,OR_Minimax@Minimax,api,success,409.567,430.266,0.00005720,0.00005720,0,,0
1789638539.041947,budget_range_alpha50_hedge,5815_2d8b4e,780,11,OR_Minimax,,OR_Minimax@Minimax,api,success,430.145,437.511,0.00020095,0.00020095,0,,0
1789638539.042240,budget_range_alpha50_hedge,5821_4ca502,753,11,OR_Minimax,,OR_Minimax@Minimax,api,success,373.873,482.167,0.00008037,0.00008037,0,,0
1789638539.042489,budget_range_alpha50_hedge,5812_39f61b,740,9,OR_Minimax,,OR_Minimax@Minimax,api,success,485.784,505.764,0.00010561,0.00010561,0,,0
1789638539.042695,budget_range_alpha50_hedge,5805_f3fad8,712,13,OR_Minimax,,OR_Minimax@Minimax,api,success,522.870,528.332,0.00011660,0.00011660,0,,0
1789638539.044227,budget_range_alpha50_hedge,5810_995e90,719,9,OR_Minimax,,OR_Minimax@Minimax,api,success,412.294,529.532,0.00003790,0.00003790,0,,0
1789638539.047627,budget_range_alpha50_hedge,5813_f3e532,866,9,OR_Minimax,,OR_Minimax@Minimax,api,success,478.301,530.343,0.00004948,0.00004948,0,,0
1789638539.199357,budget_range_alpha50_hedge,5803_a064a0,713,11,OR_Minimax,,OR_Minimax@Minimax,api,success,520.151,691.832,0.00008732,0.00008732,0,,0
1789638539.213031,budget_range_alpha50_hedge,5823_359772,757,13,OR_Minimax,,OR_Minimax@Minimax,api,success,635.269,684.704,0.00004859,0.00004859,0,,0
1789638539.218617,budget_range_alpha50_hedge,5802_e074ae,697,9,OR_Minimax,,OR_Minimax@Minimax,api,success,507.584,713.670,0.00007069,0.00007069,0,,0
1789638539.246350,budget_range_alpha50_hedge,5825_eee976,776,11,OR_Minimax,,OR_Minimax@Minimax,api,success,614.908,716.050,0.00014018,0.00014018,0,,0
1789638539.254856,budget_range_alpha50_hedge,5811_0bb681,754,13,OR_Minimax,,OR_Minimax@Minimax,api,success,730.567,739.646,0.00004710,0.00004710,0,,0
1789638539.320714,budget_range_alpha50_hedge,5801_373a2b,823,11,OR_Minimax,,OR_Minimax@Minimax,api,success,640.513,810.089,0.00014998,0.00014998,0,,0
1789638539.321929,budget_range_alpha50_hedge,5819_282baf,809,11,OR_Minimax,,OR_Minimax@Minimax,api,success,630.298,797.500,0.00008672,0.00008672,0,,0
1789638539.322160,budget_range_alpha50_hedge,5809_972905,697,9,OR_Minimax,,OR_Minimax@Minimax,api,success,650.215,809.321,0.00023017,0.00023017,0,,0
1789638539.328818,budget_range_alpha50_hedge,5804_535ff5,728,9,OR_Minimax,,OR_Minimax@Minimax,api,success,625.633,821.821,0.00014672,0.00014672,0,,0
1789638539.472580,budget_range_alpha50_hedge,5814_84e4ba,842,13,OR_Minimax,,OR_Minimax@Minimax,api,success,772.400,954.767,0.00026641,0.00026641,0,,0
1789638539.925013,budget_range_alpha50_hedge,5807_908054,739,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1364.952,1413.563,0.00004206,0.00004206,0,,0
1789638540.394458,budget_range_alpha50_hedge,5822_b1e395,849,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1794.856,1868.404,0.00004087,0.00004087,0,,0
1789638540.750186,budget_range_alpha50_hedge,5820_47cd52,859,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1941.097,2224.980,0.00013510,0.00013510,0,,0
1789638540.952884,budget_range_alpha50_hedge,5816_5ac264,653,13,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2339.729,2433.258,0.00000000,0.00000000,1,backup,0
